inventory_id,relative_path,artifact_family,artifact_subfamily,file_size_bytes,clean_repo_decision,source_library_decision,original_archive_decision,post_acceptance_cleanup_decision,cleanup_level,lane_id,lineage,absolute_path_hash,filename,extension,tracked_status,ignored_status,untracked_status,symlink_status,file_size_human,modified_time,created_time_if_available,SHA256_if_available,existing_hash_source,exact_duplicate_group_id,near_duplicate_group_id_if_available,canonical_source_id_if_available,task_id_if_available,source_type_if_available,municipality_if_available,state_if_available,period_if_available,original_URL_pointer_if_available,extraction_status_if_available,claim_or_report_dependency,current_use_status,superseded_status,sensitive_material_risk,machine_specific_path_risk,redistribution_risk,cleanup_priority,estimated_reclaimable_bytes,replacement_summary_path,retention_reason,exclusion_reason,unresolved_question,logical_file_count
INV-216181234bfddaa81e28,docs/analysis/compensation_extraction/BROAD-STATE-WHOLE-CORPUS-EXTERNAL-DATA-TARGETED-HOSTED-SEARCH-SCOUT-2026-08-04/target_family_eligibility_audit.json,validation,validation_or_audit,5984233,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,5984233,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-8eeaadb1b356f5ced1b2,docs/analysis/compensation_evidence_final_qa_categorization_phase_close_result_2026-07-25.md,QA,quality_assurance,1936,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,1936,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-400ab2f07772d835093c,docs/analysis/compensation_extraction/COMPENSATION-EVIDENCE-EXTRACTION-500DOC-TARGETED-QA-2026-07-25/non_base_wage_compensation_ledger_qa_corrected.csv,QA,quality_assurance,1071056,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,1071056,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-bdb236465178a7d17ae8,docs/analysis/source_review_live_path_implementation_validation_2026-07-24.md,validation,validation_or_audit,3778,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,3778,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-01ca8c00f46f891a0605,docs/analysis/tier1_wave2_top150_input_audit_2026-07-22.md,validation,validation_or_audit,1878,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,1878,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-71acfa349ab54a002a5f,docs/analysis/compensation_extraction/BROAD-STATE-WHOLE-CORPUS-VISUAL-PRODUCTION-AND-QA-2026-08-06/next_task.md,QA,quality_assurance,520,retain,exclude,retain,retain,none,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,none,0,,"Current final-stage finding, boundary, figure, dashboard, or validation asset.",,,
INV-2c4ee3ed1d301a3c3797,docs/analysis/compensation_extraction/BROAD-STATE-REMAINING-MUNICIPALITIES-5LANE-SCOUT-INFRASTRUCTURE-2026-07-31/live_scout_validation_plan.md,validation,validation_or_audit,556,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,556,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-d804ca31f2e74fe81c6e,docs/analysis/source_review_batch2_500_serial_merge_validation_2026-07-24.md,validation,validation_or_audit,4417,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,4417,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-55d9605b250c7c4bebd9,docs/analysis/compensation_extraction/COMPENSATION-EVIDENCE-EXTRACTION-1000DOC-2026-07-25/compensation_extraction_1000_validation_2026-07-25.md,validation,validation_or_audit,4745,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,4745,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-adb81638d3f5cc23f5e8,docs/analysis/compensation_extraction/BROAD-STATE-REMAINING-MUNICIPALITIES-TEXT-EXTRACTION-2026-08-02/staged_file_audit.json,validation,validation_or_audit,19072,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,19072,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-7d1a3b873ff82ba53cd8,docs/analysis/compensation_extraction/BROAD-STATE-4X2500-TEXT-EXTRACTION-2026-07-30/staged_file_audit.json,validation,validation_or_audit,890,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,890,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-617f2ae3773db44805c0,docs/analysis/compensation_extraction/BROAD-STATE-REMAINING-MUNICIPALITIES-LOCAL-COMPARISON-QA-AND-CLAIM-READINESS-2026-08-03/quant_qual_mechanism_link_qa_summary.json,QA,quality_assurance,322,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,322,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-2c4c5adc5d69abcd679f,docs/analysis/compensation_extraction/BROAD-STATE-WHOLE-CORPUS-EXTERNAL-DATA-EXHAUSTIVE-RESIDUAL-SEARCH-AND-FULL-PIPELINE-2026-08-04/01_RESIDUAL-HOSTED-SEARCH-SCOUT/residual_resume_derivation_audit.json,validation,validation_or_audit,271,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,271,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-042f956802b8117c0e52,docs/analysis/compensation_extraction/BROAD-STATE-WHOLE-CORPUS-EXTERNAL-DATA-EXHAUSTIVE-RESIDUAL-SEARCH-AND-FULL-PIPELINE-2026-08-04/master_forbidden_action_audit.json,validation,validation_or_audit,531,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,531,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-0de08640c14c90086cfc,docs/analysis/compensation_extraction/BROAD-STATE-BY-STATE-4X1000-PARALLEL-LIVE-SCOUT-STAGGERED-2026-07-27/broad_state_4x1000_parallel_live_interrupted_attempt_audit.md,validation,validation_or_audit,497,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,497,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-3e758fe6f7eef5c3e34c,docs/analysis/pdf_readiness_pilots/PDF-READINESS-REMAINDER-ALL-RETAINED-2026-07-24/lane_2_input_audit.md,validation,validation_or_audit,1301,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,1301,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-4ce6e3b90d1f9fb27f4f,docs/analysis/parallel_scout_rounds/POST-PI-PARALLEL-ROUND1-2026-07-23/parallel_round_input_audit.md,validation,validation_or_audit,1550,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,1550,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-92c557530c6ca3daeb23,docs/analysis/verification_rounds/VERIFICATION-SCALE-ROUND2-3X1000-REMAINDER-2026-07-24/lane_1_input_audit.md,validation,validation_or_audit,1695,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,1695,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-c1f4895dfa75a62ba615,docs/analysis/source_review_pilots/SOURCE-REVIEW-BATCH3-3X500-2026-07-24/source_review_pilot_input_audit.md,validation,validation_or_audit,759,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,759,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-e9b993335b08e0a098eb,docs/analysis/compensation_extraction/RETAINED-SOURCE-STORAGE-HISTORY-REPAIR-OPTION1-2026-07-28/retained_source_storage_history_repair_gitignore_validation.json,validation,validation_or_audit,253,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,253,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-2c938a80293e7fd95c7d,docs/analysis/source_review_batch3_3x500_serial_merge_validation_2026-07-24.md,validation,validation_or_audit,3990,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,3990,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-31c5b1053d7d20dfd9d8,docs/analysis/compensation_extraction/BROAD-STATE-REMAINING-MUNICIPALITIES-LOCAL-COMPARISON-QA-AND-CLAIM-READINESS-2026-08-03/side_independent_mechanism_qa_results.csv,QA,quality_assurance,181340,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,181340,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-9e08aa523a14aed84aff,docs/analysis/compensation_extraction/BROAD-STATE-WHOLE-CORPUS-EXTERNAL-DATA-EXHAUSTIVE-RESIDUAL-SEARCH-AND-FULL-PIPELINE-2026-08-04/03_EXTERNAL-DATA-VERIFICATION/forbidden_action_audit.json,validation,validation_or_audit,408,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,408,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-6f549806e02c175420c6,docs/analysis/text_table_calibration_subset1_review_readiness_audit_2026-07-24.md,validation,validation_or_audit,3071,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,3071,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-18935b3ab4bef250861d,docs/analysis/text_table_detection_pilots/TEXT-TABLE-DETECTION-FULL-PARSE-TEXT-2026-07-24/lane_4_input_audit.md,validation,validation_or_audit,1726,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,1726,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-04a5ab166f959329f1ce,docs/analysis/parallel_round2_3x150_serial_merge_readiness_audit_2026-07-23.md,validation,validation_or_audit,4398,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,4398,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-11601cf298ef94d84f07,docs/analysis/content_triage_rounds/CONTENT-TRIAGE-REMAINDER-ALL-ROUTED-2026-07-24/lane_2_input_audit.md,validation,validation_or_audit,1943,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,1943,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-b88f9137e12dd42ac49e,docs/analysis/compensation_extraction/COMPENSATION-EVIDENCE-LIMITED-QUALITATIVE-USAGE-REGISTRY-REVIEW-2026-07-25/limited_qualitative_usage_registry_hash_audit.json,validation,validation_or_audit,4557,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,4557,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-639c0919c814fa1f2d39,docs/analysis/parallel_round1_serial_merge_readiness_audit_2026-07-23.md,validation,validation_or_audit,2537,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,2537,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-945d68b8e28f7ec41cda,docs/analysis/compensation_extraction_readable_parse_text_1826_targeted_conflict_qa_result_2026-07-25.md,QA,quality_assurance,3960,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,3960,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-2027c492f8a97f694066,docs/analysis/compensation_extraction/COMPENSATION-EVIDENCE-LIMITED-QUALITATIVE-USAGE-LAYER-QA-REVIEW-2026-07-25/limited_qualitative_usage_layer_qa_blocker_matrix.csv,QA,quality_assurance,808,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,808,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-3fb6b13ee10ef49aee2d,docs/analysis/tier1_post_tiering_top150_input_audit_2026-07-22.md,validation,validation_or_audit,2425,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,2425,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-c93bd116b05fa673bcf1,docs/analysis/compensation_extraction/TARGETED-PDF-TEXT-LAYER-READINESS-387-RETAINED-SOURCES-2026-07-26/targeted_pdf_text_layer_readiness_387_validation_2026-07-26.md,validation,validation_or_audit,2556,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,2556,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-8755867bd27dc0699fa5,tmp/validation_py_compile.txt/[logical-family],validation,temporary_file_family,0,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_005,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,0,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,1
INV-c0b2af2faedd091255b2,tmp/tier1_wave2_validation_output_2026-07-22.txt/[logical-family],validation,temporary_file_family,21499,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_005,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,21499,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,1
INV-b9a20cbada04b893875d,tmp/validation_national_geography_integrity.txt/[logical-family],validation,temporary_file_family,803,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_005,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,803,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,1
INV-4959ff675978cb297546,tmp/visual_deployment_validation_final.json/[logical-family],validation,temporary_file_family,886,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_005,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,886,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,1
