codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-20d6c95b98195d2293866ba5,CBRATING-20260728-e4ec8086aeb8b6992a2acbbe,CBSPAN-20260728-1a85206e25348027f80adc6a,CBSRD-20260728-207c8ebea1f4ad376129,TS4L-7a37528c336403c86a9b,CT,Northeast,Simsbury,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-22222205de3e4d8fc99bcd72,CBRATING-20260728-e5af5be2ca122fe86400e248,CBSPAN-20260728-040861e0c2f2db6c32509764,CBSRD-20260728-e4b46730a290a50234dc,B4XPAR-20260727-002590,VT,Northeast,Bristol,cba,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-c3b53e612c212391322bb8e9,CBRATING-20260728-e5dd7cbb1eb483461af7f35b,CBSPAN-20260728-2d9cf41c4abe47156c644837,CBSRD-20260728-467ba3667861a105890b,B4XPAR-20260727-005940,NH,Northeast,Jaffrey,agenda_packet_or_minutes,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-ed9259d9eb5e8b513eeea610,CBRATING-20260728-e5f506e37d94adc123d851e9,CBSPAN-20260728-2247b3562e2258dde1a21a16,CBSRD-20260728-366cf789a341b7134941,B4XPAR-20260727-003558,IL,Midwest,Canton,wage_schedule,source_navigation_reference,market_or_comparability_pressure,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-cd59ed92e25fa4d71ff61b05,CBRATING-20260728-e74d10c1bb642339986b2b3d,CBSPAN-20260728-5e0cb39fab9aa37e06dafc84,CBSRD-20260728-6645ce706e1410af1ecf,B4XPAR-20260727-001979,MN,Midwest,Zumbrota,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-9b1bbfe991bd1b23680b27b1,CBRATING-20260728-e8eba871c534e7899c4c7c88,CBSPAN-20260728-eca3927feb457d9419133a4d,CBSRD-20260728-6b4cbda40cff16c4c938,B4XPAR-20260727-000874,VT,Northeast,Norwich,wage_schedule,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-8d68ada6fbac80a866464c59,CBRATING-20260728-e95a8f4ad4b0737db76afb01,CBSPAN-20260728-f941d6f83da8ddf37e68085b,CBSRD-20260728-593bab26d88b2c5d88a6,TS4L-1a68dec2b088f1b67590,MN,Midwest,Coon Rapids,collective_bargaining_agreement_or_moa_or_wage_schedule,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-e68cdf9beffad36596c922a9,CBRATING-20260728-ea46b18bc344a455677bb940,CBSPAN-20260728-2e716d65d7626432036b3de4,CBSRD-20260728-ef4737c98fec104ed0e0,B4XPAR-20260727-005494,MN,Midwest,Becker,wage_schedule,source_navigation_reference,base_wage_direct_value,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-3b6e3d4bcc604654dbc1d629,CBRATING-20260728-eabfade1ef3106b074beaf90,CBSPAN-20260728-bd94c76efaac9d676473af4c,CBSRD-20260728-f07232d8b1f24fcb97db,B4XPAR-20260727-000576,MA,Northeast,Middleborough,wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-ca44ba321bd997321876af96,CBRATING-20260728-eaf3cb44455d34ef9299cf45,CBSPAN-20260728-3fba36eeeb4c8cc9bf60df59,CBSRD-20260728-135d2c1bc0a055851630,B4XPAR-20260727-003808,MO,Midwest,Osage Beach,classification_study,source_navigation_reference,market_or_comparability_pressure,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-480bdc291ea23eae2c57cc5f,CBRATING-20260728-eba36938f61f4d96aab6d820,CBSPAN-20260728-b559c2b29800698aadb3f282,CBSRD-20260728-a9f150bea279f13ad9a0,B4XPAR-20260727-001184,OK,South,Marlow,cba,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-40dc07d8a08d90570e7b69bf,CBRATING-20260728-ec669153697bdc0ac9b20f46,CBSPAN-20260728-00e0fccf2afc164dcfccbadf,CBSRD-20260728-6fc0b7482c3bfa7b284e,B4XPAR-20260727-000775,NY,Northeast,Pelham,mou_or_memorandum,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-dee1c47e743288abf780908d,CBRATING-20260728-ec699590ed080cc857105d3f,CBSPAN-20260728-fb2f7d4aa9eea9c8230ce32d,CBSRD-20260728-1a8694a6c6af146e2abd,B4XPAR-20260727-004115,MA,Northeast,North Reading,wage_schedule,source_navigation_reference,not_applicable,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-e1cc4d13cdde23ebb53302fe,CBRATING-20260728-ecb90fcb1960d661969ed237,CBSPAN-20260728-05bacaaf6f4f02a94e364863,CBSRD-20260728-59f0fa223c725b002113,B4XPAR-20260727-004760,SC,South,Beaufort,classification_study,source_navigation_reference,unknown_or_needs_review,pay_band_or_grade,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-31d4e5fc3f1b464127caf75b,CBRATING-20260728-ecd9dc69b2204da4b998da34,CBSPAN-20260728-885e1b05aa3d7349b79de7c2,CBSRD-20260728-21dc05b0beb6e485878c,BSSC-20260727-00832,NV,West,Carlin,cba,source_navigation_reference,base_wage_direct_value,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-120d02733aa1b79b6bb36c9e,CBRATING-20260728-ecdc7f9aac344e315398d885,CBSPAN-20260728-a58330e376ed7f9ce330d46f,CBSRD-20260728-e51ca0c49e8bef28cc7f,B4XPAR-20260727-002345,ME,Northeast,Hallowell,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-3d37875056cb147838280293,CBRATING-20260728-ecf34d8015ba7c938e5e79c5,CBSPAN-20260728-8df539dd566075f2c42c54b2,CBSRD-20260728-75b00008a09de866a9e8,TS4L-e89e299855bb695317e7,NY,Northeast,Goshen,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,not_applicable,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-b4542bf67a70cefac416fe1a,CBRATING-20260728-ecf3ea059cd6e34810a3e4cd,CBSPAN-20260728-5121110959079e331c00e55b,CBSRD-20260728-b76209a476fa36341e56,B4XPAR-20260727-006446,NC,South,Mills River,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-463d9b521cb749fc3d2d92d7,CBRATING-20260728-ee1a239ad550b131545cae71,CBSPAN-20260728-03e77bbb5b4efa34699a6941,CBSRD-20260728-675df50d83bd5c48e613,BSSC-20260727-00891,OH,Midwest,Liberty,mou_or_memorandum,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-ec03dd5f5da4a1a4937d2daf,CBRATING-20260728-eef3e5369c6ec32b15f28254,CBSPAN-20260728-a1d0b84710b09cecf401daaa,CBSRD-20260728-e20355f7e21836ebd939,B4XPAR-20260727-002812,KY,South,Union,budget_or_pay_plan,source_navigation_reference,base_wage_direct_value,effective_date,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-9207f2a211ba9a701d1832b9,CBRATING-20260728-ef85774311a36c0d6f6f7711,CBSPAN-20260728-2258f950bfe8c99c3cfeacbf,CBSRD-20260728-5a1c613e9f54f75b0ab3,TS4L-7522b07516851fcedbd7,MO,Midwest,Overland,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,implementation_or_retroactivity_advantage,classification_compensation_plan,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-437953f9dffa87bd9093ed0c,CBRATING-20260728-efbf782c1a49358b309d478a,CBSPAN-20260728-ad91324011b1bd533c11ba42,CBSRD-20260728-2e7eabaaf141f09d6046,BSSC-20260727-00901,OH,Midwest,Washington,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-9214dc9661886c0e853316cb,CBRATING-20260728-efc12e7d3f796594aa58ec86,CBSPAN-20260728-bc75c62c8bb3519d128a4796,CBSRD-20260728-7244e18ff0c821b3e0dd,B4XPAR-20260727-004996,CA,West,Laguna Woods,other_local_government_pay_policy,source_navigation_reference,non_base_compensation_signal,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-949849253013adb5f545c1dc,CBRATING-20260728-f06e6bd2a3645f597b2ce9b4,CBSPAN-20260728-665779c824371fa8b090b2d8,CBSRD-20260728-11a792243640140737fc,B4XPAR-20260727-005319,IL,Midwest,Brookfield,cba,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-3c4840b2566f4d5c23e71e3f,CBRATING-20260728-f0f152f2bf024c0a7d76cfd8,CBSPAN-20260728-afdae1c5b7b9723dc9b6131d,CBSRD-20260728-febf58178d8774b34745,BSSC-20260727-01196,WA,West,Hoquiam,wage_schedule,source_navigation_reference,base_wage_direct_value,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-b9a6f5880bb2c1ce9934cdac,CBRATING-20260728-f0f8055a7ea186745b152f09,CBSPAN-20260728-8a70d2141145354f877c543c,CBSRD-20260728-112ecea034ee7ebee582,B4XPAR-20260727-000228,MN,Midwest,Chatfield,cba,source_navigation_reference,base_wage_direct_value,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-088f57b2d6b6a92ec38b44f3,CBRATING-20260728-f1471771c006b80a499e4dbf,CBSPAN-20260728-b1c4c0b58092f182132c9044,CBSRD-20260728-567331ff78eea4030422,B4XPAR-20260727-001320,VA,South,Covington,arbitration_award,source_navigation_reference,unknown_or_needs_review,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-1db1c9f36095acf698e68961,CBRATING-20260728-f182b291c85e54b337e41bdc,CBSPAN-20260728-06571eaffbfcd3a0baa55a67,CBSRD-20260728-1f087186e0fd56ea0e33,TS4L-04c055b851173d9726a6,MI,Midwest,Highland charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,source_navigation_reference,base_wage_direct_value,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-caada8b26edd5017cd1d092d,CBRATING-20260728-f19d3b65b4786e051f03ee2c,CBSPAN-20260728-b0dcfe1257f80e0ad376bf34,CBSRD-20260728-6889c9e1f5298d893482,B4XPAR-20260727-001784,IL,Midwest,Rochelle,wage_schedule,source_navigation_reference,unknown_or_needs_review,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-6aae014364fbe878d80d9884,CBRATING-20260728-f299dbcaacde3a7f81d96dd3,CBSPAN-20260728-f00e3df9a55feb763ddca0a2,CBSRD-20260728-3ea824d380467aaebeb1,TS4L-3257e92e9547c7363420,OH,Midwest,Weathersfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-45d719e4d9c466bc00a5f841,CBRATING-20260728-f2ca26bd1a996e2e26b69aa0,CBSPAN-20260728-c5e424342c8a8577d25ac48c,CBSRD-20260728-157c7849e04ca6687549,B4XPAR-20260727-002437,NJ,Northeast,Oakland,arbitration_award,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-104baf6d03bbb8cf47900e2b,CBRATING-20260728-f5d87408b1e6efa8cb8eae9f,CBSPAN-20260728-f2416423aa663a310cfbfbf4,CBSRD-20260728-6c11ac3e14b3133c9a04,BSSC-20260727-00015,AK,West,Nome,cba,source_navigation_reference,not_applicable,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-d5c623993137f7b0b1ab2ed5,CBRATING-20260728-f687db4bd545d4d413037f20,CBSPAN-20260728-5102428fa77d2b3cb2c653ce,CBSRD-20260728-366cf789a341b7134941,B4XPAR-20260727-003558,IL,Midwest,Canton,wage_schedule,source_navigation_reference,base_wage_direct_value,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-de4fc05e510eb62ec06fe81b,CBRATING-20260728-f77af41f34a40352569033ef,CBSPAN-20260728-256927cd8022a6b8d2c545d3,CBSRD-20260728-a5d3c31654696990177c,TS4L-6dcd8bfabbfde26a9c4d,MA,Northeast,Abington,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,salary_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-9ef3795f926c33386316d926,CBRATING-20260728-f7e44fb3e588811ec4e6c7b7,CBSPAN-20260728-23d943d903d0e52c4b5becd8,CBSRD-20260728-416656cd2fc72a4df6c3,B4XPAR-20260727-006182,AL,South,Calera,wage_schedule,source_navigation_reference,unknown_or_needs_review,classification_compensation_plan,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-1be39f44efd3c5b1ecf7d476,CBRATING-20260728-f8581138739fc0cba270520c,CBSPAN-20260728-f71980c4d255b510afb7e086,CBSRD-20260728-95768dfa7e564259e4d6,B4XPAR-20260727-003184,AZ,West,Phoenix,mou_or_memorandum,source_navigation_reference,unknown_or_needs_review,hourly_rate,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-0712cd3c0fbd979e64b869ee,CBRATING-20260728-f8a1f45c14bccf309daeed08,CBSPAN-20260728-4b18add7074c8838a11c9675,CBSRD-20260728-a3721197b6b6d3a28915,B4XPAR-20260727-003475,WA,West,Vancouver,cba,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-59079e20fb18975b49a307bc,CBRATING-20260728-f8c6d319915dd6cb47b9c646,CBSPAN-20260728-d74ac2d0464dd7795fade87e,CBSRD-20260728-c3a775aca23ccf9ae30a,B4XPAR-20260727-005722,WI,Midwest,Mosinee,arbitration_award,source_navigation_reference,non_base_compensation_signal,other_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-3534a3f973e3e61803c3a02b,CBRATING-20260728-f906a43e8db5aa74b2fd95bd,CBSPAN-20260728-653b15b0c73efec01abf0a3b,CBSRD-20260728-99c7dfbe3da02d67ea65,B4XPAR-20260727-000246,MN,Midwest,New Prague,compensation_study,source_navigation_reference,not_applicable,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-1dd21065a1467a4f9020bb01,CBRATING-20260728-f934e9787727949034e3a944,CBSPAN-20260728-57efeb13e8fd6c8d50b5e0ff,CBSRD-20260728-bdd70fe7529da1c98719,BSSC-20260727-00980,RI,Northeast,Coventry,cba,source_navigation_reference,base_wage_direct_value,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-96e85c8e94aa2e1426ca32e3,CBRATING-20260728-f958713476ce212a03ddc699,CBSPAN-20260728-b8b32d89c2ae7a4ae4cc82c9,CBSRD-20260728-f07232d8b1f24fcb97db,B4XPAR-20260727-000576,MA,Northeast,Middleborough,wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-b72267fc6f62a624d74d395b,CBRATING-20260728-f9875b43ebd8079372da9089,CBSPAN-20260728-78095d2005ba3e67d78b2c14,CBSRD-20260728-2b7f3ae1f44312dbcf5b,B4XPAR-20260727-005818,MA,Northeast,Easton,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-7e739d28d8484a40f4319d7e,CBRATING-20260728-fa07253cf8fb33c5bb709975,CBSPAN-20260728-079320614bad3d4e1f7ff65d,CBSRD-20260728-bdbe38f93baf6d9aa98c,TS4L-50f5954fffa579914daa,RI,Northeast,Westerly,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-c9ddf7af485cc78379b38ca2,CBRATING-20260728-fa22e996cbe25d8a59c9963c,CBSPAN-20260728-af99796de17013b86c26ae17,CBSRD-20260728-6ba0f13dcda120ccca22,B4XPAR-20260727-002169,WI,Midwest,Oconto,arbitration_award,source_navigation_reference,non_base_compensation_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-40bd51bae11e8a7d80d74933,CBRATING-20260728-faa5e84eb063e40b25a20c1d,CBSPAN-20260728-204dce0dbecc699c361d298f,CBSRD-20260728-79834c2c9b38320564da,B4XPAR-20260727-000478,WI,Midwest,Waterloo,cba,source_navigation_reference,implementation_or_retroactivity_advantage,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-1b03e5a85e6db2a058d1ca07,CBRATING-20260728-faaa1bd1054f6e8ed8fb6d66,CBSPAN-20260728-e645632c0b5831183edda1e4,CBSRD-20260728-9c9a92f961b9a4497e7d,B4XPAR-20260727-006065,NY,Northeast,Tarrytown,arbitration_award,source_navigation_reference,market_or_comparability_pressure,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-50ea6627f1ca6fe52a7de391,CBRATING-20260728-fc0ef610a3b19c85f3a50d4d,CBSPAN-20260728-29c308bb3e616684bf0a4977,CBSRD-20260728-860547425afd35a12343,B4XPAR-20260727-005893,ME,Northeast,Gray,cba,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-2c288c9fb3655a13159952a7,CBRATING-20260728-fc17669b7d958d08155d22b4,CBSPAN-20260728-2cdb2b9c57478f9e40f16bec,CBSRD-20260728-0432db7dc5816f225629,BSSC-20260727-00833,NV,West,Carlin,cba,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
