codified_record_id,span_rating_id,source_review_download_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,directional_hint_only_flag,provisional_causal_hint_only_flag,global_analysis_readiness
CBRIC-20260728-7ed24bbaab33207bf1465175,CBRATING-20260728-b16a6546d610d7f3700cbb04,CBSRD-20260728-cdd81573903aaf1536c6,LA,South,Jeanerette,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-163f768229c58dabe7861ee9,CBRATING-20260728-b16adbb57ffd5a299d3db2c6,CBSRD-20260728-478fc36bc59e5409d964,IA,Midwest,Carroll,personnel_policy,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-efcbbce811c764bef3944ac7,CBRATING-20260728-b16b0557ea2c1f8e071521db,CBSRD-20260728-5e8383b2ded2babdbe87,MI,Midwest,Brighton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-28f99591541634fdfb2fcad4,CBRATING-20260728-b16e12c2317701f5076d11fe,CBSRD-20260728-cdf2e097e265bbb0dfd7,CT,Northeast,East Haven,wage_schedule,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-80dbb09b3433ed514bfd8b41,CBRATING-20260728-b179239e264b5ed857451b81,CBSRD-20260728-0a21cccccf62c8e11916,OH,Midwest,Austintown,factfinding_report,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-dcdb4f8c0294898413b15810,CBRATING-20260728-b17ddb4b564c03a238db8b32,CBSRD-20260728-5c2619891c5b93fa9954,CA,West,Rohnert Park,collective_bargaining_agreement_or_moa_or_wage_schedule,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,false,true,false,false,false,false
CBRIC-20260728-38695aecdebc94b940a8ed7c,CBRATING-20260728-b17eb4126b17833a480d2083,CBSRD-20260728-de9567d61c35dc557ef6,IL,Midwest,Lake Forest,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-82ceb387b7d5b6bc3a61f87f,CBRATING-20260728-b187eac55d226f65587eef9d,CBSRD-20260728-4c3a7c4883b83def4abf,NY,Northeast,Fairport,arbitration_award,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,false,true,false,false,false,false
CBRIC-20260728-6613473a96189bb0fca0923d,CBRATING-20260728-b188980682a9df9e10fa0f44,CBSRD-20260728-eda20753cac4bb175f6c,OH,Midwest,Newark,cba,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-9a69c087621be2525b657aef,CBRATING-20260728-b18c489f29335dc4dacad41d,CBSRD-20260728-ecb64b6ea8f6c02f11a9,WI,Midwest,Osceola,mou_or_memorandum,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-7508a70ebffaa8e18562650f,CBRATING-20260728-b18ea6d366e01e217e20a4d8,CBSRD-20260728-f718e1feae323c0eef1b,NC,South,Selma,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-3cf4e0042783fe73e9b7663b,CBRATING-20260728-b18ec332adce8c81343a6bd7,CBSRD-20260728-65574a118a2d07c9cbf1,ND,Midwest,Tioga,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,false,false,false,false,false,false
CBRIC-20260728-4d9a1bf73cc0af1f8b7a8614,CBRATING-20260728-b1991cbfe5097ace1d00e73c,CBSRD-20260728-7faff4b09ab46e1e04c8,PA,Northeast,Spring Garden,cba_or_compensation_study_or_classification_study_or_wage_schedule,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-9621e6b54b4215237465132d,CBRATING-20260728-b19b59989e84bb9d3ffde914,CBSRD-20260728-8dcb4e3e4f245aaac44b,WA,West,Leavenworth,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-f9d37affe6539abd78f4aa3e,CBRATING-20260728-b19ece3e31f70bb58e026519,CBSRD-20260728-d13418be4706b9b1f529,OK,South,Elgin,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-a70c229dcf29c1e711d0567d,CBRATING-20260728-b19fae5ef7bdeeed5a7821bf,CBSRD-20260728-783fc4874bbc186f4912,SD,Midwest,Mobridge,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-09feacc24fcdc24dff4ab4f7,CBRATING-20260728-b19faf862485156e5f43305e,CBSRD-20260728-42c02dfac081083eeeb0,NH,Northeast,Plymouth,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-475956e9d29f8c1f5ddf49f9,CBRATING-20260728-b1aeda6fbb1b26fbb349e6c7,CBSRD-20260728-00e3b8d340e514fde399,SC,South,Lancaster,budget_or_pay_plan,source_navigation_only,source_navigation_references,source_navigation,false,false,false,false,false,false
CBRIC-20260728-f13e9bb2b4ef344fede4dd44,CBRATING-20260728-b1be820bd9dcfa70059a5ef9,CBSRD-20260728-a9e31e31dad5ec5cba6b,VT,Northeast,Hyde Park,mou_or_memorandum,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-6765be509e8e18c6a9fe48b8,CBRATING-20260728-b1bed176569dc03ffab85ee7,CBSRD-20260728-082938bb66e1da2f23c8,IL,Midwest,Channahon,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-346378c76d18eaa84958297a,CBRATING-20260728-b1c0a1a6d6a76b989c9b5517,CBSRD-20260728-83613a6d7f0f3384ecd6,MO,Midwest,Pacific,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-135b8f25848adbc06e916729,CBRATING-20260728-b1c5d8a44aece13a0bceafbf,CBSRD-20260728-78e105fe50c28ef97386,WY,West,Kemmerer,unknown_or_needs_review,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-7b82449263dea21e9d8831f6,CBRATING-20260728-b1c7299d3fff55e2ecefb5cf,CBSRD-20260728-739c5090f8c8d38e6f92,OH,Midwest,Orange,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-d31f591de9080c57270e8553,CBRATING-20260728-b1cf1c62e27de612fe9a7bb1,CBSRD-20260728-85aa116683401f5d86fd,CA,West,Carpinteria,compensation_study,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-d5a96192282fe9d8f5f5ddf1,CBRATING-20260728-b1d642ab0a5d10082239c937,CBSRD-20260728-c55b581b68ab2088d3cf,WV,South,Bridgeport,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-deca2e6d4fcb6b12bd720cd3,CBRATING-20260728-b1d65090b993b6fdf0e3c277,CBSRD-20260728-09e2f3877b957a46c704,KS,Midwest,Lansing,classification_study,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-9645c43356cc927a1e77f757,CBRATING-20260728-b1d73caf8eb1b449606086a6,CBSRD-20260728-bd12be6fc60598dadd25,MI,Midwest,DeWitt,cba,source_navigation_only,source_navigation_references,source_navigation,false,false,false,false,false,false
CBRIC-20260728-117e80f58d1b41221795453c,CBRATING-20260728-b1d875a7d84c9d600c0d6493,CBSRD-20260728-ef891f7bb7a2336e5d6a,MN,Midwest,Sauk Rapids,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-e443d0091e977d7d590dd325,CBRATING-20260728-b1da6dd03f99db4ce80308ad,CBSRD-20260728-aa351aeb2fb34c66773b,OH,Midwest,Lake,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-fd477a3093718a44a8e493ed,CBRATING-20260728-b1dab07166895fdf7c2452ea,CBSRD-20260728-35b66ab798090a11e557,NY,Northeast,Canandaigua,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-673728ea13dfb287e9fe863d,CBRATING-20260728-b1dbbe47fb35fa1f7d8e8a2e,CBSRD-20260728-570c814caa216cb92086,NC,South,Gibsonville,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-165f45af1c6193d517b2e6c3,CBRATING-20260728-b1f528d92a4303d552af11a0,CBSRD-20260728-28e57af432079bda2d0b,IL,Midwest,Geneva,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-92c27a1e949214876c613785,CBRATING-20260728-b1f7d4b07c3c863f8ddf2c75,CBSRD-20260728-c51aa5baf2c0bf9f9e33,NC,South,Rolesville,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-abca4480f76fe239804be19b,CBRATING-20260728-b1fbc2bc95e790e7a97febd2,CBSRD-20260728-0df2662c47f5f9dbea04,OR,West,Myrtle Creek,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-2efdddd10509519f25bdfd2a,CBRATING-20260728-b1fc275046128e116585a27f,CBSRD-20260728-098f0f40579ec68fccc0,IL,Midwest,Kewanee,cba,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-3e09a5c561537e7d1bebfa6d,CBRATING-20260728-b200287a56a1008982b5f301,CBSRD-20260728-2f4bef4d34c4ac23e468,CT,Northeast,New Milford,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-eb621ea86f8324ac7a810166,CBRATING-20260728-b2002983a77d368b2ef96d8e,CBSRD-20260728-a90854ce178fb10f83c2,VA,South,Smithfield,budget_or_pay_plan,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,true,false,false
CBRIC-20260728-45b205031899248eb15b75c1,CBRATING-20260728-b2021bb4804b7b0b634287f3,CBSRD-20260728-c167f2a61f4166190396,WI,Midwest,Chilton,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-9f0fb776182238f39a33bc5e,CBRATING-20260728-b202be1a6a9fd0d589cbdb51,CBSRD-20260728-cfb0f8c92f9f5e4ca40d,ID,West,Sandpoint,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-24bef9bf5d4cfc7c9d1bb75f,CBRATING-20260728-b2134b185cd1197ee39de8ee,CBSRD-20260728-0c5571ca9bc777bd7be7,WI,Midwest,Oconto,arbitration_award,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,false,true,false,false,false,false
CBRIC-20260728-48b6963219d9d7d2c63e21d8,CBRATING-20260728-b217addec64bb4a17ce7860c,CBSRD-20260728-fdbf4f89784bb2ff0f38,TN,South,Loudon,budget_or_pay_plan,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,true,false,false
CBRIC-20260728-6958445bf702e25fda892bfd,CBRATING-20260728-b218cc259e54ba7c7ef8adeb,CBSRD-20260728-5a1c613e9f54f75b0ab3,MO,Midwest,Overland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-3441a5793359bd77a29e5520,CBRATING-20260728-b21f58b18166554be2a94233,CBSRD-20260728-a7c3c8f93409fc5b99b6,AL,South,Anniston,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-c5fc9948db9542f0dcff3c3c,CBRATING-20260728-b220bc59c2e2bf2583082b4f,CBSRD-20260728-d8351f9c003b8cfec97e,VA,South,Covington,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-ebb61b9e841c619486f0160f,CBRATING-20260728-b2216f330297a31b851cba41,CBSRD-20260728-18709df2ce8f8002aa7e,CT,Northeast,New Canaan,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-29f24bfd137c3ab773941462,CBRATING-20260728-b2283d8534144af3652df8f5,CBSRD-20260728-090334b2206f313bf4f3,CA,West,Orland,mou_or_memorandum,source_navigation_only,source_navigation_references,source_navigation,false,false,false,false,false,false
CBRIC-20260728-f042e2adebf9920c7d94f50f,CBRATING-20260728-b2377e675aa7e32d17c2c021,CBSRD-20260728-e9e2d31ad6a683add5a0,KY,South,Ashland,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-60cea1caa3b7184f9c235920,CBRATING-20260728-b23e13677382e45e7cb073b6,CBSRD-20260728-0a22cc1e11264dcae3d6,TN,South,McMinnville,agenda_packet_or_minutes,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-b8eca9edc40b2126d358e982,CBRATING-20260728-b23f55041481881e1f2eca9b,CBSRD-20260728-9204c6f9692647ee8345,OH,Midwest,West Lafayette,other_local_government_pay_policy,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,true,false,false
CBRIC-20260728-50041701cb02e6693f1f6f58,CBRATING-20260728-b243cab70e4af67011c79846,CBSRD-20260728-77adc7877ebde201e500,NH,Northeast,Barrington,cba,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,true,false,false
CBRIC-20260728-a30b8a781ea2ff6b1e966534,CBRATING-20260728-b24ee5727d9f65e250b61dc0,CBSRD-20260728-112ecea034ee7ebee582,MN,Midwest,Chatfield,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-01862e4b2dbfbf2c83596984,CBRATING-20260728-b25012e00c6389fd62e4f86a,CBSRD-20260728-510bf7d03c721811cd5c,PA,Northeast,Latrobe,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-372279c5c16eaf2be8671992,CBRATING-20260728-b253f8d4bb898723efa7c055,CBSRD-20260728-5e76aa4c2f5a476cc6b4,IL,Midwest,Taylorville,arbitration_award,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-83e8616efc1c6562dc5fa973,CBRATING-20260728-b258283a858b6ac5f41b3d24,CBSRD-20260728-a151f3b058d387f872d5,UT,West,Midway,other_local_government_pay_policy,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-53f60c7db0dc88c08564a080,CBRATING-20260728-b2667cd14c81f26d3ffbcdb4,CBSRD-20260728-e2b455eab8d1a4e755bb,NY,Northeast,De Witt,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-ef40f18fb4d8320134689ced,CBRATING-20260728-b26a53e211bdc2f2ae9eafe2,CBSRD-20260728-4db28a9db36db2f5c7ba,CA,West,Los Banos,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-e98b08cedaee37b75814434a,CBRATING-20260728-b26e05aecca53b6b0194a809,CBSRD-20260728-13be3503c9aca46404a8,MI,Midwest,Highland charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-38091941dfb2d12f5b5a1fc2,CBRATING-20260728-b27a879f23c0fa2c8d258077,CBSRD-20260728-76e8b7ba904c5daad3db,NE,Midwest,Bayard,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-bf462dc854748a0e32d67e04,CBRATING-20260728-b27ca4873b11a112d9a221d5,CBSRD-20260728-f066ed89bd48a1249094,MA,Northeast,Harwich,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-36df17ad0c0dd7d1c8cec1f3,CBRATING-20260728-b27dc2230de17cfb157cb592,CBSRD-20260728-16e422b9c08e6f1e2cc6,FL,South,Indian Harbour Beach,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-db9163e858897045f69bdf7b,CBRATING-20260728-b27e8cab69c1310b32cd8f28,CBSRD-20260728-ed7ad99f5124d00edc31,CT,Northeast,Greenwich,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-0511152582056f12c87c5851,CBRATING-20260728-b27eaab59b54de1ae94827f5,CBSRD-20260728-0b181e6948d9a8cb1e84,OH,Midwest,Franklin,cba,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,true,false,false
CBRIC-20260728-108cd6dfd8b86017ac308d28,CBRATING-20260728-b28264d5c7ebe1f9528d9b36,CBSRD-20260728-22359c783da6f522592b,CA,West,Gridley,mou_or_memorandum,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-0e7223b49cdb5084e458bbca,CBRATING-20260728-b2833afa1471f0984f6c2f0a,CBSRD-20260728-f1bc116567b500b0da9b,CT,Northeast,Colchester,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-d96531fd08279ff1d1fb1bf3,CBRATING-20260728-b2836afe3adc83f55bd10a81,CBSRD-20260728-f503749dbb314adea13a,OH,Midwest,Harrison,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
