codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-fffe582688f936895654bcc9,CBRATING-20260728-e26f47a0eaafabca84bbf47d,CBSPAN-20260728-d62c0c784360d5da5c9ac0f7,CBSRD-20260728-988ea9492620d0dfa840,B4XPAR-20260727-001662,WA,West,Pacific,cba,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3323185ba6de9bf0aaf86798,CBRATING-20260728-e27b4f16766b9732596ab548,CBSPAN-20260728-a3883730d2eeb66e08fc886a,CBSRD-20260728-f9e6be4f08a87a976800,B4XPAR-20260727-004941,AZ,West,Nogales,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-de295e0be28ce732c1f31859,CBRATING-20260728-e2b9a838ca4cb0d10d215b9f,CBSPAN-20260728-23b2d07c379ad0bdf3d22bfc,CBSRD-20260728-d64f911ee6647248b8f6,TS4L-b27975ce895d2a10fe1c,MI,Midwest,Benton charter,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-053538844ef483199caf4bbe,CBRATING-20260728-e2dcd44b0276d7ffc4ec78ee,CBSPAN-20260728-4665e43d4ac46226e07f25b0,CBSRD-20260728-b8f26c9c257ba0c2703c,B4XPAR-20260727-006663,AK,West,Atqasuk,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-10b8aabe022c612f17cf660a,CBRATING-20260728-e2e4e4b29889f29a0155cb19,CBSPAN-20260728-da5e83703624cf8cd44c2abd,CBSRD-20260728-4acf36af78d6f869adf8,B4XPAR-20260727-002095,OH,Midwest,Mayfield,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-462936bc58ec9ca23863986c,CBRATING-20260728-e2f763bb8addc01d26690a16,CBSPAN-20260728-9e22131fa5a62acd465708db,CBSRD-20260728-988ea9492620d0dfa840,B4XPAR-20260727-001662,WA,West,Pacific,cba,quantitative_compensation,non_base_compensation_signal,percentage_raise,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-929e006a218e6362416c4ee2,CBRATING-20260728-e2fe386de21763aa74eff975,CBSPAN-20260728-3410745e10bb052c41a0557b,CBSRD-20260728-2e4ef074a6a4b3b95c0a,B4XPAR-20260727-005012,CA,West,Sierra Madre,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,cola_cpi,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-11a5cb60447587768c5af1b4,CBRATING-20260728-e305f40c74886ca7ebf0e8d4,CBSPAN-20260728-664498a7b2abd53f99a19157,CBSRD-20260728-159efebc6f79482c1b30,B4XPAR-20260727-002458,NJ,Northeast,Watchung,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-929ffad19db7d48ee16c825a,CBRATING-20260728-e31e8fc6b5e65e4a008a806d,CBSPAN-20260728-5768a150a97124759b6b5e7d,CBSRD-20260728-7faff4b09ab46e1e04c8,TS4L-bf65ff42078365808304,PA,Northeast,Spring Garden,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,fiscal_constraint_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2b3ecd8471bdcf8a56c6a4ce,CBRATING-20260728-e32f5911dedb842ddd0f6740,CBSPAN-20260728-bc0892e7544533aff8ba83b2,CBSRD-20260728-d8547b29ac1047b695f5,TS4L-2f23f3cc794cabc6348b,TX,South,Andrews,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,non_base_compensation_signal,cola_cpi,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f4548be488f9e076276b214c,CBRATING-20260728-e3301b501e7aab67a14c41df,CBSPAN-20260728-8eb9140adf657d1ab89c4cf4,CBSRD-20260728-aa9d58ff902233e6eaee,B4XPAR-20260727-006259,FL,South,Highland Beach,cba,quantitative_compensation,non_base_compensation_signal,cola_cpi,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-83a25ff992bcad4246a67f1d,CBRATING-20260728-e366e1fc6e79ed09448600f2,CBSPAN-20260728-10b329f1403fc2203272acc7,CBSRD-20260728-0d1b2ad5475f1dfd55f6,B4XPAR-20260727-005419,IN,Midwest,Whitestown,other_local_government_pay_policy,non_base_compensation,non_base_compensation_signal,not_applicable,global_descriptive_ready,non_base_compensation_evidence,non_base_compensation,ingested,codified,false
CBRIC-20260728-bb3a3f9aa2dcf599fe6c8c8a,CBRATING-20260728-e36a5f0865abe4b32c50723a,CBSPAN-20260728-778c25573a510d2e0725ebdd,CBSRD-20260728-6073b2f41b3ad8c454a2,B4XPAR-20260727-003902,OH,Midwest,Boardman,cba,non_base_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6508d2ef462362a359de0638,CBRATING-20260728-e36ebd53ddf37fea5d61b348,CBSPAN-20260728-88ae41b386b26885f6f157ef,CBSRD-20260728-6fa8cbd6319aa3132d04,TS4L-82ead4d1f58b96b331d2,MO,Midwest,Poplar Bluff,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-10a3fae0459259e1f67def73,CBRATING-20260728-e370373fdebc3d6dd34941ee,CBSPAN-20260728-74f1b9425d6410c50c35d65c,CBSRD-20260728-ef891f7bb7a2336e5d6a,TS4L-df902d0b0e3362ef757a,MN,Midwest,Sauk Rapids,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-babb6ed381b3fe0beacb472a,CBRATING-20260728-e3e215080547cac709e9a325,CBSPAN-20260728-5a47b05b20bf783ab418af4b,CBSRD-20260728-6889c9e1f5298d893482,B4XPAR-20260727-001784,IL,Midwest,Rochelle,wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,global_descriptive_ready,non_base_compensation_evidence,non_base_compensation,ingested,codified,false
CBRIC-20260728-470f1acf639a96320da99be9,CBRATING-20260728-e40fe018068f6c2f915fbde6,CBSPAN-20260728-2052339039bd08f99134f27f,CBSRD-20260728-1a96d893be55a6a43a34,B4XPAR-20260727-001260,TX,South,Alvin,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a924f7d6b2d3c98682904919,CBRATING-20260728-e419b12b13b68828deea9982,CBSPAN-20260728-e23491283a8c5b6e9a11bcea,CBSRD-20260728-adf33ca00876e65f51f5,BSSC-20260727-00872,OH,Midwest,Anderson,arbitration_award,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4e4d2ed3578d0a18719c1b7b,CBRATING-20260728-e424c4dcca8bdaf0e0a70d56,CBSPAN-20260728-ba767f83503dea48bfc9c79f,CBSRD-20260728-20169d193a8880d02d4e,BSSC-20260727-00841,NV,West,Lovelock,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b8129818eac70003cefa35af,CBRATING-20260728-e432fdb2a9b16329948d776d,CBSPAN-20260728-bd657a5367d20424ea11d8af,CBSRD-20260728-b0b7ca9af53b92e7fc97,TS4L-9fd1a10f9aa1c8daebe9,IL,Midwest,Rockford,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6be1e92d53c5942bc8a38bd8,CBRATING-20260728-e436c3c1c1f0f161c3a1b58a,CBSPAN-20260728-3958c3f4685ccdac9b7f17e5,CBSRD-20260728-366cf789a341b7134941,B4XPAR-20260727-003558,IL,Midwest,Canton,wage_schedule,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-32fb7f83cd29c3271cc857ae,CBRATING-20260728-e44e838c2bfc6f50f26f3c53,CBSPAN-20260728-7935593f4983089053d9c45a,CBSRD-20260728-2fa21ec5aa20b9ed8fff,B4XPAR-20260727-000534,CT,Northeast,Windsor Locks,wage_schedule,quantitative_compensation,non_base_compensation_signal,cola_cpi,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-67937aee6fa1995597b0f066,CBRATING-20260728-e45771d2e7ba45f0591dbe2b,CBSPAN-20260728-5774228c607dd941e55579a6,CBSRD-20260728-c2f8810204f5741dfd37,B4XPAR-20260727-002540,PA,Northeast,Lock Haven,cba,non_base_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a83085b28a9e5b351587db03,CBRATING-20260728-e463a5aa63fecd89892803b2,CBSPAN-20260728-b078a38485252a53d24faa52,CBSRD-20260728-4bf54d2717d41dd248e4,BSSC-20260727-00253,GA,South,Johns Creek,compensation_study,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1b97cded29158155fd54ad5c,CBRATING-20260728-e46c0dfeb2dc3d28d8cdeb1e,CBSPAN-20260728-4518eee1360092708ec94da1,CBSRD-20260728-7c664d940cb860a2a9ba,TS4L-dc450ccd26dc392c0d0d,CA,West,Fillmore,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b89a70cbd1551628dc4ab6fb,CBRATING-20260728-e53fbccae1ed6fd517c45ae8,CBSPAN-20260728-2ea5bfdfba457f21420c0fc4,CBSRD-20260728-d211b438e01fafa24135,B4XPAR-20260727-002680,AR,South,Little Rock,wage_schedule,non_base_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ee0c14e756f47369fc064e7e,CBRATING-20260728-e5427f3396ed0d456e5cab17,CBSPAN-20260728-9616babf65966712912d6b05,CBSRD-20260728-b5251fe9862f858b29cb,B4XPAR-20260727-005608,NE,Midwest,Geneva,other_local_government_pay_policy,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0edec08db063cc1b64ede14b,CBRATING-20260728-e551e676a2652ad75cdd33ee,CBSPAN-20260728-be2ebc3a0d266fda562dd075,CBSRD-20260728-169959594b2d3d43c9e4,B4XPAR-20260727-003555,IL,Midwest,Burr Ridge,cba,non_base_compensation,non_base_compensation_signal,classification_compensation_plan,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-17867840428ee41d40c3d5e6,CBRATING-20260728-e590377635f6650c13f2b352,CBSPAN-20260728-28eda7783df0c8e2b73a9b79,CBSRD-20260728-c186a0a6c744ff002972,B4XPAR-20260727-002549,PA,Northeast,Monaca,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6624acd3417f8b2027341ddb,CBRATING-20260728-e59c553aef5db6670c08660d,CBSPAN-20260728-0ee72a04db2645e08258ed51,CBSRD-20260728-e11fc1b3dafcb79c9ea6,TS4L-550b8d72e61cb3b19378,OH,Midwest,Canfield,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-345a2a72e62e1a970c28af34,CBRATING-20260728-e5a9eb8e6f78ffefd8b82e66,CBSPAN-20260728-2fced438e5a988f6f93be143,CBSRD-20260728-b7debdf15aa8c205e97f,B4XPAR-20260727-005393,IN,Midwest,Kendallville,salary_ordinance,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-479dfea8d4666577c5e68010,CBRATING-20260728-e5bf470e306d0b26500edf1b,CBSPAN-20260728-3f9d136d151c6a751ec484af,CBSRD-20260728-fe1172fc7c67ac8cd36e,B4XPAR-20260727-000064,IL,Midwest,Huntley,cba,non_base_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ea774b5024ee7a037246f694,CBRATING-20260728-e5bff6d714a4585eec862658,CBSPAN-20260728-e9186d2933229feafeb47c21,CBSRD-20260728-0b19739a650af43ecb47,B4XPAR-20260727-001548,NM,West,Taos Ski Valley,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7673905bc04903dc834ecdb7,CBRATING-20260728-e5c5ed2c4d3bfd1b70b18c9d,CBSPAN-20260728-92832e3ad5b7247b37b7cf9b,CBSRD-20260728-dbac319d789fa5a0469b,BSSC-20260727-01282,WY,West,Bar Nunn,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6909b000e2a7468b00918a92,CBRATING-20260728-e5d97ff905384683f2411e42,CBSPAN-20260728-193c2401e1c86656d9451167,CBSRD-20260728-793a6965d24e6def7c57,B4XPAR-20260727-000259,MN,Midwest,St. Paul Park,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f960aee100b21236185ffabf,CBRATING-20260728-e5f129d7bfc373a7a9964b4c,CBSPAN-20260728-b6191d3d020a30d6b1023581,CBSRD-20260728-fee3d80d50101d757e6b,B4XPAR-20260727-001820,IN,Midwest,Franklin,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a9f0a8bf3ccc818f685c407c,CBRATING-20260728-e619eccdba51ca04b6130e96,CBSPAN-20260728-835b7262f1b7e7572ab574d2,CBSRD-20260728-e0b24091181c21626ce7,TS4L-0ad204ffafcdfa6016f6,MI,Midwest,Harper Woods,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a45a1866bb3dd9355dd970a5,CBRATING-20260728-e63bcc0695ba1929060b1d91,CBSPAN-20260728-fbe3e23a6e55aed3e0f26556,CBSRD-20260728-6ab77d71c4c83fc9a9fb,B4XPAR-20260727-000476,WI,Midwest,Viroqua,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1a90930d86dd0752bed5ca06,CBRATING-20260728-e642be00a08ecfae9e1ec61d,CBSPAN-20260728-1962fc5d946780fbac455443,CBSRD-20260728-3637b3670121ea9c6949,TS4L-82ca3f202d0555914ac8,MA,Northeast,Milford,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-afbb3ec44c65d940ca180836,CBRATING-20260728-e642d0a0062363817f856399,CBSPAN-20260728-fc30320a0d57e99cfe95a4f5,CBSRD-20260728-ea41f1262c4c2665c835,B4XPAR-20260727-004921,AK,West,White Mountain,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c8815bf11acf9fbb0384cce0,CBRATING-20260728-e64a1b239cd02b065ffbf6ab,CBSPAN-20260728-98cc3a33424cec81d2aea2b3,CBSRD-20260728-c55b581b68ab2088d3cf,BSSC-20260727-01261,WV,South,Bridgeport,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cbf6beb2158d3aaf15bd3080,CBRATING-20260728-e653ef28d2fd04bd5bca0eef,CBSPAN-20260728-642a4a2c7a505b0b559d6ec2,CBSRD-20260728-328c32306d6b85baa8f6,BSSC-20260727-00182,CT,Northeast,Greenwich,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3764945f5e9bdd4454506e71,CBRATING-20260728-e69f4696d071d2a209b3d2cd,CBSPAN-20260728-b01b642caf0524ef69e18996,CBSRD-20260728-e4086fa0e77bb7b73d02,B4XPAR-20260727-000980,FL,South,Treasure Island,cba,quantitative_compensation,non_base_compensation_signal,percentage_raise,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-eb595724cb8a5f3504feba1b,CBRATING-20260728-e6e625102e01adaee5e69122,CBSPAN-20260728-4cb57bf5be4f6fa296f02da8,CBSRD-20260728-5f34a4d691fec89d083d,B4XPAR-20260727-006747,CA,West,Oxnard,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-eb0e7cb881436e8b83869613,CBRATING-20260728-e7046392df2c58173fa07419,CBSPAN-20260728-f8b2ea6c26b0472ca5a703ad,CBSRD-20260728-8572b7788b996d3a7874,BSSC-20260727-01218,WA,West,Toppenish,cba,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
