codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-26f2e76a6cb6904394f01b9e,CBRATING-20260728-db184a0a75f4bb7608b8c97f,CBSPAN-20260728-12860c65e97a1489ecebf3c7,CBSRD-20260728-2f3ec1bcf40adcf334df,TS4L-39e388100e803ee7cc4a,MA,Northeast,Oxford,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-38f2260c446ba0d42d3e40b8,CBRATING-20260728-db4ee6f540a81a9d28dda6f0,CBSPAN-20260728-82e205955e1c3430c6133260,CBSRD-20260728-062a3478a4e123421dea,TS4L-9eb177e04e7d7058974b,MI,Midwest,Brownstown charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-0148d8bb65eb082f3fdc94a4,CBRATING-20260728-dbab38ba4277a81fb41cbc6e,CBSPAN-20260728-56cbe0034d19af0f6e7ba5a9,CBSRD-20260728-9f2316657f2d121210f9,B4XPAR-20260727-006152,VT,Northeast,Manchester,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b69ca8597e21700860a9a2cf,CBRATING-20260728-dbb7f97f965a3c031ee7047c,CBSPAN-20260728-d9b9404d86080c748f6c3ab8,CBSRD-20260728-0005e6a7f3b9970a3b1a,B4XPAR-20260727-000355,OH,Midwest,Bath,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d93dabea5c6a11fb430b5483,CBRATING-20260728-dbc12ff4ba84641c944ca895,CBSPAN-20260728-f12bbe600eef313369257e73,CBSRD-20260728-072da4a578a4ecb3678b,B4XPAR-20260727-005210,WA,West,Eatonville,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-cbbf0187d9bd11bb850765f0,CBRATING-20260728-dbcf06fa95bf00b227d5c101,CBSPAN-20260728-5a336b0ad5c1365fca9c4268,CBSRD-20260728-51f16a2afab4f02d7b1a,B4XPAR-20260727-001930,MI,Midwest,Walled Lake,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-0b3cff60b19dc5e58660148e,CBRATING-20260728-dbdc0c52f4fcfcd202aa74d5,CBSPAN-20260728-2b257f5c766aaff3f6c5af64,CBSRD-20260728-1105dd32a01632dfe95e,BSSC-20260727-00900,OH,Midwest,Toledo,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-dfab27ebc62d53071dd9c240,CBRATING-20260728-dcc0a5fab81d336159af616d,CBSPAN-20260728-e0b64503a149d0747d184991,CBSRD-20260728-e0198920ad95ea87997e,BSSC-20260727-00204,CT,Northeast,Wallingford,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-6b936c6c2df399ab26e9e988,CBRATING-20260728-dcf55090c3978fee7fde39e9,CBSPAN-20260728-0f8d2e978293b8b18fa6294e,CBSRD-20260728-e6e0d63bf9503ecb7596,B4XPAR-20260727-003600,IL,Midwest,Wauconda,cba,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e4b3ac4e032dfbef407b9edb,CBRATING-20260728-dd23b0f1364909a7cabf5e5f,CBSPAN-20260728-efad2423ff1ae7aa2021c7d6,CBSRD-20260728-9cec9bc32749564db036,TS4L-725797e4c2c051ba993f,OH,Midwest,American,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-57a21127773febc0c86aeae8,CBRATING-20260728-ddaace28bbe295a5d043c661,CBSPAN-20260728-557c937315b7d1cc20f54eed,CBSRD-20260728-5242d4ddad321babdd5d,B4XPAR-20260727-005811,MA,Northeast,Danvers,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ad9995d30c510a0a6e4d9bdb,CBRATING-20260728-defd62eeaf8411337f296053,CBSPAN-20260728-2e1736a05cd041a29598d3ca,CBSRD-20260728-51b08a7adb21a42d4ab5,B4XPAR-20260727-002105,OH,Midwest,Norwich,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4ae5fbe791b40a7b3de3a3fd,CBRATING-20260728-df697da0809228c9b04150b7,CBSPAN-20260728-2dae43a5c5f22cda1f86985b,CBSRD-20260728-e0ce85921cb566a404de,TS4L-a2099246a69d0404b046,OH,Midwest,Scioto,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9a42d9f63b760d12b8b8f72c,CBRATING-20260728-df9905e7e8bba5be3e23936b,CBSPAN-20260728-3a7e5cac41f044f5ef865014,CBSRD-20260728-e9aa531ba6c3f05cde0f,B4XPAR-20260727-003658,KS,Midwest,Coffeyville,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4dfc95c63265b966f3cb86c4,CBRATING-20260728-dfa157a02d2984704f7be4cb,CBSPAN-20260728-82faef786c2443bb5cd3c267,CBSRD-20260728-73701efdcca12306952b,BSSC-20260727-00509,ME,Northeast,Falmouth,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a5a4751fb774f1376f33b527,CBRATING-20260728-dfd5e27b452ca71627da4861,CBSPAN-20260728-40e9cf8a5497fc693db122a3,CBSRD-20260728-f80cbfaa75795137cb95,B4XPAR-20260727-004179,ME,Northeast,Lincoln,budget_or_pay_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-b1d10ef6244eb4180f2272ab,CBRATING-20260728-dfd6cd2ff3cb4016e685e7ae,CBSPAN-20260728-4e473d409636212bb2eb67be,CBSRD-20260728-b638b0a53f7a5c297ca8,B4XPAR-20260727-003904,OH,Midwest,Boardman,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f81633793b243eee4bf2bfbf,CBRATING-20260728-dfe48408945c61661bab5805,CBSPAN-20260728-723385f0ef25bc5f88dd9aba,CBSRD-20260728-bdd70fe7529da1c98719,BSSC-20260727-00980,RI,Northeast,Coventry,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-07b58ae7254a428f5d28db85,CBRATING-20260728-dff4b261eb34e7a14e01f2ba,CBSPAN-20260728-dea7a1f2500db9213e1184ec,CBSRD-20260728-8598ea0916e44dd105aa,TS4L-9974b308b8185bacac9c,OH,Midwest,Richland,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2c207c137fe74ac3f82f7083,CBRATING-20260728-e14bf15048ddc6662e947c33,CBSPAN-20260728-5e33c2e81d24b080a12572ad,CBSRD-20260728-f44241ae2dfadcdbb7f2,B4XPAR-20260727-006746,CA,West,Oxnard,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a9d146611f1ceb087537b1d3,CBRATING-20260728-e1cdc155f74bc9222d5c3fb0,CBSPAN-20260728-55289c44605464c1fe4534ce,CBSRD-20260728-8e8982f1f6a21d6a089b,BSSC-20260727-01253,WI,Midwest,St. Francis,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a471cc0e3a3ecb093d3114d6,CBRATING-20260728-e218fca709ffa757d949fdae,CBSPAN-20260728-0a2991eee87fd76a2966b005,CBSRD-20260728-90da24880f2235fd9f89,TS4L-54eff3c0d8b4acfec863,OH,Midwest,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-0aa09d74c6991f5821f62643,CBRATING-20260728-e2552798d888f5dd0266f4f1,CBSPAN-20260728-817c7ce92305aa8852f4cd5f,CBSRD-20260728-3608d910edc35cb95868,B4XPAR-20260727-000507,CT,Northeast,Newtown,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9132f731d1a4dfaf41c4969d,CBRATING-20260728-e27afbf2c7d121667a97e9fc,CBSPAN-20260728-db9bd6474754ae3ac9717381,CBSRD-20260728-4eda85e13e1230b9088b,B4XPAR-20260727-006254,FL,South,Fort Meade,budget_or_pay_plan,quantitative_compensation,strike_or_no_strike_constraint,hourly_rate,quant_needs_normalization,bargaining_dispute_resolution_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e0086fb196b5a5b632784fe5,CBRATING-20260728-e33a53c4f6af400e3cf5f3a5,CBSPAN-20260728-2aaaaa54d3321be832d4113d,CBSRD-20260728-f7519715f9da21611556,B4XPAR-20260727-001535,MT,West,West Yellowstone,mou_or_memorandum,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8024477e51eba506ef3f7389,CBRATING-20260728-e343002bbc9f4b442225b54b,CBSPAN-20260728-87451b8c56d9dc1cba2921ac,CBSRD-20260728-9d75e36d256c794e39f5,B4XPAR-20260727-006283,FL,South,West Miami,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d87deffdcdc6dabc8448577e,CBRATING-20260728-e3cb5f6497147da53911f7c9,CBSPAN-20260728-ce6f49cbbcb480cad8cbcae8,CBSRD-20260728-7ccb70620f2cf7bddbf5,B4XPAR-20260727-003612,IN,Midwest,Fort Wayne,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-2913db675cb9d097606ec135,CBRATING-20260728-e40bfd263f488645a22a781a,CBSPAN-20260728-092bb0ced80d4501e06f6615,CBSRD-20260728-ebf6ad5cd35178037346,B4XPAR-20260727-000295,MO,Midwest,Platte City,budget_or_pay_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-c3ec557d3a493667d3d11fec,CBRATING-20260728-e495bfdea5dff60885cf93c9,CBSPAN-20260728-2f3d2740f28738da0d0df81b,CBSRD-20260728-0454b1f915fbac573100,B4XPAR-20260727-004049,CT,Northeast,Guilford,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-222a59ee14a9db40b36f56e7,CBRATING-20260728-e5a30806f085b80cf29c0ce8,CBSPAN-20260728-57d42e64647499c524bfd637,CBSRD-20260728-c15885d395f1a0e44cab,B4XPAR-20260727-006731,CA,West,Fortuna,mou_or_memorandum,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-56a28b62fe56eee17ed2f66c,CBRATING-20260728-e671c67775f202ed6b26a703,CBSPAN-20260728-9341a3ad9577c44e7538515d,CBSRD-20260728-fcba164c1743beccfb06,B4XPAR-20260727-002088,OH,Midwest,Jackson,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7615cd693badc2962b1fff28,CBRATING-20260728-e6adfcb99750407ca1a17b4b,CBSPAN-20260728-902eaf83e529764817255385,CBSRD-20260728-777cff267f8279ff3e72,B4XPAR-20260727-000606,MA,Northeast,Sudbury,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-996f6c419724db03e7873bd1,CBRATING-20260728-e6b1cc9d9fefeda993e53212,CBSPAN-20260728-a280c668aaabaa283f73a8cb,CBSRD-20260728-136d49fb86bb0c0bf004,B4XPAR-20260727-000356,OH,Midwest,Bath,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f91e4b2891681cf6a499a188,CBRATING-20260728-e6d8e7591814d2fa612db71b,CBSPAN-20260728-c94f80bb1fedf92cf4af5819,CBSRD-20260728-a8f4505fb98124a873ea,B4XPAR-20260727-006110,PA,Northeast,New Brighton,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7e40723b788d242d05aa79d5,CBRATING-20260728-e7194d7e560d001e217d22cb,CBSPAN-20260728-97bbb77be7075fcc8a62cabe,CBSRD-20260728-045514d63c568aa7d781,BSSC-20260727-00573,MI,Midwest,West Bloomfield charter,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4407b314b85d1ebebfd043bb,CBRATING-20260728-e72a55064dd6c47cc8537a4e,CBSPAN-20260728-aed627896f968eebbc8c9bf0,CBSRD-20260728-edb17ee0812734aff7e7,BSSC-20260727-00831,NV,West,Carlin,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7d456d669553e9d827775e3a,CBRATING-20260728-e749c895291a612b0b825d7a,CBSPAN-20260728-ae5de537d4f7f08aeb085367,CBSRD-20260728-92be3a8d3dde7fee471e,B4XPAR-20260727-005790,CT,Northeast,Winchester,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-bc9a0e6229921ae2cbc7ab77,CBRATING-20260728-e86cac0ad39b7ba93ec3d087,CBSPAN-20260728-66d1b7ac5df4aba9fe9a2dec,CBSRD-20260728-8bba7fe0258c6279fe62,B4XPAR-20260727-004131,MA,Northeast,Wareham,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-4298569c58b12c1704cd7c71,CBRATING-20260728-e93bdf97398992479b59eee9,CBSPAN-20260728-7852383785fd09fa3905e20d,CBSRD-20260728-8781818819e7701bb63a,B4XPAR-20260727-006138,RI,Northeast,Jamestown,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ab32aaf632aad169f388157d,CBRATING-20260728-e93f36fe47663af5939b0dc9,CBSPAN-20260728-3b10d7dcadea85cd8a7fa3a8,CBSRD-20260728-5959125026a6ebf3a8bd,B4XPAR-20260727-006125,PA,Northeast,Somerset,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ab1ba916648451cc2520a76e,CBRATING-20260728-e964afa23121312f8be3699d,CBSPAN-20260728-c8017eb5d6cf10b9906b0607,CBSRD-20260728-93c6379cf416bf4d71c7,B4XPAR-20260727-004518,FL,South,Tequesta,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-35fe8aa32fef9ddbde0886e2,CBRATING-20260728-e9d3ac1dd748fff81b620502,CBSPAN-20260728-625365155227bfbaaf1b5891,CBSRD-20260728-1a7ac48dda5f4ccd3cc2,BSSC-20260727-00895,OH,Midwest,Miami,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b685334f22937ed56ba2ceb5,CBRATING-20260728-ea0d9d4029ecbd2cdd8ee437,CBSPAN-20260728-2d783dabed474a425ebcb357,CBSRD-20260728-f53c82a9eb91ba06c34a,B4XPAR-20260727-003258,CA,West,Solana Beach,mou_or_memorandum,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9ca6790a5f6e6d1ea4a42cc0,CBRATING-20260728-ea9c1443489d21fa2237f833,CBSPAN-20260728-4cb1cf435bad5bcd5ec28538,CBSRD-20260728-7dc5dd61cea85c17a72f,B4XPAR-20260727-006890,OR,West,Oakridge,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a62992e41caba6b711fb1633,CBRATING-20260728-eae2ba7896bfb146dff5907b,CBSPAN-20260728-3086d73397f2c4f2464643f8,CBSRD-20260728-d7bc20890b746ee10c4f,B4XPAR-20260727-001942,MN,Midwest,Detroit Lakes,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f7bb0202a03b477665ab1a08,CBRATING-20260728-ebefc0802104c37879ab2fc9,CBSPAN-20260728-921930d1a8ee9ae97d93cf5e,CBSRD-20260728-c1889aae1f82f254ebab,B4XPAR-20260727-006756,CA,West,Redding,mou_or_memorandum,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-51a0d4b906f9f2e442bed050,CBRATING-20260728-ec5229e2172cf93b556fba24,CBSPAN-20260728-0b4a7c36c42e79f30c306a71,CBSRD-20260728-9d8ec9fbc899d6f76dab,BSSC-20260727-00264,GA,South,Stonecrest,personnel_policy,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c24e1997f1cc5cdbd5cfdddd,CBRATING-20260728-ec786547b7413bfc4c458c5a,CBSPAN-20260728-5c192d0f2bf9bf1f29d6463f,CBSRD-20260728-0061669df1285293686f,B4XPAR-20260727-003943,OH,Midwest,Twinsburg,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-22a3f6c9a6e3b5708ed23d03,CBRATING-20260728-ec9a197d3b48947ebf968058,CBSPAN-20260728-2e60a37099edcff00f93575c,CBSRD-20260728-189e3bd753131508f125,TS4L-d5be343b238b66603085,IL,Midwest,Champaign City,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-52f5ef4638805a886406a1e2,CBRATING-20260728-edcee32d6cc357255d57d302,CBSPAN-20260728-b33939b923ac0cc1771928fc,CBSRD-20260728-0c7f79c4dfa9c9a2c26e,B4XPAR-20260727-004184,ME,Northeast,Madison,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
