codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-530e122c32cf75e79d2002a1,CBRATING-20260728-eeefe82b36ad0c0f13b4afbd,CBSPAN-20260728-68ae8ba0d821a82be5c822b0,CBSRD-20260728-71af80eaa21b4fb629b4,TS4L-dfa01c2c660d5ee2427e,IL,Midwest,Rutland,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-73293e5fb3c72692df649807,CBRATING-20260728-eef0e63cd26057820f3b5987,CBSPAN-20260728-73eea50af2773de7f18457aa,CBSRD-20260728-9f884d5e8e8d5b608ca9,B4XPAR-20260727-006729,CA,West,Firebaugh,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5aec0d4e2be5a2b91cd15845,CBRATING-20260728-eef66cd571c6902105512e2d,CBSPAN-20260728-da6946d46d11b6eed88f7817,CBSRD-20260728-7a54ae5dd1acc7fb688e,B4XPAR-20260727-005355,IL,Midwest,Matteson,wage_schedule,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a38dc94be7e12edb9dbd2e56,CBRATING-20260728-eef6b6309ed0b0fb31c1ba14,CBSPAN-20260728-37ecd4c39ffb6a47a35cdafc,CBSRD-20260728-747f9aa1be605683594a,B4XPAR-20260727-002003,MO,Midwest,Joplin,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-65d0da155cf5ebf69ad5abe8,CBRATING-20260728-ef01926b499bbb571253d8b5,CBSPAN-20260728-355777d6b017ebb3dcda69fa,CBSRD-20260728-0ff06b4340d745976b16,B4XPAR-20260727-006761,CA,West,San Marino,wage_schedule,quantitative_compensation,rank_or_specialization_premium,salary_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c15d19ccd77999bc48ac9582,CBRATING-20260728-ef15d85428812e3bd8f7f90b,CBSPAN-20260728-63a367f7812093ce13966b70,CBSRD-20260728-0157cbc11ec72da8abe9,B4XPAR-20260727-006509,SC,South,Inman,wage_schedule,quantitative_compensation,unknown_or_needs_review,salary_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7ff3dba6392f7b2c2d75d572,CBRATING-20260728-ef19231e2acf0cb9443fab6a,CBSPAN-20260728-a29d135e7bf5599d7c964b58,CBSRD-20260728-66beacd772940e87f018,B4XPAR-20260727-001741,IL,Midwest,Charleston,cba,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d9c3e371d4272dd713d0c5ba,CBRATING-20260728-ef196cc04156a81f86387f1b,CBSPAN-20260728-a33593c40e740b2469c88c0e,CBSRD-20260728-9f372b68eb690f7beefa,B4XPAR-20260727-001575,OR,West,Lafayette,cba,non_base_compensation,bargaining_power_signal,cola_cpi,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8e2777df35d6d29bf5ad2a2c,CBRATING-20260728-ef1aeab3bc3a8d493ed436af,CBSPAN-20260728-133a3b4c78debfac13647241,CBSRD-20260728-4cbea880df542fdb170a,B4XPAR-20260727-001335,VA,South,Purcellville,budget_or_pay_plan,quantitative_compensation,non_base_compensation_signal,cola_cpi,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f7916522f562abae4d2ab807,CBRATING-20260728-ef1decb3aeb3eda3e048e53d,CBSPAN-20260728-58a38e266f8f101d36083c87,CBSRD-20260728-9cec9bc32749564db036,TS4L-725797e4c2c051ba993f,OH,Midwest,American,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3ba6fa647d514b283593465f,CBRATING-20260728-ef20c5927560eddc93fb4100,CBSPAN-20260728-07d0382d149dd63bc9b485ca,CBSRD-20260728-18033b53e2a3950bf335,B4XPAR-20260727-002011,MO,Midwest,Perryville,agenda_packet_or_minutes,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cef09185143c6aa51899afe7,CBRATING-20260728-ef2885ef450bdbc7bad1f781,CBSPAN-20260728-f58deb26545af2d4b5866c3a,CBSRD-20260728-e4086fa0e77bb7b73d02,B4XPAR-20260727-000980,FL,South,Treasure Island,cba,non_base_compensation,non_base_compensation_signal,percentage_raise,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-559ee65026886a49243625b2,CBRATING-20260728-ef2fc212f946542661057713,CBSPAN-20260728-c532d818a2c5f7400a1e25d7,CBSRD-20260728-39f6faee4312824a6ad2,B4XPAR-20260727-005662,OH,Midwest,Roseville,other_local_government_pay_policy,quantitative_compensation,automatic_raise_mechanism,hourly_rate,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0ad03e6ea36c65b3bbb18b4e,CBRATING-20260728-ef3c0d80169614cf7a8ceb2d,CBSPAN-20260728-d1dd5ea06b23209380e16b58,CBSRD-20260728-c2ef1fae25bae31b9a29,B4XPAR-20260727-003430,UT,West,White City metro,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,classification_compensation_plan,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-19166afb15d57ac5b04b42c0,CBRATING-20260728-ef41a7374af0bdcdb9d75cf0,CBSPAN-20260728-77a3d8f06e02f360ca2b8e75,CBSRD-20260728-1733aa97f0d368f80f57,B4XPAR-20260727-003584,IL,Midwest,Kewanee,cba,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-402e266439b3e27b6a147f55,CBRATING-20260728-ef46eb2fc6ba12ee377f82d7,CBSPAN-20260728-f9c37ef799fc7f2c369b8cc3,CBSRD-20260728-1847d08337148d5c3c47,B4XPAR-20260727-004344,PA,Northeast,Bellefonte,cba,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-40971037b52def169399ce17,CBRATING-20260728-ef4d75cd870305273bde9000,CBSPAN-20260728-a82c1d386b01d78d92e9f216,CBSRD-20260728-85aa116683401f5d86fd,B4XPAR-20260727-006719,CA,West,Carpinteria,compensation_study,quantitative_compensation,unknown_or_needs_review,step_rank_grade,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c082f515fa411f29781e9fed,CBRATING-20260728-ef586c1b47a8eb90e4ddba98,CBSPAN-20260728-247ae99bcb0780cca009ded3,CBSRD-20260728-fef23f3fa0acd1295656,B4XPAR-20260727-006055,NY,Northeast,Newark,arbitration_award,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-299c05c7d4e1fec02a9cb165,CBRATING-20260728-ef5fe6575a4f35116d876a55,CBSPAN-20260728-f4ca1ad68153acb508b6e31e,CBSRD-20260728-b19454c9d30d493d638a,B4XPAR-20260727-003656,KS,Midwest,Clearwater,other_local_government_pay_policy,quantitative_compensation,market_or_comparability_pressure,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c6f75ea7800d97285fa79df6,CBRATING-20260728-ef6638bdc529be517cd085eb,CBSPAN-20260728-739862b2c4312adf5b3428e2,CBSRD-20260728-51109193b4c2eaf17bd5,BSSC-20260727-00229,FL,South,Lantana,cba,non_base_compensation,implementation_or_retroactivity_advantage,classification_compensation_plan,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e7c872f625f149ba4240be76,CBRATING-20260728-ef66ba29b869c9b556bbffc7,CBSPAN-20260728-49a6b7cdae7d85416ccccf16,CBSRD-20260728-4f972b2103ed9f8d9428,TS4L-7ad31a98abd0d0f638ed,VT,Northeast,Bennington,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e9ee7063eb5597153345cd30,CBRATING-20260728-ef68054ee5f88ebce1ed8b0e,CBSPAN-20260728-9c71613889cdb87f64c07728,CBSRD-20260728-1aa95119256214b84057,B4XPAR-20260727-001910,MI,Midwest,Marysville,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6c9ca75c5e4a3eff265ebaa8,CBRATING-20260728-ef69ebb929674d5b39311423,CBSPAN-20260728-30cfdcfbe9d1bdb3971db82a,CBSRD-20260728-54c4bce416f189dec9f5,B4XPAR-20260727-005479,MI,Midwest,Melvindale,unknown_or_needs_review,quantitative_compensation,automatic_raise_mechanism,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b0cd82a0077759191ded448a,CBRATING-20260728-ef739896fd5e6ecff31e0d9f,CBSPAN-20260728-c10f68ab0fd0d335efd67489,CBSRD-20260728-4a522a0f14b422df1bb0,B4XPAR-20260727-001411,CA,West,Coronado,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0085066dc3561d23398ee97b,CBRATING-20260728-ef81e1f5533cfdb1d36b5981,CBSPAN-20260728-bd8f2305b736a5741012e47d,CBSRD-20260728-f29dd06f8e50552700b2,TS4L-4c286039909da183569e,MI,Midwest,Niles,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,hourly_rate,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-91ab9508a35df3dc8257313d,CBRATING-20260728-ef82308b49ff09e415afedd5,CBSPAN-20260728-9884285ebb6d369b64eb9c37,CBSRD-20260728-4043f747ab3d64471759,TS4L-3070fffbba20200d5d8c,MI,Midwest,Springfield charter,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,fiscal_constraint_signal,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-590867876600e56a7f676d0e,CBRATING-20260728-ef8da200cae93e16bf19a197,CBSPAN-20260728-7b929161d89e599d24fd1454,CBSRD-20260728-f528bb78b0a0fd5ff00f,TS4L-e70f0f21e93a109f9a20,MA,Northeast,Bedford,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,weak_or_no_claim_support,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b0ad034ba5e092c03b54718f,CBRATING-20260728-ef965dcd94f656342e1d9f6b,CBSPAN-20260728-66ec41a2141c01fc9298cfff,CBSRD-20260728-a8c8be279e429a89ebcf,B4XPAR-20260727-001283,TX,South,Live Oak,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bfedc7e6a35d1a862def7b0a,CBRATING-20260728-ef9a53703db12c827746c84e,CBSPAN-20260728-e121a5b32afa8bd5b3276ccc,CBSRD-20260728-a870d6711df5ba4604de,B4XPAR-20260727-006768,CA,West,Sonora,mou_or_memorandum,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e617aa3f8dd3834fdf529683,CBRATING-20260728-efa2c2b84175bb04fb7aa8aa,CBSPAN-20260728-6c69b590f9a47bae97fedcf0,CBSRD-20260728-07cc170700545e23e95a,B4XPAR-20260727-000728,NJ,Northeast,Maywood,salary_ordinance,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9339336435a1ed559d283582,CBRATING-20260728-efa6a41fea8a2ecec1495fd4,CBSPAN-20260728-2c12b195dcf2a5d907906c6e,CBSRD-20260728-8be2cbb6df123e215eae,B4XPAR-20260727-001536,MT,West,West Yellowstone,cba,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9f2b14e39130211a4df964a0,CBRATING-20260728-efaa98cb6284fc374743e8bc,CBSPAN-20260728-1f832a76e911dd892b4b6ead,CBSRD-20260728-c36392b37dd7b70e84b4,B4XPAR-20260727-004796,TN,South,Ashland City,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f8cdc1f866be37421d9099a1,CBRATING-20260728-efae42ddb7abc23aca5bec23,CBSPAN-20260728-a3889c460d251d50dc9ad788,CBSRD-20260728-6270ef0f58033871d02e,BSSC-20260727-01240,WI,Midwest,Oconomowoc,arbitration_award,quantitative_compensation,gap_narrowing_signal,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-5dfb4d3f56ea1dee8ae456d9,CBRATING-20260728-efb0361d1c49dbcb78339d05,CBSPAN-20260728-4ef20405c2c5a68749ebac2b,CBSRD-20260728-e001077890bf66646130,B4XPAR-20260727-003144,AK,West,Delta Junction,wage_schedule,quantitative_compensation,unknown_or_needs_review,salary_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bd83c0779a0eb3820c9ac6d3,CBRATING-20260728-efc634605be0eac42db6c1fb,CBSPAN-20260728-09c879d5cd4f7242d036fc55,CBSRD-20260728-5f34a4d691fec89d083d,B4XPAR-20260727-006747,CA,West,Oxnard,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-98ccd0c466d3696abb104bae,CBRATING-20260728-efd9c9fb5e3a0fd165694705,CBSPAN-20260728-bfdfc9e7ad18869029ba598b,CBSRD-20260728-9d2b81b16781f3ccfcd5,B4XPAR-20260727-005234,WA,West,Ocean Shores,wage_schedule,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-17ccee90c2e49452c033c6b4,CBRATING-20260728-efda2bd22c33dcd4b16cb8ee,CBSPAN-20260728-05cbfb3fd49248a5272a2ce0,CBSRD-20260728-169959594b2d3d43c9e4,B4XPAR-20260727-003555,IL,Midwest,Burr Ridge,cba,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a63598e7ce3572d5cd13d028,CBRATING-20260728-efdfa87d10ea0ed6ecaf7a74,CBSPAN-20260728-10726ce286929ea38b57b8b4,CBSRD-20260728-95094740344c77424c52,B4XPAR-20260727-005344,IL,Midwest,Lake Forest,wage_schedule,quantitative_compensation,unknown_or_needs_review,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6273849a918b2497a1caf894,CBRATING-20260728-efe51ff8b04677bb920dde3d,CBSPAN-20260728-b1704e05188dddff9b7f17d8,CBSRD-20260728-51471ec156048bb0f51d,TS4L-9526e81da114e0763c44,OH,Midwest,Goshen,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-92287a173b542ee762c0dd0f,CBRATING-20260728-f00259c841fa6f122b503580,CBSPAN-20260728-12db87246b5159b1ba9b4916,CBSRD-20260728-e3876101a9fba0617239,B4XPAR-20260727-003529,IA,Midwest,Oelwein,wage_schedule,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b58e3b2cb3a52e3f8501dddb,CBRATING-20260728-f00b7e8c5c6a67216f1995e5,CBSPAN-20260728-bf29e2a9969fbe12e3763a7f,CBSRD-20260728-f883176360af4dd37a14,B4XPAR-20260727-002760,GA,South,Flowery Branch,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-76c70e0d59c67911b5bbcc7c,CBRATING-20260728-f0149c2a3b6f2cdd52afe7c2,CBSPAN-20260728-03616b2b76ec790449321d03,CBSRD-20260728-077c198f590e0f83f1b4,B4XPAR-20260727-002624,VT,Northeast,St. Albans,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-795f4b3ccd58c643dc96b4bb,CBRATING-20260728-f018d52adbc3eb8d03aa52f8,CBSPAN-20260728-7cf4096a5a199aada3616fa5,CBSRD-20260728-b941f4d30d99c26f1ac5,B4XPAR-20260727-004291,NJ,Northeast,Washington,other_local_government_pay_policy,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-872f70b6215df7abc936cc09,CBRATING-20260728-f0193800e838e32bed68109a,CBSPAN-20260728-dbc494e2435ce8453463b5c5,CBSRD-20260728-13be3503c9aca46404a8,TS4L-a5482d7f5ea9c463264a,MI,Midwest,Highland charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,automatic_raise_mechanism,hourly_rate,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-69a67b1daced23bfdc0770c9,CBRATING-20260728-f019736185275c50a3085fdb,CBSPAN-20260728-478774554cb8fccfac4eb4de,CBSRD-20260728-6c667ff6552a0f41a650,B4XPAR-20260727-003753,MN,Midwest,Isanti,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
