codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-e7996df33d75fc3170239025,CBRATING-20260728-347d765b788d2330adc19cf9,CBSPAN-20260728-7a7e1800d366f8c39b4f218b,CBSRD-20260728-8e8982f1f6a21d6a089b,BSSC-20260727-01253,WI,Midwest,St. Francis,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,3421,valid_rating,false
CBRIC-20260728-1212ecbe57af7a1c7b4c44ae,CBRATING-20260728-347db4fb54940922ec7d38ec,CBSPAN-20260728-4448834d5114c5aa097431dd,CBSRD-20260728-ec7f3c028aa043e511c5,B4XPAR-20260727-004098,MA,Northeast,Fairhaven,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,3422,valid_rating,false
CBRIC-20260728-5e06c5cae248d5fba86040fe,CBRATING-20260728-347e03a00822e6388359acf0,CBSPAN-20260728-36280fce3c9beb951052786a,CBSRD-20260728-c45728b48b04965a1d06,B4XPAR-20260727-000075,IL,Midwest,Peru,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3423,valid_rating,false
CBRIC-20260728-fea28b5070c0ce6de9ff584c,CBRATING-20260728-3481959f442e26eee956395b,CBSPAN-20260728-11e03026a2c8f623a04f1b20,CBSRD-20260728-4efd615d68bfd99bdb18,B4XPAR-20260727-006235,DE,South,Bellefonte,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3424,valid_rating,false
CBRIC-20260728-c2e30469793169f29169d40b,CBRATING-20260728-3481f0765593be61859957b5,CBSPAN-20260728-715856f3f008c5ee58b2314d,CBSRD-20260728-9d2b81b16781f3ccfcd5,B4XPAR-20260727-005234,WA,West,Ocean Shores,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3425,valid_rating,false
CBRIC-20260728-f3ac6207ab1d2b4f5febf073,CBRATING-20260728-34849a17ef764cac6107b152,CBSPAN-20260728-6ec5fdb1346ca833fd7f497f,CBSRD-20260728-1bcd37689f246e718ed3,B4XPAR-20260727-003345,NM,West,Cimarron,budget_or_pay_plan,quant_needs_normalization,fiscal_constraint_evidence,ingestion_lane_001,3426,valid_rating,false
CBRIC-20260728-52b20713d70365c7ab56de03,CBRATING-20260728-348762b21c6a1be5b8fef340,CBSPAN-20260728-2aa283e2dfb07038aa2a2271,CBSRD-20260728-2c4ed4a89d1d1c1aec58,B4XPAR-20260727-003660,KS,Midwest,Coffeyville,mou_or_memorandum,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,3427,valid_rating,false
CBRIC-20260728-9730840c340528a902f6826a,CBRATING-20260728-3488f6b6a3241af68ca485f2,CBSPAN-20260728-b2436fee29a39721a7faa42f,CBSRD-20260728-4c346da8b671a598622b,B4XPAR-20260727-001508,MT,West,Bridger,other_local_government_pay_policy,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,3428,valid_rating,false
CBRIC-20260728-382ff2d7567c38d1c3ecc92b,CBRATING-20260728-348ea3341540b61278d8c77a,CBSPAN-20260728-f91a42c02abb4f9d1269c1e0,CBSRD-20260728-9cdb7043acab366dd01f,B4XPAR-20260727-000791,NY,Northeast,Watervliet,arbitration_award,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,3429,valid_rating,false
CBRIC-20260728-9cbcc3f070ed3b26d4fdb70b,CBRATING-20260728-34925b616f4161eb8ee9347a,CBSPAN-20260728-dadc106e852ecc81c92372c6,CBSRD-20260728-62d8732a4f80d199f190,TS4L-e4f760d60c3c99859135,NC,South,Graham,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,3430,valid_rating,false
CBRIC-20260728-33157a8b20e9521eb0d76b53,CBRATING-20260728-349668764513f03a58866ee5,CBSPAN-20260728-c2043acc21a1d957aa32c29f,CBSRD-20260728-0c5571ca9bc777bd7be7,B4XPAR-20260727-002168,WI,Midwest,Oconto,arbitration_award,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_001,3431,valid_rating,false
CBRIC-20260728-d39614ad1c4fa7d598da92fd,CBRATING-20260728-34969d60a20ff83eae93bd15,CBSPAN-20260728-e6a40c23a32f5f54adc8d9be,CBSRD-20260728-85d58a9660ff36b24e4d,B4XPAR-20260727-006112,PA,Northeast,New Brighton,civil_service_or_hr_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3432,valid_rating,false
CBRIC-20260728-4e769fc531360c39d24dbce7,CBRATING-20260728-34969d90563300d6d59211b7,CBSPAN-20260728-7618545618d7a9f53c64204f,CBSRD-20260728-f19346208557bc110d2f,TS4L-2247b3a0b4074cb15fbc,PA,Northeast,Springfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,3433,valid_rating,false
CBRIC-20260728-001c2b2a1169c894c5088520,CBRATING-20260728-349ab10a9657a0a225ecb29b,CBSPAN-20260728-ab0fc13fcf15966e6a9a1ffe,CBSRD-20260728-9cdb7043acab366dd01f,B4XPAR-20260727-000791,NY,Northeast,Watervliet,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,3434,valid_rating,false
CBRIC-20260728-6856d4c32307c65d5be67d0c,CBRATING-20260728-349bbc0fe278e3fd36f4f9ab,CBSPAN-20260728-b697b231ec72994e6a1b3c87,CBSRD-20260728-e90ac1d28d334f242ef5,B4XPAR-20260727-003695,MI,Midwest,Charlotte,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,3435,valid_rating,false
CBRIC-20260728-ed81fb617e61edce49fd5c68,CBRATING-20260728-349d1cb3d75cfa22a9dbc92b,CBSPAN-20260728-33179a29dcfebe533e61d633,CBSRD-20260728-39c24e43ccd513efa81a,TS4L-c9fb120ccd8fe65b81dc,IL,Midwest,Troy,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3436,valid_rating,false
CBRIC-20260728-a948d0c42f5bf7c93ddc7b05,CBRATING-20260728-349e4876cdac3c6936b83fc9,CBSPAN-20260728-32c678c9cec54e2e8475c48d,CBSRD-20260728-366cf789a341b7134941,B4XPAR-20260727-003558,IL,Midwest,Canton,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,3437,valid_rating,false
CBRIC-20260728-1d57b0ca8a15ba50ebabcf97,CBRATING-20260728-34a0edc0e47983cea4b0168b,CBSPAN-20260728-3a90133f4e5ca9e4b9878b6e,CBSRD-20260728-c548e69eced218eb450a,TS4L-729c32e2aaae95f52a2c,NY,Northeast,Camillus,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3438,valid_rating,false
CBRIC-20260728-b5e32ce9a3356d017bf79b53,CBRATING-20260728-34a862afb1c6e6c8318723ab,CBSPAN-20260728-de88584af36525920213cabc,CBSRD-20260728-6918b722e9e8ba5c618e,TS4L-c5a8adb3d5a60a83ad9e,IL,Midwest,Bloom,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3439,valid_rating,false
CBRIC-20260728-7bd4243243d1c093917d91ef,CBRATING-20260728-34aa2e857984fd8311c1652b,CBSPAN-20260728-ae154806179973edc2bb8cc6,CBSRD-20260728-b86d5f3fda05ab9290d1,B4XPAR-20260727-001850,IN,Midwest,Wabash,salary_ordinance,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,3440,valid_rating,false
CBRIC-20260728-a354703126aa53f659c72800,CBRATING-20260728-34abd6b1fefb9f588fa94019,CBSPAN-20260728-af48d6f63ce58dd9d5447844,CBSRD-20260728-6cd94d2cffbe0ba82ce3,BSSC-20260727-00927,OK,South,Ponca City,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3441,valid_rating,false
CBRIC-20260728-044f0eff28b87fc3150a0502,CBRATING-20260728-34acaef2b0b62d25798e0db3,CBSPAN-20260728-92a4ad38831df7f26d76c320,CBSRD-20260728-1d7202656631e8a8ff02,B4XPAR-20260727-005735,WI,Midwest,Seymour,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3442,valid_rating,false
CBRIC-20260728-b46eecae58e387e2f00994fa,CBRATING-20260728-34ad69cb3420992d648c89d5,CBSPAN-20260728-1f0ec483ccdb5b918b004087,CBSRD-20260728-c51cd85c9a46c65a255a,B4XPAR-20260727-005949,NH,Northeast,New London,classification_study,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,3443,valid_rating,false
CBRIC-20260728-f79e678b1e813ea6866915dd,CBRATING-20260728-34adf201cbb949fa3cf20eda,CBSPAN-20260728-7293a110f8f8605be09d97b6,CBSRD-20260728-7e50b7f5e4aef39c761b,B4XPAR-20260727-003778,MO,Midwest,Brentwood,agenda_packet_or_minutes,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,3444,valid_rating,false
CBRIC-20260728-74b8ff1d70ed603e80754733,CBRATING-20260728-34ae8bb7606d195e4279115e,CBSPAN-20260728-373ddfc29d823d285a488278,CBSRD-20260728-9a043ac7331cf3e3fda9,TS4L-55bb6ecfd5956ee5155a,NJ,Northeast,Wyckoff,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,3445,valid_rating,false
CBRIC-20260728-f5bd26f1565bca62e7367986,CBRATING-20260728-34aeae6288c8b2487fb5a2a7,CBSPAN-20260728-433563ea564cba1571f70859,CBSRD-20260728-84b6e83a882922bf8b6b,TS4L-31f0d50b7ee7c1d2b448,RI,Northeast,Smithfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,3446,valid_rating,false
CBRIC-20260728-46ccf2cb18a997ac663d70c5,CBRATING-20260728-34b590262f6480afe5502ea0,CBSPAN-20260728-605b49864a062211c2f0dfe6,CBSRD-20260728-8199fad0be7b255803cc,TS4L-352b6dafcd5cf8425909,TX,South,Beeville,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_only,source_navigation_references,ingestion_lane_001,3447,valid_rating,false
CBRIC-20260728-5cbce2c0b240709e1849cce1,CBRATING-20260728-34b63304eb54b7104eb4fc23,CBSPAN-20260728-999ac08e3fa9058b112d0cef,CBSRD-20260728-eddf70f291bbdab7d9c2,TS4L-4887bdccc1bc953dd611,CA,West,Vallejo,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3448,valid_rating,false
CBRIC-20260728-c99b906b04c91ffd1853b91b,CBRATING-20260728-34b66c4e8ac2e85ed03152e7,CBSPAN-20260728-f7d4af32c5ed41a5116e7de2,CBSRD-20260728-6bcb251db5599d19017b,TS4L-3498cda16b9d109f6c49,CA,West,Covina,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,3449,valid_rating,false
CBRIC-20260728-1266bc4c5057b646fef67da9,CBRATING-20260728-34b731c0a11cee6aba0537e6,CBSPAN-20260728-83fe17989d2e34aada3a49ca,CBSRD-20260728-40f1766135f96e92a51a,BSSC-20260727-00388,KY,South,Ashland,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,3450,valid_rating,false
CBRIC-20260728-085c893155a04bb318e8981d,CBRATING-20260728-34c11cc447d4a6e9068b11bc,CBSPAN-20260728-f0c4a43618011e0daaefcf91,CBSRD-20260728-2b0c37840b2733b8ec8b,TS4L-1af548402ff24ef6a910,TX,South,Plainview,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,3451,valid_rating,false
CBRIC-20260728-b080bc0553b3d3b4dec40849,CBRATING-20260728-34d0173eeafb539fa51eb597,CBSPAN-20260728-e9d202daf3befc7ea7825f9a,CBSRD-20260728-f1504f75c5a28df60726,B4XPAR-20260727-004839,TX,South,Lake Jackson,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3452,valid_rating,false
CBRIC-20260728-f16dc1bcd427a0b9dc6d6d45,CBRATING-20260728-34da2a8ce73ad52e24b487ab,CBSPAN-20260728-ca9fe36ebf1532d07a35246d,CBSRD-20260728-ed0021cebff0b4f91320,B4XPAR-20260727-006595,VA,South,Buena Vista,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3453,valid_rating,false
CBRIC-20260728-bc23e23a676cca292876eeeb,CBRATING-20260728-34e32ccd77cf6e998a55b98a,CBSPAN-20260728-06fcb73b13eda12d6662199b,CBSRD-20260728-d9dcf7d8683442e81b14,B4XPAR-20260727-000780,NY,Northeast,Port Jervis,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,3454,valid_rating,false
CBRIC-20260728-61db140f86f795c93c005a83,CBRATING-20260728-34e508e94874295e360ba54e,CBSPAN-20260728-376fe19f52db74fc0f589b46,CBSRD-20260728-5e05ff307bc7b620d7d2,B4XPAR-20260727-005520,MN,Midwest,Minnetrista,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,3455,valid_rating,false
CBRIC-20260728-6b2bafdb69f5f5cff95b0a3b,CBRATING-20260728-34e6ffac55efab8d66d8ad09,CBSPAN-20260728-9eecb4a779e1ea7b40a62a2b,CBSRD-20260728-8fc2554a5e925a935587,B4XPAR-20260727-000079,IL,Midwest,Pontiac,cba,source_navigation_only,source_navigation_references,ingestion_lane_001,3456,valid_rating,false
CBRIC-20260728-e9ca19c020dc3b9f1db732a0,CBRATING-20260728-34edfd465cdd8f20f5f4ac00,CBSPAN-20260728-9adac67099e9e9c9bb0c794d,CBSRD-20260728-9fd6952cfc972936a70c,B4XPAR-20260727-004310,NY,Northeast,Horseheads,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,3457,valid_rating,false
CBRIC-20260728-c8173ee2a4acab227dbb1dcf,CBRATING-20260728-34f0a6f5f9aefba3abf476c1,CBSPAN-20260728-347612204e3e9493a5437dfb,CBSRD-20260728-82a1a567b3fb73d33472,B4XPAR-20260727-005384,IN,Midwest,Beech Grove,salary_ordinance,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3458,valid_rating,false
CBRIC-20260728-b1cf9cf9efeb91a1fd4b828f,CBRATING-20260728-34f1f8c61ab5a998846a54f2,CBSPAN-20260728-8c4073a5b0f91c8c274651f1,CBSRD-20260728-eac2585f8bce96503bd9,B4XPAR-20260727-002440,NJ,Northeast,Pompton Lakes,agenda_packet_or_minutes,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,3459,valid_rating,false
CBRIC-20260728-f012cd36a8e2025907a5568e,CBRATING-20260728-34f37aaf8a4309227af2a3e4,CBSPAN-20260728-73346e9291e74bac69116432,CBSRD-20260728-662df8a6b03fc34d0b27,B4XPAR-20260727-000105,IN,Midwest,Cedar Lake,salary_ordinance,mechanism_summary_ready,direct_base_wage_value_evidence,ingestion_lane_001,3460,valid_rating,false
CBRIC-20260728-0d00242384e7288a7e43f951,CBRATING-20260728-35011ff51cb19916ecc0a3e1,CBSPAN-20260728-749c13a3c85e1074369a52f0,CBSRD-20260728-60bfdbb7fba983237ce5,B4XPAR-20260727-001944,MN,Midwest,Detroit Lakes,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,3461,valid_rating,false
CBRIC-20260728-8e036ee07cb4b72b7fb3cb20,CBRATING-20260728-3505ba1efece5e6c5d579b80,CBSPAN-20260728-f33f551e112ccb4144f0e297,CBSRD-20260728-2c01fb86d2eb2818b153,B4XPAR-20260727-002469,NY,Northeast,Canandaigua,budget_or_pay_plan,local_context_only,weak_context_not_supported_material,ingestion_lane_001,3462,valid_rating,false
CBRIC-20260728-40208ef53e03c9151c38fefa,CBRATING-20260728-3506ef7e5bb42dd0339360b7,CBSPAN-20260728-9953e7e861ab02b029a4fdf8,CBSRD-20260728-19dba4148bbf2f4f31b7,TS4L-77fba13031d6b198e713,IL,Midwest,Mount Vernon,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,3463,valid_rating,false
CBRIC-20260728-e392b9df0333fd038f06aebe,CBRATING-20260728-350764067a4330c3ca5511dd,CBSPAN-20260728-38f369f60b7eb5eec2187b6d,CBSRD-20260728-97246f5436e3b9610162,B4XPAR-20260727-005587,ND,Midwest,Minto,agenda_packet_or_minutes,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,3464,valid_rating,false
CBRIC-20260728-44abe0dfb10c665a49332709,CBRATING-20260728-350a0d1f0c1c6acc23718507,CBSPAN-20260728-542764c57b2fd84083dafc89,CBSRD-20260728-c31ef0756f6de9c5b71d,B4XPAR-20260727-001637,WA,West,Fircrest,mou_or_memorandum,source_navigation_only,source_navigation_references,ingestion_lane_001,3465,valid_rating,false
CBRIC-20260728-63c71e16110a31e6fac58f63,CBRATING-20260728-350d410b217035112a1adb35,CBSPAN-20260728-6566808891ef413ae5dcdd75,CBSRD-20260728-e35d851c8521dd2f465e,B4XPAR-20260727-001377,AK,West,Elim,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,3466,valid_rating,false
CBRIC-20260728-d643e2a1e39b0c7500712c6f,CBRATING-20260728-3510b89bf1ba49e141c3e947,CBSPAN-20260728-dbfa67ee93da1d1d2fca6b78,CBSRD-20260728-2e9f4f8ce625bb4558f6,B4XPAR-20260727-001965,MN,Midwest,Staples,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,3467,valid_rating,false
CBRIC-20260728-3408382f138e0350ab5a2190,CBRATING-20260728-35127365d1b48f1e93726b52,CBSPAN-20260728-07d95475bb2241984ff0177c,CBSRD-20260728-0303f1e90d7a97633ac8,B4XPAR-20260727-003927,OH,Midwest,Oakwood,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,3468,valid_rating,false
CBRIC-20260728-5a159ee86a9de303c5f48587,CBRATING-20260728-3514fde78a7b7f48965cc65f,CBSPAN-20260728-5d368ade682de93268c60fc8,CBSRD-20260728-8dcb4e3e4f245aaac44b,B4XPAR-20260727-001652,WA,West,Leavenworth,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,3469,valid_rating,false
CBRIC-20260728-dc3f0d30c33c77c581659869,CBRATING-20260728-35167da1e7256273daca4fea,CBSPAN-20260728-f82543b09b662cb05b445557,CBSRD-20260728-f47e978c4e0b123991c2,B4XPAR-20260727-005112,NV,West,Las Vegas,cba,mechanism_summary_ready,automatic_raise_cola_percentage_evidence,ingestion_lane_001,3470,valid_rating,false
CBRIC-20260728-58628129d7109ef5da4b2a27,CBRATING-20260728-351a76e2d298b5390d672964,CBSPAN-20260728-4359c557596e087c11ae6061,CBSRD-20260728-63ff88f3936358801b6e,B4XPAR-20260727-005615,NE,Midwest,Ogallala,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3471,valid_rating,false
CBRIC-20260728-bed4ee6adbbd9fdc5b29c818,CBRATING-20260728-351b5d79769b0fe46b8300b9,CBSPAN-20260728-c0e9ad453ca82992ce6e7362,CBSRD-20260728-85bff05722b33f373264,B4XPAR-20260727-004696,NC,South,Elizabeth City,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,3472,valid_rating,false
CBRIC-20260728-8a4664233e41505a57461cc0,CBRATING-20260728-351de875f090f0d0675c67e2,CBSPAN-20260728-21dd74905d0445c4fd9fed1f,CBSRD-20260728-dbcfb926ae3e0992cec2,B4XPAR-20260727-005665,OH,Midwest,Scioto,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3473,valid_rating,false
CBRIC-20260728-34adad8f39d372812d930934,CBRATING-20260728-35229c55d2bf8102fff8238d,CBSPAN-20260728-7a120361e126d6e39027bacc,CBSRD-20260728-5a1c613e9f54f75b0ab3,TS4L-7522b07516851fcedbd7,MO,Midwest,Overland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,3474,valid_rating,false
CBRIC-20260728-810a34f847df1f2723012401,CBRATING-20260728-3522eb124f423ca7c8bd25e5,CBSPAN-20260728-911cf6a729c918fb13d8456d,CBSRD-20260728-915518630258952d939a,TS4L-54736ecbbe4dcf064190,MI,Midwest,Brighton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3475,valid_rating,false
CBRIC-20260728-69935d1d9b02e72e1e9cee9a,CBRATING-20260728-3525af8413b888d0489d7278,CBSPAN-20260728-6bb53721361af927d6214720,CBSRD-20260728-6f8962e81984cc689eab,B4XPAR-20260727-003327,MT,West,Colstrip,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,3476,valid_rating,false
CBRIC-20260728-74544344ef488d866dd60a8b,CBRATING-20260728-35282f4d5548992b3c1f690d,CBSPAN-20260728-fc37f318415466e02b3bf271,CBSRD-20260728-ceff2f051c3e4ff52885,B4XPAR-20260727-001423,CA,West,La Palma,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3477,valid_rating,false
CBRIC-20260728-2847e0de569e4b705c58047b,CBRATING-20260728-3528a91a32642c86f83b9312,CBSPAN-20260728-6645cc724f933dacf1ce1354,CBSRD-20260728-71f187b4bf3f0a3d72e5,B4XPAR-20260727-004835,TX,South,Dickinson,agenda_packet_or_minutes,local_context_only,weak_context_not_supported_material,ingestion_lane_001,3478,valid_rating,false
CBRIC-20260728-dd6df20c2e931f696b2a5228,CBRATING-20260728-352a63b6175725bf763b8ba3,CBSPAN-20260728-926ea2622fb4e794d0d0a534,CBSRD-20260728-1dea635a02026a4629dd,TS4L-508c58306a7c1306e03c,NJ,Northeast,Verona,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3479,valid_rating,false
CBRIC-20260728-e537652977495c66f6fcf5d9,CBRATING-20260728-352d99e6a5e39e3d16c7c120,CBSPAN-20260728-a52b03edf2ffbe4ddd0b01bb,CBSRD-20260728-8eb0a2f8d796c181f08a,B4XPAR-20260727-001113,MD,South,Queenstown,budget_or_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,3480,valid_rating,false
CBRIC-20260728-48a143f5d2554bf5ba270e63,CBRATING-20260728-3530f1a124cad9332b2a8343,CBSPAN-20260728-c1b4fd5bb0a11c80783e0846,CBSRD-20260728-4c84ed66918e60bf2309,B4XPAR-20260727-005549,MO,Midwest,Cameron,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,3481,valid_rating,false
CBRIC-20260728-a927883d3e28f80da92da0f5,CBRATING-20260728-353180b3e9b668ee3f016d15,CBSPAN-20260728-a7bdd4823e227bcf5e1f8786,CBSRD-20260728-00528f5fb88eded77f2a,TS4L-78500f435e3b34bbb870,PA,Northeast,North Whitehall,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,3482,valid_rating,false
