codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-b79af6721265026f7356b31f,CBRATING-20260728-e627fe0c4de05e1f508510e4,CBSPAN-20260728-f546b55617e30d2bdb5a1d52,CBSRD-20260728-d26374b2dd11ff09dd70,TS4L-0c3920cbeaf77d7887a7,OH,Midwest,Goshen,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ba28e2eac1c484648b2a3861,CBRATING-20260728-e68152722a14965931e735c9,CBSPAN-20260728-6f8f9eb5af962acb0fa83885,CBSRD-20260728-e00a1677b321dbfd88d0,TS4L-45cd9348098cd6bb4218,IN,Midwest,Bloomington,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,effective_date,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ab0a5f65e9ed94eba1b6dd35,CBRATING-20260728-e69b835b6dd1e3c73f90368a,CBSPAN-20260728-d5e52c1dfa7033732b2385cc,CBSRD-20260728-83dca545ee40d88766b6,BSSC-20260727-00614,MO,Midwest,Overland,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-662f581fcf8ccab495b764e7,CBRATING-20260728-e6a3ed3e306e225b0246f619,CBSPAN-20260728-261244902d23ea88ac8fa768,CBSRD-20260728-04abf06e9299d800dffa,B4XPAR-20260727-006552,TX,South,Azle,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6f855845f8ab812d771431d2,CBRATING-20260728-e6ac227e5091544d67ea638b,CBSPAN-20260728-f60191b78db4bf8136f9e299,CBSRD-20260728-448e05121176c0636e72,B4XPAR-20260727-001894,MI,Midwest,Gladstone,wage_schedule,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ee320e1fbc74d7687b63b152,CBRATING-20260728-e6acdca61a2991a295f08c41,CBSPAN-20260728-3443d029d0ebfc792e015ec5,CBSRD-20260728-11fb8510ebb48a9b2238,B4XPAR-20260727-003292,CO,West,Trinidad,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-22a61fc919238e9628b452b4,CBRATING-20260728-e6baac489ab637325ebcaa7a,CBSPAN-20260728-b9346a11a94fb465b45d43c4,CBSRD-20260728-669ef0a3179962aa7edb,B4XPAR-20260727-000110,IN,Midwest,Cumberland,other_local_government_pay_policy,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5b6fa9bd3c1770c7b9c6acaf,CBRATING-20260728-e6c4670ebb577247df99e135,CBSPAN-20260728-9ce0515e5efbe5d103906be0,CBSRD-20260728-2a05eacbb68269809e76,B4XPAR-20260727-000690,NH,Northeast,North Hampton,classification_study,quantitative_compensation,base_wage_direct_value,classification_compensation_plan,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7f26a49814044da34cc21ced,CBRATING-20260728-e6f5378838186b88e2c1ba9b,CBSPAN-20260728-aa744c1ffffa13c1447b050a,CBSRD-20260728-aef84d5009ab1ff24c63,B4XPAR-20260727-006579,TX,South,Plainview,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a7f38b92bc2c02fe7150a1c0,CBRATING-20260728-e72b4d2de017d067bb2f04a2,CBSPAN-20260728-44ed800d2fe4f6e315988f61,CBSRD-20260728-410fc158a17f6369161c,B4XPAR-20260727-005339,IL,Midwest,La Grange,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-97a6bd550e5b17f80b02d366,CBRATING-20260728-e77a35f02bd090e22e237df0,CBSPAN-20260728-468b4d505fd14f52706e66e1,CBSRD-20260728-3fd58546852e254dad65,B4XPAR-20260727-003901,OH,Midwest,Austintown,cba,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fa88ade32888c1561f96f16e,CBRATING-20260728-e7ab15fb37be9e7bdf7f12e9,CBSPAN-20260728-09687d96f67ec29c21bb25a7,CBSRD-20260728-1a96d893be55a6a43a34,B4XPAR-20260727-001260,TX,South,Alvin,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-02b20982da3832df4a1520a4,CBRATING-20260728-e7ec98b4839c8ff556d4a02d,CBSPAN-20260728-14c7cf3876fc8cbb0229ae16,CBSRD-20260728-7265ddc0e86856679d30,B4XPAR-20260727-004266,NJ,Northeast,Hightstown,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c7012cea30dbaf14eb94fc30,CBRATING-20260728-e856d65269141ffded45a64a,CBSPAN-20260728-ec884a5209560028d5fc9050,CBSRD-20260728-75c00f783215912f98f1,B4XPAR-20260727-000731,NJ,Northeast,Morris Plains,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b4ba5d6f2b748817e0939979,CBRATING-20260728-e860908d12d515c84872cb4d,CBSPAN-20260728-551057aeff51c2a9a08e0c1c,CBSRD-20260728-b8c7c693ff51dff40be9,TS4L-54e5d40beab45b11b84b,IN,Midwest,Pike,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-10826ed8ae2ceb54ce517188,CBRATING-20260728-e86c11921767a8adcfd5aeb3,CBSPAN-20260728-4f1466509d30b88142802099,CBSRD-20260728-476307841ef81a8ed532,TS4L-a0436f91ad300e8939be,IN,Midwest,Munster,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9493c5547694863c47b8cd86,CBRATING-20260728-e8bffff54ca40b943b537d89,CBSPAN-20260728-98b8083fe16e02db3f34edcb,CBSRD-20260728-b8087f36bb6cce83a855,B4XPAR-20260727-005169,UT,West,Fruit Heights,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a570af9c5f6088838bc999bb,CBRATING-20260728-e8d086e5c2caafa755e0bab1,CBSPAN-20260728-9df9b9b99c8fcfe913f6c7cf,CBSRD-20260728-cfd59c1357c0ee5f2610,TS4L-37f3b02c2a883ec7cff1,OH,Midwest,Austintown,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3261ac59d3e16c3916dca2c1,CBRATING-20260728-e8e8b604f99efa8375658cd9,CBSPAN-20260728-2b8bbf3c36c8bec2f9ce82b1,CBSRD-20260728-bb6bf6dfeb60d359b3c9,B4XPAR-20260727-001136,NC,South,Graham,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2789e9ec850159618a7ab7eb,CBRATING-20260728-e907e1c8c1b41cabbdba1e88,CBSPAN-20260728-6630ee277b58e1786f430e7a,CBSRD-20260728-cd0b5649366209f42a2e,B4XPAR-20260727-002509,NY,Northeast,Rensselaer,arbitration_award,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c57becfb11b2fa74d107367d,CBRATING-20260728-e9103a6003e16b1ff4aec3c2,CBSPAN-20260728-a4d0d1856c8a88a79b05ebc1,CBSRD-20260728-328c32306d6b85baa8f6,BSSC-20260727-00182,CT,Northeast,Greenwich,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-53d378ba80ed4523638c6c59,CBRATING-20260728-e938d11df74c7108b363220e,CBSPAN-20260728-ce27b0f19b01d054377e173a,CBSRD-20260728-4505a54621493519d917,BSSC-20260727-00884,OH,Midwest,Cleveland,cba,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f093b39e9c92e0d009f10c16,CBRATING-20260728-e95b9846b84e9a822e3d3298,CBSPAN-20260728-73d94d5d823b71fa89aa0501,CBSRD-20260728-16f84a5681c9524af67c,B4XPAR-20260727-006269,FL,South,Milton,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fd36cb6f4119eb8536ba2e2f,CBRATING-20260728-e9dd6750ac0b839353bb7e57,CBSPAN-20260728-027225253f4d78abe3e24b5a,CBSRD-20260728-30944e55beba779d99dd,TS4L-b3f8ecf783d020e3c7d4,OH,Midwest,Jefferson,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a69ac2a6f04ebb3de4d7cff0,CBRATING-20260728-e9fb96ba73a39c0ef06ac34d,CBSPAN-20260728-03c024e423b6e26a18ef5637,CBSRD-20260728-7b8f5b270b38d29c73dc,TS4L-f270c8d2e4404abbcc64,CA,West,Novato,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8a69823cc4fb95e9fb200e7c,CBRATING-20260728-ea2f52430753bf72444b3d1c,CBSPAN-20260728-ec92cae5ee6f280bd5836168,CBSRD-20260728-0dff4ecd8d702fa2e37f,B4XPAR-20260727-005987,NJ,Northeast,Leonia,salary_ordinance,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-84d33ed8039f02532312e744,CBRATING-20260728-ea5064f70b1ce94ca6147380,CBSPAN-20260728-58ab8c0f9ef1e7f89455e9f5,CBSRD-20260728-6cda7a58f53336f41cde,TS4L-d8bc1f696e64a66588cd,NY,Northeast,Camillus,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-39446fc315d34587c5dbf7fb,CBRATING-20260728-ea822a655758941eb600a6dd,CBSPAN-20260728-5a044550dffc16b602744ca9,CBSRD-20260728-d73ba02dc0bcfb7023a3,B4XPAR-20260727-001059,LA,South,Greenwood,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,effective_date,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-794b858f3ae8cf7b42fc2833,CBRATING-20260728-ea99d46db12166cd385872c6,CBSPAN-20260728-abf0827f2acfa537032aa733,CBSRD-20260728-144a4b528986f6a5ba03,B4XPAR-20260727-002623,VT,Northeast,Shaftsbury,personnel_policy,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-de8efc46c70ce10ab81f04c5,CBRATING-20260728-eabb08cfb4381635486908ea,CBSPAN-20260728-c87aebff3cbf427716bd7221,CBSRD-20260728-82e385170db352be2a3b,B4XPAR-20260727-004772,SC,South,Isle of Palms,compensation_study,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2de74eac11b0af2413bd5016,CBRATING-20260728-eabd49d89f180bd7d0d298c4,CBSPAN-20260728-8829e6b5c392af4002180573,CBSRD-20260728-4d45d37662e5b521fc0a,B4XPAR-20260727-004288,NJ,Northeast,Ventnor City,cba,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1f70ea5381364ade4915706f,CBRATING-20260728-eaf2fa66fec194b9ea42d1e5,CBSPAN-20260728-ae2a23aaafbaeef74a0d7009,CBSRD-20260728-bcd8af219184e590bbe5,B4XPAR-20260727-006551,TX,South,Azle,budget_or_pay_plan,qualitative_mechanism,base_wage_direct_value,not_applicable,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e0701f4cfa5ccd8ddff3490e,CBRATING-20260728-eaf9aa1a7eee1d6c5804e8b0,CBSPAN-20260728-e69396d3bb48eca2efd310cf,CBSRD-20260728-edb8c27b92d7f9a3bcc9,BSSC-20260727-00882,OH,Midwest,Cleveland,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-42c664a9c4d1cd78157e9e8d,CBRATING-20260728-eafa745568cae0fd29dbd0b7,CBSPAN-20260728-bf8d3c58c2478c4310801bae,CBSRD-20260728-609e769dae54e861bc5b,B4XPAR-20260727-004400,VT,Northeast,Alburgh,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8f44882af2b73693994a109e,CBRATING-20260728-eb556f1a08a9a608578fa675,CBSPAN-20260728-5812771200221ddd5d015815,CBSRD-20260728-d1780c39e77265c7aecf,B4XPAR-20260727-003423,UT,West,Pleasant View,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3027da69acfd4faed84abac9,CBRATING-20260728-eb6aa815fe439992848d15e5,CBSPAN-20260728-32d3d76396b2f838cf1a1e32,CBSRD-20260728-95f94d65850cb9fa1096,BSSC-20260727-00590,MN,Midwest,Robbinsdale,cba,quantitative_compensation,base_wage_direct_value,effective_date,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-faedbe564bd36470534c8420,CBRATING-20260728-eb6ce48a581b46bb21f04077,CBSPAN-20260728-6973a4008b0736f376637f33,CBSRD-20260728-61baf6277a666c06b49d,B4XPAR-20260727-003066,TX,South,Royse City,wage_schedule,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-dac0f6967e0255dc3092c06f,CBRATING-20260728-eb7ee479fe51f26793476ad4,CBSPAN-20260728-4e4587862586a7a03081597a,CBSRD-20260728-a442189c1bfce8b30b98,B4XPAR-20260727-003872,NE,Midwest,Minden,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-65b9d47611b101c059698815,CBRATING-20260728-ebafa19650078399c5aee8e0,CBSPAN-20260728-5c42f49104eafb8c43950a65,CBSRD-20260728-6c11ac3e14b3133c9a04,BSSC-20260727-00015,AK,West,Nome,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7516ffd92d4507b99131f28b,CBRATING-20260728-ebcf6159ced2a57d4e4ef71e,CBSPAN-20260728-5c91a6d1a5c6ca924858aa62,CBSRD-20260728-6fc976296b9ad19d0711,BSSC-20260727-00220,FL,South,Atlantic Beach,arbitration_award,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e28a15f13c459cf0ba9e7560,CBRATING-20260728-ebe7abd4a39482e5ecfc1b79,CBSPAN-20260728-2429edfbc781df19945a814f,CBSRD-20260728-584c878cccad2021587f,TS4L-d757f9f62a5855aece7e,MI,Midwest,Hartland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ae364aad9672951b0e14b40b,CBRATING-20260728-ec03ceddd5802a9af9f0e04f,CBSPAN-20260728-09b457aeeaa338b7bf571b69,CBSRD-20260728-5095861b9455de1da65a,B4XPAR-20260727-000677,NH,Northeast,Hooksett,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7332de879694153a1ecd903e,CBRATING-20260728-ec0ee45ec2c82a9a1527dfc4,CBSPAN-20260728-107c8bcb45bd34bf09ade188,CBSRD-20260728-43986e430bac10de478c,TS4L-023bfd0a2b863d36381d,NY,Northeast,Onondaga,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0b6e627948c00eba78f22a78,CBRATING-20260728-ec267eb39aca946d8a1aee11,CBSPAN-20260728-8e155eae7640ab06c2153875,CBSRD-20260728-c6a2437fc2a8e260e90b,B4XPAR-20260727-005897,ME,Northeast,Rockport,cba,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b3e9c671a9f3632fb0a8e1ec,CBRATING-20260728-ec4b3e0419e4dba44afaa43e,CBSPAN-20260728-ae02f3db4d7e68af617bf83c,CBSRD-20260728-4bb43df30ffe36595e94,B4XPAR-20260727-001539,NM,West,Angel Fire,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d5aabd0d2e0f21b7c69c4d2e,CBRATING-20260728-ec4ee9643dd90716473cc46d,CBSPAN-20260728-8d3641e002f9b65883df2af1,CBSRD-20260728-e11fc1b3dafcb79c9ea6,TS4L-550b8d72e61cb3b19378,OH,Midwest,Canfield,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7247a8ddaec8b5a133f920ae,CBRATING-20260728-eca9621926324d5f7157eb91,CBSPAN-20260728-5e0ac2ca68ce0990937ad6f2,CBSRD-20260728-6e6509364dbce219f878,B4XPAR-20260727-000279,MO,Midwest,Harrisonville,civil_service_or_hr_pay_plan,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
