codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-94a0fa9e394de4baa83e7243,CBRATING-20260728-c88a2c36f6a12186697fd9ed,CBSPAN-20260728-a939826a4f6435cbef231fc1,CBSRD-20260728-6b0b51e010cbc8c5821a,B4XPAR-20260727-002914,NC,South,Mint Hill,unknown_or_needs_review,quantitative_compensation,fiscal_constraint_signal,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-defe5c4fc39d265075b11fa3,CBRATING-20260728-c88dd7e7ee8bab4a76a0b5ca,CBSPAN-20260728-b2222b82383c97fdb2ec67ca,CBSRD-20260728-ef4737c98fec104ed0e0,B4XPAR-20260727-005494,MN,Midwest,Becker,wage_schedule,quantitative_compensation,automatic_raise_mechanism,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-713cc063228848a40781baae,CBRATING-20260728-c8ae094cf741dd207e6b0292,CBSPAN-20260728-2520c58d7186dbdea5815bae,CBSRD-20260728-8d5a2b449234aa7a6dbf,B4XPAR-20260727-000981,FL,South,Treasure Island,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9389657746e56967ffc1d616,CBRATING-20260728-c8cd330dc7670c57463dd967,CBSPAN-20260728-b2fad409df7f14743b18ab89,CBSRD-20260728-745fb47889e64b52918d,B4XPAR-20260727-001444,CA,West,Orland,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-92d3cd5c53d763c2a5f02f48,CBRATING-20260728-c8d5da3bf6ebdd487fffc094,CBSPAN-20260728-cee4b8ad4eb6efd1aaa53c35,CBSRD-20260728-24d60e671ea0fb4c2111,TS4L-3475f74ff8a9726ed199,CA,West,Indio,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-46fcad0a2213cccc13c99852,CBRATING-20260728-c8df5265b465ca179ecb6f8e,CBSPAN-20260728-4307c77cae05389e6d83d0d5,CBSRD-20260728-853228cc71237b9c3443,TS4L-378fa25f014f8605c404,KY,South,Bardstown,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,percentage_raise,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-483905d3ca54da70c34b2909,CBRATING-20260728-c8ee36e494917bc4b5104aa9,CBSPAN-20260728-1a9bdbca59f26e5bfab035ad,CBSRD-20260728-5ae9449aece303f888d1,B4XPAR-20260727-003728,MI,Midwest,Swartz Creek,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-269808be81361d97ad3b590d,CBRATING-20260728-c9146ae41e726809b1fe7dbb,CBSPAN-20260728-d9c6c4f1564d7f6fc815f3c3,CBSRD-20260728-8b6eb6e59faa05475de6,B4XPAR-20260727-001601,UT,West,Naples,other_local_government_pay_policy,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-645df0c5f884ed80cc3bd380,CBRATING-20260728-c92cf2288b989220549a8a15,CBSPAN-20260728-47f3aebb191d6cdeab71342a,CBSRD-20260728-927c0572492d37d9168b,B4XPAR-20260727-005401,IN,Midwest,McCordsville,salary_ordinance,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c09334419a798f39a8f9b142,CBRATING-20260728-c92ef947a279d5c525d7aba1,CBSPAN-20260728-d8b87b7b0269368196fa9405,CBSRD-20260728-66beacd772940e87f018,B4XPAR-20260727-001741,IL,Midwest,Charleston,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d59f4dbf0443b7958d6e2e59,CBRATING-20260728-c945364133f8ab791bbbf210,CBSPAN-20260728-b9972764919c9760eb818ea3,CBSRD-20260728-543a2e6648c6f9cf39ba,B4XPAR-20260727-001296,TX,South,Pampa,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-02f45498ecb4c71cfd1e5bb0,CBRATING-20260728-c96b040fd0a1e21cc1e6a4c5,CBSPAN-20260728-cb5834519bf49f3ade679ac1,CBSRD-20260728-ceff2f051c3e4ff52885,B4XPAR-20260727-001423,CA,West,La Palma,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-dc75c7a9af23b707f77fb351,CBRATING-20260728-c97b5452de899c941b7744da,CBSPAN-20260728-0fec768cb41a2bb358218b17,CBSRD-20260728-a1c9aba04cd936309157,B4XPAR-20260727-006763,CA,West,Sebastopol,mou_or_memorandum,quantitative_compensation,not_applicable,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9c81d7db19b862d24477275c,CBRATING-20260728-c9c712ca9256b7ff3fde6856,CBSPAN-20260728-98d5b6381c71138884eb4f08,CBSRD-20260728-7265ddc0e86856679d30,B4XPAR-20260727-004266,NJ,Northeast,Hightstown,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ccf6c6091e1b089e21a10e8c,CBRATING-20260728-c9f9ff9c4529e77d820e4e5f,CBSPAN-20260728-ea41f619cf783c7209f1500b,CBSRD-20260728-18a04addfe115b895596,B4XPAR-20260727-002537,PA,Northeast,Lock Haven,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f8db99eb5da5fa2310a6671a,CBRATING-20260728-c9fd0ec3d979238339ee84c9,CBSPAN-20260728-3e905274058a2fb4ffb1a2b3,CBSRD-20260728-18918e160bbb1939d62e,B4XPAR-20260727-004977,CA,West,Guadalupe,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-aada951b5dcad4196ee20897,CBRATING-20260728-ca08412eac37f366e18c13b0,CBSPAN-20260728-bce8919f2c50000ac31dc94d,CBSRD-20260728-c1889aae1f82f254ebab,B4XPAR-20260727-006756,CA,West,Redding,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-58de17b573c6fc9bb3d8e368,CBRATING-20260728-ca0c35f466858fa474bcc3dd,CBSPAN-20260728-5940e98ea75135ea1b289239,CBSRD-20260728-8bb982a152cedcfa52ed,TS4L-14f8400d39d75cadfc82,NJ,Northeast,Middle,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-23818f1bf3d0d3f0af8ea8ec,CBRATING-20260728-ca20de3090e48913ac2cee7a,CBSPAN-20260728-441e48484970cf6d595a88ce,CBSRD-20260728-dc2b4ea599fabee60ccb,B4XPAR-20260727-002932,NC,South,Unionville,agenda_packet_or_minutes,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4b7001c555e88af3b0439c04,CBRATING-20260728-ca57a8d96d61fc1ee49b26cb,CBSPAN-20260728-a835e1e66dae9043f8d55b99,CBSRD-20260728-24c70980a8123e72af63,B4XPAR-20260727-005568,MO,Midwest,Smithville,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-976557b32ab13605cad946bb,CBRATING-20260728-ca637bd2ff8bb79014df5d69,CBSPAN-20260728-63b7e00f0fc2ca6ccfff0400,CBSRD-20260728-b3b0d90865c51382b2af,B4XPAR-20260727-002582,RI,Northeast,Glocester,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c31576c9fe34f15974c941f9,CBRATING-20260728-ca690b8188224d2ca2ad3873,CBSPAN-20260728-3e2546d4e04aff20629a8f16,CBSRD-20260728-8c8b9bcdba9029ac987b,B4XPAR-20260727-003903,OH,Midwest,Boardman,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7d61a1467e99e12a4b6e4d4a,CBRATING-20260728-ca8b42c774e9f8c8f19a2fa1,CBSPAN-20260728-d6c3a0e6b47e2f6932e02994,CBSRD-20260728-c7cc55d9d42b234a4831,B4XPAR-20260727-003674,KS,Midwest,Osage City,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-982a4a904ebade7ede5c6954,CBRATING-20260728-cabaa4097c5f231e4f869c53,CBSPAN-20260728-6ee457898eadcbb2b845f3f6,CBSRD-20260728-bdcb43be529877e4de0b,B4XPAR-20260727-003213,CA,West,Corte Madera,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-49e3353690e722e5c949162a,CBRATING-20260728-cac59f832cac7fb7c6252c8f,CBSPAN-20260728-aa513555f76cedac67028ecb,CBSRD-20260728-86e5c83b8204ef36ea74,B4XPAR-20260727-001661,WA,West,Pacific,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-579c03094cadae9c9f78515b,CBRATING-20260728-cade09934cb2bf361a5f18e3,CBSPAN-20260728-e1228e32d654c508243c3718,CBSRD-20260728-3ef19303f331f8ae1805,B4XPAR-20260727-006453,NC,South,Pineville,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c6ff8fe438b94c046547aab3,CBRATING-20260728-cb09fa426d2692a34f8edeb6,CBSPAN-20260728-2f0952fef1933841a4b76673,CBSRD-20260728-440caebfb7bbb10f8d23,TS4L-574886852e9f71fe9dcd,NJ,Northeast,Vernon,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-face33686659eedac923046f,CBRATING-20260728-cb39493fd3bfaa9613394b02,CBSPAN-20260728-802d01252142c2ebabbabe7a,CBSRD-20260728-fe12c4fecb907ad64a95,B4XPAR-20260727-001653,WA,West,McCleary,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0f6541627d1382bde8eef7fa,CBRATING-20260728-cb3b42a89043b1b628e5174b,CBSPAN-20260728-bc755e6eee0d8c1edcb892cb,CBSRD-20260728-84b648600896c47ea850,B4XPAR-20260727-001546,NM,West,Ruidoso Downs,agenda_packet_or_minutes,quantitative_compensation,implementation_or_retroactivity_advantage,cola_cpi,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b0f5a038ddd9aaacb418aa7a,CBRATING-20260728-cb405465bd819fa23c947570,CBSPAN-20260728-2da14797cb181b19d8c00c9e,CBSRD-20260728-f8b1c0064bf61938ef62,B4XPAR-20260727-000940,DE,South,Ocean View,compensation_study,quantitative_compensation,not_applicable,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-dc435be89cfab0eadee9b106,CBRATING-20260728-cb680fa256977ff73204692c,CBSPAN-20260728-58eecc443be4d7ebdd79f9aa,CBSRD-20260728-b6274abca20b6fb156c5,B4XPAR-20260727-000765,NY,Northeast,Johnstown,wage_schedule,quantitative_compensation,unknown_or_needs_review,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-60d7c7b61940449eaf852397,CBRATING-20260728-cb6ca2386920c23e64e8c08f,CBSPAN-20260728-33cf4f170dfe6f9b300f4cea,CBSRD-20260728-12f39403885c2ca9946b,BSSC-20260727-00762,NH,Northeast,Merrimack,cba,quantitative_compensation,not_applicable,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3afbc3ac262b8b8b4903b25d,CBRATING-20260728-cb899b55b3cbf6243044f41e,CBSPAN-20260728-bf71d943328c6719328e1565,CBSRD-20260728-a9d75b4925c0ee5a720e,TS4L-7b3ab5ef4ea6f8bca98c,IL,Midwest,Collinsville,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-df4a0dab556f24d3539e7e59,CBRATING-20260728-cba055edcc99712f50ba90d6,CBSPAN-20260728-0915a7701d8680ed9947284e,CBSRD-20260728-092eddc42419cb11bfcd,TS4L-2ee596becff3d538d528,IL,Midwest,St. Clair,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,not_applicable,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b36a599bb8503eb55e63edef,CBRATING-20260728-cbaae2dcd14e9ec1b53a39d7,CBSPAN-20260728-3632c5c5cfed4ad2156ec2f6,CBSRD-20260728-a908d1f30f2d432a21a9,BSSC-20260727-00508,ME,Northeast,Falmouth,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5c7db367c839e1710c24461d,CBRATING-20260728-cbd072de6401f9b3951e8b5b,CBSPAN-20260728-158263e1a1853b57a50dce9e,CBSRD-20260728-10edc74883a2c6b6a17d,TS4L-f9c3d0edda0cbdd03755,MI,Midwest,Hamburg,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-046c0ca8ab68b7efdbbb1b80,CBRATING-20260728-cc040e7692e625786870342d,CBSPAN-20260728-b1f4279b468b053228304391,CBSRD-20260728-2e21429ff9934f45dd39,B4XPAR-20260727-001436,CA,West,Moreno Valley,civil_service_or_hr_pay_plan,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2c7e7e14b9a5a960e2966c34,CBRATING-20260728-cc11ca123fc8c852bcfba5be,CBSPAN-20260728-1d3f505332729ba9bf6c6f39,CBSRD-20260728-39e96d59a21fcdfc8ac8,BSSC-20260727-00897,OH,Midwest,Toledo,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c887642b1cc6f0b7d32f6891,CBRATING-20260728-cc1735ab3bef0fbd9e79c977,CBSPAN-20260728-70a9d8d286ee536da8f77469,CBSRD-20260728-a28f834144abcdffa9c7,B4XPAR-20260727-000070,IL,Midwest,Mount Vernon,cba,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-653044db9229cc91f0bfd5f0,CBRATING-20260728-cc810c0ef20e5611af4c3653,CBSPAN-20260728-6912a3211633fc5a6e0c8512,CBSRD-20260728-fcdc2bd2d181419a0ab0,B4XPAR-20260727-006718,CA,West,Carpinteria,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e9a6fa2372cc7fa5488c64dd,CBRATING-20260728-cc828b919bc0ec413a7c3006,CBSPAN-20260728-e654178ce2e5ef7004a51d7c,CBSRD-20260728-130b4de7da4c627cda36,B4XPAR-20260727-004315,NY,Northeast,Hudson,mou_or_memorandum,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b5797252edd68e60f0ab7a30,CBRATING-20260728-ccb6917f0497fefdc71bd84d,CBSPAN-20260728-3f780aeaede4095ca0fd8b4d,CBSRD-20260728-e203782fb4ae4e187e43,B4XPAR-20260727-000963,FL,South,Indian River Shores,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0185923c1300f352c5db0c36,CBRATING-20260728-ccf0238faf09367448ab4fbf,CBSPAN-20260728-0ad313e74b37981214a6dfbe,CBSRD-20260728-6b4cbda40cff16c4c938,B4XPAR-20260727-000874,VT,Northeast,Norwich,wage_schedule,quantitative_compensation,automatic_raise_mechanism,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b05182015bf4469401243fbf,CBRATING-20260728-ccfd74091e6760b340839a13,CBSPAN-20260728-b13affb96ba68f04dcd3769b,CBSRD-20260728-2c4ed4a89d1d1c1aec58,B4XPAR-20260727-003660,KS,Midwest,Coffeyville,mou_or_memorandum,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
