codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-91a3daff0777f2049755aa9a,CBRATING-20260728-cc1d0f9adc1d0939ac1d0ccf,CBSPAN-20260728-d92a1175b10887439c912673,CBSRD-20260728-b638b0a53f7a5c297ca8,B4XPAR-20260727-003904,OH,Midwest,Boardman,wage_schedule,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-eb922e2b54cdeb63802f2fce,CBRATING-20260728-cc21cc00bcdfb7c11f14868e,CBSPAN-20260728-cf97fa9024603e1dde3010ba,CBSRD-20260728-308cc50c36e50373590e,B4XPAR-20260727-002471,NY,Northeast,Dunkirk,wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-2877f1f29845456efc05814b,CBRATING-20260728-cc501d7f3984ed1d69078a56,CBSPAN-20260728-07dce8197d8902f9e6f7ae2d,CBSRD-20260728-a4754dfb7d3fd4df3375,B4XPAR-20260727-003553,IL,Midwest,Bridgeview,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-02b0f02271b748570d181d55,CBRATING-20260728-cc56c377881d40c579dee67c,CBSPAN-20260728-3e85c6e36795d19216aa7b57,CBSRD-20260728-b464d5ab0d441c07d703,B4XPAR-20260727-003386,OR,West,Mount Angel,cba,qualitative_mechanism,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ea41c72f259188f2ec0add4e,CBRATING-20260728-cc57330d150b02a35be3c896,CBSPAN-20260728-0d79bf2c6c172d587de65720,CBSRD-20260728-040f93f52445513a2491,BSSC-20260727-00502,MD,South,Poolesville,budget_or_pay_plan,weak_or_not_compensation_relevant,unknown_or_needs_review,pay_band_or_grade,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-d8489334ecb3bb45f6781970,CBRATING-20260728-cc59e6630f5c572a471f8e00,CBSPAN-20260728-ee8d624aef2570a72ccd0999,CBSRD-20260728-f9f77dfb7627f22d20b6,TS4L-1e1f9b87cec28f93139d,OH,Midwest,Canfield,cba_or_compensation_study_or_classification_study_or_wage_schedule,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-43d928e54a350deee543d1e0,CBRATING-20260728-cc6523ac6871b364dc9c9450,CBSPAN-20260728-96b3417d6469fc2581f9176b,CBSRD-20260728-f80cbfaa75795137cb95,B4XPAR-20260727-004179,ME,Northeast,Lincoln,budget_or_pay_plan,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-39230c60447872bee9c81833,CBRATING-20260728-cc6d114dc12f8807e3801118,CBSPAN-20260728-e4030f3069653965399c16c0,CBSRD-20260728-95b33fe8378a3e226bdd,B4XPAR-20260727-005490,MI,Midwest,Springfield,cba,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-45a772a57c2ed0a6c4daa9b4,CBRATING-20260728-cc6eb7addecc37990bafa060,CBSPAN-20260728-86a4394d0c30e41df61964e0,CBSRD-20260728-99686b46db42e6a21b33,B4XPAR-20260727-001742,IL,Midwest,Charleston,cba,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-aab7fbf6f52036dfa5c9a168,CBRATING-20260728-cc850e5ad3f14342e5510604,CBSPAN-20260728-4af002a6beb7ee8dd24d5af0,CBSRD-20260728-b8087f36bb6cce83a855,B4XPAR-20260727-005169,UT,West,Fruit Heights,budget_or_pay_plan,not_supported,unknown_or_needs_review,classification_compensation_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-dec33a6cbb0a5de2d8dac56b,CBRATING-20260728-cc8e962b2dcb6c8ae8dc73b6,CBSPAN-20260728-9dabb6ca516d7c9c1fde5c32,CBSRD-20260728-b8e9cfbb5491ba17903f,B4XPAR-20260727-001783,IL,Midwest,Rochelle,cba,weak_or_not_compensation_relevant,implementation_or_retroactivity_advantage,retroactive_pay,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1a17739b45e5b6a1789b55b6,CBRATING-20260728-cc9be018b05816c106b28867,CBSPAN-20260728-e066ebce025c35faecea593b,CBSRD-20260728-2671fc76b808a9ec2e8d,B4XPAR-20260727-004188,ME,Northeast,Orrington,civil_service_or_hr_pay_plan,weak_or_not_compensation_relevant,fiscal_constraint_signal,other_quantitative_compensation,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3359eb5751217330a0f55e89,CBRATING-20260728-cca043bd12e6641078a5a383,CBSPAN-20260728-e0dca9d7f295ad802412300e,CBSRD-20260728-3f9976d6ba1ba251a367,TS4L-671e4554ce39cf42a77b,IL,Midwest,Edwardsville,cba_or_arbitration_award_or_factfinding_or_impasse_record,not_supported,unknown_or_needs_review,other_quantitative_compensation,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-41a94f0a63715950cdecde6c,CBRATING-20260728-cca8065fbd0ba07a7f8705cd,CBSPAN-20260728-339f60adda1a71e827793455,CBSRD-20260728-02aea74307de563a8d5e,TS4L-91e02847bfba5c7093cf,MN,Midwest,Coon Rapids,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-74a2e238456717917356d744,CBRATING-20260728-ccb4b0bf7b0c7f5fade9592f,CBSPAN-20260728-a04fcade24305da1b3792bb1,CBSRD-20260728-159c9f4a3145f1735876,B4XPAR-20260727-001877,KS,Midwest,Neodesha,budget_or_pay_plan,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-83247c28102e04ac72e4605c,CBRATING-20260728-ccd810b1dbb14e70ed57ce75,CBSPAN-20260728-76d744e10e1d850c410bd4d3,CBSRD-20260728-42e3d17f59bd01908112,BSSC-20260727-00313,ID,West,Jerome,mou_or_memorandum,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-d096616189fc605255db2f3a,CBRATING-20260728-cce483da464db50ec1449b8d,CBSPAN-20260728-5c6341cf95e96ab6c816ce2e,CBSRD-20260728-cbb4e817458bc678a7b5,BSSC-20260727-01195,WA,West,Hoquiam,budget_or_pay_plan,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-05edd044b45f4da049bf3e56,CBRATING-20260728-ccfc5228b07be94c9fafe197,CBSPAN-20260728-71b9ffbf5501fd3af2fd1219,CBSRD-20260728-4f35e7edde1be90f6bd8,TS4L-bcf2f30027745297eb1d,CA,West,Orinda,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,unknown_or_needs_review,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-32727784c0fd76fbd86ac9dc,CBRATING-20260728-ccff70b813d8ea4569d313b7,CBSPAN-20260728-21bc20f7c210b9103d2b5d75,CBSRD-20260728-7d5673d6c7a0cbfea4d7,B4XPAR-20260727-003573,IL,Midwest,Fox Lake,agenda_packet_or_minutes,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-114050b7ff830ecd95b2c276,CBRATING-20260728-cd38d44b90b4046a1fd4ab07,CBSPAN-20260728-6fa5adc36d7959494713b8dd,CBSRD-20260728-c097bb7e76d9b2f506d5,B4XPAR-20260727-005643,OH,Midwest,Hamilton,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-4ae35692a89c165f4265b292,CBRATING-20260728-cd3cb145480ab0168bbcc766,CBSPAN-20260728-14b7b98aa6d7117258bf0cb5,CBSRD-20260728-c1d0e4ed3e0bb36eddf0,BSSC-20260727-00448,MA,Northeast,Brookline,budget_or_pay_plan,not_supported,unknown_or_needs_review,pay_band_or_grade,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ceac5569969c516661ac5b59,CBRATING-20260728-cd4c8f5df47a5f11513b9bb4,CBSPAN-20260728-9f503aaf7218fd87b9b90c1b,CBSRD-20260728-c9a209473ecdc628002c,B4XPAR-20260727-001378,AK,West,Kake,wage_schedule,weak_or_not_compensation_relevant,fiscal_constraint_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-e3be6b7850fcae198315dfe1,CBRATING-20260728-cd5415b8f673d8881f067eb7,CBSPAN-20260728-32c3ad61e0f31d9fb1a6f1d2,CBSRD-20260728-d63070523c9a7a5459e8,TS4L-fc5ceb977c5e6d5d7b39,OH,Midwest,Perrysburg,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-7a800254cd0e68e9395b6e7e,CBRATING-20260728-cd54628148226c4ab21ff658,CBSPAN-20260728-1da0bb72f3ebe04c4902aed6,CBSRD-20260728-9f884d5e8e8d5b608ca9,B4XPAR-20260727-006729,CA,West,Firebaugh,wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-0aed717e33d9f6c7ec15f3ae,CBRATING-20260728-cd6013364cf7b60f7d061e3f,CBSPAN-20260728-3572d42d605c338ff56774fd,CBSRD-20260728-6c24d0a280f7685aeef3,TS4L-2093623b8463123efde8,KY,South,Danville,cba_or_compensation_study_or_classification_study_or_wage_schedule,not_supported,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1d99602be2bec54f44f1c303,CBRATING-20260728-cd73db3099deb3fb81d97037,CBSPAN-20260728-34f12a74cbd2c0e63be18573,CBSRD-20260728-bac87394fd86b3bb2c3d,B4XPAR-20260727-004252,NJ,Northeast,Freehold,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-0320bd3f557d0ceb491d0396,CBRATING-20260728-cd7d222d9fdfb99615440d7c,CBSPAN-20260728-e8542ca66f725cf745e8f17f,CBSRD-20260728-00bb8cba3a51e7bada68,BSSC-20260727-00764,NH,Northeast,Merrimack,cba,not_supported,unknown_or_needs_review,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-d281a6ee784c4ea1c77229de,CBRATING-20260728-cd89aa0186dca86bdbda7f01,CBSPAN-20260728-bede4b407859b37e0e602d4b,CBSRD-20260728-f99c3cc090bace444bbe,B4XPAR-20260727-000833,PA,Northeast,Tamaqua,agenda_packet_or_minutes,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-6d90b3f39464c268e94aa937,CBRATING-20260728-cdb485c154d0d8351091e42b,CBSPAN-20260728-11898d363583209768a46ae0,CBSRD-20260728-7aa8cdd169998646df3d,TS4L-dd8f2e74133655a0bd0f,MO,Midwest,Grain Valley,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-db382d52a859f1d1520c2981,CBRATING-20260728-cdbc155e71abc50a8bff1d81,CBSPAN-20260728-c3dd928c07cf5fef258dfdac,CBSRD-20260728-106924d661ba78aa30ff,TS4L-923d2ee08a1529580dcd,WA,West,Lakewood,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_compensation_relevant,non_base_compensation_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-38214e24afb446591f87600a,CBRATING-20260728-cdbd0b41822c533cd1a05c91,CBSPAN-20260728-6adafaecce73c9d5033eca7b,CBSRD-20260728-edb8c27b92d7f9a3bcc9,BSSC-20260727-00882,OH,Midwest,Cleveland,cba,not_supported,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-d7eef060b57ef4fff3840f3f,CBRATING-20260728-cdd194b2f7cca99d227e02b3,CBSPAN-20260728-d6357f92cb5109d703df483f,CBSRD-20260728-6622cdb083385095b33e,B4XPAR-20260727-003186,AZ,West,Phoenix,salary_ordinance,weak_or_not_compensation_relevant,fiscal_constraint_signal,annual_salary,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-5bbe02f8d29db0fd8d95f08e,CBRATING-20260728-ce03dad96bc1b7e29e21ca45,CBSPAN-20260728-9ece65ff60c8227515cbe480,CBSRD-20260728-bd5d9ea8514aa89d2379,B4XPAR-20260727-003687,MI,Midwest,Beverly Hills,mou_or_memorandum,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-698b513e36fb46e2d4334f99,CBRATING-20260728-ce079012f12843229c3929bb,CBSPAN-20260728-0147d256cbed2329e763cfbc,CBSRD-20260728-c51cd85c9a46c65a255a,B4XPAR-20260727-005949,NH,Northeast,New London,classification_study,weak_or_not_compensation_relevant,fiscal_constraint_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-5fbadee6430f16bc0cd52a8a,CBRATING-20260728-ce090c9eddd80e604bca026d,CBSPAN-20260728-bb6182369f5e680233d3760f,CBSRD-20260728-eeee96899a491148d612,B4XPAR-20260727-004993,CA,West,Ione,wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-48244821b4a6340df92eeaea,CBRATING-20260728-ce0e5e15eaa96e8573de8d04,CBSPAN-20260728-178d3eba678d8ad961809691,CBSRD-20260728-dcc9c9120da1b6fa1a5c,B4XPAR-20260727-005541,MN,Midwest,Wyoming,cba,not_supported,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-620f6acbcf624fd97f387834,CBRATING-20260728-ce278e412104a6523d9870d1,CBSPAN-20260728-4f951241135f2e661903c8b7,CBSRD-20260728-294b2c2bda6ef0458722,B4XPAR-20260727-004014,WI,Midwest,Kiel,arbitration_award,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-e8f71b34080a786f4aa196ac,CBRATING-20260728-ce3ee8523a54d9f6f077adfe,CBSPAN-20260728-30d29899dca8fa9cded17c4d,CBSRD-20260728-c5f2560b54aad0fca70c,B4XPAR-20260727-004159,ME,Northeast,Belgrade,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-499b9413528fef14e9bad7ec,CBRATING-20260728-ce40b450432f22bf8f20730d,CBSPAN-20260728-2336e349e9b944f613278952,CBSRD-20260728-15020bb5cf53316b2568,B4XPAR-20260727-005778,CT,Northeast,Plainville,cba,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1a12a14f97e47cc99d3ea5f0,CBRATING-20260728-ce44f5c92487502211790019,CBSPAN-20260728-276e2dbae79ab02bc6476415,CBSRD-20260728-6cd94d2cffbe0ba82ce3,BSSC-20260727-00927,OK,South,Ponca City,wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1ecc6539d9b0e8a8634b3ffa,CBRATING-20260728-ce5feb527144b2c8fce07f0d,CBSPAN-20260728-d13b4bbb40fbb70c88860f97,CBSRD-20260728-8f04a8a712839a7556f8,B4XPAR-20260727-006534,TN,South,Medina,budget_or_pay_plan,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3b2d9fcf9ceecab20342c62e,CBRATING-20260728-ce66fc1f3f11ab0db8cdfb40,CBSPAN-20260728-af1f50896cae8ee86cb2a04a,CBSRD-20260728-d8547b29ac1047b695f5,TS4L-2f23f3cc794cabc6348b,TX,South,Andrews,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-a93c8af50b55398def293630,CBRATING-20260728-ce67d8e35dfc59a7759685f3,CBSPAN-20260728-9f542e8a12f1bd988af85581,CBSRD-20260728-974e3fad3094382b6012,B4XPAR-20260727-000287,MO,Midwest,Moberly,wage_schedule,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-078e1c05c8649200cbdf37a6,CBRATING-20260728-ce6bfada83d98188911dc7e6,CBSPAN-20260728-52ce024f7305a5f5049eb414,CBSRD-20260728-9a0b307dca8328cefaf4,TS4L-6e8cb042fda74c18bb28,PA,Northeast,Forks,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-e8501887cb7ce680a8e392c2,CBRATING-20260728-ce6c08be89881978156c7877,CBSPAN-20260728-30e87fddd29b10d67447f531,CBSRD-20260728-fff206f8359a63103e81,BSSC-20260727-00898,OH,Midwest,Toledo,cba,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-826a1f75b0a483e4e86cc97c,CBRATING-20260728-ce6df56bd2dc57e06aa5f0bb,CBSPAN-20260728-9aa7bf2333d4fecd99eb31af,CBSRD-20260728-1f8807ea283a011904d3,TS4L-a658c0fc8aa309fe1165,TX,South,Benbrook,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,not_applicable,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ab04ec678a99e8820a608689,CBRATING-20260728-ce79af74610690210c70414b,CBSPAN-20260728-2b92a3221b16b46c205e6389,CBSRD-20260728-5343229c8236a7f7b2d6,B4XPAR-20260727-006092,PA,Northeast,Franklin,agenda_packet_or_minutes,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-9f334d6a76954cd42fff4cc0,CBRATING-20260728-ce8d72267ff56f58f77e9941,CBSPAN-20260728-7bc51d5954da568a8766079b,CBSRD-20260728-151921cc0dbdc7f7585f,B4XPAR-20260727-000769,NY,Northeast,Nyack,arbitration_award,weak_or_not_compensation_relevant,unknown_or_needs_review,cola_cpi,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-73edebadccf73967882ce27d,CBRATING-20260728-ce934cd400066b5ff6ce1567,CBSPAN-20260728-9a56d7aaece6101d7ed69e99,CBSRD-20260728-9a83412e276e94bb338a,TS4L-71e955950c051a65beb7,IL,Midwest,Rockton,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
