codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-527d54495116af54c5ee971f,CBRATING-20260728-bea5e87ba2b4910b20e8cf97,CBSPAN-20260728-6f76535974a9e3b4269d19d2,CBSRD-20260728-055996affb88511181ee,B4XPAR-20260727-003467,WA,West,Soap Lake,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,4011,valid_rating,false
CBRIC-20260728-8cda29661e6d168d862d5f8a,CBRATING-20260728-bea7f089551bce17d74ad6f8,CBSPAN-20260728-381bed0ad8ba60554ee80068,CBSRD-20260728-3869dff3eeb2a655a9b4,B4XPAR-20260727-001917,MI,Midwest,Milan,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,4012,valid_rating,false
CBRIC-20260728-cd45d067a0db48acc5593064,CBRATING-20260728-bea9c3891c268c8951e437fa,CBSPAN-20260728-7a9be79e19f4e1b38d167b8b,CBSRD-20260728-c3a775aca23ccf9ae30a,B4XPAR-20260727-005722,WI,Midwest,Mosinee,arbitration_award,mechanism_summary_ready,market_comparability_evidence,ingestion_lane_003,4013,valid_rating,false
CBRIC-20260728-8089609e9cbd016407c2daec,CBRATING-20260728-beae0f6a1dcd3148e3aae952,CBSPAN-20260728-6b3a6dfe2de613c994c688bd,CBSRD-20260728-ed9344cc719add876982,B4XPAR-20260727-002539,PA,Northeast,Lock Haven,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,4014,valid_rating,false
CBRIC-20260728-6f82b9e005125642a7db7b78,CBRATING-20260728-beb348bdb5d910b5418b177c,CBSPAN-20260728-db288466d4448cc63576ce96,CBSRD-20260728-7ed2f0bc7b395624a629,B4XPAR-20260727-005745,CT,Northeast,Berlin,unknown_or_needs_review,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,4015,valid_rating,false
CBRIC-20260728-7c70136ad973d31bb8075b51,CBRATING-20260728-beb5e5aa941f5204c2806df0,CBSPAN-20260728-cfcad0c88ca21acdbaa828be,CBSRD-20260728-fff206f8359a63103e81,BSSC-20260727-00898,OH,Midwest,Toledo,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,4016,valid_rating,false
CBRIC-20260728-57ce2f6f4b1f820d2c53b9e4,CBRATING-20260728-beb7496b3def3523fc0eaf6d,CBSPAN-20260728-2ba45a089e2fa256903bdc22,CBSRD-20260728-1201e4a1ea8e7931952d,TS4L-f676774e848bd97e4375,TX,South,Brenham,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,4017,valid_rating,false
CBRIC-20260728-ce801e968dd741ebb36653c2,CBRATING-20260728-beb8a40c2c281108ba1a2b31,CBSPAN-20260728-2519cfd7b67380e2de36fc67,CBSRD-20260728-548f38cecb4168646e45,B4XPAR-20260727-000324,NE,Midwest,Albion,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,4018,valid_rating,false
CBRIC-20260728-c4409204fd0a3f889df54e3f,CBRATING-20260728-beba2b0d9d347385ca76ded8,CBSPAN-20260728-54adfc61ee8355a369c3d4ec,CBSRD-20260728-8842352a431f668aef3d,TS4L-514b876adf19bb0adef1,NH,Northeast,Windham,cba_or_compensation_study_or_classification_study_or_wage_schedule,local_context_only,weak_context_not_supported_material,ingestion_lane_003,4019,valid_rating,false
CBRIC-20260728-f61336c9b0cb78f837cd4e92,CBRATING-20260728-bebe3afafa286d2f8f17e627,CBSPAN-20260728-59435ce1fa5fd5db7cfc0ebf,CBSRD-20260728-1dad9b9ad9982cc93224,B4XPAR-20260727-000828,PA,Northeast,Sayre,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,4020,valid_rating,false
CBRIC-20260728-323971c087b2b588bfbc6f84,CBRATING-20260728-bebe634a2dbff93b1297cc08,CBSPAN-20260728-e5ae258227e0955ebe235a36,CBSRD-20260728-2e9f4f8ce625bb4558f6,B4XPAR-20260727-001965,MN,Midwest,Staples,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,4021,valid_rating,false
CBRIC-20260728-6712c6bfd39224715fd9b55f,CBRATING-20260728-bebec275aae4bec470a0971d,CBSPAN-20260728-6595817640cd74addafca382,CBSRD-20260728-c01d248a7307737b5680,B4XPAR-20260727-006549,TX,South,Angleton,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,4022,valid_rating,false
CBRIC-20260728-75b2ce24553721bfd1f21d72,CBRATING-20260728-bec5c9c256f8c28cfdfa95d7,CBSPAN-20260728-ab380ee57232656956377ae6,CBSRD-20260728-53be1f0d5906991bea81,B4XPAR-20260727-005666,OH,Midwest,Scioto,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,4023,valid_rating,false
CBRIC-20260728-316ff870764866f22e06fb25,CBRATING-20260728-bec7cab36685abf12d2d80a8,CBSPAN-20260728-e692f0ffd7162fd77258e5a0,CBSRD-20260728-21e705acdf6dd3e5087d,B4XPAR-20260727-004677,MS,South,Waynesboro,mou_or_memorandum,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,4024,valid_rating,false
CBRIC-20260728-b74a40dcd89e05ccda787752,CBRATING-20260728-bec87169f707cc935afcd071,CBSPAN-20260728-4222ffaaffa9b298f7e3fc93,CBSRD-20260728-3df15282586559f6e968,B4XPAR-20260727-006881,OR,West,La Pine,compensation_study,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,4025,valid_rating,false
CBRIC-20260728-6a9af20f07d40bbc1537557e,CBRATING-20260728-becf42cbd377cbd023d0cbb6,CBSPAN-20260728-0e42a7568b00331968842f1e,CBSRD-20260728-c4f530ad164166db57f7,B4XPAR-20260727-001872,KS,Midwest,Hillsboro,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,4026,valid_rating,false
CBRIC-20260728-e0126d9c22080fe4b851824c,CBRATING-20260728-bed415c586bc331f3879f44c,CBSPAN-20260728-9cab943faf23eae60462d4ad,CBSRD-20260728-3708a3608bd5555b0573,B4XPAR-20260727-006755,CA,West,Redding,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,4027,valid_rating,false
CBRIC-20260728-f2caf3f0d1477fa8b0f03967,CBRATING-20260728-bed432e89b4ab6146628bf88,CBSPAN-20260728-45bba5355dfb788e514c914e,CBSRD-20260728-5a7810d9f75703ed299f,B4XPAR-20260727-006705,AZ,West,Star Valley,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,4028,valid_rating,false
CBRIC-20260728-5020cbd78458f9010385054a,CBRATING-20260728-bed500523639f419a219536d,CBSPAN-20260728-67bc060f091fd80f77565b79,CBSRD-20260728-05de5c73c13234026ecf,BSSC-20260727-00092,AZ,West,El Mirage,mou_or_memorandum,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,4029,valid_rating,false
CBRIC-20260728-3cba1f3e3557aae9b71a944c,CBRATING-20260728-bed6e8cba23ac11b2746931a,CBSPAN-20260728-652d5f365a56d865d327a7f5,CBSRD-20260728-3e30e1b7c03a0612d19b,B4XPAR-20260727-002765,GA,South,Griffin,budget_or_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,4030,valid_rating,false
CBRIC-20260728-6f3c05c5b8fea66935af4e0e,CBRATING-20260728-bed90f8bac7da859280e0594,CBSPAN-20260728-e63945c329c5e851788fdb1f,CBSRD-20260728-56b640f4904fd25a9b94,TS4L-dace686414e7aacc204b,CA,West,Burbank,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,4031,valid_rating,false
CBRIC-20260728-517b4e48bb291e638cc6ad7c,CBRATING-20260728-beda87deed800a38148af5a3,CBSPAN-20260728-1e83b7864c0b508825debade,CBSRD-20260728-308cc50c36e50373590e,B4XPAR-20260727-002471,NY,Northeast,Dunkirk,wage_schedule,local_context_only,weak_context_not_supported_material,ingestion_lane_003,4032,valid_rating,false
CBRIC-20260728-883cb07222770546b3a30fe0,CBRATING-20260728-bedc0f30e051bd1ebf779001,CBSPAN-20260728-7b22bf65f108ed648764b97a,CBSRD-20260728-a0cc417e3df9a89b21bf,B4XPAR-20260727-005146,OR,West,Rainier,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,4033,valid_rating,false
CBRIC-20260728-ef0a370b9d4afc744b56cb77,CBRATING-20260728-bee18c999cdd25b1a70ed0b8,CBSPAN-20260728-0a7c8e74dae41327b120b250,CBSRD-20260728-eba608d578c91d90c94f,B4XPAR-20260727-000357,OH,Midwest,Bath,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,4034,valid_rating,false
CBRIC-20260728-ccd7abbe1cbbffab966aeb3c,CBRATING-20260728-bee212a332d6eff4f8137c1f,CBSPAN-20260728-032b680d399b84edae88929c,CBSRD-20260728-d2a95fb7a95c991b0849,TS4L-03f6760a580a213bce37,VA,South,Manassas Park,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,4035,valid_rating,false
CBRIC-20260728-1dcebe35d768d2e28f1bd3a1,CBRATING-20260728-bee97ddb1b6e3081786a9123,CBSPAN-20260728-c23cc2742470f6a4de61d65c,CBSRD-20260728-668eb3a4605a4ee0f819,B4XPAR-20260727-004370,PA,Northeast,Oakmont,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,4036,valid_rating,false
CBRIC-20260728-59624f47fc7340be750ec32f,CBRATING-20260728-beea0f723a30a71eea87f47f,CBSPAN-20260728-0c74ba7f7983a24322bf735d,CBSRD-20260728-5a9b59f3afd8e2347638,B4XPAR-20260727-005215,WA,West,Everson,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,4037,valid_rating,false
CBRIC-20260728-20693e70ebe810b9d1e7738f,CBRATING-20260728-beeb213874962ffeb1e9b85e,CBSPAN-20260728-eb96e5807a0e58ed271f8639,CBSRD-20260728-fe6c2763db69d3a02b34,B4XPAR-20260727-000071,IL,Midwest,Mount Vernon,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,4038,valid_rating,false
CBRIC-20260728-61ce6a6043d0e91793f908e7,CBRATING-20260728-bef16f5b97335ef5535f5258,CBSPAN-20260728-a05b95f087e8262b6710ccfa,CBSRD-20260728-0dff4ecd8d702fa2e37f,B4XPAR-20260727-005987,NJ,Northeast,Leonia,salary_ordinance,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_003,4039,valid_rating,false
CBRIC-20260728-ed78a3cd59bb4b557e08cf02,CBRATING-20260728-befd8f4ab7e6fc771c64912a,CBSPAN-20260728-4b9570158972ddd3d1ce360a,CBSRD-20260728-d09ed9d9a0a8977b1d87,B4XPAR-20260727-004998,CA,West,Morro Bay,mou_or_memorandum,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,4040,valid_rating,false
CBRIC-20260728-7523c7ff96bbd44b35f65314,CBRATING-20260728-befe674b545ccb82a5d0d239,CBSPAN-20260728-bc8cd6558b4ae0c98bd17ff0,CBSRD-20260728-7abff689482f692e3580,TS4L-1a9b58840629405afe4f,OH,Midwest,Richland,cba_or_compensation_study_or_classification_study_or_wage_schedule,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_003,4041,valid_rating,false
CBRIC-20260728-aa47e9169116981c7a18d161,CBRATING-20260728-bf01d9a427d772db75761823,CBSPAN-20260728-630c913badb51af7cfa5ea47,CBSRD-20260728-2236086460e33b536944,B4XPAR-20260727-006162,VT,Northeast,Shelburne,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,4042,valid_rating,false
CBRIC-20260728-f19922de4218425c65c9165c,CBRATING-20260728-bf032470ca90d211aa69ea2f,CBSPAN-20260728-fa0ad0e65a9e6712e2e467e4,CBSRD-20260728-8dcb4e3e4f245aaac44b,B4XPAR-20260727-001652,WA,West,Leavenworth,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,4043,valid_rating,false
CBRIC-20260728-c0533dc7d7e25948641eaf78,CBRATING-20260728-bf0624f0539e83dd38eb61b6,CBSPAN-20260728-2f0403bfa40d8441bdc3b7c2,CBSRD-20260728-9a043ac7331cf3e3fda9,TS4L-55bb6ecfd5956ee5155a,NJ,Northeast,Wyckoff,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,4044,valid_rating,false
CBRIC-20260728-49b5f46f14760424a6dd3f61,CBRATING-20260728-bf10cf4c10ea2b8846ebf657,CBSPAN-20260728-347ee0656c1dce9fabaca946,CBSRD-20260728-cc957b7652d5dfffb8d9,TS4L-6ddf20d7c35e9812ffdc,AL,South,Irondale,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,4045,valid_rating,false
CBRIC-20260728-5821c5c675ec356fd2955dd7,CBRATING-20260728-bf16e2c3b819d10f2c013387,CBSPAN-20260728-40de2276b5f647a24b05759d,CBSRD-20260728-86e5c83b8204ef36ea74,B4XPAR-20260727-001661,WA,West,Pacific,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,4046,valid_rating,false
CBRIC-20260728-dc6cce6c7ea505861f2ba67e,CBRATING-20260728-bf16ffef9d2e254ba5fd970c,CBSPAN-20260728-c7a39bb3d18824686bf3e1c6,CBSRD-20260728-d5c346299a491d45b8ee,B4XPAR-20260727-001873,KS,Midwest,Kechi,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,4047,valid_rating,false
CBRIC-20260728-2c447b54552377e94a18af08,CBRATING-20260728-bf22e33da68d172dec26b051,CBSPAN-20260728-b6d8ce10d714081d7cab94c2,CBSRD-20260728-dfb41b2988582fbc66ea,B4XPAR-20260727-001357,WV,South,Lewisburg,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,4048,valid_rating,false
CBRIC-20260728-72cc539240b198cc104f892f,CBRATING-20260728-bf23e6ef6f9d8feec9ce408c,CBSPAN-20260728-2071feaf1b40e602b80aad39,CBSRD-20260728-b3034c4842f5c9485da3,TS4L-9659e75cd44975eed9b3,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_003,4049,valid_rating,false
CBRIC-20260728-d67c4ad494da1a85f6368e77,CBRATING-20260728-bf2619dc8f93c2db04703477,CBSPAN-20260728-c3d3485b2408c61d9974cbb2,CBSRD-20260728-c31bdc1a995f570ce672,TS4L-a070f1a53d5405b838d0,WI,Midwest,Marshfield,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,4050,valid_rating,false
CBRIC-20260728-4f4050ec865052a3adf50a45,CBRATING-20260728-bf288534c4ddba2fce874509,CBSPAN-20260728-f532924fe18994bba3503189,CBSRD-20260728-e4086fa0e77bb7b73d02,B4XPAR-20260727-000980,FL,South,Treasure Island,cba,global_descriptive_ready,non_base_compensation_evidence,ingestion_lane_003,4051,valid_rating,false
CBRIC-20260728-faafb55222421f553af57200,CBRATING-20260728-bf2a4b0e35c54ce43b65140f,CBSPAN-20260728-20621567db96311fe6febd80,CBSRD-20260728-7ecaa6b482011ebc8555,B4XPAR-20260727-004498,FL,South,Dundee,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,4052,valid_rating,false
CBRIC-20260728-e3bd60e52b24a4316c9d098e,CBRATING-20260728-bf3188a989c778b827532dde,CBSPAN-20260728-6afb558873de52e07c24348b,CBSRD-20260728-18221b96385d2df4b1ff,B4XPAR-20260727-006723,CA,West,Fairfax,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,4053,valid_rating,false
CBRIC-20260728-de82fe56ff6868840e2be77c,CBRATING-20260728-bf35dd761b1bc7e057da1346,CBSPAN-20260728-947fdc44dc245ea072326002,CBSRD-20260728-13fa38359dee181db158,B4XPAR-20260727-006066,NY,Northeast,Tarrytown,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,4054,valid_rating,false
CBRIC-20260728-4ee8a78c7c7096e8114c3564,CBRATING-20260728-bf3740be06cb14137e7395ed,CBSPAN-20260728-1b06544c09e94c314f014b16,CBSRD-20260728-d7bc20890b746ee10c4f,B4XPAR-20260727-001942,MN,Midwest,Detroit Lakes,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,4055,valid_rating,false
CBRIC-20260728-1fed32a3d0f5381ad874d930,CBRATING-20260728-bf3b3f863ee8c1ef63db3552,CBSPAN-20260728-fd9d40d6ce49cb29dedd66f4,CBSRD-20260728-00bb8cba3a51e7bada68,BSSC-20260727-00764,NH,Northeast,Merrimack,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,4056,valid_rating,false
CBRIC-20260728-58bb0280b0bc1d548f0db222,CBRATING-20260728-bf457d0a366d1fd1ce42faf4,CBSPAN-20260728-b0a8899b2c208525eeb0680d,CBSRD-20260728-5238ec245ce3f0d8820a,B4XPAR-20260727-003185,AZ,West,Phoenix,mou_or_memorandum,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,4057,valid_rating,false
CBRIC-20260728-a364a183b86fd2b7bad492ea,CBRATING-20260728-bf47a9d0de5f329f48951efd,CBSPAN-20260728-4ed742c3bc4080eabefe3170,CBSRD-20260728-95b33fe8378a3e226bdd,B4XPAR-20260727-005490,MI,Midwest,Springfield,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,4058,valid_rating,false
CBRIC-20260728-ad94766f5fc773a8bf1f64a2,CBRATING-20260728-bf4b48a2ec37b6ed8d1aea94,CBSPAN-20260728-f234a59bb15be82ba8e1ee47,CBSRD-20260728-51471ec156048bb0f51d,TS4L-9526e81da114e0763c44,OH,Midwest,Goshen,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,4059,valid_rating,false
CBRIC-20260728-ce0501b56afa6dc5568bc685,CBRATING-20260728-bf4edb4189c54cf1fb1fc6ff,CBSPAN-20260728-0dec0449f444c0ff314cb0e8,CBSRD-20260728-366cf789a341b7134941,B4XPAR-20260727-003558,IL,Midwest,Canton,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,4060,valid_rating,false
CBRIC-20260728-5093626d81ad44c6dba97f6e,CBRATING-20260728-bf517208a5fb24359864d8a8,CBSPAN-20260728-970c0d1148751ff941eedb49,CBSRD-20260728-c31bdc1a995f570ce672,TS4L-a070f1a53d5405b838d0,WI,Midwest,Marshfield,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,4061,valid_rating,false
CBRIC-20260728-35e76f21b993dc5b49e05df5,CBRATING-20260728-bf52d9fa5c06730794924b01,CBSPAN-20260728-e3da04a8da967ec684803aac,CBSRD-20260728-169959594b2d3d43c9e4,B4XPAR-20260727-003555,IL,Midwest,Burr Ridge,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_003,4062,valid_rating,false
CBRIC-20260728-13c583e29c414ff5de8e894f,CBRATING-20260728-bf5657382f52e0b2a94f84ea,CBSPAN-20260728-a63285488febcc652d009bb8,CBSRD-20260728-030c67f025fe0c9cd873,B4XPAR-20260727-002367,ME,Northeast,Waterboro,personnel_policy,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,4063,valid_rating,false
CBRIC-20260728-3db4c9ebff61280348c280b4,CBRATING-20260728-bf565757a442f52ed9b0ca43,CBSPAN-20260728-f0cf042901403dc1a10131a4,CBSRD-20260728-916ec34fa1fdda0972e2,B4XPAR-20260727-001309,TX,South,Uvalde,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,4064,valid_rating,false
CBRIC-20260728-71bd244d982fa09bda256b7c,CBRATING-20260728-bf592778f397e7b28184a993,CBSPAN-20260728-a7f998a47799b4c63d6f16aa,CBSRD-20260728-c0c9b38fcc1c5864a40f,B4XPAR-20260727-002724,FL,South,Neptune Beach,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,4065,valid_rating,false
CBRIC-20260728-dd1dfa25e4e5e116df6cd1c5,CBRATING-20260728-bf59e9273596ff2994b30c7b,CBSPAN-20260728-dec8c9d58e9ef8e5605240d3,CBSRD-20260728-bc4dd1eed4d9869b0a2f,B4XPAR-20260727-001654,WA,West,Medina,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,4066,valid_rating,false
CBRIC-20260728-3edc9959d6c944fd0caaf473,CBRATING-20260728-bf5d4b24d7588261315d190b,CBSPAN-20260728-d4ae51cfdcf1894ee063b383,CBSRD-20260728-64dc4d99edc036fb2006,BSSC-20260727-00512,ME,Northeast,Gorham,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,4067,valid_rating,false
CBRIC-20260728-18ff3be73a6c9c9960621d31,CBRATING-20260728-bf5de20b03cf9ef6a66eee73,CBSPAN-20260728-b9aff40902e677f1d10fb6d0,CBSRD-20260728-01694b0abd195b31722b,B4XPAR-20260727-006938,UT,West,Tremonton,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,4068,valid_rating,false
CBRIC-20260728-0ba7ae5ce49e66cd99aedc41,CBRATING-20260728-bf63c9ecfd60c8ab4a042710,CBSPAN-20260728-ced54a5a77f939ffd59d0f98,CBSRD-20260728-286892cc75170af28c8b,B4XPAR-20260727-003755,MN,Midwest,Lake City,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,4069,valid_rating,false
CBRIC-20260728-a76a8f3083bd6a9c116ee143,CBRATING-20260728-bf6d1c62e72626dd97998d3c,CBSPAN-20260728-0058673028fe84cee4a25832,CBSRD-20260728-e51ca0c49e8bef28cc7f,B4XPAR-20260727-002345,ME,Northeast,Hallowell,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,4070,valid_rating,false
CBRIC-20260728-95d80eb4113bffa964da2e3e,CBRATING-20260728-bf709b05f29a8a61efab8644,CBSPAN-20260728-bf5ad45afec8ed8e8decdc24,CBSRD-20260728-b31ecadaed9893e880d3,BSSC-20260727-00523,ME,Northeast,Scarborough,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,4071,valid_rating,false
CBRIC-20260728-58d304c76ea68aab9d2f93d0,CBRATING-20260728-bf73de6bfc9adab0d480b9d0,CBSPAN-20260728-c1d85b345062a62b9438631e,CBSRD-20260728-259ea48b34d6607022b2,B4XPAR-20260727-000169,KS,Midwest,Mission Hills,compensation_study,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_003,4072,valid_rating,false
CBRIC-20260728-ee2b905e0f3365562ea34e31,CBRATING-20260728-bf7aa7218973a48e66b7c8df,CBSPAN-20260728-e9b112af8f98afe5da495a5c,CBSRD-20260728-b0e95b55c3175312a534,BSSC-20260727-00205,DE,South,Camden,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,4073,valid_rating,false
CBRIC-20260728-4e03412cb7fdc9aa9cbeb671,CBRATING-20260728-bf7d126cbdac1ac4b0fa9409,CBSPAN-20260728-7a74253f36199c366eaa0806,CBSRD-20260728-46504f9903b2701f48b1,B4XPAR-20260727-004062,CT,Northeast,New Milford,cba,source_navigation_only,source_navigation_references,ingestion_lane_003,4074,valid_rating,false
