codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-63788f594781ad6f11555b84,CBRATING-20260728-779d1fe83f0dbf993e392118,CBSPAN-20260728-218d506cf39a7ed0c3a4f676,CBSRD-20260728-3eeea71071716fe89d95,TS4L-dfb13a9ee75f223318ef,CO,West,Cañon City,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,3650,valid_rating,false
CBRIC-20260728-b9c4e945e34c4f8539fc6dd6,CBRATING-20260728-779fd98e3b45634d08a5ac98,CBSPAN-20260728-1b5e7efb46de2346f0606252,CBSRD-20260728-799ae024ee212e40b7fb,TS4L-d72799b7dc90a1af2cef,CA,West,Blythe,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3651,valid_rating,false
CBRIC-20260728-30847531a6471369f57c4ec2,CBRATING-20260728-77a4ec78dbd314e7d398c82b,CBSPAN-20260728-309f91a24209464728c96884,CBSRD-20260728-fe6c2763db69d3a02b34,B4XPAR-20260727-000071,IL,Midwest,Mount Vernon,wage_schedule,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_002,3652,valid_rating,false
CBRIC-20260728-efdc1c73e9398fb6a18b7480,CBRATING-20260728-77a91a5b46cac0ea97b90378,CBSPAN-20260728-0c764454e63e4ffa054a5def,CBSRD-20260728-48e8c516ba82a4c8ec11,B4XPAR-20260727-004278,NJ,Northeast,Park Ridge,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3653,valid_rating,false
CBRIC-20260728-cc2f4e4d7af94f8e02da6138,CBRATING-20260728-77ab9a68848892bc7e065b2d,CBSPAN-20260728-345e62691fc78ab23aeecde9,CBSRD-20260728-6c667ff6552a0f41a650,B4XPAR-20260727-003753,MN,Midwest,Isanti,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,3654,valid_rating,false
CBRIC-20260728-3917b78424101754fdd256c7,CBRATING-20260728-77adfdcfe5d43f9662563bd3,CBSPAN-20260728-6574dfabb1bcd57728561957,CBSRD-20260728-073dc20c8b5a27f7cc5b,BSSC-20260727-00591,MN,Midwest,Robbinsdale,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,3655,valid_rating,false
CBRIC-20260728-4075bda58a206ac0c2e3d832,CBRATING-20260728-77b03203e374c3e57a32ca90,CBSPAN-20260728-0afd4bcf512f073ba45b94b2,CBSRD-20260728-c097bb7e76d9b2f506d5,B4XPAR-20260727-005643,OH,Midwest,Hamilton,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3656,valid_rating,false
CBRIC-20260728-c88087a99ec1c56dec04e49e,CBRATING-20260728-77b62a3f880abae75f3b3c6a,CBSPAN-20260728-907ca1133ab1ec35051649ea,CBSRD-20260728-866a717685765606272b,B4XPAR-20260727-005458,MI,Midwest,Center Line,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,3657,valid_rating,false
CBRIC-20260728-a927fd951211df8fe9afa12c,CBRATING-20260728-77ba34deacfe00ca55bef2d5,CBSPAN-20260728-9e173730fbf6e9252ff028ba,CBSRD-20260728-c2f8eb0b1632ef989233,B4XPAR-20260727-005304,IA,Midwest,Sheldon,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,3658,valid_rating,false
CBRIC-20260728-06ef56d83264b88fe76b1f6d,CBRATING-20260728-77ba5e8b697f81499a664bd7,CBSPAN-20260728-263f59c0913bdd2a2bcf0054,CBSRD-20260728-e242c3593ecb968ada9e,BSSC-20260727-00511,ME,Northeast,Gorham,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,3659,valid_rating,false
CBRIC-20260728-e1a7992a7e559ce55064bed4,CBRATING-20260728-77bcd99ede42fedb8efd667f,CBSPAN-20260728-a238a4ece605ff8cc934bbf1,CBSRD-20260728-8572b7788b996d3a7874,BSSC-20260727-01218,WA,West,Toppenish,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,3660,valid_rating,false
CBRIC-20260728-2ac93be9585dba2001e0b7ae,CBRATING-20260728-77c2bad14d680f7a2a4f9e30,CBSPAN-20260728-03e4c7334ea44c8cf28e2fe3,CBSRD-20260728-c45728b48b04965a1d06,B4XPAR-20260727-000075,IL,Midwest,Peru,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_002,3661,valid_rating,false
CBRIC-20260728-d8dfc80b6b4dddf324a9b87b,CBRATING-20260728-77c398ea838448ee427a5dca,CBSPAN-20260728-620458826002a1a9e8e33447,CBSRD-20260728-7c60da370b25387cc1d2,TS4L-87fac143178173acde28,MO,Midwest,Washington,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3662,valid_rating,false
CBRIC-20260728-4fa3eca027211547acfb5072,CBRATING-20260728-77d70a5ae5c600aeddd833e5,CBSPAN-20260728-182a39df193681f2b1c285a0,CBSRD-20260728-bf4dc8f48ca1f08cc4e4,B4XPAR-20260727-001138,NC,South,Havelock,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3663,valid_rating,false
CBRIC-20260728-859b9bf55622c8d472d6f34f,CBRATING-20260728-77d75545916ff4751a89004f,CBSPAN-20260728-41b5409a5052904acf73f908,CBSRD-20260728-f13ab9d6bc78fcfe3142,B4XPAR-20260727-002910,NC,South,Matthews,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,3664,valid_rating,false
CBRIC-20260728-7ff8705fbac77b5efe58cfcc,CBRATING-20260728-77dae19d47984fc0a83cc99c,CBSPAN-20260728-a4d5b927c76c99c4d1e27eaf,CBSRD-20260728-9244193e76f75dd091d2,B4XPAR-20260727-003522,IA,Midwest,Independence,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3665,valid_rating,false
CBRIC-20260728-7bfa12ea406d3d0bfdd28351,CBRATING-20260728-77ded06f735e131d830180d4,CBSPAN-20260728-8948d7892a52e193edde9ea5,CBSRD-20260728-e37d6f6ee6a2e2a8ac9a,B4XPAR-20260727-000537,CT,Northeast,Woodbury,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3666,valid_rating,false
CBRIC-20260728-4d15eaa48111e9cf96aaf685,CBRATING-20260728-77e14130f351c72a6c175846,CBSPAN-20260728-a0c8ff39fab5b18375c7a05b,CBSRD-20260728-adf644d28a2100b51c38,TS4L-8692cce22197fc7d6795,RI,Northeast,East Greenwich,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3667,valid_rating,false
CBRIC-20260728-ec60d8ccab7a7fb24cff8e98,CBRATING-20260728-77e30adda42b3dc2c5df3806,CBSPAN-20260728-252550f3533a3479d0e9abd2,CBSRD-20260728-febf58178d8774b34745,BSSC-20260727-01196,WA,West,Hoquiam,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3668,valid_rating,false
CBRIC-20260728-52d6a493d2e37dde6c8b64eb,CBRATING-20260728-77e337d59f3bae3140425bbf,CBSPAN-20260728-ac98b9229f39383125bd0672,CBSRD-20260728-685ccede8d6a2e36a9e8,B4XPAR-20260727-006519,SC,South,Pickens,compensation_study,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,3669,valid_rating,false
CBRIC-20260728-aeeeaf3620554e7ed9982505,CBRATING-20260728-77ea959d8ac8262a90cf7f5e,CBSPAN-20260728-02999ed680d752d1e43867d8,CBSRD-20260728-7625163de6e2f43b2ea6,B4XPAR-20260727-004314,NY,Northeast,Hudson,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3670,valid_rating,false
CBRIC-20260728-a922a1c964cf47fbf244b6e0,CBRATING-20260728-77f1264151770cd9cd1c40ea,CBSPAN-20260728-2929d104be9e029bb7b172e0,CBSRD-20260728-6f8962e81984cc689eab,B4XPAR-20260727-003327,MT,West,Colstrip,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,3671,valid_rating,false
CBRIC-20260728-c37048c8726cd3b79ca6f5f4,CBRATING-20260728-77f329cfb625259f61961b5c,CBSPAN-20260728-8307ffe136709a0c4bf072f7,CBSRD-20260728-5184b9caac3fc33e20cb,B4XPAR-20260727-000794,PA,Northeast,Bradford,other_local_government_pay_policy,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,3672,valid_rating,false
CBRIC-20260728-5d0d8eb4e86b54c5cf93d056,CBRATING-20260728-78052d17f8d94eaa4d117ab3,CBSPAN-20260728-d9eab5665e5b3ab3486a5e3f,CBSRD-20260728-d406cba2bcb4f9fede42,B4XPAR-20260727-006990,WA,West,Stevenson,classification_study,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,3673,valid_rating,false
CBRIC-20260728-f4c4f54dbfd8b65826c0132a,CBRATING-20260728-780ced5587e7c20a558fa35a,CBSPAN-20260728-886eac69852bf66c7474bc98,CBSRD-20260728-a0cc417e3df9a89b21bf,B4XPAR-20260727-005146,OR,West,Rainier,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3674,valid_rating,false
CBRIC-20260728-9c7119ee2516eeb17fbcb7ec,CBRATING-20260728-780d7e114ef240a126a618da,CBSPAN-20260728-8c0836f60570f2fd1a319eff,CBSRD-20260728-2404d638ef01bc98f52d,TS4L-62262e6a9fb4a6c4afd1,OH,Midwest,Olmsted,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,3675,valid_rating,false
CBRIC-20260728-60524c939eb8d170a1c50f42,CBRATING-20260728-781624549d57a0d31a35e58b,CBSPAN-20260728-8cfa94d1e5ec977327b593bb,CBSRD-20260728-7f0a6cf3a6407560029c,B4XPAR-20260727-006151,VT,Northeast,Manchester,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,3676,valid_rating,false
CBRIC-20260728-246bbeb3f938e1292868d0f9,CBRATING-20260728-782034999ac033094c550585,CBSPAN-20260728-3457324e10edc83d58301d0b,CBSRD-20260728-5242d4ddad321babdd5d,B4XPAR-20260727-005811,MA,Northeast,Danvers,cba,local_context_only,weak_context_not_supported_material,ingestion_lane_002,3677,valid_rating,false
CBRIC-20260728-b65a7e2edc75c1b2ef0bd12f,CBRATING-20260728-782cf985c76a289634ed39af,CBSPAN-20260728-f0a2d9cdd967c53351890f80,CBSRD-20260728-61a7004b6493785a29c0,B4XPAR-20260727-001978,MN,Midwest,Zimmerman,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,3678,valid_rating,false
CBRIC-20260728-54a0c29422c06097d0d85460,CBRATING-20260728-782de5adf93a6cbef6b868a5,CBSPAN-20260728-7e76bdf1e1b2c0c8696374a8,CBSRD-20260728-d5ff173342c892daf4a0,B4XPAR-20260727-002094,OH,Midwest,Liberty,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3679,valid_rating,false
CBRIC-20260728-af7de436e56b5fbf1165e804,CBRATING-20260728-782f47c702432f4f970ef8b2,CBSPAN-20260728-a77097a1d7c7a018d93ce9ad,CBSRD-20260728-3b9ed862f371d9390642,B4XPAR-20260727-000189,MI,Midwest,DeWitt,agenda_packet_or_minutes,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_002,3680,valid_rating,false
CBRIC-20260728-ff9e3bee96bbe7ef460a0439,CBRATING-20260728-7833b1f99a97ad267d1e1367,CBSPAN-20260728-517a534c90e1636b80c56f5d,CBSRD-20260728-1bc4ce4ebe3c82945c87,B4XPAR-20260727-002702,DE,South,Millville,mou_or_memorandum,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,3681,valid_rating,false
CBRIC-20260728-7dfdac48ebd3e2c83bda073f,CBRATING-20260728-7833e59449621708ed341e9e,CBSPAN-20260728-0be5c0650ec95f525eaaedd9,CBSRD-20260728-2a184d2ae6f93b14ddc6,B4XPAR-20260727-000403,SD,Midwest,Deadwood,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3682,valid_rating,false
CBRIC-20260728-2c3830125293a217d92edea1,CBRATING-20260728-7837ae4dee20791949b86033,CBSPAN-20260728-fc9064cc37d5cf900de3e20e,CBSRD-20260728-69f4916f3c2ff474ffc4,B4XPAR-20260727-002108,OH,Midwest,Poland,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3683,valid_rating,false
CBRIC-20260728-27af10d7897cf5390cf4cbf1,CBRATING-20260728-7838658def7a0c6079ea2c89,CBSPAN-20260728-8ea0d11875dae1a94fc0d896,CBSRD-20260728-69d60bc538cb64db0d35,B4XPAR-20260727-005559,MO,Midwest,Maplewood,cba,source_navigation_only,source_navigation_references,ingestion_lane_002,3684,valid_rating,false
CBRIC-20260728-1102dbbbe72b338d82d6489a,CBRATING-20260728-783939820518b0e2b54c55cc,CBSPAN-20260728-07bc51d737e0f6653264008d,CBSRD-20260728-972758e04d980dc305a5,B4XPAR-20260727-005743,CT,Northeast,Berlin,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3685,valid_rating,false
CBRIC-20260728-614ce13243f374ce1d1caf97,CBRATING-20260728-7841c106468005f71d900d11,CBSPAN-20260728-d2d819388def9b0673f59038,CBSRD-20260728-c36392b37dd7b70e84b4,B4XPAR-20260727-004796,TN,South,Ashland City,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,3686,valid_rating,false
CBRIC-20260728-41bb7b0b0fe22fb44a657d9f,CBRATING-20260728-784287dd3cb8fd411d1b2010,CBSPAN-20260728-85b5c1e9979ca7be59af2582,CBSRD-20260728-eeee96899a491148d612,B4XPAR-20260727-004993,CA,West,Ione,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,3687,valid_rating,false
CBRIC-20260728-96decd661cf3634bf6aa9d89,CBRATING-20260728-78480da697421dcb38af2370,CBSPAN-20260728-b795263aa38377a34538101a,CBSRD-20260728-009ecef6dee39ce27404,B4XPAR-20260727-001233,TN,South,Harriman,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3688,valid_rating,false
CBRIC-20260728-1b6ef2a8339560ce71a42057,CBRATING-20260728-785aaf526bce3a8df2d6e473,CBSPAN-20260728-2995f0bc773372ee37218e06,CBSRD-20260728-9d18b85845006d56e339,B4XPAR-20260727-006137,RI,Northeast,Hopkinton,cba,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,ingestion_lane_002,3689,valid_rating,false
CBRIC-20260728-d4918e3fd6a9c787374e1db2,CBRATING-20260728-785ff72a1ee9379be71c9c08,CBSPAN-20260728-678658062b2f5028475bb344,CBSRD-20260728-0b41cc6891faae31a4e5,B4XPAR-20260727-006771,CA,West,Sonora,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3690,valid_rating,false
CBRIC-20260728-dae9b09255e896596f6d5cbb,CBRATING-20260728-786047e09ec489bb09a122dd,CBSPAN-20260728-31eb73b4931068e31315a070,CBSRD-20260728-6b8ca444022f17e5181f,B4XPAR-20260727-004360,PA,Northeast,Latrobe,mou_or_memorandum,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,3691,valid_rating,false
CBRIC-20260728-5bc7482c8c9648c199e54a44,CBRATING-20260728-78670da168f1996bb74988c6,CBSPAN-20260728-5017ebd87b2bfa6182d01868,CBSRD-20260728-0ead5f209c644c3103c3,BSSC-20260727-01187,VT,Northeast,Williston,compensation_study,mechanism_summary_ready,quantitative_compensation_evidence,ingestion_lane_002,3692,valid_rating,false
CBRIC-20260728-4f3fda7fcaba5ebcd7b0b746,CBRATING-20260728-78687fbb8f4be0617dc0a3db,CBSPAN-20260728-26ffbabc94e6d26a612caf23,CBSRD-20260728-2fa21ec5aa20b9ed8fff,B4XPAR-20260727-000534,CT,Northeast,Windsor Locks,wage_schedule,provisional_causal_hint_only,safety_non_safety_directional_hints,ingestion_lane_002,3693,valid_rating,false
CBRIC-20260728-9cba591aca3c543206963572,CBRATING-20260728-786a60e77304938e9c8e2963,CBSPAN-20260728-75c97c1d723dbed088d3982c,CBSRD-20260728-1478fca278229ec9eea5,TS4L-29e2307228c1d38437bd,TX,South,Port Neches,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3694,valid_rating,false
CBRIC-20260728-cebeb894ace99fcb168662d9,CBRATING-20260728-786ff7e69616f41c5dc49df9,CBSPAN-20260728-b5ba0eae33ba2a05e7fb54e0,CBSRD-20260728-51b08a7adb21a42d4ab5,B4XPAR-20260727-002105,OH,Midwest,Norwich,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,3695,valid_rating,false
CBRIC-20260728-ad08dec1aff6e2ad1665f473,CBRATING-20260728-7871808c9803e66330862a28,CBSPAN-20260728-f7b39d188743c1c20b0b0a6c,CBSRD-20260728-403fee834e1a0bfb24b3,B4XPAR-20260727-004739,OK,South,Newcastle,budget_or_pay_plan,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_002,3696,valid_rating,false
CBRIC-20260728-7544c247fdd2a0e5e16b91f7,CBRATING-20260728-78730733ee9bf1571d364b3c,CBSPAN-20260728-d337c39c17d8aabb2788897e,CBSRD-20260728-9cec9bc32749564db036,TS4L-725797e4c2c051ba993f,OH,Midwest,American,cba_or_compensation_study_or_classification_study_or_wage_schedule,local_context_only,weak_context_not_supported_material,ingestion_lane_002,3697,valid_rating,false
CBRIC-20260728-2ad9434a66341520725157b4,CBRATING-20260728-7874ceb0cbdf10b6bc13a26b,CBSPAN-20260728-03df17d82ac4bf852006e8fc,CBSRD-20260728-4d3f029ccc5c6bc758e2,TS4L-5a54a3c63d6eda0a8638,NY,Northeast,Sullivan,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3698,valid_rating,false
CBRIC-20260728-6f1d822c3af44ffc506f6a8f,CBRATING-20260728-78851638bca0885f278830a3,CBSPAN-20260728-63e0134c300f61bd5a667751,CBSRD-20260728-a92a62fa010e9b8c3d33,B4XPAR-20260727-004947,AZ,West,Williams,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,3699,valid_rating,false
CBRIC-20260728-ba0fc59e07fda004d449c18d,CBRATING-20260728-788ecfd2cf369b1378512354,CBSPAN-20260728-3b6cb1d00ee43736924ac56e,CBSRD-20260728-536dbb4cceb87e97aa7a,BSSC-20260727-00285,IA,Midwest,Keokuk,wage_schedule,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,ingestion_lane_002,3700,valid_rating,false
CBRIC-20260728-e2c1c566cfbd7377f72d0edb,CBRATING-20260728-789404d5efd7de9e311f80c6,CBSPAN-20260728-8f1cbb8fd21e4b15c0823b5d,CBSRD-20260728-59b77811524095006466,B4XPAR-20260727-006253,FL,South,Flagler Beach,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,3701,valid_rating,false
CBRIC-20260728-943e2a59978cce0acb444f5b,CBRATING-20260728-7895ac8055c83866b80b49af,CBSPAN-20260728-f999c5c80e8dd564ef3947a4,CBSRD-20260728-b020a7a2e06bd4ed2327,B4XPAR-20260727-002062,NE,Midwest,Milford,agenda_packet_or_minutes,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,3702,valid_rating,false
CBRIC-20260728-1bc8abc1fe1d820e06db2198,CBRATING-20260728-78967c66f4febb9be20d6667,CBSPAN-20260728-6b3a8cc10c8cd88339f1c236,CBSRD-20260728-4132d924f43c0bf6988e,B4XPAR-20260727-004011,WI,Midwest,Jefferson,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3703,valid_rating,false
CBRIC-20260728-dc44fe28ff240579b40f3cc1,CBRATING-20260728-78992a36e6445e4947882cb3,CBSPAN-20260728-d21669b17fe92feca7934bb5,CBSRD-20260728-52b04a1f9131c5bd53c6,B4XPAR-20260727-006243,DE,South,South Bethany,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,3704,valid_rating,false
CBRIC-20260728-42c967beee26f10e5c013bf5,CBRATING-20260728-78997bb2b973067f826ef481,CBSPAN-20260728-7937c134e5d2b32f417ab0dc,CBSRD-20260728-02af0e01c920f17e925d,B4XPAR-20260727-005733,WI,Midwest,Seymour,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3705,valid_rating,false
CBRIC-20260728-2396740f492adad7ae1b916d,CBRATING-20260728-789cdb371e14e8bdd699e71e,CBSPAN-20260728-4d89278523200202d0b4bd1c,CBSRD-20260728-d21bc30c1e64208098c1,TS4L-e20e1bb0abc53a9aec86,AL,South,Foley,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,3706,valid_rating,false
CBRIC-20260728-b8417debd2e6afc4d4a792c1,CBRATING-20260728-789da9c7815f9b3d25ba1a2b,CBSPAN-20260728-b03c9d9977e78fb2b05af735,CBSRD-20260728-67034cc7f9613b9151ea,B4XPAR-20260727-002285,MA,Northeast,Marblehead,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3707,valid_rating,false
CBRIC-20260728-955f4288568a2dd85580c067,CBRATING-20260728-789f76585ebe21ecd0c05755,CBSPAN-20260728-43863d8011a55b404b3bffae,CBSRD-20260728-71f187b4bf3f0a3d72e5,B4XPAR-20260727-004835,TX,South,Dickinson,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,3708,valid_rating,false
CBRIC-20260728-3defd4911a5e4b0209326bcf,CBRATING-20260728-78a0533c7214f7139bbc1f9f,CBSPAN-20260728-738367334506a38ff93be9ac,CBSRD-20260728-f13ab9d6bc78fcfe3142,B4XPAR-20260727-002910,NC,South,Matthews,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,3709,valid_rating,false
CBRIC-20260728-ba6461bebb97bc03e01b49dc,CBRATING-20260728-78ab9b83ee551e4244335de6,CBSPAN-20260728-bd58f10ea65aea0857a3bc02,CBSRD-20260728-9cb003fb3228b8f199ed,TS4L-12d8f9a4a394906ec9c8,PA,Northeast,Washington,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,3710,valid_rating,false
CBRIC-20260728-3ed8f5bb1c371a0314c65c47,CBRATING-20260728-78ad669219c13d3045aad310,CBSPAN-20260728-2dc55246c2d0d72a9ff728f5,CBSRD-20260728-59f37df9a4b8f0a2b60e,B4XPAR-20260727-002512,NY,Northeast,Salamanca,cba,local_context_only,weak_context_not_supported_material,ingestion_lane_002,3711,valid_rating,false
CBRIC-20260728-3d40e6c0609efa0535e3ed24,CBRATING-20260728-78b29b6a00480dc0de7c9ad9,CBSPAN-20260728-77045b521abf0295f547589a,CBSRD-20260728-5095861b9455de1da65a,B4XPAR-20260727-000677,NH,Northeast,Hooksett,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,3712,valid_rating,false
CBRIC-20260728-25bbef8f13a1db6eeea6bf46,CBRATING-20260728-78b3232b1e4522bc81a92724,CBSPAN-20260728-f67eecf6e261aa2e761296e1,CBSRD-20260728-c55bd5f7524b7ceb331c,B4XPAR-20260727-006001,NJ,Northeast,Northfield,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,3713,valid_rating,false
