codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-82da06b56e518ababdb74c07,CBRATING-20260728-eb3c28dc38736d29359acd19,CBSPAN-20260728-a86f8405d78bbb68a2c39593,CBSRD-20260728-fcb8c691ecb41df148c8,B4XPAR-20260727-003358,NM,West,Moriarty,cba,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-611905cb5589cbb2c4739c48,CBRATING-20260728-eb50303441aa93c9e6bb0707,CBSPAN-20260728-efa52b66e64c452ac4279a61,CBSRD-20260728-80bb67344ac8d1f34c97,B4XPAR-20260727-005689,SD,Midwest,Wagner,wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fa894f4d62e0482b6c409c12,CBRATING-20260728-eb7e573e431c381cea49cba3,CBSPAN-20260728-2546f5c0ec4dc20cc0cc02c3,CBSRD-20260728-9cda7fe8ea708e9f9cae,B4XPAR-20260727-006708,AZ,West,Wellton,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0a50cc4eb5d1c2f9417b60ab,CBRATING-20260728-eb8a0ef1b45511269ff6a4d1,CBSPAN-20260728-c0190889a617ec13229451f7,CBSRD-20260728-95768dfa7e564259e4d6,B4XPAR-20260727-003184,AZ,West,Phoenix,mou_or_memorandum,quantitative_compensation,automatic_raise_mechanism,step_rank_grade,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d0474936c8d70fc39de172de,CBRATING-20260728-ebb4f32c4831f9679fb5fc7d,CBSPAN-20260728-0433697afa2a7e0844902b2f,CBSRD-20260728-3da7fb6798aeed8ccadf,B4XPAR-20260727-002413,NH,Northeast,Weare,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3d42434358700265d4a8dd08,CBRATING-20260728-ebd7043c1a31661fc4addabb,CBSPAN-20260728-3976902d140be28c903504dc,CBSRD-20260728-b09ac146756d00ac28dc,B4XPAR-20260727-003920,OH,Midwest,Hebron,other_local_government_pay_policy,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d74b7724d3a1d745d1322bbc,CBRATING-20260728-ebf7be94b08b18eb06597923,CBSPAN-20260728-26b9d1a4cbe40e70e7b0c3b5,CBSRD-20260728-0df2662c47f5f9dbea04,B4XPAR-20260727-005135,OR,West,Myrtle Creek,wage_schedule,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fdb01e2d59cd2e0d8515d6b8,CBRATING-20260728-ec15b05d11b7c2288b968b68,CBSPAN-20260728-1662417d094fce1dcc3dfaf8,CBSRD-20260728-ecd454d2a8e1fd77fdef,B4XPAR-20260727-005034,CO,West,Gypsum,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-266e37f547a3e5d01ae2cdf3,CBRATING-20260728-ec1adcf98896cb9c52f9077d,CBSPAN-20260728-3169185a85100287dfc991fb,CBSRD-20260728-f3ae5094e13ce36f7839,B4XPAR-20260727-001600,UT,West,Midway,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3b6ec6928f5f837e0f365fa6,CBRATING-20260728-ec4525aefa6371d6b24d7819,CBSPAN-20260728-eb15e67fe0e394377be6daae,CBSRD-20260728-090334b2206f313bf4f3,B4XPAR-20260727-001442,CA,West,Orland,mou_or_memorandum,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ea0dbe24525952b7c4d43783,CBRATING-20260728-ec658be75c269d063aacddd7,CBSPAN-20260728-abca6a040b5de0de21f34820,CBSRD-20260728-0c5571ca9bc777bd7be7,B4XPAR-20260727-002168,WI,Midwest,Oconto,arbitration_award,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ab5b34d8e3517e005786d93f,CBRATING-20260728-ec778a315506e722a07a84ab,CBSPAN-20260728-2f772da60d25da31837f34f6,CBSRD-20260728-482a4b5901c076580658,TS4L-73fc252b810357ec3c2f,PA,Northeast,East Whiteland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4e5019ebae38d4ec9a692278,CBRATING-20260728-ecd7487f2c3808803443c990,CBSPAN-20260728-caf3de49398facb45032f2e2,CBSRD-20260728-807f33cc16c5500aea52,B4XPAR-20260727-001261,TX,South,Alvin,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1f2946f229c77f9844e9429c,CBRATING-20260728-ed01dd5ff827f08e3826c48d,CBSPAN-20260728-ac1fae5854619477169a9b50,CBSRD-20260728-b534ec6721f9ee75f10e,BSSC-20260727-00804,NJ,Northeast,Trenton,wage_schedule,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-aad87a470345a7f3c433ee84,CBRATING-20260728-ed01ea9fe70163ce98fac438,CBSPAN-20260728-1ebdabaeb7bda7348400cb61,CBSRD-20260728-4eda85e13e1230b9088b,B4XPAR-20260727-006254,FL,South,Fort Meade,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7282573b5fb9d00f79cb7fd9,CBRATING-20260728-ed08db06b0b5cea85a17af4b,CBSPAN-20260728-be9f7ebfa442f50d8e2231f0,CBSRD-20260728-3c1789213af59ccad476,BSSC-20260727-00858,NY,Northeast,Brookhaven,cba,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-63ce06ecf881afac47071d2d,CBRATING-20260728-ed4178c0e864415485abf42c,CBSPAN-20260728-8f7e820ad93eb2b66ba7fd30,CBSRD-20260728-ffb6e5a89a18985cb49c,B4XPAR-20260727-006889,OR,West,North Plains,wage_schedule,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-73f5adc8219e73343471a675,CBRATING-20260728-ed50319fcf005e9d467ac97b,CBSPAN-20260728-cf4759c38ca38a2167662c30,CBSRD-20260728-87efe24d6471005ac86a,TS4L-9e525e7158686f4ad23e,CA,West,Rohnert Park,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9bf1e8cfbeb4f0ccefd03481,CBRATING-20260728-edb65c18fdca6c9cff69305f,CBSPAN-20260728-25a0893faf198894aad4c452,CBSRD-20260728-f3ae5094e13ce36f7839,B4XPAR-20260727-001600,UT,West,Midway,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ac3d3befa881b926dc98a907,CBRATING-20260728-edb83f9d7b7bb1de7d10c856,CBSPAN-20260728-f709a4569e389e057ba26a0a,CBSRD-20260728-bf4dc8f48ca1f08cc4e4,B4XPAR-20260727-001138,NC,South,Havelock,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9cc3adda5284a238dbe72bb9,CBRATING-20260728-edc10c8578ae6ae3ae98b637,CBSPAN-20260728-1636d2ec94d842df1e0bf43b,CBSRD-20260728-7f48901348f5a2d0e10a,B4XPAR-20260727-001313,VA,South,Amherst,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-df724598ee283e44147d93e7,CBRATING-20260728-eddff9a854df1b66f89cdb52,CBSPAN-20260728-db2e7c0d531eaa9724ff530c,CBSRD-20260728-43986e430bac10de478c,TS4L-023bfd0a2b863d36381d,NY,Northeast,Onondaga,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5ff16dc9b5f2f06fc197e761,CBRATING-20260728-ee8470f4cc9996229e233d9c,CBSPAN-20260728-07d529563f991ff69640adb8,CBSRD-20260728-66db087f1bf4dd50858f,B4XPAR-20260727-001747,IL,Midwest,Country Club Hills,arbitration_award,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b04ea244dae4a729ed3a3ba9,CBRATING-20260728-ee8b019fa963aeeb01ad4ab8,CBSPAN-20260728-f4b6810aab2fab09819634ee,CBSRD-20260728-0f8aede0e1ea717c3c26,B4XPAR-20260727-000767,NY,Northeast,Johnstown,arbitration_award,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3191786272eb19d6c2f81573,CBRATING-20260728-eeaccd1e0c88eeaf9b81e315,CBSPAN-20260728-9b3cb83e6378ffbe03422212,CBSRD-20260728-801c03d2ac3b8a79460a,B4XPAR-20260727-005235,WA,West,Ocean Shores,cba,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b31e9b5ba734d92561548d83,CBRATING-20260728-eeb309ea3eb229fb655f65d3,CBSPAN-20260728-b9380ab8637ff35d3d10ea04,CBSRD-20260728-97246f5436e3b9610162,B4XPAR-20260727-005587,ND,Midwest,Minto,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-36c65d9d93e84eb757c6beaf,CBRATING-20260728-eeb598ff502c4c1361018d28,CBSPAN-20260728-578ac0723d2fe096a29f7a4b,CBSRD-20260728-0c5571ca9bc777bd7be7,B4XPAR-20260727-002168,WI,Midwest,Oconto,arbitration_award,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d077af21b3964f3173397b09,CBRATING-20260728-eece75cd2f30a3085225f742,CBSPAN-20260728-d77c5ffe7728756395520d31,CBSRD-20260728-6531dcd96bfa0cb6f2a3,B4XPAR-20260727-000198,MI,Midwest,Grosse Pointe Farms,agenda_packet_or_minutes,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9d81fae4737a93a1391efbcc,CBRATING-20260728-eeeedf8ecf3622167a509e1e,CBSPAN-20260728-69984467e07f8caeb05d8325,CBSRD-20260728-1c6a96537f6975835a3a,B4XPAR-20260727-003458,WA,West,Medical Lake,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3ba6fa647d514b283593465f,CBRATING-20260728-ef20c5927560eddc93fb4100,CBSPAN-20260728-07d0382d149dd63bc9b485ca,CBSRD-20260728-18033b53e2a3950bf335,B4XPAR-20260727-002011,MO,Midwest,Perryville,agenda_packet_or_minutes,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-559ee65026886a49243625b2,CBRATING-20260728-ef2fc212f946542661057713,CBSPAN-20260728-c532d818a2c5f7400a1e25d7,CBSRD-20260728-39f6faee4312824a6ad2,B4XPAR-20260727-005662,OH,Midwest,Roseville,other_local_government_pay_policy,quantitative_compensation,automatic_raise_mechanism,hourly_rate,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-402e266439b3e27b6a147f55,CBRATING-20260728-ef46eb2fc6ba12ee377f82d7,CBSPAN-20260728-f9c37ef799fc7f2c369b8cc3,CBSRD-20260728-1847d08337148d5c3c47,B4XPAR-20260727-004344,PA,Northeast,Bellefonte,cba,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-299c05c7d4e1fec02a9cb165,CBRATING-20260728-ef5fe6575a4f35116d876a55,CBSPAN-20260728-f4ca1ad68153acb508b6e31e,CBSRD-20260728-b19454c9d30d493d638a,B4XPAR-20260727-003656,KS,Midwest,Clearwater,other_local_government_pay_policy,quantitative_compensation,market_or_comparability_pressure,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e7c872f625f149ba4240be76,CBRATING-20260728-ef66ba29b869c9b556bbffc7,CBSPAN-20260728-49a6b7cdae7d85416ccccf16,CBSRD-20260728-4f972b2103ed9f8d9428,TS4L-7ad31a98abd0d0f638ed,VT,Northeast,Bennington,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-91ab9508a35df3dc8257313d,CBRATING-20260728-ef82308b49ff09e415afedd5,CBSPAN-20260728-9884285ebb6d369b64eb9c37,CBSRD-20260728-4043f747ab3d64471759,TS4L-3070fffbba20200d5d8c,MI,Midwest,Springfield charter,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,fiscal_constraint_signal,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-92287a173b542ee762c0dd0f,CBRATING-20260728-f00259c841fa6f122b503580,CBSPAN-20260728-12db87246b5159b1ba9b4916,CBSRD-20260728-e3876101a9fba0617239,B4XPAR-20260727-003529,IA,Midwest,Oelwein,wage_schedule,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-76c70e0d59c67911b5bbcc7c,CBRATING-20260728-f0149c2a3b6f2cdd52afe7c2,CBSPAN-20260728-03616b2b76ec790449321d03,CBSRD-20260728-077c198f590e0f83f1b4,B4XPAR-20260727-002624,VT,Northeast,St. Albans,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-795f4b3ccd58c643dc96b4bb,CBRATING-20260728-f018d52adbc3eb8d03aa52f8,CBSPAN-20260728-7cf4096a5a199aada3616fa5,CBSRD-20260728-b941f4d30d99c26f1ac5,B4XPAR-20260727-004291,NJ,Northeast,Washington,other_local_government_pay_policy,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-872f70b6215df7abc936cc09,CBRATING-20260728-f0193800e838e32bed68109a,CBSPAN-20260728-dbc494e2435ce8453463b5c5,CBSRD-20260728-13be3503c9aca46404a8,TS4L-a5482d7f5ea9c463264a,MI,Midwest,Highland charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,automatic_raise_mechanism,hourly_rate,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-62b7d2bb58f1e071eb698c8c,CBRATING-20260728-f04673e8d28f428894101241,CBSPAN-20260728-5c95f32ee66fbc467b4eb572,CBSRD-20260728-cb57f30d7e8afd3ca536,TS4L-7173a71bfa7e95d5bba6,MI,Midwest,Grand Blanc charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-084ddf3f9b8a8af30d067e11,CBRATING-20260728-f05eb20e167d35226b82c405,CBSPAN-20260728-9170d4bd128bdd2c65930e9a,CBSRD-20260728-2041f87a2ecd8c50b1db,BSSC-20260727-01186,VT,Northeast,Williston,wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7e298f5051de97ec31b4ca54,CBRATING-20260728-f09f5aeabf5b2a6177c00337,CBSPAN-20260728-74621bd86cff8a9353c4a37e,CBSRD-20260728-95f94d65850cb9fa1096,BSSC-20260727-00590,MN,Midwest,Robbinsdale,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-dbb9621f80d521356102d7d2,CBRATING-20260728-f0d34c5a1f44550c56c03e25,CBSPAN-20260728-a4d13a0f99e2c8be0dce953b,CBSRD-20260728-c02a740704ab8fb47da7,B4XPAR-20260727-005237,WA,West,Raymond,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2226d7fe677955678182af74,CBRATING-20260728-f0d9535674453b5ea821af27,CBSPAN-20260728-ac2e9b08b3171457cb9ae53a,CBSRD-20260728-d8547b29ac1047b695f5,TS4L-2f23f3cc794cabc6348b,TX,South,Andrews,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,step_rank_grade,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f0bf69bdd48f8bd0b1c2ef38,CBRATING-20260728-f0fec81c99078a657df48ced,CBSPAN-20260728-78cba2b4c198393032603e50,CBSRD-20260728-777cff267f8279ff3e72,B4XPAR-20260727-000606,MA,Northeast,Sudbury,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b81f1aed6817c422ebd14482,CBRATING-20260728-f13a6edba245281ff911d452,CBSPAN-20260728-81c1b58257a218385338c2d0,CBSRD-20260728-36b73d9ea043acf4029e,B4XPAR-20260727-003112,VA,South,Lovettsville,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f7e41cb46661f6c4ba7d2f7d,CBRATING-20260728-f13d8e07c04481b8beb6c20e,CBSPAN-20260728-fe8d0a3898abb625c90522c7,CBSRD-20260728-e007ef65d69b7f36b7d7,B4XPAR-20260727-004113,MA,Northeast,Milford,wage_schedule,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
