codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-ed523abcb035ceaaf729c073,CBRATING-20260728-e39bddf2212829c994247c94,CBSPAN-20260728-9dfd0558a50cf10bcd5cb2eb,CBSRD-20260728-e6e0d63bf9503ecb7596,B4XPAR-20260727-003600,IL,Midwest,Wauconda,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-5a717aea8fc1cba97e588d32,CBRATING-20260728-e5b6781c6cdbe8818d747903,CBSPAN-20260728-7c35a393828c22e3b90a6876,CBSRD-20260728-e80d5d80044b13fbf2ef,TS4L-417134757ccea0916e36,CT,Northeast,North Branford,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e4f88c4c8d876cfda239090a,CBRATING-20260728-e5d8ac020edaaffef1418092,CBSPAN-20260728-5f6a66a3ebfde4da067dedf6,CBSRD-20260728-6e7587dc789e052cf740,BSSC-20260727-00809,NM,West,Aztec,budget_or_pay_plan,qualitative_mechanism,base_wage_direct_value,other_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-74d18d6516ec0d394c0d82fb,CBRATING-20260728-e776f1e715f35997228ffa33,CBSPAN-20260728-9193a365b946af8291a24898,CBSRD-20260728-c45728b48b04965a1d06,B4XPAR-20260727-000075,IL,Midwest,Peru,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-04f1df127da3852c47456c43,CBRATING-20260728-e779f3876b1a94a1cc7ee5ab,CBSPAN-20260728-797da354b8b073a3dfa93590,CBSRD-20260728-9392dc4809d1a7c7155c,B4XPAR-20260727-002363,ME,Northeast,Poland,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-971daa1215fb9346cfa7ed6f,CBRATING-20260728-e896318bbb6be0249bf0ce58,CBSPAN-20260728-cf969e8cb8de942d745e222a,CBSRD-20260728-2a05eacbb68269809e76,B4XPAR-20260727-000690,NH,Northeast,North Hampton,classification_study,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-f53d265b5c4a41a6a0d4bf68,CBRATING-20260728-e9017f7cdb4e3cedb4fb433f,CBSPAN-20260728-fa6baea938ad4e9672a10965,CBSRD-20260728-70b95c8c6b246e751ee2,BSSC-20260727-00059,AR,South,El Dorado,budget_or_pay_plan,qualitative_mechanism,fiscal_constraint_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-dead3f9d70c33c233abd7bb1,CBRATING-20260728-e90d572c5bd9e5a173506406,CBSPAN-20260728-d3e3038b1cc6f32ade759bf8,CBSRD-20260728-a4754dfb7d3fd4df3375,B4XPAR-20260727-003553,IL,Midwest,Bridgeview,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-2566ccfc811a25738c7c8139,CBRATING-20260728-e90f2d3cc4627687c2e3705c,CBSPAN-20260728-e2b9a157fdf65767968866c8,CBSRD-20260728-24dc88a9ae9b28292efd,B4XPAR-20260727-002152,WI,Midwest,Combined Locks,unknown_or_needs_review,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-d58a2e2b0e4c190765b092ad,CBRATING-20260728-e92833a771d288222c0ac3a0,CBSPAN-20260728-2732da9d67e7a96f20b098a7,CBSRD-20260728-92d2c71d6ef9d0ae9536,B4XPAR-20260727-001911,MI,Midwest,Marysville,wage_schedule,qualitative_mechanism,base_wage_direct_value,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-9535a4d7a78240c82ace17ad,CBRATING-20260728-e9ad5c61feb0b68e78b07fa4,CBSPAN-20260728-b232d701a2ae22d833a61b7f,CBSRD-20260728-627e923e5f14f770aa41,TS4L-dd564be9e448ad7a5f98,IL,Midwest,Brookfield,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-917e955d4addd3c2386e1738,CBRATING-20260728-e9c5ce8a0a34d670bc123764,CBSPAN-20260728-67f5e4d479233ee03e71e03a,CBSRD-20260728-4acf36af78d6f869adf8,B4XPAR-20260727-002095,OH,Midwest,Mayfield,cba,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-da7ad4a0b0bfda12e441b11c,CBRATING-20260728-ea00ca243acd2aa465b4e21d,CBSPAN-20260728-a4983328767ae478f39929fd,CBSRD-20260728-0b1637a828cefeaf5ebf,B4XPAR-20260727-000621,ME,Northeast,Camden,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-933f78cc880e5739a6c2300c,CBRATING-20260728-ea85911cc4d430449bc4234b,CBSPAN-20260728-16b74e4f33be1e7e0c329a06,CBSRD-20260728-062a3478a4e123421dea,TS4L-9eb177e04e7d7058974b,MI,Midwest,Brownstown charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-98d5b5b89fcdf7a126d8fedf,CBRATING-20260728-eace2f25c66ff173b860d5e9,CBSPAN-20260728-55f4568f6c5deb099215c618,CBSRD-20260728-eba608d578c91d90c94f,B4XPAR-20260727-000357,OH,Midwest,Bath,cba,non_base_compensation,parity_or_internal_equity_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-2ef3c8162453da738f4a905f,CBRATING-20260728-ec4770410dd7e2276c70a807,CBSPAN-20260728-abad0f80689d743a4f21fb3e,CBSRD-20260728-d1c42f9033f297be6ddb,B4XPAR-20260727-005656,OH,Midwest,Perry,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-6e22ad939e6f1c29674e1021,CBRATING-20260728-ecda5a6328e259af87e5f8da,CBSPAN-20260728-a1b28f892a47307b4a71ee7d,CBSRD-20260728-a244b65b85451b1bd9a7,B4XPAR-20260727-000294,MO,Midwest,Platte City,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-4e53cc0d0bc9a2b0869429ab,CBRATING-20260728-eda3feba5c38c9842b826832,CBSPAN-20260728-eb35240afd34c07e7695c3be,CBSRD-20260728-9c9a92f961b9a4497e7d,B4XPAR-20260727-006065,NY,Northeast,Tarrytown,arbitration_award,qualitative_mechanism,base_wage_direct_value,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-050e2314c8c82539a258d502,CBRATING-20260728-edba15ee70b11a0031046d90,CBSPAN-20260728-a24d330217f06605e6f2370f,CBSRD-20260728-febf58178d8774b34745,BSSC-20260727-01196,WA,West,Hoquiam,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-66e8b3fe1c02a4e36469b599,CBRATING-20260728-eddbcb362d215201c3f9f7d5,CBSPAN-20260728-e39e9572a4475119b4d39156,CBSRD-20260728-0505b253a8e4165f7ee3,BSSC-20260727-00847,NV,West,Yerington,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-02569dbf3f31813f58733282,CBRATING-20260728-ee730c4ac0d2801cd093eec3,CBSPAN-20260728-8d64bb03b0b7d41ec2eadf91,CBSRD-20260728-9b7e259ad81516909b06,B4XPAR-20260727-000179,KS,Midwest,Wellington,compensation_study,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-7750c1c1f64b9a83f049d2d8,CBRATING-20260728-ee77145f306c7d12e8636cee,CBSPAN-20260728-aeeebd739ee0cd10600958e7,CBSRD-20260728-a4ba4287f437b05315ca,TS4L-8054c304962b479fabf5,ME,Northeast,Brunswick,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e808b882ffc3ec37c6d23c91,CBRATING-20260728-ee93f6b39c36195e68994347,CBSPAN-20260728-06d0804dd12e49f12ba78ade,CBSRD-20260728-09e2f3877b957a46c704,B4XPAR-20260727-000163,KS,Midwest,Lansing,classification_study,qualitative_mechanism,parity_or_internal_equity_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-1a505225456369f4a8066dcd,CBRATING-20260728-ee949dc3f89674b5a036a01a,CBSPAN-20260728-1c8d304e87848fbf5cd7ac1b,CBSRD-20260728-52407dd99c262bae4a21,B4XPAR-20260727-001912,MI,Midwest,Mason,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-82ed3d7a9d79ad320338d238,CBRATING-20260728-eefc751532d7095b8d987d2b,CBSPAN-20260728-ae2dd35e6570921dc07e7ff7,CBSRD-20260728-478fc36bc59e5409d964,BSSC-20260727-00274,IA,Midwest,Carroll,personnel_policy,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-21e44cc09a551fedfc989340,CBRATING-20260728-ef396cf9df0bbfc834a29c22,CBSPAN-20260728-2913935906d6dd3afb47ffb8,CBSRD-20260728-d79a1dea516dd83e1f2b,B4XPAR-20260727-004740,OK,South,Newcastle,budget_or_pay_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-dc58794e29c3206087fc12ae,CBRATING-20260728-efb774d660a59cb986843655,CBSPAN-20260728-6d6e8e7f44d7f363c3ca5b69,CBSRD-20260728-981396439a170a6e2af3,B4XPAR-20260727-004415,VT,Northeast,Hyde Park,budget_or_pay_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-95f00381c352ca92d55f9068,CBRATING-20260728-efb8fd046d0ba3495c80f6c6,CBSPAN-20260728-d43d18a1d24908f537291f35,CBSRD-20260728-4f972b2103ed9f8d9428,TS4L-7ad31a98abd0d0f638ed,VT,Northeast,Bennington,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-0ff89f1e6919d7de0b8f8ffd,CBRATING-20260728-eff879f22f9bf7ac3eb5234d,CBSPAN-20260728-0b75eb10bc3011bc6040353b,CBSRD-20260728-4f9a0919c7f922aa015c,B4XPAR-20260727-002745,GA,South,Americus,compensation_study,qualitative_mechanism,gap_narrowing_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-385597493c3938fc1453f4fd,CBRATING-20260728-f015ed70f80753958ea61a93,CBSPAN-20260728-54df3036b8a56752497d0de1,CBSRD-20260728-51471ec156048bb0f51d,TS4L-9526e81da114e0763c44,OH,Midwest,Goshen,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e6935bfb199f94269232120f,CBRATING-20260728-f0731e9ff0e3b6034a2cb190,CBSPAN-20260728-18ed4e2e5c035f5da1fef056,CBSRD-20260728-9167d11945d911882ea9,BSSC-20260727-00919,OK,South,Jenks,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-6f583dd33e6bb2c8e85d51bd,CBRATING-20260728-f08560c223efe6e8ec30d93d,CBSPAN-20260728-1689eef6b9c6e4cc7acb1709,CBSRD-20260728-90f3edfe8f21efce3b0f,B4XPAR-20260727-000461,WI,Midwest,Medford,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-27b6d06dc79a40fb3c75fa18,CBRATING-20260728-f0b2c92e03f32d93b89f6ff3,CBSPAN-20260728-6ac0b2ec414bb674e8d27642,CBSRD-20260728-3ff33f8bf34b7825327e,TS4L-b61a669e89bd52d93f8f,AZ,West,Tucson,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e5a62965c50d0b33a9cbbf80,CBRATING-20260728-f16f6ba3fe572b6c71c96d2a,CBSPAN-20260728-f87b566b5a8e18a357faa91a,CBSRD-20260728-f61f51552acd725bb63a,B4XPAR-20260727-003941,OH,Midwest,Twinsburg,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-3875d91b76f3fca2f066a841,CBRATING-20260728-f2ffb551f248bb92caeff0ef,CBSPAN-20260728-25b8eac97f3cfe35148a011d,CBSRD-20260728-5c8ac3beacb3620109d6,B4XPAR-20260727-005223,WA,West,La Center,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-9bae403fd27a2a87e087061d,CBRATING-20260728-f3530287297deab74f369980,CBSPAN-20260728-97b864ba0d9c22b863cc6532,CBSRD-20260728-19660a2b04148a6f44c3,TS4L-c37a40b7c03838b1196a,OH,Midwest,Prairie,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,automatic_raise_mechanism,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-0a7df5d486882129c3b1b13c,CBRATING-20260728-f35d8454cbc883cd4a2620c1,CBSPAN-20260728-9f320b7552a727c25047261f,CBSRD-20260728-4213a486f27494553890,B4XPAR-20260727-006748,CA,West,Oxnard,mou_or_memorandum,qualitative_mechanism,non_base_compensation_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-2ae9a6823e3d01f323933feb,CBRATING-20260728-f489464a25b238c58ee44751,CBSPAN-20260728-41f689ddbfb0ac292b0a1414,CBSRD-20260728-0b41cc6891faae31a4e5,B4XPAR-20260727-006771,CA,West,Sonora,mou_or_memorandum,qualitative_mechanism,fiscal_constraint_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-01db7addb468f7b9a99fb81f,CBRATING-20260728-f4a393d581118f2c370c4067,CBSPAN-20260728-0c76b84327571c63ab77f728,CBSRD-20260728-5001036dcabef8623133,BSSC-20260727-01183,VT,Northeast,Springfield,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-a2976f66c83a1061ae91daa3,CBRATING-20260728-f4ac628508bf568b2ec6e73e,CBSPAN-20260728-bd466b7e5c986a73839cb055,CBSRD-20260728-545f7ebcde8d154941bf,B4XPAR-20260727-006585,TX,South,Sulphur Springs,personnel_policy,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-0e21102d4d6a98c158fff7d8,CBRATING-20260728-f5d39a53575dda5325da2aa5,CBSPAN-20260728-c3c28dce6af9d88ebb121b88,CBSRD-20260728-ad185aabaeb776a18e46,B4XPAR-20260727-006060,NY,Northeast,Saranac Lake,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-38dfd470e224b8ae99f6de6d,CBRATING-20260728-f5dfab8a95540c524bca19d5,CBSPAN-20260728-22963d2f8c080b5976258d64,CBSRD-20260728-135d2c1bc0a055851630,B4XPAR-20260727-003808,MO,Midwest,Osage Beach,classification_study,qualitative_mechanism,base_wage_direct_value,annual_salary,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-2e42c404858f7aa848a22fde,CBRATING-20260728-f662eedb1fac71ee4fb02f7f,CBSPAN-20260728-354480dcab2d385f6ae968dc,CBSRD-20260728-7288c248f16fad9cbf58,B4XPAR-20260727-000217,MI,Midwest,Sturgis,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-f373927ddfd9504c22f7c51d,CBRATING-20260728-f68f4aff04e2dd1cef542e5d,CBSPAN-20260728-0aa09295d52c137352c8113d,CBSRD-20260728-a6e769ea7e1b65bbaf8b,B4XPAR-20260727-006016,NJ,Northeast,Rockaway,other_local_government_pay_policy,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-5d2b41184fa1b52966aab13f,CBRATING-20260728-f69c88edbdb4481e2455856c,CBSPAN-20260728-43bd48c98c23602f7913f455,CBSRD-20260728-6838e547c3986093b6e9,BSSC-20260727-00278,IA,Midwest,Fort Madison,arbitration_award,qualitative_mechanism,base_wage_direct_value,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-3bd7700e994027f8b0e6d8a0,CBRATING-20260728-f6f47758c12f2c5ce5bf3edb,CBSPAN-20260728-8a5b0a1b8bc18c2332462696,CBSRD-20260728-0c872149936390abd6e3,B4XPAR-20260727-000164,KS,Midwest,Lansing,agenda_packet_or_minutes,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-dca7d7fc4c5fc09d45774870,CBRATING-20260728-f78127eefdde39451fb09272,CBSPAN-20260728-bae8cefb439e7490845189b5,CBSRD-20260728-c7ce0a84ece710dfaf6b,TS4L-221de98b6305e3615b3e,MI,Midwest,Flint,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-0bdabad6a3c5caaf690eb546,CBRATING-20260728-f7adb60a38c3bd744d682f57,CBSPAN-20260728-c779dec877500c782d0c3d4d,CBSRD-20260728-946af49cab4c8a21ee70,B4XPAR-20260727-000302,MO,Midwest,Willard,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
