codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-851cb27ff9dec2e4fb5a360a,CBRATING-20260728-fd32b117b71f50039d1be0ae,CBSPAN-20260728-e9ea0fbb1e54315e84a7ec16,CBSRD-20260728-c167f2a61f4166190396,B4XPAR-20260727-005705,WI,Midwest,Chilton,arbitration_award,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7cfcc9a1eba9dfb29f7baf8b,CBRATING-20260728-fd3b87c146b4aa02cb1b62a2,CBSPAN-20260728-0a12728b5e94764c94fdd2e0,CBSRD-20260728-bfced81719cfcbe4ebd8,BSSC-20260727-01041,SC,South,Sumter,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c8087de2367ed9ed4252af41,CBRATING-20260728-fd3c99fd54da537f839141df,CBSPAN-20260728-bdfaaf42b8f4e3589dd52216,CBSRD-20260728-39af19b6c7bdf70ed862,B4XPAR-20260727-005707,WI,Midwest,Horicon,arbitration_award,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-8cfb7d58d9c8e88e10f31583,CBRATING-20260728-fd3cbddca4785203571ee3a6,CBSPAN-20260728-3b6b5eb5d67b7ab60cb30bf6,CBSRD-20260728-d0a19d1d79b88bbf7a69,B4XPAR-20260727-001111,MD,South,North East,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-539e38c4d506c44000761f0d,CBRATING-20260728-fd3d333a045d2bc9caa932a5,CBSPAN-20260728-95d20c96dc5954e900b4a8f7,CBSRD-20260728-07cc170700545e23e95a,B4XPAR-20260727-000728,NJ,Northeast,Maywood,salary_ordinance,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8e60abda30619d827189b429,CBRATING-20260728-fd3dd33ee1ec6c3074e7e819,CBSPAN-20260728-0e2d964c39acc216fe7e0b29,CBSRD-20260728-4db28a9db36db2f5c7ba,TS4L-12ee13cf30ee6723725a,CA,West,Los Banos,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-816597d28c8eb7eac273e774,CBRATING-20260728-fd46da510b238f94f430800f,CBSPAN-20260728-578fb533487d85234c5a87e1,CBSRD-20260728-5bfe862d3db470589a62,TS4L-eda4d4198dd017730333,PA,Northeast,East Whiteland,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-75225c4ad01441e644afce19,CBRATING-20260728-fd49807733f6d30de86a7b4a,CBSPAN-20260728-055ef7fb592173b5d8171cee,CBSRD-20260728-db76431daf00c9615c7a,B4XPAR-20260727-003550,IL,Midwest,Bradley,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-850023ba9c27db03c32cb108,CBRATING-20260728-fd4bc4e425569e93b8ad9c9d,CBSPAN-20260728-547ebce1ad955f776fc43b37,CBSRD-20260728-c186a0a6c744ff002972,B4XPAR-20260727-002549,PA,Northeast,Monaca,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-88188eb43741481c26fbb781,CBRATING-20260728-fd4eccebd3d3f7a9602aa330,CBSPAN-20260728-dd4930135139d123a53f01ef,CBSRD-20260728-db7cb4d2b04b65f6e538,BSSC-20260727-00444,MA,Northeast,Brookline,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b9144acf1323dcc80bd89a30,CBRATING-20260728-fd555dad305f1ea3938a02d1,CBSPAN-20260728-74126f2247c405845e96f592,CBSRD-20260728-9a8a268f34a08f603e8f,B4XPAR-20260727-005457,MI,Midwest,Big Rapids,civil_service_or_hr_pay_plan,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-01363602b745d14abeff1545,CBRATING-20260728-fd5c08e25f70c8071e301cc1,CBSPAN-20260728-381124855b8e06a73cd028ae,CBSRD-20260728-71af80eaa21b4fb629b4,TS4L-dfa01c2c660d5ee2427e,IL,Midwest,Rutland,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-8191c0252910d452926b4735,CBRATING-20260728-fd66f8cdfd3dd397a647b15f,CBSPAN-20260728-ad17b5a9213e31583a01b72a,CBSRD-20260728-7c86a8127f4156c97fb5,TS4L-f1b06044432d7c3cd327,OH,Midwest,Blue Ash,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7fbb59bbbd8136003e7de34d,CBRATING-20260728-fd702b8100a8213f3752ba62,CBSPAN-20260728-ae7b4298077d13c5f22eb332,CBSRD-20260728-29ac4c7e7e4faefc6387,B4XPAR-20260727-001163,NC,South,Waynesville,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-358dd58cadd4146c3ff6f400,CBRATING-20260728-fd77901a6e601785291ed41f,CBSPAN-20260728-4c289cda4ae7d26a0f0df893,CBSRD-20260728-44234a3512357e403aca,BSSC-20260727-00168,CO,West,Parker,budget_or_pay_plan,weak_or_not_compensation_relevant,market_or_comparability_pressure,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-7761eecb40ae795a4fa7b82d,CBRATING-20260728-fd7c001b2595d36680aa116c,CBSPAN-20260728-5bf9460d688d23e297bf4e94,CBSRD-20260728-73222aaf56f97a8e04ed,B4XPAR-20260727-003291,CO,West,Trinidad,cba,quantitative_compensation,base_wage_direct_value,not_applicable,global_descriptive_ready,direct_base_wage_value_evidence,direct_base_wage_value,ingested,codified,false
CBRIC-20260728-9e0334a397b28441cfa5cc23,CBRATING-20260728-fd7ded483b7c70a9caf5c312,CBSPAN-20260728-2833badb107da91885f1a27d,CBSRD-20260728-75b00008a09de866a9e8,TS4L-e89e299855bb695317e7,NY,Northeast,Goshen,cba_or_compensation_study_or_classification_study_or_wage_schedule,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-e073ee77342ae946531de254,CBRATING-20260728-fd7eec20a522b367db953486,CBSPAN-20260728-003cbb4de54eeb906d90209e,CBSRD-20260728-1d1a3c4a0033a8c78165,TS4L-4852e477f7a3e3440ea3,OH,Midwest,Lake,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-481a6a266974f81118d3875a,CBRATING-20260728-fd83f2f91ff919c6c883f97c,CBSPAN-20260728-6af4949f297e668619d17cec,CBSRD-20260728-e0ce85921cb566a404de,TS4L-a2099246a69d0404b046,OH,Midwest,Scioto,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-dda1d31489e22982349e8c52,CBRATING-20260728-fd860c93d76541bda52910e0,CBSPAN-20260728-62fdf0c474ae8ed8ea046c48,CBSRD-20260728-60bfdbb7fba983237ce5,B4XPAR-20260727-001944,MN,Midwest,Detroit Lakes,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-b4110c2b198b126eeab228ed,CBRATING-20260728-fd8711a3cc19cc5c64ac22ba,CBSPAN-20260728-eade4e1d268b669aabe747bf,CBSRD-20260728-ae0c3839913c86b99d41,BSSC-20260727-00593,MN,Midwest,Rogers,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-6f91e95cb008c01bd3b52c3f,CBRATING-20260728-fd8d8836d0b3c06bcdd5688b,CBSPAN-20260728-4a60adf3ecdb65de96d86c59,CBSRD-20260728-bdd70fe7529da1c98719,BSSC-20260727-00980,RI,Northeast,Coventry,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-17aa462fb9eedd323c3d138b,CBRATING-20260728-fd94d0f0fafe3407aebb1d04,CBSPAN-20260728-f487f7d3da1a19b630acf93e,CBSRD-20260728-1ecec49cdb4c3f50e565,B4XPAR-20260727-002929,NC,South,Spring Lake,budget_or_pay_plan,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-2c5065bcd7c7a1bf7ac98a21,CBRATING-20260728-fd98b02b83960b0453966d65,CBSPAN-20260728-aeac161a64d22b433b6d7d1b,CBSRD-20260728-0d1463dd682fe0b9c044,BSSC-20260727-00234,FL,South,North Palm Beach,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-34d7ebdccb6c0b49b1befab8,CBRATING-20260728-fda266c7b4fa44d931518385,CBSPAN-20260728-eeedcd505eba5b24db042cae,CBSRD-20260728-e5f48b75bfa9cb4a052a,B4XPAR-20260727-000475,WI,Midwest,Viroqua,arbitration_award,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5394aa6d634b4659283f8891,CBRATING-20260728-fda814120682f3d1877c8938,CBSPAN-20260728-255bfc2d60fc70b32fc5aa97,CBSRD-20260728-fa1860b71da4ae8cbc55,B4XPAR-20260727-000449,WI,Midwest,Hales Corners,factfinding_report,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b94ebb180f01bea512b44f4f,CBRATING-20260728-fdaaade97200efff8d94aede,CBSPAN-20260728-caa18eb6dad5666b766cd383,CBSRD-20260728-6c667ff6552a0f41a650,B4XPAR-20260727-003753,MN,Midwest,Isanti,cba,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-85b1db1c5b4e9b331bd13196,CBRATING-20260728-fdad665490d6665702a1527f,CBSPAN-20260728-397d9c233d2f69b403eafee7,CBSRD-20260728-9a9790599f5a046b754e,B4XPAR-20260727-002382,NH,Northeast,Brentwood,budget_or_pay_plan,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-69d5767d4f711f7206f28df6,CBRATING-20260728-fdb2d7abde88c2572fdbbbe7,CBSPAN-20260728-a8370658e0a6c30dc26d35f7,CBSRD-20260728-759f97e5eba5ae38c389,BSSC-20260727-01226,WI,Midwest,Grand Chute,arbitration_award,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-37872cbb831ee63bcf5475f3,CBRATING-20260728-fdb83986c3f753f77bf52842,CBSPAN-20260728-86ae24fcae1f3717cb986904,CBSRD-20260728-39c444f27a6647f77bac,TS4L-aac0b47906165efa2f25,ID,West,Idaho Falls,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-d802b5b0587f649deff53d4b,CBRATING-20260728-fdb981dd2bb7e08e68114863,CBSPAN-20260728-4d0c0686d52a1985b594d769,CBSRD-20260728-c55bd5f7524b7ceb331c,B4XPAR-20260727-006001,NJ,Northeast,Northfield,cba,non_base_compensation,non_base_compensation_signal,not_applicable,global_descriptive_ready,non_base_compensation_evidence,non_base_compensation,ingested,codified,false
CBRIC-20260728-901702519a7221ea8869b932,CBRATING-20260728-fdbae607d2afec75b6985885,CBSPAN-20260728-0b6bd95b2e6b358f62e4a2aa,CBSRD-20260728-c81a67379513a7e90f84,B4XPAR-20260727-004067,CT,Northeast,Seymour,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-9f3e308181e57b18ed286f28,CBRATING-20260728-fdbb95672264cb05b1bcb44a,CBSPAN-20260728-69f91524b64da33bb1b693b6,CBSRD-20260728-86cf51247070c9da09c8,B4XPAR-20260727-005136,OR,West,Myrtle Creek,wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-aa7fe2f069ce6e17a8d3afcd,CBRATING-20260728-fdbba4ade582ac188e600ac3,CBSPAN-20260728-49700d7c5002fbed500461a5,CBSRD-20260728-f0d6f4dbd0792bb45525,TS4L-2b3220e33b4642d705c8,TX,South,Athens,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,fiscal_constraint_signal,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-00b0b293d4acc5cc2c73644c,CBRATING-20260728-fdbbc7fe11aeefb1ede86ceb,CBSPAN-20260728-e96b2d6437404958bc428f23,CBSRD-20260728-98213a496ceb7cf4ed62,B4XPAR-20260727-003209,CA,West,Canyon Lake,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fa5d301d3f65766099e5083c,CBRATING-20260728-fdbd158e90651b327107692e,CBSPAN-20260728-c17c0677f783db06e6f36d87,CBSRD-20260728-fe3947270da134702e18,B4XPAR-20260727-006785,CO,West,Granby,wage_schedule,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a57df791b28866cccf42147d,CBRATING-20260728-fdbdfbe8d5f87acd3332e97b,CBSPAN-20260728-41ecf4551c2be3f7ee69adc0,CBSRD-20260728-f14e58aebc8a4f6a7108,B4XPAR-20260727-006767,CA,West,Sebastopol,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b207bc573105a57480457d93,CBRATING-20260728-fdc0375929c18cad70692c9d,CBSPAN-20260728-9094c45d724f9b44b8bcb91d,CBSRD-20260728-a4ba4287f437b05315ca,TS4L-8054c304962b479fabf5,ME,Northeast,Brunswick,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0ec39d147c381513c91a3bf0,CBRATING-20260728-fdc14b70455c15fafee6ee81,CBSPAN-20260728-faa9edf4ac44509839e17144,CBSRD-20260728-a0a449d79e28eef8bf35,B4XPAR-20260727-005503,MN,Midwest,Elko New Market,budget_or_pay_plan,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-321eaf695aeed43fe37572ae,CBRATING-20260728-fdc18bb73f20adae6baf401f,CBSPAN-20260728-3fa2c7d2a2b57067512bf948,CBSRD-20260728-6c9312fb42cb36ca934d,B4XPAR-20260727-003244,CA,West,Los Alamitos,wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-469f867d48a2a0e38d5d7bf2,CBRATING-20260728-fdc20c92e33a422efd3b0173,CBSPAN-20260728-3bb9004e0d98b889570927c5,CBSRD-20260728-d3c0e86e7f0f3ce7a25a,B4XPAR-20260727-003252,CA,West,Pinole,wage_schedule,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4ef529d92895a0bc58c352d5,CBRATING-20260728-fdc2cc65b836d40f5254552b,CBSPAN-20260728-c39676c66e430f1a539cd006,CBSRD-20260728-8f473780981d45048240,B4XPAR-20260727-000561,MA,Northeast,Duxbury,compensation_study,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-41bc10c817238c6078fc4ddb,CBRATING-20260728-fdc48a616bfb6f1f568cf4ff,CBSPAN-20260728-de114504f16f4f1a2523aa49,CBSRD-20260728-e69d33121d1f03593989,B4XPAR-20260727-006641,WV,South,Nitro,civil_service_or_hr_pay_plan,weak_or_not_compensation_relevant,non_safety_constraint_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-082ccff74de8c77b2decea46,CBRATING-20260728-fdc8ecea50a209bb8bde8959,CBSPAN-20260728-33ede0381419a04d47132c57,CBSRD-20260728-4212cc05ed939d425b9c,B4XPAR-20260727-005439,KS,Midwest,Mission,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e7cd33221d298fcced7ed2da,CBRATING-20260728-fdce83d2cb2a99feae1651d2,CBSPAN-20260728-d2d843ee4487683f496c0d27,CBSRD-20260728-9305330b3c07764e9e78,B4XPAR-20260727-006754,CA,West,Redding,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-18b7c9aafe4f7fe6a9ad9b20,CBRATING-20260728-fdcf21b7b5a2d3d1ed8c145b,CBSPAN-20260728-9805c4344d2f3a880daa68d5,CBSRD-20260728-99686b46db42e6a21b33,B4XPAR-20260727-001742,IL,Midwest,Charleston,cba,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
