codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-ee9c6fabf1abb8e1f0a76474,CBRATING-20260728-da53e5bba2475207f81f5124,CBSPAN-20260728-c7eb8f9f8e6abf040a59f511,CBSRD-20260728-ac3fa39c3ddc61abc27c,B4XPAR-20260727-004849,TX,South,Saginaw,compensation_study,quantitative_compensation,gap_narrowing_signal,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-5c12a400fdff51e6a57e830e,CBRATING-20260728-daa6935e4dffa156a77c1b2f,CBSPAN-20260728-18b9dd6ce7fb9a22df906ef8,CBSRD-20260728-7c7e6db04ba2bc660137,B4XPAR-20260727-006493,OK,South,Pocola,agenda_packet_or_minutes,quantitative_compensation,gap_narrowing_signal,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-3d90190a5e5905a773b26491,CBRATING-20260728-dd1c022bfbd095fd19d50a5e,CBSPAN-20260728-906a4dcb3794fb929192fb76,CBSRD-20260728-f5e6feaf0ff790d63463,B4XPAR-20260727-003275,CO,West,Florence,wage_schedule,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-9061390e8e7fc0eb5af5b74c,CBRATING-20260728-ddaf8aff25f5a6ceaea86f5c,CBSPAN-20260728-4e4497ab7db19d667ac8157d,CBSRD-20260728-7b71964be8beff339cac,B4XPAR-20260727-003255,CA,West,Pinole,mou_or_memorandum,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-3f4924a9420b0fd3541f3233,CBRATING-20260728-debc0cf0aa975ddea8c93a34,CBSPAN-20260728-1c518bc5193d7ed5c6f3978c,CBSRD-20260728-fcb8c691ecb41df148c8,B4XPAR-20260727-003358,NM,West,Moriarty,cba,non_base_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-4d21f994a9fcec9f3b260282,CBRATING-20260728-dfa0748b9f06307e730ba89b,CBSPAN-20260728-72921d10abefbd494e08ed3c,CBSRD-20260728-9316386549c65a839881,B4XPAR-20260727-006191,AL,South,Hartselle,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-26ed02a7892db4a43433e7ff,CBRATING-20260728-e083baa792cbfe8798015a0a,CBSPAN-20260728-a00adff931f2e5d81fc95169,CBSRD-20260728-ed9344cc719add876982,B4XPAR-20260727-002539,PA,Northeast,Lock Haven,cba,non_base_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-db02d463181154179f9c4317,CBRATING-20260728-e08a80a28f34ea4a1d0cb0b9,CBSPAN-20260728-a63203cde68f86ec383f68b9,CBSRD-20260728-adcce3c196aeaf243d3d,B4XPAR-20260727-000131,IN,Midwest,New Castle,salary_ordinance,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-fd630135488f1069d6f764f9,CBRATING-20260728-e11c9fb04698e6251112d2ec,CBSPAN-20260728-ef2305d429db07bed58bcd8f,CBSRD-20260728-14c636eb8cb29c6be415,B4XPAR-20260727-002753,GA,South,Dalton,compensation_study,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-078da1dfe6d4665ac1091004,CBRATING-20260728-e214a6f160820d9771fddd1b,CBSPAN-20260728-66b52919f92d997f78534e5e,CBSRD-20260728-f44241ae2dfadcdbb7f2,B4XPAR-20260727-006746,CA,West,Oxnard,mou_or_memorandum,quantitative_compensation,gap_narrowing_signal,effective_date,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-322e7b66e347706394ee8f59,CBRATING-20260728-e2c17c47558e3139665b96dd,CBSPAN-20260728-714b1990d43396aff6492f99,CBSRD-20260728-2ea9498615821e734b8b,TS4L-96a96ce30658304ae862,WI,Midwest,Marshfield,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,market_or_comparability_pressure,pay_band_or_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-63504712c589a3734ff4eb2e,CBRATING-20260728-e3226f7ba6ca6ba7cd2d45a7,CBSPAN-20260728-31aa9b3658d4fff5ecea07c0,CBSRD-20260728-106924d661ba78aa30ff,TS4L-923d2ee08a1529580dcd,WA,West,Lakewood,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-f2bdd616308044f8933b2e0f,CBRATING-20260728-e340e3a511b55494c2a33127,CBSPAN-20260728-eb12a38341ce4cce009ae81c,CBSRD-20260728-136a80a4fbe3ed9d348d,TS4L-b7043fa5aae241934955,GA,South,Tifton,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,gap_narrowing_signal,classification_compensation_plan,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-4bddc684790284ce07cb7bb9,CBRATING-20260728-e3aef1c702e1f3a421837803,CBSPAN-20260728-dd677f059312c26c0e00e1eb,CBSRD-20260728-4d68e2a40c16f34f4bbb,BSSC-20260727-00569,MI,Midwest,Waterford charter,salary_ordinance,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-9ffca57fc133d86551a8c2d0,CBRATING-20260728-e3b347204a955a5064363b18,CBSPAN-20260728-c8090c226d978deb1218965c,CBSRD-20260728-7262e7f0e827df537214,TS4L-84eb860685b876dab404,AZ,West,Somerton,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-5bf69dcc44658e97861f1589,CBRATING-20260728-e3e894ae0bfc51faf196071c,CBSPAN-20260728-bfe91ac39b7d6b98582cc598,CBSRD-20260728-9204c6f9692647ee8345,B4XPAR-20260727-005670,OH,Midwest,West Lafayette,other_local_government_pay_policy,quantitative_compensation,unknown_or_needs_review,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-01c0f23337e37381049f42e1,CBRATING-20260728-e4f7da8079a33930bc056da8,CBSPAN-20260728-b2d82cbb3368c89735061484,CBSRD-20260728-a0005d1b172706159953,B4XPAR-20260727-001743,IL,Midwest,Charleston,wage_schedule,quantitative_compensation,non_base_compensation_signal,other_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-e970e03754729b59b60a2786,CBRATING-20260728-e550166c9e296cad52517c79,CBSPAN-20260728-130a53c8d74c9a241c02da6e,CBSRD-20260728-945ee762c8b5b2e69025,B4XPAR-20260727-006818,ID,West,Teton,agenda_packet_or_minutes,quantitative_compensation,weak_or_no_claim_support,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-771d9eab60d6bcd9054880e5,CBRATING-20260728-e5f6b827e2dd3775a672d530,CBSPAN-20260728-e5b0cfe5a08165670fb43194,CBSRD-20260728-af4f052a72b960484f87,B4XPAR-20260727-006033,NY,Northeast,East Aurora,wage_schedule,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-8a3011114a577135eb20dbe7,CBRATING-20260728-e67499554d3d6610050cafd0,CBSPAN-20260728-466f961407e86f07eed66e75,CBSRD-20260728-882d31671f3f7501b9d2,BSSC-20260727-00018,AK,West,Seward,budget_or_pay_plan,quantitative_compensation,parity_or_internal_equity_signal,classification_compensation_plan,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-ce796628d011c61dcb9c3d10,CBRATING-20260728-e6c06d68b535bb558d033257,CBSPAN-20260728-75c6fb5743afdbce41fc22db,CBSRD-20260728-c5f2560b54aad0fca70c,B4XPAR-20260727-004159,ME,Northeast,Belgrade,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-9632b268e2abe7a9f52f6144,CBRATING-20260728-e6ca35c3bf30207639127c70,CBSPAN-20260728-f98a0eb435377dfe0fa334e6,CBSRD-20260728-d4beb949e19244b666d9,B4XPAR-20260727-000153,KS,Midwest,Columbus,wage_schedule,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-d83315f0289ecbe32643dcf9,CBRATING-20260728-e6f3dd975e70806799ae1d8e,CBSPAN-20260728-cec6afa670532819fd720a3f,CBSRD-20260728-11176cd79b434050730c,B4XPAR-20260727-005323,IL,Midwest,Channahon,wage_schedule,quantitative_compensation,automatic_raise_mechanism,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-76712764f45bc6943828d98f,CBRATING-20260728-e7b72b8e7e28b64c655367d8,CBSPAN-20260728-72abb8fc55811cafbf0852ef,CBSRD-20260728-1201e4a1ea8e7931952d,TS4L-f676774e848bd97e4375,TX,South,Brenham,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-8e7afefb961c2990d74ec0dc,CBRATING-20260728-e81a9f46258c4e12484d6c05,CBSPAN-20260728-e76df9c865f1d357d8a70056,CBSRD-20260728-6e6509364dbce219f878,B4XPAR-20260727-000279,MO,Midwest,Harrisonville,civil_service_or_hr_pay_plan,quantitative_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-5db2a2f20b846661f14e4b7e,CBRATING-20260728-e841e30a7b982790013c0df5,CBSPAN-20260728-1cc0639dca966ce7c1f8ea79,CBSRD-20260728-197de62a5c35354c8363,B4XPAR-20260727-005098,NM,West,Bayard,other_local_government_pay_policy,quantitative_compensation,gap_narrowing_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-09db99b7e03eae538ccf36b0,CBRATING-20260728-e84e6bbc49479e632c68cf34,CBSPAN-20260728-6e267636de3bba7f2c352e69,CBSRD-20260728-f4536e42c12c22dec086,TS4L-41732ffee86dcfe4844e,WI,Midwest,Racine,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,implementation_or_retroactivity_advantage,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-cb054329aa129abeced17587,CBRATING-20260728-e8eff4f6cb10f07ad7dba22c,CBSPAN-20260728-00b1b158d7519ee6c9f66ae6,CBSRD-20260728-7fca9419d5d08e74787f,B4XPAR-20260727-000995,GA,South,Forest Park,compensation_study,qualitative_mechanism,parity_or_internal_equity_signal,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-97ba0ea0202aeaf009fd8d99,CBRATING-20260728-e8f2e4791f40ff152bea88fe,CBSPAN-20260728-618344c127485273db1b87b4,CBSRD-20260728-4d45d37662e5b521fc0a,B4XPAR-20260727-004288,NJ,Northeast,Ventnor City,cba,non_base_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-140bcc439a2c76d6d82ee7d4,CBRATING-20260728-e92d2bfa866a5975d553968e,CBSPAN-20260728-2b9814c4dbad2029ef85235f,CBSRD-20260728-6ba0f13dcda120ccca22,B4XPAR-20260727-002169,WI,Midwest,Oconto,arbitration_award,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-255c2ff520a370e492229e8a,CBRATING-20260728-e95aaebacc50ac919bb98913,CBSPAN-20260728-ecd7a07925c7a267392b5672,CBSRD-20260728-7f48901348f5a2d0e10a,B4XPAR-20260727-001313,VA,South,Amherst,budget_or_pay_plan,quantitative_compensation,gap_narrowing_signal,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-0249949032e1022bb8531387,CBRATING-20260728-e9c1bf8b304b26ab95370d85,CBSPAN-20260728-1175a6dd8843dcf60455de35,CBSRD-20260728-91836f53552a5bb8515c,BSSC-20260727-01185,VT,Northeast,Williston,cba,qualitative_mechanism,safety_advantage_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-a01dd5f1ec380560473f8df7,CBRATING-20260728-ea4f3f76e7bf020a277115c7,CBSPAN-20260728-0c3482f5d81c272ec4b6c6dc,CBSRD-20260728-9a3d25cdc98417846b4b,TS4L-b2afb68b0fafbd57a1e0,PA,Northeast,Adams,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-edb6cab63a4ea0df0f502ed1,CBRATING-20260728-ea5d7002028541e656ce2883,CBSPAN-20260728-03ce60b560ab45694b312af6,CBSRD-20260728-0b1637a828cefeaf5ebf,B4XPAR-20260727-000621,ME,Northeast,Camden,agenda_packet_or_minutes,quantitative_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-466d042f2136d9ce2ce8dbb5,CBRATING-20260728-ea7d03d7199f65e6b243868c,CBSPAN-20260728-24979f28481728d20f0eab73,CBSRD-20260728-d79a1dea516dd83e1f2b,B4XPAR-20260727-004740,OK,South,Newcastle,budget_or_pay_plan,quantitative_compensation,parity_or_internal_equity_signal,pay_band_or_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-b1a4667c34784c7cecfae4c5,CBRATING-20260728-ebc6848be32f1045b903d4bd,CBSPAN-20260728-d9c284bbcd4f7c8d04d9ccf3,CBSRD-20260728-0facd453f5703312242b,B4XPAR-20260727-004424,VT,Northeast,Woodstock,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-82a7672bc6d40b4832d5c5db,CBRATING-20260728-ed8a9c5aa5604719e26060f9,CBSPAN-20260728-e7940babd889efdfd4594c9d,CBSRD-20260728-910df5412a69a5e0b265,B4XPAR-20260727-004802,TN,South,Henderson,agenda_packet_or_minutes,qualitative_mechanism,safety_advantage_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-aa32af70db343497f68dcfa1,CBRATING-20260728-eda2d27a8daad064cd1600e2,CBSPAN-20260728-459a35cf9a5c3158b3f17f42,CBSRD-20260728-719c4a1028ed7e911b34,TS4L-a840a01242f0f7248029,OH,Midwest,Harrison,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-6c6270effa4d1608fb84df71,CBRATING-20260728-edb5fbec6ee822e0f6552d9c,CBSPAN-20260728-c3abc3c08af1eb91413db965,CBSRD-20260728-727eb3bad215d92dd8a3,B4XPAR-20260727-001367,WV,South,Richwood,unknown_or_needs_review,qualitative_mechanism,safety_advantage_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-0f97cd5988f6f037c2416e88,CBRATING-20260728-ee42e82bf2e6554d22344805,CBSPAN-20260728-979573f7f69bb8af4b191412,CBSRD-20260728-2236086460e33b536944,B4XPAR-20260727-006162,VT,Northeast,Shelburne,wage_schedule,qualitative_mechanism,base_wage_direct_value,other_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-23fe1228d6096c5421855759,CBRATING-20260728-ee5a6f00810ad253dad26fd1,CBSPAN-20260728-6647b2bf2070e7dd6e1adc6e,CBSRD-20260728-042955f7f116673483a1,B4XPAR-20260727-006058,NY,Northeast,North Syracuse,wage_schedule,non_base_compensation,base_wage_direct_value,other_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-f8cdc1f866be37421d9099a1,CBRATING-20260728-efae42ddb7abc23aca5bec23,CBSPAN-20260728-a3889c460d251d50dc9ad788,CBSRD-20260728-6270ef0f58033871d02e,BSSC-20260727-01240,WI,Midwest,Oconomowoc,arbitration_award,quantitative_compensation,gap_narrowing_signal,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-dc05ccfbeb58235ec4356c89,CBRATING-20260728-f18465a2e43b685a449e195e,CBSPAN-20260728-30284e40815a5ccebae5c3fb,CBSRD-20260728-4dad9b04db14f9d46e4e,B4XPAR-20260727-000099,IL,Midwest,Westchester,cba,quantitative_compensation,automatic_raise_mechanism,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-2086c45bc08345de51232b70,CBRATING-20260728-f21e290f8efce661b982f943,CBSPAN-20260728-7965ebdf4a488347eff2bcba,CBSRD-20260728-719c4a1028ed7e911b34,TS4L-a840a01242f0f7248029,OH,Midwest,Harrison,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-d6a5159a112b73e3cc8a4ac2,CBRATING-20260728-f2a770b9e87ce8b4b0f91880,CBSPAN-20260728-ada9614acb6acce47dcb09f4,CBSRD-20260728-ab14fb29300df55458cf,TS4L-8fae07aa8f1f1e798cf1,IN,Midwest,East Chicago,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
