codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-5a3675707d8acf11a9aa0c01,CBRATING-20260728-f9daeca6512f899d3c851599,CBSPAN-20260728-bcee55e5f3fbaf6b6be425e3,CBSRD-20260728-80291ff40b94db31e27c,B4XPAR-20260727-005957,NH,Northeast,Northfield,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,3795,valid_rating,false
CBRIC-20260728-685fe3094983cfd9ad486417,CBRATING-20260728-f9e66f28bea3bf1b407924cb,CBSPAN-20260728-ef58c7119d92ca93551c29c7,CBSRD-20260728-f7a463db4fcbd82949c9,B4XPAR-20260727-006346,KY,South,Somerset,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,3796,valid_rating,false
CBRIC-20260728-8e595c9fe76474f21b7edf8b,CBRATING-20260728-f9e8752c4367f8056606a309,CBSPAN-20260728-1770a9938f5c3243c76a3fdb,CBSRD-20260728-8bb71e0b6382ad2dd165,B4XPAR-20260727-005801,MA,Northeast,Carver,budget_or_pay_plan,local_context_only,weak_context_not_supported_material,ingestion_lane_004,3797,valid_rating,false
CBRIC-20260728-b4cfa880a152bee80982754a,CBRATING-20260728-f9f63bf1ad64d1cda049b998,CBSPAN-20260728-b7b23bd39f73609aa0fb7d81,CBSRD-20260728-f53a67da51e3a9cf22fb,B4XPAR-20260727-004595,LA,South,Abbeville,civil_service_or_hr_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,3798,valid_rating,false
CBRIC-20260728-d57a84e37c7034c148ae4d21,CBRATING-20260728-f9f73db1f0c88fccee277ef4,CBSPAN-20260728-0b0879f4dd0a0bd374a56a52,CBSRD-20260728-7afad7c032a7e969144f,TS4L-eb4b1cef3cd9a644d2f0,NH,Northeast,Windham,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,3799,valid_rating,false
CBRIC-20260728-ebf5a582008540a2c53fce26,CBRATING-20260728-f9f9ea98d444e4425089fd05,CBSPAN-20260728-1596fef0e41a615a1540ac0d,CBSRD-20260728-f9cde8e8eb677430e617,BSSC-20260727-00803,NJ,Northeast,Toms River,agenda_packet_or_minutes,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,3800,valid_rating,false
CBRIC-20260728-973c32bec04241eb31ee85af,CBRATING-20260728-f9fc3ebea89a1de36b9a7df8,CBSPAN-20260728-fbca8f29f24bbde871eb2ef8,CBSRD-20260728-6ac128bfc6e6381c9ed0,B4XPAR-20260727-006449,NC,South,Newton,budget_or_pay_plan,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_004,3801,valid_rating,false
CBRIC-20260728-6cbba051cc4cade9c2b0ae1d,CBRATING-20260728-f9ff66660624caff87df2cd2,CBSPAN-20260728-4493d3063ecc98fe11690480,CBSRD-20260728-9f372b68eb690f7beefa,B4XPAR-20260727-001575,OR,West,Lafayette,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3802,valid_rating,false
CBRIC-20260728-28001f4f64d743456c711ca6,CBRATING-20260728-fa02d21a296a87696917f034,CBSPAN-20260728-6959659ac1b53a4b416a8da8,CBSRD-20260728-6bcb251db5599d19017b,TS4L-3498cda16b9d109f6c49,CA,West,Covina,collective_bargaining_agreement_or_moa_or_wage_schedule,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_004,3803,valid_rating,false
CBRIC-20260728-7e739d28d8484a40f4319d7e,CBRATING-20260728-fa07253cf8fb33c5bb709975,CBSPAN-20260728-079320614bad3d4e1f7ff65d,CBSRD-20260728-bdbe38f93baf6d9aa98c,TS4L-50f5954fffa579914daa,RI,Northeast,Westerly,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,source_navigation_only,source_navigation_references,ingestion_lane_004,3804,valid_rating,false
CBRIC-20260728-dd979418c9219956a213a7d4,CBRATING-20260728-fa0dd1cc2c42b840fa990dc9,CBSPAN-20260728-ead50e60ed1e33d4332a237d,CBSRD-20260728-2f3490680b71a847ae39,B4XPAR-20260727-003751,MN,Midwest,Hermantown,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,3805,valid_rating,false
CBRIC-20260728-373563275cb29537b5ce9e0b,CBRATING-20260728-fa1a0baaed3c43af88719bea,CBSPAN-20260728-4c74d38b49689b2a36e32196,CBSRD-20260728-0dd686350e51acdd52b9,BSSC-20260727-00844,NV,West,West Wendover,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3806,valid_rating,false
CBRIC-20260728-f10521fbf3612608556e00ef,CBRATING-20260728-fa1dee3bfe010efc4656a0e9,CBSPAN-20260728-619152227cd3243569fdefe8,CBSRD-20260728-3e2736589ae2281c39cc,B4XPAR-20260727-003470,WA,West,Steilacoom,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,3807,valid_rating,false
CBRIC-20260728-5b96af70251598117b703a53,CBRATING-20260728-fa22bc5ad24f3d5c2c60bae2,CBSPAN-20260728-77ae1a61aed7c06a03bfbaec,CBSRD-20260728-80291ff40b94db31e27c,B4XPAR-20260727-005957,NH,Northeast,Northfield,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,3808,valid_rating,false
CBRIC-20260728-c9ddf7af485cc78379b38ca2,CBRATING-20260728-fa22e996cbe25d8a59c9963c,CBSPAN-20260728-af99796de17013b86c26ae17,CBSRD-20260728-6ba0f13dcda120ccca22,B4XPAR-20260727-002169,WI,Midwest,Oconto,arbitration_award,source_navigation_only,source_navigation_references,ingestion_lane_004,3809,valid_rating,false
CBRIC-20260728-a39944fea79ee265995f8457,CBRATING-20260728-fa2590ae22d06e1edd98f0f3,CBSPAN-20260728-b87f86227f537422cd4adfd4,CBSRD-20260728-dab733a3c02c833f49bc,B4XPAR-20260727-002450,NJ,Northeast,Stratford,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,3810,valid_rating,false
CBRIC-20260728-3f00da464d9200d73c2a35b2,CBRATING-20260728-fa27a3226430cc88a733e481,CBSPAN-20260728-f8ccbff94d8477b8bd852b51,CBSRD-20260728-a3e7b1b50bf760d8c91b,B4XPAR-20260727-005435,KS,Midwest,Maize,personnel_policy,local_context_only,weak_context_not_supported_material,ingestion_lane_004,3811,valid_rating,false
CBRIC-20260728-0c690b0a82ad8f1021be3911,CBRATING-20260728-fa29fba8f7893152e6642a42,CBSPAN-20260728-da1eeb60eda5395fe947208c,CBSRD-20260728-3f349975b16cd9260f30,B4XPAR-20260727-003754,MN,Midwest,Isanti,personnel_policy,local_context_only,weak_context_not_supported_material,ingestion_lane_004,3812,valid_rating,false
CBRIC-20260728-c7ab971c663546e4919ea75b,CBRATING-20260728-fa2f09f127fd539c6515e03a,CBSPAN-20260728-0fabc67a19153ecde9f3a0ce,CBSRD-20260728-11176cd79b434050730c,B4XPAR-20260727-005323,IL,Midwest,Channahon,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3813,valid_rating,false
CBRIC-20260728-00c311518c4aae1fb8064cb2,CBRATING-20260728-fa32bdd8904a2e941045896d,CBSPAN-20260728-3262e7ba2e1f81fbc3008e4b,CBSRD-20260728-873718881f8e4bf32e4c,B4XPAR-20260727-004065,CT,Northeast,Seymour,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,3814,valid_rating,false
CBRIC-20260728-a7b4a8ec56da102f4e3dffea,CBRATING-20260728-fa37288ddc93c3a33b10ea84,CBSPAN-20260728-fb1cd2ee97dd93420426c32d,CBSRD-20260728-dd412b4c163fff000558,B4XPAR-20260727-005686,SD,Midwest,Sisseton,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,3815,valid_rating,false
CBRIC-20260728-add827b9988fa587b004440d,CBRATING-20260728-fa4086389a96481d3f46bde0,CBSPAN-20260728-6e52f8a983dd696dcb9696b4,CBSRD-20260728-fe167017b42090d62b73,B4XPAR-20260727-006892,OR,West,Oakridge,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,3816,valid_rating,false
CBRIC-20260728-9a09b9cc1bcfb707c1353ebe,CBRATING-20260728-fa484237de407863d3c2a1c8,CBSPAN-20260728-74e6894049955b6d92036f83,CBSRD-20260728-c24b00117a2844226a51,B4XPAR-20260727-004889,VA,South,Wytheville,civil_service_or_hr_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3817,valid_rating,false
CBRIC-20260728-711f8f64ed2d41aaa9abffe3,CBRATING-20260728-fa55968f64d701738b7be477,CBSPAN-20260728-929443dc73876cff1411ceb4,CBSRD-20260728-7b71964be8beff339cac,B4XPAR-20260727-003255,CA,West,Pinole,mou_or_memorandum,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,3818,valid_rating,false
CBRIC-20260728-6fac84261b7facfbc4e3e115,CBRATING-20260728-fa584b1efd4c78b8c02a6414,CBSPAN-20260728-2bb91c80a4d904aa36358f38,CBSRD-20260728-4318e4e2b9d4f3ccc561,B4XPAR-20260727-006514,SC,South,Orangeburg,classification_study,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,3819,valid_rating,false
CBRIC-20260728-be7f878ac55e254955475b9b,CBRATING-20260728-fa5bb74f1ba3bbb2fc5bfa2e,CBSPAN-20260728-b55859898a956dbd7b67e2f0,CBSRD-20260728-4fa43872b3541f3ebc23,B4XPAR-20260727-001094,MD,South,Emmitsburg,other_local_government_pay_policy,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,3820,valid_rating,false
CBRIC-20260728-d1ed3e401ef9bf71c3e978d6,CBRATING-20260728-fa5ca87d9894bb0959e4f2d6,CBSPAN-20260728-b4b8b7ace7b8b08985a7c9c4,CBSRD-20260728-863b8e48d45f191d9ccf,B4XPAR-20260727-005834,MA,Northeast,Ludlow,mou_or_memorandum,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,3821,valid_rating,false
CBRIC-20260728-5f5ab05dba2a8d7c045d5a10,CBRATING-20260728-fa5deb4a87de02a4ea0971fe,CBSPAN-20260728-16a1f3f2b94f46edc61f78b1,CBSRD-20260728-c794f52a63fdd17bd482,B4XPAR-20260727-005455,MI,Midwest,Albion,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,3822,valid_rating,false
CBRIC-20260728-007023eaca67b948e3b5bc68,CBRATING-20260728-fa5f6113e01070de5fd31a52,CBSPAN-20260728-207b558b2af792a2385de6f7,CBSRD-20260728-4fa43872b3541f3ebc23,B4XPAR-20260727-001094,MD,South,Emmitsburg,other_local_government_pay_policy,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,3823,valid_rating,false
CBRIC-20260728-1fddccf52d0619589b22ec14,CBRATING-20260728-fa66cc4eb37bb1208349d28d,CBSPAN-20260728-b47c4fd5c2bf8fc488ddf29b,CBSRD-20260728-a94ca63b2518c948f4c9,B4XPAR-20260727-001355,WV,South,Fayetteville,agenda_packet_or_minutes,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,3824,valid_rating,false
CBRIC-20260728-daeb647105e86014ce00e39f,CBRATING-20260728-fa67083c714a3b90289bb7f7,CBSPAN-20260728-c5e74b114e411a48c4230f75,CBSRD-20260728-6d6d594b7700ec91965d,B4XPAR-20260727-005505,MN,Midwest,Fairmont,wage_schedule,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_004,3825,valid_rating,false
CBRIC-20260728-e3f92927c6abbac2bffba7fe,CBRATING-20260728-fa733e2289ad63d7a42683b4,CBSPAN-20260728-5aaea73e88c5518377896cf4,CBSRD-20260728-f2ef1895eb7becf4d0c4,B4XPAR-20260727-001207,SC,South,Allendale,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,3826,valid_rating,false
CBRIC-20260728-ba032f6040dc0645963ce527,CBRATING-20260728-fa73bbe77e214a4348cedc17,CBSPAN-20260728-ae9a1db4f3833fdfb48bbbfd,CBSRD-20260728-44fc8177124e71fd392e,TS4L-5a2036c5fef5e6ce1568,TX,South,Kingsville,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,3827,valid_rating,false
CBRIC-20260728-655e5ea125abbea27b38e7b1,CBRATING-20260728-fa7d3a6976d48f30a3dfd0eb,CBSPAN-20260728-6c484b147d0c299b8379854c,CBSRD-20260728-c4df98855b55aac4153d,B4XPAR-20260727-000875,VT,Northeast,Norwich,budget_or_pay_plan,mechanism_summary_ready,market_comparability_evidence,ingestion_lane_004,3828,valid_rating,false
CBRIC-20260728-6bdd1afc593e418b2c1ca12a,CBRATING-20260728-fa89291cdb4c5e225f2599e9,CBSPAN-20260728-f5250bea8d5210426695728d,CBSRD-20260728-f9a9a062a368fd4ca435,B4XPAR-20260727-004962,CA,West,Crescent City,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3829,valid_rating,false
CBRIC-20260728-d3104c287ecb84d497fd0f94,CBRATING-20260728-fa8fd0598bb995dceb9a3cfa,CBSPAN-20260728-8797d38fc5df3948217a07bf,CBSRD-20260728-c7a9a0c7c6d2990afa6f,TS4L-15ce854357eeb7953667,OH,Midwest,Pierce,cba_or_compensation_study_or_classification_study_or_wage_schedule,local_context_only,weak_context_not_supported_material,ingestion_lane_004,3830,valid_rating,false
CBRIC-20260728-683b1ef287166d4ac475db29,CBRATING-20260728-fa91e58f3d42d4dd1e518ea1,CBSPAN-20260728-e9b9dc5b877f591dba19fe80,CBSRD-20260728-7265ddc0e86856679d30,B4XPAR-20260727-004266,NJ,Northeast,Hightstown,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,3831,valid_rating,false
CBRIC-20260728-af3c7df443fab918cd6ec7ae,CBRATING-20260728-fa928c1e216530b2c6735394,CBSPAN-20260728-efa4e3660295b1fa18526a0c,CBSRD-20260728-666c85e5402e41c0d1dd,B4XPAR-20260727-002462,NJ,Northeast,Wharton,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,3832,valid_rating,false
CBRIC-20260728-872841ce57a5d9152b9df6a7,CBRATING-20260728-fa9819a11052cea3fc033624,CBSPAN-20260728-08f0d6457e7f8f5a114812de,CBSRD-20260728-4d6c107bc853fdaa82cc,B4XPAR-20260727-006772,CA,West,Tehachapi,mou_or_memorandum,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,3833,valid_rating,false
CBRIC-20260728-14f216257dffc0d8fef327e7,CBRATING-20260728-faa2aeaa4de54f37edb48f4a,CBSPAN-20260728-3bda04a9db3e0d45dceddb8a,CBSRD-20260728-a828d21365ed43a8014f,B4XPAR-20260727-002457,NJ,Northeast,Watchung,mou_or_memorandum,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,3834,valid_rating,false
CBRIC-20260728-f55615c944396172cd9178f2,CBRATING-20260728-faa41638de3122d2fa7d0f56,CBSPAN-20260728-edf75cbcd0173059c2397c0a,CBSRD-20260728-1733aa97f0d368f80f57,B4XPAR-20260727-003584,IL,Midwest,Kewanee,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,3835,valid_rating,false
CBRIC-20260728-40bd51bae11e8a7d80d74933,CBRATING-20260728-faa5e84eb063e40b25a20c1d,CBSPAN-20260728-204dce0dbecc699c361d298f,CBSRD-20260728-79834c2c9b38320564da,B4XPAR-20260727-000478,WI,Midwest,Waterloo,cba,source_navigation_only,source_navigation_references,ingestion_lane_004,3836,valid_rating,false
CBRIC-20260728-42d90930cbd679e6fb6bf9ce,CBRATING-20260728-faa66cc8c3fe93609fa7965a,CBSPAN-20260728-32328fae992c6a985f9973ca,CBSRD-20260728-1aa95119256214b84057,B4XPAR-20260727-001910,MI,Midwest,Marysville,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,3837,valid_rating,false
CBRIC-20260728-1b03e5a85e6db2a058d1ca07,CBRATING-20260728-faaa1bd1054f6e8ed8fb6d66,CBSPAN-20260728-e645632c0b5831183edda1e4,CBSRD-20260728-9c9a92f961b9a4497e7d,B4XPAR-20260727-006065,NY,Northeast,Tarrytown,arbitration_award,source_navigation_only,source_navigation_references,ingestion_lane_004,3838,valid_rating,false
CBRIC-20260728-fa8e3e23b15a70405ad9c56c,CBRATING-20260728-fab51947da9ca05e1c98ae52,CBSPAN-20260728-c4c2d311d9590fd7830f7c28,CBSRD-20260728-dc2b4ea599fabee60ccb,B4XPAR-20260727-002932,NC,South,Unionville,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,3839,valid_rating,false
CBRIC-20260728-2ff983677dace880ea83dc5c,CBRATING-20260728-fabb2b3b476ae5d19a52b331,CBSPAN-20260728-ca1d32b6f0a8fa9c9855fd38,CBSRD-20260728-1aa95119256214b84057,B4XPAR-20260727-001910,MI,Midwest,Marysville,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3840,valid_rating,false
CBRIC-20260728-5d005960f56713f4c09107e1,CBRATING-20260728-fabf1d8a16a1ff0a7ecf558b,CBSPAN-20260728-f363cc246ae9887c4ac1c7e5,CBSRD-20260728-e90762d42ba48cba5bee,B4XPAR-20260727-003592,IL,Midwest,Roscoe,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3841,valid_rating,false
CBRIC-20260728-23e732a3c48f051d4242ecb9,CBRATING-20260728-fac3a6a2cfd779471dbdd550,CBSPAN-20260728-617eac8384ec24a7182c683e,CBSRD-20260728-807f33cc16c5500aea52,B4XPAR-20260727-001261,TX,South,Alvin,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3842,valid_rating,false
CBRIC-20260728-b8d7c033cbd9578856b2ec9d,CBRATING-20260728-fac690717d0d19555918a342,CBSPAN-20260728-9e0660fedfc9f3bfb9ee5bb9,CBSRD-20260728-1d169b62fdc621e33508,B4XPAR-20260727-000933,AR,South,Vilonia,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,3843,valid_rating,false
CBRIC-20260728-063932685b9c6a36d5c6103c,CBRATING-20260728-fac7ebdfd1ea388250690f2a,CBSPAN-20260728-90cb710652814dd5646d4fa8,CBSRD-20260728-fee3d80d50101d757e6b,B4XPAR-20260727-001820,IN,Midwest,Franklin,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,3844,valid_rating,false
CBRIC-20260728-d37ed74f4964af9a3a7851a8,CBRATING-20260728-fac896bae9af7559895c9cd5,CBSPAN-20260728-5013282f378c95390febe364,CBSRD-20260728-2794e8a7f5eb1c7c0118,B4XPAR-20260727-004493,FL,South,Dade City,mou_or_memorandum,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,3845,valid_rating,false
CBRIC-20260728-154c05ea68de543044d3a22a,CBRATING-20260728-fac96ddb00a5482800d744c3,CBSPAN-20260728-e836a9233c7169f19788c968,CBSRD-20260728-9b78b6a710cc8c3a51b7,B4XPAR-20260727-005909,ME,Northeast,South Berwick,personnel_policy,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,ingestion_lane_004,3846,valid_rating,false
CBRIC-20260728-2b0d039ea81a9fa542ca95d0,CBRATING-20260728-facb4c403c01c72f8402445d,CBSPAN-20260728-f46ff93caa383b85dea7eb33,CBSRD-20260728-373095e52c78d86d2b26,B4XPAR-20260727-000072,IL,Midwest,Mount Vernon,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,3847,valid_rating,false
CBRIC-20260728-df9ea5fad8583821a0df7e9f,CBRATING-20260728-fad39b5e4bf8615b7b94a8f3,CBSPAN-20260728-28422127f139f9e870434f81,CBSRD-20260728-a613e1da018a39d7f95f,B4XPAR-20260727-005911,ME,Northeast,Turner,personnel_policy,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3848,valid_rating,false
CBRIC-20260728-51c9408bf2899497a9f018c2,CBRATING-20260728-fadca4915ea66c0701705e26,CBSPAN-20260728-f0617b16a9dd96abe8a80859,CBSRD-20260728-c6081ed5eb1fca03a5f6,B4XPAR-20260727-003686,MI,Midwest,Beverly Hills,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3849,valid_rating,false
CBRIC-20260728-9859a6414068303b3b6eb150,CBRATING-20260728-fae452d5ba311176deb58023,CBSPAN-20260728-5c978c73dbe257bbc277923f,CBSRD-20260728-8bb343b753b910d1d5bb,B4XPAR-20260727-000441,WI,Midwest,Cuba City,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,3850,valid_rating,false
CBRIC-20260728-772ecd7644ae3f34368d8c25,CBRATING-20260728-faeb2cf47d72146da965b49e,CBSPAN-20260728-d7d4b84ec05c9e53b7a43c27,CBSRD-20260728-8f04a8a712839a7556f8,B4XPAR-20260727-006534,TN,South,Medina,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,3851,valid_rating,false
CBRIC-20260728-8d4f7ca3279ca1c70c89b2f5,CBRATING-20260728-faee0230e3acd10a85007e10,CBSPAN-20260728-5a1e70f301395b6ad3077594,CBSRD-20260728-f0765bfff335a4ccf05c,B4XPAR-20260727-006143,VT,Northeast,Barton,personnel_policy,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3852,valid_rating,false
CBRIC-20260728-d2fd26d31544f9210a4fabf9,CBRATING-20260728-faf7855cda6103f2052108cb,CBSPAN-20260728-7a372eca9cd2f8044af96f6e,CBSRD-20260728-a4754dfb7d3fd4df3375,B4XPAR-20260727-003553,IL,Midwest,Bridgeview,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3853,valid_rating,false
CBRIC-20260728-41172311b3074d177419fb0a,CBRATING-20260728-faf9db67787f94f271ca7ca7,CBSPAN-20260728-fdf84e79277edc0189aafa93,CBSRD-20260728-35b66ab798090a11e557,B4XPAR-20260727-002468,NY,Northeast,Canandaigua,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3854,valid_rating,false
CBRIC-20260728-2d9e0d230e07faa4390b4485,CBRATING-20260728-fafae94e9e8d22e655bb03fc,CBSPAN-20260728-4fe12f182ca57eabf993d516,CBSRD-20260728-6ba0f13dcda120ccca22,B4XPAR-20260727-002169,WI,Midwest,Oconto,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3855,valid_rating,false
CBRIC-20260728-e3ab862ba1c14eaf28b973a5,CBRATING-20260728-fafba6e32a357d49797605e5,CBSPAN-20260728-42d733771a6fdd0046cf62c4,CBSRD-20260728-0bf873f484c48513f39c,TS4L-3f1290d37dff96dd9ee8,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,3856,valid_rating,false
CBRIC-20260728-58c09aacdeda04d5c0c2afa3,CBRATING-20260728-fafc8461e1fc00808e87aeb0,CBSPAN-20260728-59c769f2fdae9b7ffecc39ee,CBSRD-20260728-d0a19d1d79b88bbf7a69,B4XPAR-20260727-001111,MD,South,North East,budget_or_pay_plan,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_004,3857,valid_rating,false
CBRIC-20260728-0e8e3ee664b16366cc75fb53,CBRATING-20260728-fafd7ef1ab64628ca0fb802a,CBSPAN-20260728-9ad8f93089a6ec51fef41b87,CBSRD-20260728-3508df1c69b533ded509,TS4L-1e4300cc70fd90bab32d,MI,Midwest,Grand Haven charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,3858,valid_rating,false
