codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-ce5f68a94777e6c0ab4392a7,CBRATING-20260728-d4c54f6c2a2d64ce3802f3ee,CBSPAN-20260728-456e8c13d3b4da5698ef34db,CBSRD-20260728-19dba4148bbf2f4f31b7,TS4L-77fba13031d6b198e713,IL,Midwest,Mount Vernon,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a8d1c5968972780c8e844977,CBRATING-20260728-d4f029c332d43a6ba266732e,CBSPAN-20260728-08f026f969708da9cb576366,CBSRD-20260728-136a80a4fbe3ed9d348d,TS4L-b7043fa5aae241934955,GA,South,Tifton,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8f44ff60f87720e35a722a92,CBRATING-20260728-d54153586f8734f6b5954e09,CBSPAN-20260728-8674f80eed6f6198c1623767,CBSRD-20260728-fac759a13f2f4ac7f714,TS4L-8c6f66d033b8c467fc9f,TX,South,Hutto,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c53d43e5edd11a981a0ba907,CBRATING-20260728-d5465bbd4c2b827936ed3b16,CBSPAN-20260728-fbe01ced89baf82121f76f17,CBSRD-20260728-f711498f0581a10753ea,B4XPAR-20260727-002373,NH,Northeast,Barrington,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-80e8fbba32517caa4f62b8fe,CBRATING-20260728-d54f5462935d9e40060a86f2,CBSPAN-20260728-3ca76d73faf55e9d3fe38234,CBSRD-20260728-a65d2a6fe164bd527b23,B4XPAR-20260727-000836,PA,Northeast,Taylor,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ece70cbb608e5dc3bc8c5d74,CBRATING-20260728-d5f4f38d423d8ff9161956ed,CBSPAN-20260728-e9a808da41a0284f07f49d0c,CBSRD-20260728-fe167017b42090d62b73,B4XPAR-20260727-006892,OR,West,Oakridge,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3f48d1d43636bdf3dc4f3191,CBRATING-20260728-d616a178b996ef127df84ef2,CBSPAN-20260728-36e310a760e4051950117690,CBSRD-20260728-ca1446c4b75814a0b9fb,B4XPAR-20260727-005574,MO,Midwest,Webb City,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,mechanism_summary_ready,contract_timing_implementation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-c723c3928dcd26ab374543ab,CBRATING-20260728-d69b0dc4a83017051e52c42c,CBSPAN-20260728-41c51897addef497c3133af7,CBSRD-20260728-a959cc818ca2270a1bc8,BSSC-20260727-00193,CT,Northeast,Southington,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9ce629b62aeddea907f34279,CBRATING-20260728-d6cc1e617a04ff88e8d697de,CBSPAN-20260728-6bad246eddccf1e1c7d63887,CBSRD-20260728-99db47ca4fef6322081c,B4XPAR-20260727-006392,LA,South,Vinton,wage_schedule,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-250c81de2fd37686a1fa18cb,CBRATING-20260728-d71a04f9d73edb00828f6955,CBSPAN-20260728-b2debaab6aa95b667f482f46,CBSRD-20260728-042a6f27e8ec33537991,B4XPAR-20260727-000608,MA,Northeast,Sudbury,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-124f92a721ec0e25f4be5282,CBRATING-20260728-d7a9a9f820c74eda588c27bb,CBSPAN-20260728-1a8544e7d73b5c58c4998cde,CBSRD-20260728-be681f4e1354fe0055e2,TS4L-06742c69e344132cbdc0,MI,Midwest,West Bloomfield charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-86706147aaed8f0a10b60f3c,CBRATING-20260728-d7fffb402b7fc51cc0255418,CBSPAN-20260728-e9e1fd13ec3ac223aa7fe1f9,CBSRD-20260728-f8dd261347ff054db938,B4XPAR-20260727-000467,WI,Midwest,Somers,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-1b8c3bead9d6115d441e6b9d,CBRATING-20260728-d8159cc9208048c15ad3b01d,CBSPAN-20260728-e83cc14197365af40911a388,CBSRD-20260728-97c0a796ef9a09f14510,TS4L-64632fca69b2beeb07d8,IL,Midwest,Dolton,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-1728039562b269eececae744,CBRATING-20260728-d8bed2edf2f1f666fb165c35,CBSPAN-20260728-5d0e8ece3a6e23fe1cd568ec,CBSRD-20260728-19a81208e46774b39df8,BSSC-20260727-00842,NV,West,Wells,wage_schedule,qualitative_mechanism,parity_or_internal_equity_signal,unknown_quantitative_compensation,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e2a32de0592899d119bad544,CBRATING-20260728-d8d3bc6c86b9729f0835d826,CBSPAN-20260728-eff332c73ef356f02cab3b69,CBSRD-20260728-c0bfc7a5157f215e7470,TS4L-43f7851d6162091aff52,OH,Midwest,Norwich,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-00824bc370006d6ccd9e52cf,CBRATING-20260728-d927d8b5f0d303388697b691,CBSPAN-20260728-dc72fea15a5329036986d0ae,CBSRD-20260728-0bab3e04d6544591a5e9,B4XPAR-20260727-003261,CA,West,Stockton,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ffad15e5030f2b65514cef1b,CBRATING-20260728-d96ea33b5952d33588e9e564,CBSPAN-20260728-164f2cba6836b8e9cb32f9c4,CBSRD-20260728-bd12be6fc60598dadd25,B4XPAR-20260727-000188,MI,Midwest,DeWitt,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-6754f218b2ec41f48924b53c,CBRATING-20260728-da5a5c100b6ced305410aa44,CBSPAN-20260728-efc0b1852b1484e5a8e33fd7,CBSRD-20260728-c3de0798866c3553da71,B4XPAR-20260727-004951,CA,West,Anderson,mou_or_memorandum,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f82f7de90117e026311a3806,CBRATING-20260728-db181105d7eba57db62e535e,CBSPAN-20260728-3ad56ec747f0228ba5817058,CBSRD-20260728-9392dc4809d1a7c7155c,B4XPAR-20260727-002363,ME,Northeast,Poland,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-6b1805d3307ed10aafd4dd8f,CBRATING-20260728-db7006ef519e7ed25fc31873,CBSPAN-20260728-c2bdebc58ee487c30724485c,CBSRD-20260728-7b8f5b270b38d29c73dc,TS4L-f270c8d2e4404abbcc64,CA,West,Novato,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,base_wage_direct_value,effective_date,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-0148d8bb65eb082f3fdc94a4,CBRATING-20260728-dbab38ba4277a81fb41cbc6e,CBSPAN-20260728-56cbe0034d19af0f6e7ba5a9,CBSRD-20260728-9f2316657f2d121210f9,B4XPAR-20260727-006152,VT,Northeast,Manchester,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f604216b0262aceed6fb398e,CBRATING-20260728-dbb22f9a9a4280b438da2bcf,CBSPAN-20260728-8ea15a9dae62f203cd44ba0f,CBSRD-20260728-37fdeed5ce748b8623a1,B4XPAR-20260727-006866,OR,West,Boardman,personnel_policy,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b69ca8597e21700860a9a2cf,CBRATING-20260728-dbb7f97f965a3c031ee7047c,CBSPAN-20260728-d9b9404d86080c748f6c3ab8,CBSRD-20260728-0005e6a7f3b9970a3b1a,B4XPAR-20260727-000355,OH,Midwest,Bath,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d93dabea5c6a11fb430b5483,CBRATING-20260728-dbc12ff4ba84641c944ca895,CBSPAN-20260728-f12bbe600eef313369257e73,CBSRD-20260728-072da4a578a4ecb3678b,B4XPAR-20260727-005210,WA,West,Eatonville,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-cbbf0187d9bd11bb850765f0,CBRATING-20260728-dbcf06fa95bf00b227d5c101,CBSPAN-20260728-5a336b0ad5c1365fca9c4268,CBSRD-20260728-51f16a2afab4f02d7b1a,B4XPAR-20260727-001930,MI,Midwest,Walled Lake,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f67c9191ca9910aa242c9e26,CBRATING-20260728-dcb276bf24d79923b5b51fe7,CBSPAN-20260728-ef78410c93f5254a4d84c235,CBSRD-20260728-59b77811524095006466,B4XPAR-20260727-006253,FL,South,Flagler Beach,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,effective_date,mechanism_summary_ready,contract_timing_implementation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-dfab27ebc62d53071dd9c240,CBRATING-20260728-dcc0a5fab81d336159af616d,CBSPAN-20260728-e0b64503a149d0747d184991,CBSRD-20260728-e0198920ad95ea87997e,BSSC-20260727-00204,CT,Northeast,Wallingford,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-6b936c6c2df399ab26e9e988,CBRATING-20260728-dcf55090c3978fee7fde39e9,CBSPAN-20260728-0f8d2e978293b8b18fa6294e,CBSRD-20260728-e6e0d63bf9503ecb7596,B4XPAR-20260727-003600,IL,Midwest,Wauconda,cba,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e4b3ac4e032dfbef407b9edb,CBRATING-20260728-dd23b0f1364909a7cabf5e5f,CBSPAN-20260728-efad2423ff1ae7aa2021c7d6,CBSRD-20260728-9cec9bc32749564db036,TS4L-725797e4c2c051ba993f,OH,Midwest,American,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-57a21127773febc0c86aeae8,CBRATING-20260728-ddaace28bbe295a5d043c661,CBSPAN-20260728-557c937315b7d1cc20f54eed,CBSRD-20260728-5242d4ddad321babdd5d,B4XPAR-20260727-005811,MA,Northeast,Danvers,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ad9995d30c510a0a6e4d9bdb,CBRATING-20260728-defd62eeaf8411337f296053,CBSPAN-20260728-2e1736a05cd041a29598d3ca,CBSRD-20260728-51b08a7adb21a42d4ab5,B4XPAR-20260727-002105,OH,Midwest,Norwich,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4ae5fbe791b40a7b3de3a3fd,CBRATING-20260728-df697da0809228c9b04150b7,CBSPAN-20260728-2dae43a5c5f22cda1f86985b,CBSRD-20260728-e0ce85921cb566a404de,TS4L-a2099246a69d0404b046,OH,Midwest,Scioto,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8b0ebb842317a2b1637a24d5,CBRATING-20260728-df84b0d87d1073c6e2c0da55,CBSPAN-20260728-ff812667d68b2ed34e548da6,CBSRD-20260728-0bd5810eb60fa2fbf015,B4XPAR-20260727-005923,NH,Northeast,Amherst,unknown_or_needs_review,qualitative_mechanism,implementation_or_retroactivity_advantage,effective_date,mechanism_summary_ready,contract_timing_implementation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-5b4d078a649fc8d7138061ad,CBRATING-20260728-df93f92ddb3fd2b187fdd962,CBSPAN-20260728-dcf53761d4c3035a4e9ddffb,CBSRD-20260728-0a22cc1e11264dcae3d6,B4XPAR-20260727-006531,TN,South,McMinnville,agenda_packet_or_minutes,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-9a42d9f63b760d12b8b8f72c,CBRATING-20260728-df9905e7e8bba5be3e23936b,CBSPAN-20260728-3a7e5cac41f044f5ef865014,CBSRD-20260728-e9aa531ba6c3f05cde0f,B4XPAR-20260727-003658,KS,Midwest,Coffeyville,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-238bab110be52706e5e4a94b,CBRATING-20260728-df9a1d5182760359823e1263,CBSPAN-20260728-5087e2281a7f834dab63de80,CBSRD-20260728-e4f36745ae4c66abb421,B4XPAR-20260727-002593,VT,Northeast,Charlotte,other_local_government_pay_policy,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4dfc95c63265b966f3cb86c4,CBRATING-20260728-dfa157a02d2984704f7be4cb,CBSPAN-20260728-82faef786c2443bb5cd3c267,CBSRD-20260728-73701efdcca12306952b,BSSC-20260727-00509,ME,Northeast,Falmouth,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b1d10ef6244eb4180f2272ab,CBRATING-20260728-dfd6cd2ff3cb4016e685e7ae,CBSPAN-20260728-4e473d409636212bb2eb67be,CBSRD-20260728-b638b0a53f7a5c297ca8,B4XPAR-20260727-003904,OH,Midwest,Boardman,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f81633793b243eee4bf2bfbf,CBRATING-20260728-dfe48408945c61661bab5805,CBSPAN-20260728-723385f0ef25bc5f88dd9aba,CBSRD-20260728-bdd70fe7529da1c98719,BSSC-20260727-00980,RI,Northeast,Coventry,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-07b58ae7254a428f5d28db85,CBRATING-20260728-dff4b261eb34e7a14e01f2ba,CBSPAN-20260728-dea7a1f2500db9213e1184ec,CBSRD-20260728-8598ea0916e44dd105aa,TS4L-9974b308b8185bacac9c,OH,Midwest,Richland,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f5cedab9505df42caa957c5b,CBRATING-20260728-e003fbd6440c78f33740711e,CBSPAN-20260728-a419509cc9c1e621b20a67c0,CBSRD-20260728-65e63c612b8b246e3695,TS4L-de5726f16b6d9cd9597e,IL,Midwest,Wood River,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-de02ad74eb6c72bcbe55fbac,CBRATING-20260728-e00491072f9e8451ec69b507,CBSPAN-20260728-a6f82a2d7472c50515cd6c98,CBSRD-20260728-fcba164c1743beccfb06,B4XPAR-20260727-002088,OH,Midwest,Jackson,cba,qualitative_mechanism,base_wage_direct_value,hourly_rate,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e1f945fc0cf7748591595566,CBRATING-20260728-e0a1d6d54eeb520623212750,CBSPAN-20260728-7e5bd19db2c722510c37c257,CBSRD-20260728-92be3a8d3dde7fee471e,B4XPAR-20260727-005790,CT,Northeast,Winchester,cba,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2c207c137fe74ac3f82f7083,CBRATING-20260728-e14bf15048ddc6662e947c33,CBSPAN-20260728-5e33c2e81d24b080a12572ad,CBSRD-20260728-f44241ae2dfadcdbb7f2,B4XPAR-20260727-006746,CA,West,Oxnard,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a9225b33ec32cc0e6b61ecfc,CBRATING-20260728-e155be68dc6f1217ca685fe0,CBSPAN-20260728-5baecdfd20188d0660a776e7,CBSRD-20260728-85aa116683401f5d86fd,B4XPAR-20260727-006719,CA,West,Carpinteria,compensation_study,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a9d146611f1ceb087537b1d3,CBRATING-20260728-e1cdc155f74bc9222d5c3fb0,CBSPAN-20260728-55289c44605464c1fe4534ce,CBSRD-20260728-8e8982f1f6a21d6a089b,BSSC-20260727-01253,WI,Midwest,St. Francis,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-afea1652fae92878de4576d2,CBRATING-20260728-e1e2455d0271c52180b92a6c,CBSPAN-20260728-50c1ce0574d23ad378a02a2b,CBSRD-20260728-59de78abd900e4cac474,BSSC-20260727-00879,OH,Midwest,Cincinnati,cba,qualitative_mechanism,non_safety_constraint_signal,unknown_quantitative_compensation,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4ec91f8b81e5f4b4ad1d3cc4,CBRATING-20260728-e207ae410cef1f2076e6d8af,CBSPAN-20260728-d87ee4cf186eb20d41a219be,CBSRD-20260728-403fee834e1a0bfb24b3,B4XPAR-20260727-004739,OK,South,Newcastle,budget_or_pay_plan,qualitative_mechanism,automatic_raise_mechanism,not_applicable,mechanism_summary_ready,automatic_raise_cola_percentage_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a471cc0e3a3ecb093d3114d6,CBRATING-20260728-e218fca709ffa757d949fdae,CBSPAN-20260728-0a2991eee87fd76a2966b005,CBSRD-20260728-90da24880f2235fd9f89,TS4L-54eff3c0d8b4acfec863,OH,Midwest,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-afe4afc822a4d4d700359c31,CBRATING-20260728-e2451a0a856ab20f0c0efc33,CBSPAN-20260728-9e5d4696efe618545b13dcfb,CBSRD-20260728-cd0b5649366209f42a2e,B4XPAR-20260727-002509,NY,Northeast,Rensselaer,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-0aa09d74c6991f5821f62643,CBRATING-20260728-e2552798d888f5dd0266f4f1,CBSPAN-20260728-817c7ce92305aa8852f4cd5f,CBSRD-20260728-3608d910edc35cb95868,B4XPAR-20260727-000507,CT,Northeast,Newtown,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
