evidence_id,row_document_id,attribute_taxonomy_version,primary_attribute,overall_evidence_quality,scout_priority_signal,qa_status,source_lane,unit_type,state,source_family,summary_scope,included_in_valid_summary,excluded_from_causal_claims,source_rating_row_sha256
qualitative:lobs_e1a4ec8807664b3d60f3b29e,lobs_e1a4ec8807664b3d60f3b29e,v1.1,market_or_comparability_pressure,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,4b8906179fa324c0e29b7da05165dc5c5a5753ee96a28f1c476cdcbbcf4ea79b
qualitative:lobs_e1efad1c3988bf3ae294c2a6,lobs_e1efad1c3988bf3ae294c2a6,v1.1,non_base_compensation_signal,high,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,2781e7d61b8aacbc476f2524e2b40f8d0fb45aece94765457318010c1037a293
qualitative:lobs_e3011db02f97fde2bbcd2c08,lobs_e3011db02f97fde2bbcd2c08,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,98e5f487d7b882c08a558390c0fa081a1a5f4dab2eaf50bb9512522bb80a8488
qualitative:lobs_e32e8318f7d9cb9e53013f6f,lobs_e32e8318f7d9cb9e53013f6f,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,3edaa2cd2041eb3cf8195436ae04501214db08f370133f0247d05face1bc81dd
qualitative:lobs_e398246a7c0317f2fe9d19e8,lobs_e398246a7c0317f2fe9d19e8,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OK,cba,636_schema_valid_v1_1_ratings_only,true,true,67655350bb6a90169d07642d248ced566c3ff71d9a1973422a1cbe705fbc24f6
qualitative:lobs_e494133f5c6587b382203e9a,lobs_e494133f5c6587b382203e9a,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,f54be25699f3b1531e61b4a01a4e76a2df956e8cd6ef586ca4c7da6b23908004
qualitative:lobs_e4a5cb881bd52533c8dcca25,lobs_e4a5cb881bd52533c8dcca25,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,0815742fbac20469cdee7cbb30fec31b744dc246d7f37117365871ddb7ecfea5
qualitative:lobs_e570a1fe9409a5228fe8ae3d,lobs_e570a1fe9409a5228fe8ae3d,v1.1,implementation_or_retroactivity_advantage,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,418739af728809a712efe48c6cd68e1ff80b0cd724ab2ab0fa791930321061f1
qualitative:lobs_e60252737ee396ef6ac73bef,lobs_e60252737ee396ef6ac73bef,v1.1,implementation_or_retroactivity_advantage,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,WI,cba,636_schema_valid_v1_1_ratings_only,true,true,623eddcd82f1eb43556790edac6e427f899f65a761b63a780454aa5358217ca4
qualitative:lobs_e715ef31827687278cc423b7,lobs_e715ef31827687278cc423b7,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OK,cba,636_schema_valid_v1_1_ratings_only,true,true,c6adf048c24c0cfa5b0cd6b5bf97e4b64ac52b2d531b1fe310d9cb92e49a1529
qualitative:lobs_e812a9bd8aabd45128a1e665,lobs_e812a9bd8aabd45128a1e665,v1.1,non_base_compensation_signal,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,5fd63aa9b0f73a2659236d5e9456240d7c01b2f26d1c545e972d1ecd623fe4eb
qualitative:lobs_e85f1456fef291434496bd35,lobs_e85f1456fef291434496bd35,v1.1,bargaining_power_signal,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,MA,cba,636_schema_valid_v1_1_ratings_only,true,true,e6c23504dd49cbf08164ebe48ab83b16881fc3340423fd3287ca335422c3782e
qualitative:lobs_e8960318f36fca31f833fde5,lobs_e8960318f36fca31f833fde5,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,RI,cba,636_schema_valid_v1_1_ratings_only,true,true,535ca770b1792adbaed954a60e77625031073fb4d9014eb92d14e5b49979c17a
qualitative:lobs_e89fddc37169d8609c498d14,lobs_e89fddc37169d8609c498d14,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,TX,cba,636_schema_valid_v1_1_ratings_only,true,true,b079676d87227c97c75206e3d5380a4e46d434d0a52210f12db3d6c682433c98
qualitative:lobs_e948e91ae61b5375faa08770,lobs_e948e91ae61b5375faa08770,v1.1,market_or_comparability_pressure,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,d7f44e8f670653532c357fb880d3373245653ff2bd139108817dfe92017a9ff6
qualitative:lobs_e9dff5d6090674ea79a6d40f,lobs_e9dff5d6090674ea79a6d40f,v1.1,automatic_raise_mechanism,medium,high,schema_valid_exact_quote_verified,qualitative_exact,police,PA,cba,636_schema_valid_v1_1_ratings_only,true,true,86b0c46199da73538514428c2de66ea7514b2629eea6adc0d03eeff862cd420c
qualitative:lobs_eab7fa4d4ed3df81bf8ede32,lobs_eab7fa4d4ed3df81bf8ede32,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,NV,cba,636_schema_valid_v1_1_ratings_only,true,true,3e0ced1f9b53dfb51b2149a8c19aed8f0c904d666a3e455fdd9d879fc02bddeb
qualitative:lobs_eb250fe4c4ee600bba54e983,lobs_eb250fe4c4ee600bba54e983,v1.1,base_wage_direct_value,low,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,CO,cba,636_schema_valid_v1_1_ratings_only,true,true,a29a87e0fd30532735bf2724d73fcc7ee1dff843d0fb775d9133d605566b6a30
qualitative:lobs_eb89c9c86e071d026b34ae7d,lobs_eb89c9c86e071d026b34ae7d,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,13c2de4498fee820dbdbe467f9efd3346da99ce1e449e7301f3e5cf86073402e
qualitative:lobs_ebd354d53f046c6b5a08046f,lobs_ebd354d53f046c6b5a08046f,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,7e07e20336ee27d69ec3c16b35d8095050459b7ed76ea7427341cf2bcc6c97d4
qualitative:lobs_ec0a6fa26b3af4d5fa17b883,lobs_ec0a6fa26b3af4d5fa17b883,v1.1,non_base_compensation_signal,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,4de3c7c3f163ae7790c6c33e897a2bc892d51989d026b16856685e0d97d005e6
qualitative:lobs_edca864022def60f9db3936a,lobs_edca864022def60f9db3936a,v1.1,base_wage_direct_value,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,447a4e676d3ee37fa2943bae9ac2bc92dd0c94b6e6da008f5813fabac4f56cd5
qualitative:lobs_ee6c59418aacad6530e4e40a,lobs_ee6c59418aacad6530e4e40a,v1.1,market_or_comparability_pressure,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,CO,cba,636_schema_valid_v1_1_ratings_only,true,true,71440b4b07bba47230aaf49a385693c5b2c4f7431cc22e6bf956b205997e8787
qualitative:lobs_ee8c1f31fea03bcd9cf3cee1,lobs_ee8c1f31fea03bcd9cf3cee1,v1.1,automatic_raise_mechanism,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,a45c431540c6a9ab6fdbf89b24f5ae74b0a4b7385c6459cb897cb42ddeb255dc
qualitative:lobs_eed08f610fbe781364c292a4,lobs_eed08f610fbe781364c292a4,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CT,cba,636_schema_valid_v1_1_ratings_only,true,true,f9dc75e30b611d6665e2f973a8fcea043e0d52af0420fd1b368ee1c8e36b5ac1
qualitative:lobs_eef8184f99a83ea8906c8088,lobs_eef8184f99a83ea8906c8088,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,1a24958a6bf7b54ed1d833efebc517b5538035d59f164eb3e687d65a51b33da8
qualitative:lobs_ef79bfa3f979667321b2c24d,lobs_ef79bfa3f979667321b2c24d,v1.1,bargaining_power_signal,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,1890684b2aacceeb8425f00c645282efdd7b3771418fd8a066b7b99a64467930
qualitative:lobs_ef9dd915ae087f588bc39a88,lobs_ef9dd915ae087f588bc39a88,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,VA,cba,636_schema_valid_v1_1_ratings_only,true,true,332bebdc1a190f2a1573fd53342b39d80606aa5d8cd6b228091f386a2147bbda
qualitative:lobs_efab705b690332136a5282f3,lobs_efab705b690332136a5282f3,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,NE,ordinance_or_policy,636_schema_valid_v1_1_ratings_only,true,true,4ccccdf9b8c127a09ad9808e16f63415ff81479cb6a780ef6dcf5d159454140c
qualitative:lobs_f008034133b7e6d9e55a52aa,lobs_f008034133b7e6d9e55a52aa,v1.1,non_base_compensation_signal,low,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,PA,cba,636_schema_valid_v1_1_ratings_only,true,true,c168c24c6a175133a1df65be272fde4d728c253abf5431b542fd0a2c4d2022e4
qualitative:lobs_f07b03d96ba51cccca3e5f66,lobs_f07b03d96ba51cccca3e5f66,v1.1,market_or_comparability_pressure,low,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,CO,cba,636_schema_valid_v1_1_ratings_only,true,true,54685b62b2cdfc9dfb679f6c613529a159f38f6daab064bfee56deebcbbe025c
qualitative:lobs_f0b2a748748d5120e177f65b,lobs_f0b2a748748d5120e177f65b,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,e00f84cc0111f451cc4e053c9d5192b0755fbd0e236dd0bc117f3bf8682385aa
qualitative:lobs_f0dbeeb6f90c1772307ebb2b,lobs_f0dbeeb6f90c1772307ebb2b,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,63e25789b1288974a7180353dccfe9ea14f7b2ef5ea2772703623fe2e9f7bdaf
qualitative:lobs_f11628fdaa6510ab97cb3aab,lobs_f11628fdaa6510ab97cb3aab,v1.1,bargaining_power_signal,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,27c7bb3eab44a7b97bad1c6e32635adb13e96a5f305ae9284766762a1d33879f
qualitative:lobs_f161de0b9e2e2888c1b3630d,lobs_f161de0b9e2e2888c1b3630d,v1.1,market_or_comparability_pressure,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,VA,wage_schedule_or_compensation_plan,636_schema_valid_v1_1_ratings_only,true,true,6d913b1af198025d321f7fcfb746d345fe4dc7de7de9c8d6c763f5c043595458
qualitative:lobs_f35e14087adbf4b8278bc5bd,lobs_f35e14087adbf4b8278bc5bd,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,862fa4e2422f0e00de5b25946b39bfc52db26da2e5fac97aca00d00b2d32b313
qualitative:lobs_f36e3f4b3de743590affc1ba,lobs_f36e3f4b3de743590affc1ba,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,IN,ordinance_or_policy,636_schema_valid_v1_1_ratings_only,true,true,0b05bdbac8af266368a15886e0181e3004eb9b8bc73525a34708fe569695ab74
qualitative:lobs_f390c9caf973b3b489abeeae,lobs_f390c9caf973b3b489abeeae,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,PA,cba,636_schema_valid_v1_1_ratings_only,true,true,ac8650fa97d7c4d8c5ae2e4a2f072dcffe2c24a6c14f7352c9399bd9fec6d4dd
qualitative:lobs_f3f78a10cc5b019c1860749e,lobs_f3f78a10cc5b019c1860749e,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,WI,arbitration_award,636_schema_valid_v1_1_ratings_only,true,true,37e0b2c891d8063ba92a14a259cef3e0ad800b58f77467996cde803863726d1e
qualitative:lobs_f3f8577c32d4a73fd9987088,lobs_f3f8577c32d4a73fd9987088,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,ME,cba,636_schema_valid_v1_1_ratings_only,true,true,d72d5118250d92ac568d503f0ac283c434bb84fdee81ff767d48bf69ded43cc7
qualitative:lobs_f4c8960ae8fc8a0b331b8ed0,lobs_f4c8960ae8fc8a0b331b8ed0,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,e1c1c3e2de1d4b2213e9c707ac113670009562e2fcef092dcaa5c2001323a447
qualitative:lobs_f4d14c722cfade7fd4c6ad82,lobs_f4d14c722cfade7fd4c6ad82,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,398a1cfcf7360c5c54912fc46df0d26ef69d9a5c0bde3dda630b0572e0d3e058
qualitative:lobs_f4df5f594b09b88fc11b6c55,lobs_f4df5f594b09b88fc11b6c55,v1.1,rank_or_specialization_premium,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,ME,cba,636_schema_valid_v1_1_ratings_only,true,true,0bd5a4acf11043e8b031c8f35ac3f6d435b8cd2eb625b7194fa47ca455e518c5
qualitative:lobs_f4e8a927d5014c92e52e584b,lobs_f4e8a927d5014c92e52e584b,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,97221f6e5cc3133e4df10a4516f5db9152604f1a65245021aa03bc090f25ffcd
qualitative:lobs_f5c8f9f3d240e4e41dd71c26,lobs_f5c8f9f3d240e4e41dd71c26,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,ab658e100b30d2d27903fb03c2370f50f6a7acb3b601732d6bb92356d5bd95c6
qualitative:lobs_f5f9a060d4121dfea535ff0f,lobs_f5f9a060d4121dfea535ff0f,v1.1,non_base_compensation_signal,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,2faf0b3bf2178bfc8f177debf25fb7dbbfd28c387bf125964a68cf419e389dee
qualitative:lobs_f6982c1688fbbb93cc8b3655,lobs_f6982c1688fbbb93cc8b3655,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,PA,cba,636_schema_valid_v1_1_ratings_only,true,true,dcc0eac69357428cecdc0e8743279fc042da682472c28363a5e7d0985e6d27cb
qualitative:lobs_f71b8b533f4cd3f1ab6de251,lobs_f71b8b533f4cd3f1ab6de251,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,TX,cba,636_schema_valid_v1_1_ratings_only,true,true,b58218f80576507278b3903570328e4957ebdc3e710f4987dd9d3fdcdad52b72
qualitative:lobs_f748713d284c85102c14e8cf,lobs_f748713d284c85102c14e8cf,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,5ac5fc934d635c3831280c10e0b2347c2663bf22d653127ecb129b6f59235570
qualitative:lobs_f7626e2f2c1bcec9332dd92c,lobs_f7626e2f2c1bcec9332dd92c,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,22ca7af916f6642cf4e38db4585633cec066a2552403a1186cf956b8e3df23aa
qualitative:lobs_f7a40cc0ac9eaff3bfa7eb27,lobs_f7a40cc0ac9eaff3bfa7eb27,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MO,cba,636_schema_valid_v1_1_ratings_only,true,true,f5dadfe3f66b92ce19d3f7d2ef06fe0f7779e293cf7901e9040c94f7bd232895
qualitative:lobs_f7f88df16d9dd88e41991f59,lobs_f7f88df16d9dd88e41991f59,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,e4ed2e9b082cd24ae9e697d105ae162842cf12c0f11ff85d5d041016f4b951d4
qualitative:lobs_f8481bfba21c20146621355a,lobs_f8481bfba21c20146621355a,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,KY,wage_schedule_or_compensation_plan,636_schema_valid_v1_1_ratings_only,true,true,da829b333172a33ca686b740e1dbfca1f9f3e0f18bfd0a7b4fccbb6a1f564c5d
qualitative:lobs_f889c9be1c2ea89d53beb945,lobs_f889c9be1c2ea89d53beb945,v1.1,base_wage_direct_value,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,263bd603194c57fb9241fa9c0afe4b300ce0959d3e9b1aae429e3463f0f0d0e7
qualitative:lobs_f8aad010462f5c6842081b60,lobs_f8aad010462f5c6842081b60,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,MO,memorandum_or_settlement,636_schema_valid_v1_1_ratings_only,true,true,8c9bc48ff22e3c905dc591c17ec92537d49ecfb6f0087fe5ca17b604bc29971e
qualitative:lobs_f8da71e2cccdb95213dbce40,lobs_f8da71e2cccdb95213dbce40,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,WI,cba,636_schema_valid_v1_1_ratings_only,true,true,d3dfbe268bb8f87f96115cf29e059f03d14377e0e35a97424444acc6fbaa3a6e
qualitative:lobs_f8e6678a9c79a8baf7c76a52,lobs_f8e6678a9c79a8baf7c76a52,v1.1,bargaining_power_signal,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,ed9f100708a6ffae5658a38f601eba091b43b9fa2374004e3b4c7f59ac947b8c
qualitative:lobs_f8ebda48c431910b0f93cab1,lobs_f8ebda48c431910b0f93cab1,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,438bf7324d1716d80d3e8e01aada6e18e7f296b00d120cb21943c935d5318f06
qualitative:lobs_f8f8f3683c7a28372b1c4a7b,lobs_f8f8f3683c7a28372b1c4a7b,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,e543a5fcf0f2e6c74f4206a4f3b6a5f1050b9e1db72a24dd7b0f47ea80bcef59
qualitative:lobs_f98b6d9a5a8391a20f391312,lobs_f98b6d9a5a8391a20f391312,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,IL,memorandum_or_settlement,636_schema_valid_v1_1_ratings_only,true,true,9d8ffaa081fa9d5024b153fe815bef169c1ef2a71a225877267370cac1963317
qualitative:lobs_f9bb85dab629d683660bbf86,lobs_f9bb85dab629d683660bbf86,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,4e63fa35419d3b7bc84a48f121ccf424e2dd1e9dfbc22aaed2b78c64ab406a77
qualitative:lobs_fabd47cb84af02b191bbb6ca,lobs_fabd47cb84af02b191bbb6ca,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MA,cba,636_schema_valid_v1_1_ratings_only,true,true,82af071e65ed25f2389da54763134412d9e2bc5f5d1a2374ba6ec6217ddbcd29
qualitative:lobs_fb0b8508c96e38434c90c522,lobs_fb0b8508c96e38434c90c522,v1.1,implementation_or_retroactivity_advantage,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,fd06931340c8845b0d8953e0c8711670a9bf2e50e95bf21879aa88a195334e3c
qualitative:lobs_fc10585a20dbc6b7b614664d,lobs_fc10585a20dbc6b7b614664d,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CO,cba,636_schema_valid_v1_1_ratings_only,true,true,ea6974d9525743f9bf7f2b0b4d9be105f209ea102a96fafbb27d9cddfb7b5c5a
qualitative:lobs_fc2127e7c3e8a2a48d235009,lobs_fc2127e7c3e8a2a48d235009,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,NY,cba,636_schema_valid_v1_1_ratings_only,true,true,526f5a300712061c7985befb68fb155a199598cc22fe108f57140baa66423a36
qualitative:lobs_fc64f85f1a8bed992c69dbc1,lobs_fc64f85f1a8bed992c69dbc1,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,d22c8716d13fe28e5deeeb6da5605a29497e8a6053b7a08927efaa68487ec1a4
qualitative:lobs_fcb17b684fbf5c168b5c5748,lobs_fcb17b684fbf5c168b5c5748,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,MA,cba,636_schema_valid_v1_1_ratings_only,true,true,5a05d132d734629632f4e36c174ca9db152e896d634b75539b881ab15e262566
qualitative:lobs_fccaa642b32c214385bdbc11,lobs_fccaa642b32c214385bdbc11,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,a89924c4f3f29e5a0667b98e5abd00b21447d6d4b1d77a73d4ddc48fda938169
qualitative:lobs_fde163592412cb387ac2f878,lobs_fde163592412cb387ac2f878,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,TX,wage_schedule_or_compensation_plan,636_schema_valid_v1_1_ratings_only,true,true,b586b9eb436d8028c82dec1d591745263d7df17f40e44da0acdfda1afc81c418
qualitative:lobs_fe154092e51e21f85dadbbd3,lobs_fe154092e51e21f85dadbbd3,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,a2d74022fb2e9127add538779f5a1efd591e0244cd2430440c86a8ce3a3f9088
qualitative:lobs_fe9f191b43a0128d410eada6,lobs_fe9f191b43a0128d410eada6,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,f4a18d82d3c47bc50c0015e3cc62240d4215aa2ac9d1cace7202603fd8548008
