span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-f0cfe029db0fb168f7cfee90,CBSPAN-20260728-d86372985aad187325eed53d,CBSRD-20260728-fcfd23f049c0079fd247,CBCR-20260728-01587,B4XPAR-20260727-001717,BCV-20260728-05922,IA,Midwest,Polk City,Polk County (19153; primary),"Police Agreement 2021-2024 (Collective Bargaining Agreement) - CITY OF POLK CITY, IOWA Police Department and Teamsters Local 238",cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,direct_text_claim,not_applicable,moderate,weak,not_supported,not_supported,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f136e65a48c3cfbbe00987bf,CBSPAN-20260728-da56bde40c01ee1688737a36,CBSRD-20260728-b7ea15d0a53fba732d4c,CBCR-20260728-08926,TS4L-e3ab774183c8c2583d97,BCV-20260728-03147,KS,Midwest,Great Bend,,City pay study topic of special meeting — Great Bend Tribune,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,weak,not_supported,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f28b139eecffe0009b602d4d,CBSPAN-20260728-bc45b1a443570a98c07f6a4d,CBSRD-20260728-4f6fcc946edbf5e535ea,CBCR-20260728-01929,B4XPAR-20260727-002089,BCV-20260728-02867,OH,Midwest,Jackson,Stark County (39151; primary),"Negotiated Agreement (Fire Inspectors) — Jackson Township Board of Trustees & Jackson Professional Firefighters, IAFF Local 2280",cba,cba,quantitative_compensation,base_wage_direct_value,not_applicable,weak,documentary_mechanism_claim,not_applicable,moderate,weak,weak,weak,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",direct_base_wage_value_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f3102c9789317784af7e04e1,CBSPAN-20260728-480d85ac52ed14a7b133aa20,CBSRD-20260728-319825d31e386a708d5a,CBCR-20260728-05355,B4XPAR-20260727-005838,BCV-20260728-03421,MA,Northeast,Ludlow,Hampden County (25013; primary),Personnel Policy Manual (includes compensation system policy; Appendix B referenced),personnel_policy,ordinance_or_policy,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f37116402ca6dd2838c348cc,CBSPAN-20260728-5697d82165b68933b3110b57,CBSRD-20260728-8f829886e5abfb8bfed8,CBCR-20260728-07650,TS4L-01b74598b8fca01f4cda,BCV-20260728-00352,MO,Midwest,Grain Valley,,City of Grain Valley Board of Aldermen agenda (2019-08-12) - FOP labor agreement / wage scale references,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_supported,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f3ae977bdefc27ac52378df6,CBSPAN-20260728-3231de27cb920d1b174430ab,CBSRD-20260728-d057877f3ccde4a38f8b,CBCR-20260728-01936,B4XPAR-20260727-002096,BCV-20260728-01335,OH,Midwest,Mayfield,Cuyahoga County (39035; primary),Ordinance No. 2026-01 — Ratifying the Collective Bargaining Agreement between IAFF Local 2619 and Mayfield Village,cba,cba,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f44814a04f55f480bcde8069,CBSPAN-20260728-125a5a4aad54c7f2aaea33e4,CBSRD-20260728-b8c7c693ff51dff40be9,CBCR-20260728-08110,TS4L-54e5d40beab45b11b84b,BCV-20260728-05289,IN,Midwest,Pike,,Pike CBA Signed Copy November 9 2017 (Metropolitan School District of Pike Township / Pike Classroom Teachers Association) — contract term includes 2017–2018 school year,cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f57302c019dad0f5b3eced6b,CBSPAN-20260728-ce7864b8797674bc99ff3854,CBSRD-20260728-a1ebd0137e2d8e5a4641,CBCR-20260728-08583,TS4L-a715e1bc7c6ca4b72326,BCV-20260728-00994,VA,South,Front Royal,,"Salary and Benefits | Front Royal, VA",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f5ed8d6b1b4c7567ffb3774f,CBSPAN-20260728-54a25305be2b9272a5cfadf3,CBSRD-20260728-092eddc42419cb11bfcd,CBCR-20260728-07893,TS4L-2ee596becff3d538d528,BCV-20260728-05397,IL,Midwest,St. Clair,,ILRB Interest Arbitration Award PDF (S-MA-21-072) — County of St. Clair / Sheriff of St. Clair County / Illinois FOP Labor Council,cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,fiscal_constraint_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,strong,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",fiscal_constraint_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f6134d7636b69a9360e90263,CBSPAN-20260728-a41955f4b032747229873ee5,CBSRD-20260728-062a3478a4e123421dea,CBCR-20260728-08530,TS4L-9eb177e04e7d7058974b,BCV-20260728-06481,MI,Midwest,Brownstown charter,,"STATE OF MICHIGAN — Employment Relations Commission — Fact Finding (In the Matter of: Teamsters State, County and Municipal Workers Local 214 vs. Charter Township of Brownstown) (MERC Case No. D06 E-1543)",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f633c4df0e1caaf69698ebb9,CBSPAN-20260728-d279bd82108b1d4e9c4d4166,CBSRD-20260728-098f0f40579ec68fccc0,CBCR-20260728-03297,B4XPAR-20260727-003583,BCV-20260728-06990,IL,Midwest,Kewanee,Henry County (17073; primary),Illinois FOP Labor Council and City of Kewanee - Collective Bargaining Agreement (Kewanee City Lodge No. 233) (Attachment B),cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,moderate,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f6b21625ec2cdbe527febd5a,CBSPAN-20260728-7c3954b14c7099f7fabd9508,CBSRD-20260728-79834c2c9b38320564da,CBCR-20260728-00432,B4XPAR-20260727-000478,BCV-20260728-04189,WI,Midwest,Waterloo,Jefferson County (55055; primary),Collective Bargaining Agreement (CITY OF WATERLOO) and Watertown Firefighters International Association of Fire Fighters Local 877,cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f7eea309803db025ee26d387,CBSPAN-20260728-43b547954cc74a32516972d2,CBSRD-20260728-8a46e6dc2a17d09d28e2,CBCR-20260728-03625,B4XPAR-20260727-003944,BCV-20260728-05012,OH,Midwest,Twinsburg,Summit County (39153; primary),Collective Bargaining Agreement (City of Twinsburg firefighters; includes wages section and duration),cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-fac96ddb00a5482800d744c3,CBSPAN-20260728-e836a9233c7169f19788c968,CBSRD-20260728-9b78b6a710cc8c3a51b7,CBCR-20260728-05419,B4XPAR-20260727-005909,BCV-20260728-04857,ME,Northeast,South Berwick,York County (23031; primary),"Town of South Berwick Personnel Policy Handbook (mentions Collective Bargaining Agreement governance, but does not provide wage-setting tables/terms)",personnel_policy,ordinance_or_policy,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-fc72da2f98422a5d4a67d87a,CBSPAN-20260728-d71b498b7452b3ed0185a40a,CBSRD-20260728-69f4916f3c2ff474ffc4,CBCR-20260728-01948,B4XPAR-20260727-002108,BCV-20260728-07151,OH,Midwest,Poland,Mahoning County (39099; primary),Collective Bargaining Agreement (SERB) - FOP and Poland Township Police Department (includes successor clause referencing Poland Village Police),cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-fd46da510b238f94f430800f,CBSPAN-20260728-578fb533487d85234c5a87e1,CBSRD-20260728-5bfe862d3db470589a62,CBCR-20260728-08973,TS4L-eda4d4198dd017730333,BCV-20260728-04821,PA,Northeast,East Whiteland,,"East Whiteland Township Board of Supervisors Minutes (June 12, 2019) (PDF)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-fdbae607d2afec75b6985885,CBSPAN-20260728-0b6bd95b2e6b358f62e4a2aa,CBSRD-20260728-c81a67379513a7e90f84,CBCR-20260728-03735,B4XPAR-20260727-004067,,CT,Northeast,Seymour,Naugatuck Valley Planning Region (09140; primary),"Collective Bargaining Agreement between the Town of Seymour and Seymour Public Works Employees (Local 1303-24 of Council 4 AFSCME, AFL-CIO)",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-fe02f1141607a86bab646db9,CBSPAN-20260728-5a5e5130f6d57111b8599132,CBSRD-20260728-0aa9bec11dc81eb8c392,CBCR-20260728-03966,B4XPAR-20260727-004317,BCV-20260728-05889,NY,Northeast,Hudson Falls,Washington County (36115; primary),"In the Matter of the Interest Arbitration between the Village of Hudson Falls and the Hudson Falls Professional Fire Fighters Association, Local 2730 (PERB IA80-013; M80-132)",arbitration_award,factfinding,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-fe13f580aec743bb16804655,CBSPAN-20260728-56043f48e6358501ed76e01a,CBSRD-20260728-e1f7b41cb5c854da6800,CBCR-20260728-04360,B4XPAR-20260727-004743,BCV-20260728-06852,OK,South,Noble,Cleveland County (40027; primary),City Council Regular Meeting Agenda (negotiations regarding FOP and IAFF Collective Bargaining Agreements),agenda_packet_or_minutes,agenda_cover_sheet,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-fe15ac535c650972e55a9369,CBSPAN-20260728-a37e830f798d97a307b826dd,CBSRD-20260728-f9aaf1c755d682811fe8,CBCR-20260728-07762,TS4L-171ac2eff141b53c1843,BCV-20260728-01921,NY,Northeast,Lysander,,"Collective Bargaining Agreement: Town of Lysander & Teamsters Local Union 317 — June 1, 2021 through December 31, 2023",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,moderate,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
