span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-c6fe96835b44d86407f0cf77,CBSPAN-20260728-9e317a9e68cf3be1052df019,CBSRD-20260728-77e0fbf71d9eec93ba68,CBCR-20260728-05089,B4XPAR-20260727-005552,BCV-20260728-06806,MO,Midwest,Kennett,Dunklin County (29069; primary),City of Kennett Employee Handbook (Pay Practices and Promotions; Pay Periods; Overtime; Pay Deductions/Garnishments and Collections),other_local_government_pay_policy,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c71813ea6bfc970b5c1d78ca,CBSPAN-20260728-dbff1072cf117f0792b347ff,CBSRD-20260728-852d2c259b0b284b9374,CBCR-20260728-05529,B4XPAR-20260727-006025,BCV-20260728-05176,NY,Northeast,Albion,Orleans County (36073; primary),NYS PERB Contract Collection – Albion (bitstream download URL; contents not retrievable in this run),cba,cba,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c71b23cbb45029a3a6fc13b8,CBSPAN-20260728-a7e94db602f645ba29d1058f,CBSRD-20260728-5e76aa4c2f5a476cc6b4,CBCR-20260728-01659,B4XPAR-20260727-001790,BCV-20260728-05393,IL,Midwest,Taylorville,Christian County (17021; primary),S-MA-04-274 (Illinois Labor Relations Board interest arbitration document referencing City of Taylorville Police Department residency provision),arbitration_award,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,weak,context_only,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c92cf340e737b5d65b7b38da,CBSPAN-20260728-55ec9d154b53281e22a2af36,CBSRD-20260728-136d49fb86bb0c0bf004,CBCR-20260728-00324,B4XPAR-20260727-000356,BCV-20260728-00725,OH,Midwest,Bath,Greene County (39057; primary),"Collective Bargaining Agreement (SERB Case No. 2023-MED-08-0581) (Patrol Officers) — Bath Township Trustees vs. Fraternal Order of Police, Ohio Labor Council, Inc.",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c93a3623317d50a26f942fdf,CBSPAN-20260728-1ace4180daca2decdb3279c2,CBSRD-20260728-efd8cd4228ea32e9f7a0,CBCR-20260728-03680,B4XPAR-20260727-004009,BCV-20260728-06360,WI,Midwest,Jackson,Washington County (55131; primary),Village of Jackson (General employees excluding Police) — Interest Arbitration Award (Dec. No. 30150-A),arbitration_award,factfinding,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-c9c2e7d502f1ddb462c5fd51,CBSPAN-20260728-4d54aefaabc481a383bf3e14,CBSRD-20260728-0d60553e076a753d87c7,CBCR-20260728-05547,B4XPAR-20260727-006043,BCV-20260728-05886,NY,Northeast,Malverne,Nassau County (36059; primary),Incorporated Village of Malverne and Malverne Police Benevolent Association — Opinion and Award (Interest Arbitration),arbitration_award,arbitration_award,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ca4adbd8a56a3f7a0b33b016,CBSPAN-20260728-0580124501e1f3fc917fb48a,CBSRD-20260728-45902ad210feff5f4ac1,CBCR-20260728-05030,B4XPAR-20260727-005487,BCV-20260728-04833,MI,Midwest,Petoskey,Emmet County (26047; primary),Collective Bargaining Agreement (Covering Certain Department of Public Works Employees / Teamsters Local 214) — 2025-2028,cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-caba1f8ea78e92b71ae2cd30,CBSPAN-20260728-79da8b137eaa1d95cc06cf82,CBSRD-20260728-6c54e441427e957f6b15,CBCR-20260728-03201,B4XPAR-20260727-003476,BCV-20260728-00486,WA,West,Vancouver,Clark County (53011; primary),"Agreement between Office & Professional Employee International Union (OPEIU Local 11) and City of Vancouver, Washington (SIGNED) 2025-2026",wage_schedule,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cb7b83f91853612fcb8c6f4f,CBSPAN-20260728-f700b8b469fb71f9cfcd8684,CBSRD-20260728-cc61c7ac4eff7b656213,CBCR-20260728-05102,B4XPAR-20260727-005566,BCV-20260728-08191,MO,Midwest,Smithville,Clay County (29047; primary); Platte County (29165),"Collective Bargaining Agreement (Non-Supervisory Bargaining Unit) — Fraternal Order of Police, Lodge 50 (2024-2026) (via City ordinance/packet)",cba,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,unknown_quantitative_compensation,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cd089947df1bdd7d4861a900,CBSPAN-20260728-507ec68a3f6a557c3b05ce32,CBSRD-20260728-53be1f0d5906991bea81,CBCR-20260728-05190,B4XPAR-20260727-005666,BCV-20260728-00719,OH,Midwest,Scioto,Ross County (39141; primary),Collective Bargaining Agreement by and between the Scioto Township Fire Department and the International Association of Firefighters Local 4000 (mediation award/final contract PDF),cba,cba,non_base_compensation,non_safety_constraint_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cd7ce739762a26bbbbdfce45,CBSPAN-20260728-33853f334a7f827d768f1659,CBSRD-20260728-a959cc818ca2270a1bc8,CBCR-20260728-06618,BSSC-20260727-00193,BCV-20260728-03918,CT,Northeast,Southington,,Town of Southington Fire Contract 2021-2025 - Executed,wage_schedule,cba,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,context_only,neutral_or_unclear,weak,not_applicable,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cd8df597ea2cd407e875916f,CBSPAN-20260728-4526aaf8aff9e2f19424e3e7,CBSRD-20260728-16c96bb72b65d990f30e,CBCR-20260728-09024,TS4L-f66829934af004ff3a66,BCV-20260728-04633,CA,West,Gardena,,RESO-NO-6627.pdf (includes Side Letter of Agreement with Gardena Police Officers Association),collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,base_wage_direct_value,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cda164309a3d87f418fe49e6,CBSPAN-20260728-ad1b9ba4d633e1e0a51ca551,CBSRD-20260728-187b42325134b18466c0,CBCR-20260728-03983,B4XPAR-20260727-004334,BCV-20260728-01599,NY,Northeast,Solvay,Onondaga County (36067; primary),"In the Matter of the Arbitration Between THE VILLAGE OF SOLVAY, NEW YORK, SOLVAY POLICE and BENEVOLENT ASSOCIATION — OPINION AND AWARD (PERB Case No. IA81-181 M-81-67)",arbitration_award,arbitration_award,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,context_only,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cdb1e4a31cac3ed843ccb503,CBSPAN-20260728-8d4f29aadd4d07aa49b6d0b1,CBSRD-20260728-3e99b7cce1da4254f501,CBCR-20260728-05612,B4XPAR-20260727-006111,BCV-20260728-03627,PA,Northeast,New Brighton,Beaver County (42007; primary),New Brighton Area Police Department Collective Bargaining Agreement (NBAPD CBA) — 2026,cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,weak,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cdd35d3da4804aa01a28e678,CBSPAN-20260728-4026470609065adf0b629fd8,CBSRD-20260728-dbcfb926ae3e0992cec2,CBCR-20260728-05189,B4XPAR-20260727-005665,BCV-20260728-02863,OH,Midwest,Scioto,Ross County (39141; primary),Collective Bargaining Agreement by and between the Scioto Township Fire Department and the International Association of Firefighters Local 4000 (mediation award/final contract PDF),cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cdf32d96e89a27dbf807d6c2,CBSPAN-20260728-760f4846dd527cf82a0e9f09,CBSRD-20260728-22359c783da6f522592b,CBCR-20260728-04556,B4XPAR-20260727-004966,BCV-20260728-01102,CA,West,Gridley,Butte County (06007; primary),"MEMORANDUM OF UNDERSTANDING (City of Gridley & IBEW Local 1245) July 1, 2022 – June 30, 2025",mou_or_memorandum,cba,non_base_compensation,base_wage_direct_value,not_applicable,weak,context_only,neutral_or_unclear,moderate,moderate,weak,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ce6fa851524ff5de0445fa04,CBSPAN-20260728-bfc39ddd2234c618ee962d9e,CBSRD-20260728-5eef22f1265799ee0ea6,CBCR-20260728-06965,BSSC-20260727-00571,BCV-20260728-01284,MI,Midwest,West Bloomfield charter,,"Agreement Between the Charter Township of West Bloomfield and Police Officers Association of Michigan (January 1, 2018 to December 31, 2021)",cba,cba,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ce828aace318f461258e4d88,CBSPAN-20260728-b350ee1c464c4d1a2b5910a4,CBSRD-20260728-489701b2632863440137,CBCR-20260728-08707,TS4L-bdd3d2484fdd088dc4a7,BCV-20260728-08270,IN,Midwest,Carmel,,12-7_CarmelBPW.pdf (includes “AGREEMENT” and references International Association Offiressers Local 4444),collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,rank_or_specialization_premium,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ce8578742994c264314ad2d5,CBSPAN-20260728-28a409e70020dcd358e174f3,CBSRD-20260728-29b4139b81d869cec201,CBCR-20260728-07537,BSSC-20260727-01184,BCV-20260728-04025,VT,Northeast,Williston,,"Agreement by and Between Town of Williston, Vermont and New England Police Benevolent Association Local 409",wage_schedule,cba,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-cea3cac8bcf41c107a0d5d6c,CBSPAN-20260728-b144859c5e2276afe3cd33e9,CBSRD-20260728-ecdf321a87f3c1cd9a99,CBCR-20260728-08526,TS4L-9e7f37caaf7a56f0f8df,BCV-20260728-07543,IL,Midwest,Rock Island,,Illinois Labor Relations Board arbitration decision/document: City of Rock Island and FOP Labor Council (includes multi-year wage proposal figures through 2014/2015 and related terms),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,weak,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
