span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-d0a72e9e356f84f8272b25fa,CBSPAN-20260728-79a25d2cc06ef81cc55399ab,CBSRD-20260728-51471ec156048bb0f51d,CBCR-20260728-08483,TS4L-9526e81da114e0763c44,BCV-20260728-02878,OH,Midwest,Goshen,,Collective Bargaining Agreement (SERB): Goshen Township Board of Trustees & Goshen Township Police Association (GTPA) (20-MED-08-0833),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d0c773a5286fed00cf879e30,CBSPAN-20260728-8df09b0903d1662e1735a382,CBSRD-20260728-c22900a3fa2083a25533,CBCR-20260728-08504,TS4L-99c483a0aa205d331702,BCV-20260728-04396,MI,Midwest,Benton charter,,"Benton Charter Township — Regular Board Meeting February 6, 2018 (includes bargaining agreement text references for Police Officers Labor Council / patrol and related provisions)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d0eb13089b92cc1f26e41f06,CBSPAN-20260728-2b9b0897a0252f3f3881287a,CBSRD-20260728-98213a496ceb7cf4ed62,CBCR-20260728-02959,B4XPAR-20260727-003209,BCV-20260728-08087,CA,West,Canyon Lake,Riverside County (06065; primary),"Memorandum of Understanding (MOU) between the City of Canyon Lake and Canyon Lake Firefighters Association (CLFA) — term July 1, 2024 through June 30, 2027 (included as Exhibit in City Council special agenda packet)",mou_or_memorandum,memorandum_or_settlement,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d127a87a07f1e37be0f21042,CBSPAN-20260728-6a12d7a14886166ff9c1f229,CBSRD-20260728-83e46b212102eebda30a,CBCR-20260728-03665,B4XPAR-20260727-003994,BCV-20260728-02079,WI,Midwest,Arcadia,Trempealeau County (55121; primary),"Arbitration Award - City of Arcadia Electrical Utility (International Brotherhood of Electrical Workers, Local 953) - Decision No. 28776-A (wage schedule for 1996; contract 1995-1997)",wage_schedule,arbitration_award,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,moderate,context_only,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d15a99bb84ff82c1b1b7f5e1,CBSPAN-20260728-52357ea011b09bab578ee2a1,CBSRD-20260728-39a79067146d5eabe1d5,CBCR-20260728-04830,B4XPAR-20260727-005259,BCV-20260728-07582,WY,West,Kemmerer,Lincoln County (56023; primary),Kemmerer Municipal Code Chapter 2 (Administration; salary fixing by ordinance/resolution framework),unknown_or_needs_review,insufficient_source,qualitative_mechanism,fiscal_constraint_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,fiscal_constraint_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d1956227ac1ef0290e5033ae,CBSPAN-20260728-5a9f2055da7c8c8b61924fc1,CBSRD-20260728-2a184d2ae6f93b14ddc6,CBCR-20260728-00367,B4XPAR-20260727-000403,BCV-20260728-05655,SD,Midwest,Deadwood,Lawrence County (46081; primary),Labor Agreement between the City of Deadwood (Police Unit) and Teamsters Local Union No. 120,cba,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,moderate,documentary_mechanism_claim,neutral_or_unclear,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d1ca778a7469df5d32a19ccb,CBSPAN-20260728-57196e998c964935a9de6ca4,CBSRD-20260728-850d98975d65fe9872bc,CBCR-20260728-01780,B4XPAR-20260727-001929,BCV-20260728-04171,MI,Midwest,Walled Lake,Oakland County (26125; primary),City of Walled Lake & Police Officers Association of Michigan — Collective Bargaining Agreement (Ratified Agreement 06/08/2022),cba,cba,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,moderate,documentary_mechanism_claim,not_applicable,strong,strong,weak,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,direct_base_wage_value_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d2c69c7754a0742f0e167baf,CBSPAN-20260728-4fdf69c7ef240d80c50aa9b6,CBSRD-20260728-71f187b4bf3f0a3d72e5,CBCR-20260728-04439,B4XPAR-20260727-004835,BCV-20260728-00761,TX,South,Dickinson,Galveston County (48167; primary),Resolution approving terms and conditions of a Collective Bargaining Agreement between the City of Dickinson and Dickinson Police Officers Association for Fiscal Year 2017-2018,agenda_packet_or_minutes,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,documentary_mechanism_claim,not_applicable,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d2f4754dc7dde33760378a8e,CBSPAN-20260728-4fbe9ffe659b923fd515c4ae,CBSRD-20260728-43b57184455259accc5f,CBCR-20260728-01690,B4XPAR-20260727-001825,BCV-20260728-07598,IN,Midwest,Indianapolis city (balance),Marion County (18097; primary),"IFD Contract 2014-2016 Final (City of Indianapolis and Indianapolis Professional Fire Fighters, Local 416)",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d30ac222ff21aedae667c9c1,CBSPAN-20260728-174397397ddfbef8cfeff418,CBSRD-20260728-4acf36af78d6f869adf8,CBCR-20260728-01935,B4XPAR-20260727-002095,BCV-20260728-03479,OH,Midwest,Mayfield,Cuyahoga County (39035; primary),Ordinance No. 2026-02 — Ratifying the Collective Bargaining Agreement between FOP Lodge #57 and Mayfield Village,cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d36f9a8acc17f568760eafd3,CBSPAN-20260728-83ac6003e585dcdde8499888,CBSRD-20260728-c9af5cf159492de00f56,CBCR-20260728-05280,B4XPAR-20260727-005761,BCV-20260728-03056,CT,Northeast,East Lyme,Southeastern Connecticut Planning Region (09180; primary),Collective Bargaining Agreement (UPSEU) between Town of East Lyme and United Public Service Employees Union,cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,context_only,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d3b8ef5587474c70e53a8c67,CBSPAN-20260728-25b036c35afb06c57d71d5ee,CBSRD-20260728-e4f099199cea41753efc,CBCR-20260728-00399,B4XPAR-20260727-000442,BCV-20260728-06363,WI,Midwest,Delafield,Waukesha County (55133; primary),Delafield Professional Policemen's Protection Association (WPPA) — Arbitration Award (Decision No. 29386-A),arbitration_award,arbitration_award,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,moderate,context_only,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,quantitative_compensation_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d3eb59ef38b606efd229c590,CBSPAN-20260728-4083438e299a85cc347c6dda,CBSRD-20260728-df3b562a95d0b02a69c4,CBCR-20260728-05753,B4XPAR-20260727-006257,BCV-20260728-06788,FL,South,Gulf Breeze,Santa Rosa County (12113; primary),Final Personnel Manual (contains pay plan / wage administration sections; no enumerated wage schedule in inspected text),budget_or_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d407384af8f5ec37abfc7ca6,CBSPAN-20260728-de55799842f37b21c8801303,CBSRD-20260728-373095e52c78d86d2b26,CBCR-20260728-00066,B4XPAR-20260727-000072,BCV-20260728-01447,IL,Midwest,Mount Vernon,Jefferson County (17081; primary),"Laborers & Teamsters — Public Works/Fleet Employees Collective Bargaining Agreement with City of Mt. Vernon (May 1, 2026 — April 30, 2030) [PDF (resolution + attached agreement)]",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d411d7b6a7576315857ef4ac,CBSPAN-20260728-234999338209f83bb4b1da29,CBSRD-20260728-4f6fcc946edbf5e535ea,CBCR-20260728-01929,B4XPAR-20260727-002089,BCV-20260728-02867,OH,Midwest,Jackson,Stark County (39151; primary),"Negotiated Agreement (Fire Inspectors) — Jackson Township Board of Trustees & Jackson Professional Firefighters, IAFF Local 2280",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d46bcf9c0112b69b3216699f,CBSPAN-20260728-d9aeae40ac3917f5e7950cc9,CBSRD-20260728-b10e23d152961aebc5bf,CBCR-20260728-05737,B4XPAR-20260727-006241,BCV-20260728-05357,DE,South,Henlopen Acres,Sussex County (10005; primary),Town of Henlopen Acres Personnel Policy Manual (effective 6/10/2022; PDF posted 2024-07),personnel_policy,ordinance_or_policy,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,direct_text_claim,neutral_or_unclear,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d495cd192bf869ad866f8c01,CBSPAN-20260728-3f2e5c24624f44d6886441dc,CBSRD-20260728-7b71964be8beff339cac,CBCR-20260728-02998,B4XPAR-20260727-003255,BCV-20260728-01619,CA,West,Pinole,Contra Costa County (06013; primary),"AFSCME Local 512 (Professional & Technical) MOU — July 1, 2025 to June 30, 2026",mou_or_memorandum,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,context_only,not_applicable,moderate,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d49f5e4bab2c54fa6edaa056,CBSPAN-20260728-9870c9e09e4a82b20c21d72a,CBSRD-20260728-74e6ccd1ba7c5858218c,CBCR-20260728-03908,B4XPAR-20260727-004255,,NJ,Northeast,Freehold,Monmouth County (34025; primary),"2022-2026 CWA Agreement (Communication Workers of America, Local 1032)",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d4c54f6c2a2d64ce3802f3ee,CBSPAN-20260728-456e8c13d3b4da5698ef34db,CBSRD-20260728-19dba4148bbf2f4f31b7,CBCR-20260728-08307,TS4L-77fba13031d6b198e713,BCV-20260728-05735,IL,Midwest,Mount Vernon,,"Illinois FOP Labor Council – Telecommunicators and LEADS Coordinator (May 1, 2022–Apr 30, 2026)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
