span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-d2b25aede1eb7eaabf24d49f,CBSPAN-20260728-3aeee6867ca811a70862b5ab,CBSRD-20260728-23beabd3887515ea5d1f,CBCR-20260728-05554,B4XPAR-20260727-006050,BCV-20260728-08032,NY,Northeast,Medina,Orleans County (36073; primary),"In the Matter of an Interest Arbitration between Village of Medina - and - Medina Firefighters Association, Local 2161 (Opinion and Award)",arbitration_award,arbitration_award,quantitative_compensation,base_wage_direct_value,step_rank_grade,strong,quantitative_compensation_claim,neutral_or_unclear,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d2c526452708eaafa17d79fb,CBSPAN-20260728-68eb8671a5296b87753235b3,CBSRD-20260728-c485720d03dd0c43f132,CBCR-20260728-04587,B4XPAR-20260727-004999,BCV-20260728-07864,CA,West,Morro Bay,San Luis Obispo County (06079; primary),"A Resolution of the City Council of the City of Morro Bay, Approving Amendment No. 1 to the Memorandum of Understanding Between the City of Morro Bay and the Morro Bay Fire Fighters Association, IAFF Local 3725 Changing Firefighter Probation Requirements and Duration",mou_or_memorandum,memorandum_or_settlement,quantitative_compensation,base_wage_direct_value,salary_schedule,strong,quantitative_compensation_claim,not_applicable,strong,moderate,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d2c8c9ce1e2aa7b4eac86d27,CBSPAN-20260728-4ec18cf64673101eab470edd,CBSRD-20260728-88c840d8ecee9a04f5f4,CBCR-20260728-06660,BSSC-20260727-00236,BCV-20260728-04139,FL,South,North Palm Beach,,Memorandum of Understanding (IAFF) Amending 2024-2027 Firefighters/Paramedics Collective Bargaining Agreement Terms Re: Lieutenant Promotions (Village Council packet),mou_or_memorandum,memorandum_or_settlement,quantitative_compensation,unknown_or_needs_review,effective_date,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d2ceb8c48be8c9ebce4b2806,CBSPAN-20260728-ef16a443c29c0454ef06f79c,CBSRD-20260728-2a184d2ae6f93b14ddc6,CBCR-20260728-00367,B4XPAR-20260727-000403,BCV-20260728-05655,SD,Midwest,Deadwood,Lawrence County (46081; primary),Labor Agreement between the City of Deadwood (Police Unit) and Teamsters Local Union No. 120,cba,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,weak,context_only,neutral_or_unclear,weak,weak,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d2d5ec425eced812c0e6bc8b,CBSPAN-20260728-61b49c8792b114299341cd05,CBSRD-20260728-e4ab120662e9a0b640b4,CBCR-20260728-06170,B4XPAR-20260727-006722,BCV-20260728-06105,CA,West,Corning,Tehama County (06103; primary),Management Unit MOU for Management Employees — Operating Engineers Local 3,wage_schedule,memorandum_or_settlement,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,strong,quantitative_compensation_claim,not_applicable,strong,moderate,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d2d681040482ecd12408b01b,CBSPAN-20260728-17a0002416bbbd93ebd39fcb,CBSRD-20260728-12a89dedbae986d6abe3,CBCR-20260728-04768,B4XPAR-20260727-005194,BCV-20260728-03921,UT,West,South Weber,Davis County (49011; primary),South Weber City Policies and Procedures (Chapter 4: Compensation) — pay grade schedule / salary schedule / compensation plan framework,budget_or_pay_plan,ordinance_or_policy,quantitative_compensation,unknown_or_needs_review,pay_band_or_grade,moderate,quantitative_compensation_claim,not_applicable,strong,weak,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d2ec1e187dd541619d8b4e2d,CBSPAN-20260728-e195b099090c7626be906b22,CBSRD-20260728-0a22cc1e11264dcae3d6,CBCR-20260728-05995,B4XPAR-20260727-006531,BCV-20260728-06965,TN,South,McMinnville,Warren County (47177; primary),"Agenda Packet - Regular Session (includes Compensation Policy text: pay grades/steps, pay structure, adjustments)",agenda_packet_or_minutes,agenda_cover_sheet,quantitative_compensation,fiscal_constraint_signal,effective_date,moderate,quantitative_compensation_claim,not_applicable,moderate,weak,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d2ecf546eb2d8f326c08af37,CBSPAN-20260728-801fddc9851bdf7cba2193cc,CBSRD-20260728-df4bae0ec47ab0fc2022,CBCR-20260728-08599,TS4L-a9d143460194cb9abbb3,BCV-20260728-06407,NH,Northeast,Windham,,Windham NH Archive item ADID=257 (directory/services archive page including public safety union contract cost line items and references to annual report periods),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,strong,direct_text_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d2f331949b1c0eb7f71eb508,CBSPAN-20260728-f41ce56af5d71edc85d466c4,CBSRD-20260728-8c8b9bcdba9029ac987b,CBCR-20260728-03587,B4XPAR-20260727-003903,BCV-20260728-05026,OH,Midwest,Boardman,Mahoning County (39099; primary),Collective Bargaining Agreement (Boardman Township and IAFF Local 1176),wage_schedule,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,strong,quantitative_compensation_claim,not_applicable,strong,not_supported,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d2f386f397ea73a0e146f5ff,CBSPAN-20260728-5a2fd7406786eeeb02401686,CBSRD-20260728-8b99f5b43b060ad2ab01,CBCR-20260728-05103,B4XPAR-20260727-005567,BCV-20260728-01761,MO,Midwest,Smithville,Clay County (29047; primary); Platte County (29165),"Collective Bargaining Agreement (Supervisory Bargaining Unit) — Fraternal Order of Police, Lodge 50 (2026-2029) (via City ordinance/packet)",cba,cba,non_base_compensation,non_base_compensation_signal,hourly_rate,strong,direct_text_claim,not_applicable,strong,strong,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d2f41c4878ebaae6f69ce7a7,CBSPAN-20260728-db96e647803dbb4260321b77,CBSRD-20260728-a7723bb4468448f27133,CBCR-20260728-08130,TS4L-57dfc632799b7f6ad142,BCV-20260728-05019,OH,Midwest,Monclova,,SERB PDF Contracts (Monclova Township – Firefighter classification; effective wage schedule shown),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,percentage_raise,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d2fb74abcbca6a1e4431e13e,CBSPAN-20260728-d2c071dc3dd5fc0c8c72447b,CBSRD-20260728-00bb8cba3a51e7bada68,CBCR-20260728-07147,BSSC-20260727-00764,,NH,Northeast,Merrimack,,"Agreement Between the Town of Merrimack, New Hampshire and Local #2986 of the American Federation of State, County and Municipal Employees — 2023 to 2026",cba,cba,non_base_compensation,non_base_compensation_signal,hourly_rate,moderate,quantitative_compensation_claim,not_applicable,moderate,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d308229e604dd03e5fdc1c10,CBSPAN-20260728-08e9b9243d9912339b7a1539,CBSRD-20260728-c77befbcf43b065833e9,CBCR-20260728-07227,BSSC-20260727-00853,BCV-20260728-07318,NY,Northeast,Babylon,,"Collective Bargaining Agreement (CSEA Local 1000, AFSCME) — Town of Babylon (effective 1/1/2017–12/31/2024)",cba,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,moderate,direct_text_claim,not_applicable,strong,moderate,weak,not_applicable,not_supported,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d30cb9a312467f6857aaf87a,CBSPAN-20260728-dba0e3ef5a92c4d8b3d28f13,CBSRD-20260728-1132bcf407d2bee6f367,CBCR-20260728-00692,B4XPAR-20260727-000752,BCV-20260728-03748,NY,Northeast,Amityville,Suffolk County (36103; primary),Village of Amityville and Amityville Police Benevolent Association — Collective Bargaining Agreement (amendments/renegotiation) (PERB PDF),cba,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,moderate,quantitative_compensation_claim,not_applicable,strong,moderate,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d311808a00382fa314887225,CBSPAN-20260728-2d540b335c12bd0a0a5da063,CBSRD-20260728-d3a0f19fca661aba81a4,CBCR-20260728-03614,B4XPAR-20260727-003931,BCV-20260728-08062,OH,Midwest,Plymouth,Richland County (39139; primary); Huron County (39077),Ordinance 27-2021: Provide Pay Ranges for Village Employee Positions Commencing in 2022 (includes Police pay ranges),other_local_government_pay_policy,ordinance_or_policy,quantitative_compensation,base_wage_direct_value,hourly_rate,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d31aaf5ef4d1a2b15507f656,CBSPAN-20260728-6cafd077016144c4a66123ba,CBSRD-20260728-9c9a92f961b9a4497e7d,CBCR-20260728-05569,B4XPAR-20260727-006065,BCV-20260728-01601,NY,Northeast,Tarrytown,Westchester County (36119; primary),"FINAL AND BINDING TARRYTOWN POLICE BENEVOLENT OPINION AND AWARD ASSOCIATION, INC. (For the Period: 6/1/06 - 5/31/08)",arbitration_award,arbitration_award,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,weak,quantitative_compensation_claim,not_applicable,weak,weak,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d32a150af7cecb23857027b1,CBSPAN-20260728-14c849450c62e43c69b701be,CBSRD-20260728-db57a7e3e576895021c6,CBCR-20260728-02695,B4XPAR-20260727-002918,BCV-20260728-00587,NC,South,Mount Holly,Gaston County (37071; primary),Mount Holly Personnel Policy (Updated July 2018),budget_or_pay_plan,ordinance_or_policy,quantitative_compensation,weak_or_no_claim_support,cola_cpi,weak,quantitative_compensation_claim,not_applicable,moderate,not_applicable,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d333e2cb3be2e5c7eb1babf3,CBSPAN-20260728-c0098de8c187290dfc4d03e3,CBSRD-20260728-b464d5ab0d441c07d703,CBCR-20260728-03118,B4XPAR-20260727-003386,BCV-20260728-03586,OR,West,Mount Angel,Marion County (41047; primary),City of Mt. Angel Police Association Collective Bargaining Agreement,cba,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,strong,quantitative_compensation_claim,not_applicable,strong,weak,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-d33e5335593fc428c30e5aa2,CBSPAN-20260728-fb4537879a2a7b9c3f52fd08,CBSRD-20260728-02083eba30294e343ebe,CBCR-20260728-05575,B4XPAR-20260727-006072,BCV-20260728-04416,PA,Northeast,Ambler,Montgomery County (42091; primary),"AMBLER BOROUGH COUNCIL MINUTES (March 18, 2025) - Salary & Personnel Committee: approval recommendation for Borough/Police agreement",mou_or_memorandum,meeting_minutes,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,strong,quantitative_compensation_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
