span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-f906a43e8db5aa74b2fd95bd,CBSPAN-20260728-653b15b0c73efec01abf0a3b,CBSRD-20260728-99c7dfbe3da02d67ea65,CBCR-20260728-00225,B4XPAR-20260727-000246,BCV-20260728-05652,MN,Midwest,New Prague,Scott County (27139; primary); Le Sueur County (27079),"Position Classification & Compensation Study Report (City of New Prague, Minnesota) (Final report; October 2025)",compensation_study,wage_schedule_or_compensation_plan,source_navigation_reference,not_applicable,not_applicable,not_supported,context_only,not_applicable,not_supported,not_supported,not_supported,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f934e9787727949034e3a944,CBSPAN-20260728-57efeb13e8fd6c8d50b5e0ff,CBSRD-20260728-bdd70fe7529da1c98719,CBCR-20260728-07347,BSSC-20260727-00980,BCV-20260728-07116,RI,Northeast,Coventry,,"Collective Bargaining Agreement (Town of Coventry & IBPO Local 306) — Effective July 1, 2022; July 1, 2022 — June 30, 2027",cba,cba,source_navigation_reference,base_wage_direct_value,unknown_quantitative_compensation,moderate,documentary_mechanism_claim,not_applicable,strong,moderate,not_supported,not_supported,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f958713476ce212a03ddc699,CBSPAN-20260728-b8b32d89c2ae7a4ae4cc82c9,CBSRD-20260728-f07232d8b1f24fcb97db,CBCR-20260728-00525,B4XPAR-20260727-000576,BCV-20260728-01412,MA,Northeast,Middleborough,Plymouth County (25023; primary),FINAL MLSA Middleborough CBA (2024-2027),wage_schedule,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-f9875b43ebd8079372da9089,CBSPAN-20260728-78095d2005ba3e67d78b2c14,CBSRD-20260728-2b7f3ae1f44312dbcf5b,CBCR-20260728-05336,B4XPAR-20260727-005818,BCV-20260728-00531,MA,Northeast,Easton,Bristol County (25005; primary),Personnel Plan of the Town of Easton (FY2026 personnel plan PDF; includes collective bargaining agreement indicators by job/department),cba,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-fa07253cf8fb33c5bb709975,CBSPAN-20260728-079320614bad3d4e1f7ff65d,CBSRD-20260728-bdbe38f93baf6d9aa98c,CBCR-20260728-08083,TS4L-50f5954fffa579914daa,BCV-20260728-06327,RI,Northeast,Westerly,,Westerly Public Works 2016 (watchdogri.org PDF) — paytable for contract year 2015-2016; Local 808 positions,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,weak,context_only,not_applicable,weak,not_supported,not_supported,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-fa22e996cbe25d8a59c9963c,CBSPAN-20260728-af99796de17013b86c26ae17,CBSRD-20260728-6ba0f13dcda120ccca22,CBCR-20260728-02006,B4XPAR-20260727-002169,BCV-20260728-06358,WI,Midwest,Oconto,Oconto County (55083; primary),City of Oconto (Fire Department) — WERC Grievance Arbitration Award (MA-11946) (Wage Parity Grievance),arbitration_award,factfinding,source_navigation_reference,non_base_compensation_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,strong,weak,not_applicable,weak,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-faa5e84eb063e40b25a20c1d,CBSPAN-20260728-204dce0dbecc699c361d298f,CBSRD-20260728-79834c2c9b38320564da,CBCR-20260728-00432,B4XPAR-20260727-000478,BCV-20260728-04189,WI,Midwest,Waterloo,Jefferson County (55055; primary),Collective Bargaining Agreement (CITY OF WATERLOO) and Watertown Firefighters International Association of Fire Fighters Local 877,cba,cba,source_navigation_reference,implementation_or_retroactivity_advantage,not_applicable,weak,not_claim_ready,neutral_or_unclear,weak,weak,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-faaa1bd1054f6e8ed8fb6d66,CBSPAN-20260728-e645632c0b5831183edda1e4,CBSRD-20260728-9c9a92f961b9a4497e7d,CBCR-20260728-05569,B4XPAR-20260727-006065,BCV-20260728-01601,NY,Northeast,Tarrytown,Westchester County (36119; primary),"FINAL AND BINDING TARRYTOWN POLICE BENEVOLENT OPINION AND AWARD ASSOCIATION, INC. (For the Period: 6/1/06 - 5/31/08)",arbitration_award,arbitration_award,source_navigation_reference,market_or_comparability_pressure,not_applicable,weak,context_only,not_applicable,weak,not_supported,not_applicable,weak,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-fc0ef610a3b19c85f3a50d4d,CBSPAN-20260728-29c308bb3e616684bf0a4977,CBSRD-20260728-860547425afd35a12343,CBCR-20260728-05404,B4XPAR-20260727-005893,BCV-20260728-03444,ME,Northeast,Gray,Cumberland County (23005; primary),"Collective Bargaining Agreement between Town of Gray, Maine and the Gray Fire Fighters Union, IAFF Local 5007",cba,cba,source_navigation_reference,weak_or_no_claim_support,not_applicable,not_supported,context_only,not_applicable,not_supported,not_supported,not_applicable,weak,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-fc17669b7d958d08155d22b4,CBSPAN-20260728-2cdb2b9c57478f9e40f16bec,CBSRD-20260728-0432db7dc5816f225629,CBCR-20260728-07209,BSSC-20260727-00833,BCV-20260728-00915,NV,West,Carlin,,Agreement — City of Carlin and IUOE Local 3 (Public Works Unit),cba,cba,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-fc35f16348dd9b7471236742,CBSPAN-20260728-26a3dbf060794729cde36698,CBSRD-20260728-16859f7aa44b1ede93c2,CBCR-20260728-06183,B4XPAR-20260727-006736,BCV-20260728-00704,CA,West,Live Oak,Sutter County (06101; primary),Memorandum of Understanding Concerning the General Bargaining Unit (City of Live Oak & Public Employees Union Local #1),wage_schedule,memorandum_or_settlement,source_navigation_reference,unknown_or_needs_review,salary_schedule,weak,source_navigation_claim,not_applicable,strong,not_applicable,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-fcee57bf986f19100655abcb,CBSPAN-20260728-dd2e26820ca27b794bdcf13c,CBSRD-20260728-70b95c8c6b246e751ee2,CBCR-20260728-06492,BSSC-20260727-00059,BCV-20260728-07328,AR,South,El Dorado,,City of El Dorado 2014 Budget (Appendix: Pay Plan Classification and Salary Schedule),budget_or_pay_plan,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-fdda5e14cd254f7ff402cf69,CBSPAN-20260728-0466b825cf78206c02e7f585,CBSRD-20260728-12171437890c8c5a4bb4,CBCR-20260728-07951,TS4L-3839e73b27f65adf9713,BCV-20260728-05024,OH,Midwest,Colerain,,SERB MED Contract PDF (Colerain Township parks/public works) — 2020-2022,collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,moderate,source_navigation_claim,not_applicable,not_applicable,not_applicable,not_applicable,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-fdf04ba7f7140072ca490c7d,CBSPAN-20260728-c2db27e891b9bb011e756f7f,CBSRD-20260728-3df15282586559f6e968,CBCR-20260728-06322,B4XPAR-20260727-006881,BCV-20260728-07778,OR,West,La Pine,Deschutes County (41017; primary),"Classification and Compensation Study EXECUTIVE REPORT for The City of La Pine, Oregon (March 2020) — Salary Schedule/Compensation System",compensation_study,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-fe84120ea51b7c6e27b0cd6d,CBSPAN-20260728-dcc42b8dd9200865c67a6cb2,CBSRD-20260728-0cd6fa003441bcae4697,CBCR-20260728-03996,B4XPAR-20260727-004347,BCV-20260728-02326,PA,Northeast,Carnegie,Allegheny County (42003; primary),DPW Equipment Operator position description (states wage provisions governed by a CBA with Teamsters; includes starting wage and progression through contract end date),cba,context_only,source_navigation_reference,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-fea9937b686d55be1ae6d7e4,CBSPAN-20260728-fd759ce3a5cd6096068a9362,CBSRD-20260728-489701b2632863440137,CBCR-20260728-08707,TS4L-bdd3d2484fdd088dc4a7,BCV-20260728-08270,IN,Midwest,Carmel,,12-7_CarmelBPW.pdf (includes “AGREEMENT” and references International Association Offiressers Local 4444),collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,source_navigation_reference,not_applicable,not_applicable,not_supported,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ff11b97b1396415ba703224c,CBSPAN-20260728-a26b533229b37bfb2cdf23a2,CBSRD-20260728-3b995027c69f15765767,CBCR-20260728-03866,B4XPAR-20260727-004206,BCV-20260728-07100,NH,Northeast,Conway,Carroll County (33003; primary),Town of Conway Personnel Manual (Appendices incl. Wage and Salary Plan referenced as on-file),wage_schedule,wage_schedule_or_compensation_plan,source_navigation_reference,automatic_raise_mechanism,wage_schedule,moderate,quantitative_compensation_claim,neutral_or_unclear,moderate,moderate,moderate,strong,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
