span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-daa6935e4dffa156a77c1b2f,CBSPAN-20260728-18b9dd6ce7fb9a22df906ef8,CBSRD-20260728-7c7e6db04ba2bc660137,CBCR-20260728-05961,B4XPAR-20260727-006493,BCV-20260728-08236,OK,South,Pocola,Le Flore County (40079; primary),MINUTES 01-06-2026 (Board of Trustees meeting minutes),agenda_packet_or_minutes,meeting_minutes,quantitative_compensation,gap_narrowing_signal,cola_cpi,weak,documentary_mechanism_claim,gap_narrowing,moderate,moderate,weak,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-dd1c022bfbd095fd19d50a5e,CBSPAN-20260728-906a4dcb3794fb929192fb76,CBSRD-20260728-f5e6feaf0ff790d63463,CBCR-20260728-03017,B4XPAR-20260727-003275,BCV-20260728-02483,CO,West,Florence,Fremont County (08043; primary),"Ordinance No. 5-2025 (Exhibit/Appendix A – Salary Schedule): Ordinance creating a new base salary structure for the City of Florence, Colorado, based on position classifications (includes police classifications in the salary structure)",wage_schedule,ordinance_or_policy,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,strong,direct_text_claim,gap_narrowing,strong,strong,not_applicable,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ddaf8aff25f5a6ceaea86f5c,CBSPAN-20260728-4e4497ab7db19d667ac8157d,CBSRD-20260728-7b71964be8beff339cac,CBCR-20260728-02998,B4XPAR-20260727-003255,BCV-20260728-01619,CA,West,Pinole,Contra Costa County (06013; primary),"AFSCME Local 512 (Professional & Technical) MOU — July 1, 2025 to June 30, 2026",mou_or_memorandum,cba,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,moderate,documentary_mechanism_claim,gap_narrowing,moderate,moderate,not_applicable,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-debc0cf0aa975ddea8c93a34,CBSPAN-20260728-1c518bc5193d7ed5c6f3978c,CBSRD-20260728-fcb8c691ecb41df148c8,CBCR-20260728-03096,B4XPAR-20260727-003358,BCV-20260728-01591,NM,West,Moriarty,Torrance County (35057; primary),"Between the City of Moriarty Police Department and AFSCME Council 18 — July 1, 2012 to June 30, 2014",cba,cba,non_base_compensation,non_base_compensation_signal,hourly_rate,strong,direct_text_claim,non_safety_advantage,strong,moderate,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-dfa0748b9f06307e730ba89b,CBSPAN-20260728-72921d10abefbd494e08ed3c,CBSRD-20260728-9316386549c65a839881,CBCR-20260728-05689,B4XPAR-20260727-006191,,AL,South,Hartselle,Morgan County (01103; primary),Join Hartselle PD — CURRENT PAY PLAN AS OF OCTOBER 2025 (and wage increase rules),budget_or_pay_plan,wage_schedule_or_compensation_plan,non_base_compensation,non_base_compensation_signal,hourly_rate,strong,quantitative_compensation_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e083baa792cbfe8798015a0a,CBSPAN-20260728-a00adff931f2e5d81fc95169,CBSRD-20260728-ed9344cc719add876982,CBCR-20260728-02350,B4XPAR-20260727-002539,BCV-20260728-01263,PA,Northeast,Lock Haven,Clinton County (42035; primary),AFSCME Agreement 2024-2026 (file linked from City of Lock Haven Personnel Administration page),cba,cba,non_base_compensation,non_base_compensation_signal,hourly_rate,strong,direct_text_claim,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e08a80a28f34ea4a1d0cb0b9,CBSPAN-20260728-a63203cde68f86ec383f68b9,CBSRD-20260728-adcce3c196aeaf243d3d,CBCR-20260728-00123,B4XPAR-20260727-000131,BCV-20260728-00420,IN,Midwest,New Castle,Henry County (18065; primary),ORDINANCE #3684 — 2014 HOURLY EMPLOYEE SALARY ORDINANCE,salary_ordinance,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,weak,not_claim_ready,non_safety_advantage,weak,moderate,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e11c9fb04698e6251112d2ec,CBSPAN-20260728-ef2305d429db07bed58bcd8f,CBSRD-20260728-14c636eb8cb29c6be415,CBCR-20260728-02548,B4XPAR-20260727-002753,BCV-20260728-05644,GA,South,Dalton,Whitfield County (13313; primary),"City of Dalton — EGS Letter Proposal / Classification and Compensation Study scope (market survey, pay scale, pay plan, compensation administration recommendations)",compensation_study,context_only,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,moderate,documentary_mechanism_claim,gap_narrowing,moderate,moderate,not_applicable,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e214a6f160820d9771fddd1b,CBSPAN-20260728-66b52919f92d997f78534e5e,CBSRD-20260728-f44241ae2dfadcdbb7f2,CBCR-20260728-06193,B4XPAR-20260727-006746,BCV-20260728-03709,CA,West,Oxnard,Ventura County (06111; primary),"Oxnard Peace Officers Association MOU (Police Unit) — July 1, 2024 through June 30, 2027",mou_or_memorandum,cba,quantitative_compensation,gap_narrowing_signal,effective_date,moderate,quantitative_compensation_claim,gap_narrowing,strong,not_applicable,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e2c17c47558e3139665b96dd,CBSPAN-20260728-714b1990d43396aff6492f99,CBSRD-20260728-2ea9498615821e734b8b,CBCR-20260728-08491,TS4L-96a96ce30658304ae862,BCV-20260728-06988,WI,Midwest,Marshfield,,Common Council packet (includes Appendix A: Recommended Salary Schedule through 6/30/2024),collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,market_or_comparability_pressure,pay_band_or_grade,moderate,direct_text_claim,gap_narrowing,moderate,moderate,moderate,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e3226f7ba6ca6ba7cd2d45a7,CBSPAN-20260728-31aa9b3658d4fff5ecea07c0,CBSRD-20260728-106924d661ba78aa30ff,CBCR-20260728-08465,TS4L-923d2ee08a1529580dcd,BCV-20260728-06813,WA,West,Lakewood,,"AFSCME CBA 2024-2027 (City of Lakewood, Washington) — Contract PDF",collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,moderate,direct_text_claim,non_safety_advantage,strong,strong,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e340e3a511b55494c2a33127,CBSPAN-20260728-eb12a38341ce4cce009ae81c,CBSRD-20260728-136a80a4fbe3ed9d348d,CBCR-20260728-08674,TS4L-b7043fa5aae241934955,BCV-20260728-03219,GA,South,Tifton,,"RFP 2024-010 Compensation Pay Study (City of Tifton, GA) — listing page",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,gap_narrowing_signal,classification_compensation_plan,weak,documentary_mechanism_claim,gap_narrowing,weak,weak,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e3aef1c702e1f3a421837803,CBSPAN-20260728-dd677f059312c26c0e00e1eb,CBSRD-20260728-4d68e2a40c16f34f4bbb,CBCR-20260728-06963,BSSC-20260727-00569,BCV-20260728-06331,MI,Midwest,Waterford charter,,ORD.2023-30.2023 salary ordinance,salary_ordinance,ordinance_or_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,strong,quantitative_compensation_claim,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e3b347204a955a5064363b18,CBSPAN-20260728-c8090c226d978deb1218965c,CBSRD-20260728-7262e7f0e827df537214,CBCR-20260728-08386,TS4L-84eb860685b876dab404,BCV-20260728-07454,AZ,West,Somerton,,"GovernmentJobs — City of Somerton, AZ Job Bulletin (New print) — Non-Certified Police Officers (compensation package / salary info)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,strong,direct_text_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e3e894ae0bfc51faf196071c,CBSPAN-20260728-bfe91ac39b7d6b98582cc598,CBSRD-20260728-9204c6f9692647ee8345,CBCR-20260728-05194,B4XPAR-20260727-005670,BCV-20260728-08518,OH,Midwest,West Lafayette,Coshocton County (39031; primary),2025-62 Ordinance Establishing 2026 Pay and Benefit Schedule for the Village of West Lafayette (includes Police Hourly / Police Department overtime & special event pay language),other_local_government_pay_policy,ordinance_or_policy,quantitative_compensation,unknown_or_needs_review,hourly_rate,strong,quantitative_compensation_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e4f7da8079a33930bc056da8,CBSPAN-20260728-b2d82cbb3368c89735061484,CBSRD-20260728-a0005d1b172706159953,CBCR-20260728-01613,B4XPAR-20260727-001743,BCV-20260728-01658,IL,Midwest,Charleston,Coles County (17029; primary),"Firefighter Contract (2025-2029) — Agreement between the City of Charleston, IL and Charleston Firefighters Local (IAFF)",wage_schedule,cba,quantitative_compensation,non_base_compensation_signal,other_quantitative_compensation,strong,quantitative_compensation_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e550166c9e296cad52517c79,CBSPAN-20260728-130a53c8d74c9a241c02da6e,CBSRD-20260728-945ee762c8b5b2e69025,CBCR-20260728-06263,B4XPAR-20260727-006818,BCV-20260728-01856,ID,West,Teton,Fremont County (16043; primary),"May 9, 2023 Tetonia City Council Regular Meeting Minutes (Ordinance 2023-02 salaries/benefits approval; effective Jan 1, 2024)",agenda_packet_or_minutes,agenda_cover_sheet,quantitative_compensation,weak_or_no_claim_support,hourly_rate,strong,quantitative_compensation_claim,non_safety_advantage,strong,not_supported,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e5f6b827e2dd3775a672d530,CBSPAN-20260728-e5b0cfe5a08165670fb43194,CBSRD-20260728-af4f052a72b960484f87,CBCR-20260728-05537,B4XPAR-20260727-006033,BCV-20260728-03750,NY,Northeast,East Aurora,Erie County (36029; primary),STATE OF NEW YORK PUBLIC EMPLOYMENT RELATIONS BOARD — Opinion/Award: Village of East Aurora (Police Department) and East Aurora Quaker Club Police Benevolent Association (IA93-041 / M93-441),wage_schedule,arbitration_award,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,moderate,context_only,gap_narrowing,moderate,moderate,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-e67499554d3d6610050cafd0,CBSPAN-20260728-466f961407e86f07eed66e75,CBSRD-20260728-882d31671f3f7501b9d2,CBCR-20260728-06455,BSSC-20260727-00018,BCV-20260728-00042,AK,West,Seward,,"Bargaining Agreement (SPEA Collective Bargaining Agreement) — City of Seward & Alaska Public Employees Association (SPEA Local 6585), 2026–2028",budget_or_pay_plan,cba,quantitative_compensation,parity_or_internal_equity_signal,classification_compensation_plan,moderate,documentary_mechanism_claim,gap_narrowing,moderate,moderate,weak,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
