span_extraction_id,quote_sha256,exact_substring,validation_status
CBSPAN-20260728-4d2fe5dfc06571d338bb5eff,0e3a1ca1eb9d58ced98641488c761861b88f62a97963bac13d7b58f3210d5e47,true,pass
CBSPAN-20260728-6eeb3a8392db979032cfff6e,5ae5f5d7660e6ce9453e1ad55a22b19c083fa5b89fdb5df86d475eff4bac30d2,true,pass
CBSPAN-20260728-4846c1c3a3f3ac8d11f537a7,b25e4d3f8b1f883051e33126731ea6e48b9eb323ba3254766729b5c26f2c9542,true,pass
CBSPAN-20260728-0dc626e5ca49a15714c3ef2a,2914709848cd232730953484d16bad0e7abf6bf6ddd23b4c3220a46367872c95,true,pass
CBSPAN-20260728-ff812667d68b2ed34e548da6,a09add8b20b3eb896908bd99212baa38f30419ed4469922db8fc0e4c2da82b14,true,pass
CBSPAN-20260728-a8db131eddb4cef393ddcf6b,151dc7b029ab961af29ab68e94fd65b69781d1c614c63c2d247cdd9640030010,true,pass
CBSPAN-20260728-82d2c2fe4fdf7b9255846848,e0b73ccbb6bf710e5bf13d77880e38985bd7153505e3690d7c252a5246bfee27,true,pass
CBSPAN-20260728-90c95bda7c6deca02984cf7b,ff6ff7d25eb93f64f4b43986c4a9a201cba6fae92ae27c6eb1ed787a0c6cb9ce,true,pass
CBSPAN-20260728-41075a6fbb2de0afcf3c2f33,0bc87d34af53796b6dfbc49432d9a35173b4d5cb63765d8493b3569d408e99e7,true,pass
CBSPAN-20260728-dfa3fcae7935f8c035de638f,c5bb6e178b375a9173e85fe0d60458b8c73f8d298f44f7dd6539c6cf7a03a2b4,true,pass
CBSPAN-20260728-7a3cd379fed3f463f1b97ee6,1170215b36e6d202a224dfc2a52baaaac1f6a83687e0436ae530917dfa06be5b,true,pass
CBSPAN-20260728-bced180ca5732cfc5c8f61c3,3cad3adf811cc26f8d9c02a7188a1d5ddd091fa6dbd8ad4b7fe4174e4009d5c1,true,pass
CBSPAN-20260728-c50a9fb6d3fc452ce0d4fc5d,e4e3972432b38883f3a182444d456438d1d49c701210b4f4d93bc1fdc6a33433,true,pass
CBSPAN-20260728-8ec52c7f8b45f5614ed2a19b,d9075171e8c3b7e8a1ec56e63dc6fd398125eff53a4faa9d586fcf0a4b8dba67,true,pass
CBSPAN-20260728-df8af8bece6f76a15e450bef,e4c8a57af8795bce287673fa49acf5fdffd3ca552790a6f9b0f2a03095076430,true,pass
CBSPAN-20260728-a5686391c3bcb05f0f1fcb49,e4c8a57af8795bce287673fa49acf5fdffd3ca552790a6f9b0f2a03095076430,true,pass
CBSPAN-20260728-2a7fa80c530795660f38db83,06ba7c77a4fd4ea3a0cada776cc1b58f0234fc16c3d114a587367d3ff4352eab,true,pass
CBSPAN-20260728-4e427997bc0f8f8954a3ff79,859742012470115b6dc5822f007347ea61267d9e008df8a2f3f7eaf651a5c601,true,pass
CBSPAN-20260728-1094d60536a87e6e409def56,aaeeda1070195ddec569d04b07f489a0bf9384f7febddd884195dcadfe181dee,true,pass
CBSPAN-20260728-4ae699275f6cba7cc0413a8f,3aa738d8f931f6a3f77e62b98c4acc06d3768283e81800922973c8b339906c42,true,pass
CBSPAN-20260728-169e1119dc3ffa548aba0c91,92b5dc8fd1ccacd30c5cf8b6e9db9f156cdbec14d432deafb48ec63c89c80c21,true,pass
CBSPAN-20260728-48be6fecb3123b6487ae0ff3,f3006bb3486b1fe5b191fdf3fbc4c743810ad656d5338349c094a7a40d863b91,true,pass
CBSPAN-20260728-ea7e2356da9d3faaf1cd8f0f,582baf8d033304e4c2f22c8aeaf912a0e78a351659b47391f0b066d406b17204,true,pass
CBSPAN-20260728-d3f4928f15c861d7a3453b23,859742012470115b6dc5822f007347ea61267d9e008df8a2f3f7eaf651a5c601,true,pass
CBSPAN-20260728-88e059b87c955203cec7b04a,78aad30559a5ec89fe7380ecb402a70d98519263ea84b639f8a56204b92458a9,true,pass
CBSPAN-20260728-a9e1abce633e05436f5b37ab,19d6222bc6b7832036fac639995b4e2af036714797ea530de3779c832470bfb7,true,pass
CBSPAN-20260728-e9186d2933229feafeb47c21,80c8f902819be9e3c2e5ccf6de56209bd98ae320dc1b05d6f81ed4e254c72c11,true,pass
CBSPAN-20260728-7065b50b2c579ea844d8f72a,6806d118e06cc51b34a7a35642bd83b8a884c60f4f4925c85078ddf5f81fb550,true,pass
CBSPAN-20260728-9a6dd008030ce8b017a52213,ef93dc5749a41d6f4e890a591fe0ab4d72beaea65af9cc6c92bc62ffb412272a,true,pass
CBSPAN-20260728-bb7b5a9849b27bd6175953fc,6806d118e06cc51b34a7a35642bd83b8a884c60f4f4925c85078ddf5f81fb550,true,pass
CBSPAN-20260728-8f2daad776341c7b0117855b,ef93dc5749a41d6f4e890a591fe0ab4d72beaea65af9cc6c92bc62ffb412272a,true,pass
CBSPAN-20260728-ee5f8e8a04947907e752278a,de2a0117b1a1f9141c2b66852e3ceb8df73cd838e57ae3da9dcbb93868d52b72,true,pass
CBSPAN-20260728-70e1a366a1e7a303461e5cd8,de2a0117b1a1f9141c2b66852e3ceb8df73cd838e57ae3da9dcbb93868d52b72,true,pass
CBSPAN-20260728-f60ef101a00d7714226f5156,60eec9cb49050e6c6563fcfdfa9510eeea9bc424fa536f83bc3b4b1a7a68c46b,true,pass
CBSPAN-20260728-a0969f0de545c9ce74349f1e,31fd1f88a11f2904addd2a28833664a80bc8411842d63baed808e33aa6bd7745,true,pass
CBSPAN-20260728-c36188692f8a8f20c899e956,319b5ef31d10ae60829442dec1dfd49832d4847c41f28ae446cc730867cae32e,true,pass
CBSPAN-20260728-a439dc7fde293a03ec4f8996,edf3d5968305c0c005eff454e163104752d58c9bd7ea35aaff5fbf499e5fb055,true,pass
CBSPAN-20260728-fd16af54feb361745adbab5d,d4e0625eb713f9a4a8d1c701c56486cf5741639a6b3d334959e1fb699d084aa6,true,pass
CBSPAN-20260728-73b458e2fdb89eb61406bce2,57772e4f8970955230bb55519d1d5b0017421c43ab8c658f1f61d3e06b8f43c3,true,pass
CBSPAN-20260728-0a384d1a3731fd988ce68d77,64318730ea0a910cf66177e81f3b29eec928cc99861b3d838efad3704d0b382b,true,pass
CBSPAN-20260728-b16da8cde47d8218bd64fb2d,9e4671719f2b4ecf8cece12301de90aab87460c3efb949469252a4cc67a92ad6,true,pass
CBSPAN-20260728-876fdc3ff68648b0e2a1c7f9,35ad735e69bb4aae3a3850e5660d701ab9999132e392135d3e73c730acb6b0eb,true,pass
CBSPAN-20260728-c091a1c0cb72283c55fb53f7,fd0b0ef44dcb1b8d10251df67fe865a8e1c739b2901ef20ae134d3d0063f4a19,true,pass
CBSPAN-20260728-d82dfe4b2f01f8c9e47fbe52,998dc5035797870eae9e5dce2a34ec71f4871adb354edda9de35bfe4ae272d35,true,pass
CBSPAN-20260728-30109616ff84170206d1a1ff,ff06e400eaf9fe04bca0340191aae9c189a71b5bf49e02ee2c01c8d9fa5ac28f,true,pass
CBSPAN-20260728-8dad91b695090a240e8cf3d8,edc1bf58bb950897b2d00a3ec8e7fd71aaaccde426e0ba113658a4e0dfc3391f,true,pass
CBSPAN-20260728-b38b430b645cbc6fcb56567b,c32803656b2de7bcbac1e020b166530d628633a8e8a4e0c1c45d7f788aec4066,true,pass
CBSPAN-20260728-2dc00a61d0fefb40ade93ddc,f41c66d49b0d1039ef380c328112a3afa45c4a407ff7f3c94b3224742d649ea5,true,pass
CBSPAN-20260728-23648276953cff49f2c8d2a8,a2e3e1d49ca76146608fc91b28b3c37efcbdc335c432cf3e2314531661467629,true,pass
CBSPAN-20260728-593b5344bb5d4e1a9b70ee63,8d75322f4d22dcddb67870449bc3e38b55366301ae71eee9458f98a674d3aec6,true,pass
CBSPAN-20260728-4681a2609a449e3f17e1b40d,b1c539bbdebea5249f689d774c2239052262fbada04caa522dbd6496de978d4d,true,pass
CBSPAN-20260728-3b10d7dcadea85cd8a7fa3a8,39e9d0008e23186ae18d60517c9193218dad96b143d6c983cc65b0e70c862447,true,pass
CBSPAN-20260728-cf5f036e100fb6fedcb4ee23,31eb1e8ad342800169ed28be24cdb6a3a19438f1daae975f0c7e5eb6d51b2261,true,pass
CBSPAN-20260728-6d898e51fbc7226ed1e41801,6806d118e06cc51b34a7a35642bd83b8a884c60f4f4925c85078ddf5f81fb550,true,pass
CBSPAN-20260728-8d585038be3d2bf9ec42d3ec,34700d74a67275e4d41f54211b60ae7d565b80050e81c21076bbd973c9bdd6ff,true,pass
CBSPAN-20260728-e914b0ee0ab2176ece76ec64,53db46e83b6adaeb0f997d128d1ef6dd6fc4bb781cdabf2292d17853d088ad86,true,pass
CBSPAN-20260728-db4d9b9695981133f2631b69,53db46e83b6adaeb0f997d128d1ef6dd6fc4bb781cdabf2292d17853d088ad86,true,pass
CBSPAN-20260728-1d2ff300f7f9cf70e97e7e4d,bdae1dc74bfd0420a86ce02363a73af59491f25439de0249de11479a7dcaa2f4,true,pass
CBSPAN-20260728-e7f01ee6bb034c18c45e194a,a9a74c3b821ddc1497446ec209540cd22d341758993afe58b7f49ec0d4c89a21,true,pass
CBSPAN-20260728-11bd7faf782213e0f167bc42,8efc1df7bf0e147078dff2d36d65bf19ca9952dfd8410fcc018dcc8689aac4b2,true,pass
CBSPAN-20260728-f259155c89fcbcfa1f3ca72f,17d06c16f56039c0912e2b4dbc13dc154b965be0cfc59bba015b3a6e0ad9a4c5,true,pass
CBSPAN-20260728-373bdd24bfa7198b79fa3f7b,5cc8c3033ea2dfc08490378dd9a1e6ae6df626829eb3ae52f2a0516d6c739e32,true,pass
CBSPAN-20260728-4fdf14101d0feb6945a10346,b73b4207b503d4f5137737fdb066bf0511de79620d890d9f86deb0b883bd03e5,true,pass
CBSPAN-20260728-021f6aaf4183ade4f06067bf,4d74ec573c33d448402591fca9d6cc1d98f8c99d8eb90904405e9d1c56fe8a57,true,pass
CBSPAN-20260728-f1fe3d4ac8f6d95bfd094492,4e4088c08efc5ccd2903c89693888b01eb2620bd6ed691fbbb15cbb66c4a624e,true,pass
CBSPAN-20260728-78ca6dd67ffb77e0e6e342d6,ef24b588c1403f5aede5bd4a64d7aeaae7c55cf97ece2a636e4e42087cf0992b,true,pass
CBSPAN-20260728-d02d0db1dc9af9ecd0a6b5d5,03b264f4fca12cf444a9e66cbc3991a3c458ebb3a2e2a93b63fe66e1ca65d6f4,true,pass
CBSPAN-20260728-990c6fd29e130c009d6c69a1,de1f950d7f6f45f03d92be7e53ec7317f1eeaacb41fcc01b597a48407c6e7277,true,pass
CBSPAN-20260728-520c88a196d93b2109d2363d,7c0fe0664cd511cbc5d23725bf13546d95f8c3f25290d988b18d4b3f4a47370c,true,pass
CBSPAN-20260728-5b53cdac4d6ebbfdc74148de,3c4494825ef4e12e9a4dc1d29754acab67d6f84383f0be6923d39d8b99d8a127,true,pass
CBSPAN-20260728-837f9abfb3c3d4d3cfbd0ec6,de6651ef9eb33ed04e5e9e8aa088752162798bdabeb65d085a0e0801d7e25962,true,pass
CBSPAN-20260728-348ee6476515fffd97af001a,60e36f0eec80ba0ea1a6af6d47e1e73330961ebe85ed978fae25c93619f61498,true,pass
CBSPAN-20260728-0314f99df8bc2196b32e9d71,c286c22a6fce76f485c00eaaa479afb48df3e2460633553aef96c879c97c1b2e,true,pass
CBSPAN-20260728-6d92dae6419c6a5e214fa8e0,95f046ea91aad31a960a2d1579c8e9b7da7473758e539e4a89156019af3e3d9f,true,pass
CBSPAN-20260728-242d79eede7f6bc5cb80d5bd,192310ba9c5cc5b8a6f242ceefc0a9de49f8986f58b41a5371c241ab3ae5e4e0,true,pass
CBSPAN-20260728-08c1a3eabe1ded4d0d3f277f,192310ba9c5cc5b8a6f242ceefc0a9de49f8986f58b41a5371c241ab3ae5e4e0,true,pass
CBSPAN-20260728-34adb52c6a58cbd687159572,d6ba90ad59aa826847a7d3391436933661a606a173d5b1610f687ad641b4430a,true,pass
CBSPAN-20260728-22ec81a578f3a1cf1eb4e259,2bc10493e9cb799267c24760cbd1de83a4cd56cef2fd228b268faf2e4c97be25,true,pass
CBSPAN-20260728-3627b024eae7dde73d58ddca,a3f83e997abec1f774d2ec7b130da6b869ec3ca18c8d7faf94984745f092b320,true,pass
CBSPAN-20260728-605b49864a062211c2f0dfe6,0d43811b63368848d0294e2b80c26002b6e64942b5708fd6ed6ba433ff1979aa,true,pass
CBSPAN-20260728-90dc559c38b3b6d9b6705f97,8efc1df7bf0e147078dff2d36d65bf19ca9952dfd8410fcc018dcc8689aac4b2,true,pass
CBSPAN-20260728-b3f70a991d6212d07c9fc670,8b41f65672491ea3e53b0fad81cae2a9924eab48f78e5538ac8fa5c21bf8e453,true,pass
CBSPAN-20260728-1fe20f71ca1be0ee3dab7716,3cadfbbee3773958e574a5f844b797645c45ce8cede7367fcd6bc30596a65bfa,true,pass
CBSPAN-20260728-6ab82cb692bc57040c690688,e28e2396c8e4365aef9632d9b2f42c17c4650d826d13d8dcc4758098be8abe1c,true,pass
CBSPAN-20260728-304ab184448c6dfc31b12867,6dacbc6bc07bd2f22bdc7397ea316a90bb28e044acae77f826222edf293258c3,true,pass
CBSPAN-20260728-cf4b49d9d791e96a1723166b,3ef79ee35fceafc61e75cc9fe553cb33a2e3ac6d49a93a983edbefe6e2d452d1,true,pass
CBSPAN-20260728-a1ce2d402fc029dd70e46bb1,8134105934fe775cd440f2eb716c39efe72f8aeaa364053818843dc9bef4c17d,true,pass
CBSPAN-20260728-cea2cf49aff65e86d6048a10,c182d7478feae73d83560a6974f05059c4ea852e72d1e92ec1506810b677c5ca,true,pass
CBSPAN-20260728-aba31ce1cc07ce73da0195e6,f11cb8a70f227c793bd15caa87df3410659badee629fe3df464b9669c2f1ef88,true,pass
CBSPAN-20260728-26f48bd83d005599a05340b3,c5ef3ba082c40d8964c05c3f316b467955b525c7485410ae807b8738171e385a,true,pass
CBSPAN-20260728-3ebf0766e91b58309ef68844,785ab8319c7699695d789ead737ec6f9aca14754209d5874dc5c7e619f29d69e,true,pass
CBSPAN-20260728-112f8f6d770c8957f6e0aede,838fbee23099f98c678b2cd2a4694c578bc52b1d666a4d9ddcc0bb0ac551627b,true,pass
CBSPAN-20260728-9106e0535154e774207838e9,9c1fbaec909ba98a9849ff2d98f7958f87e2935d98b68e98292690f580fac28f,true,pass
CBSPAN-20260728-a04924095095581fd5b6bd5f,af9950094881bc0af503374bfc95ffa853808f269d4bd9336ed03b511258f025,true,pass
CBSPAN-20260728-2f66ae0237b75ef3770d629c,c52aac31861e57124038f2bf7b6affe64381bda3b0ae16f98cb06f85b40f4089,true,pass
CBSPAN-20260728-aa8134c2b11440c271591359,60ad8278e01bbf6c548edd75feb9a3faa1acec9232e749514cbd271d0869a572,true,pass
CBSPAN-20260728-6606d2cd6fa67d83394dc5ec,497cbdb15540b270f9e6859f4fb5739812258d065ff9a365feb5ec313381f29b,true,pass
CBSPAN-20260728-6c0f119151adc2c08ad3a5df,62d70589259b39d0650a48a28e02dcd5659e9d8c8f5426f03e0160d2916727ab,true,pass
CBSPAN-20260728-5c4bdcc5d62f67e6e2305799,938c9707491792c2409e418ab666ed72eeedfa5a75f6cacfca2e7e58dba228ab,true,pass
CBSPAN-20260728-6802344bb7dd1a5c3f156fcf,8a5745b3b616413854e9e5390803fb8c4ece8fa44a95aa14dbef50132a9b8662,true,pass
CBSPAN-20260728-fcc1d8dc1896942dba3e85ec,a542bf1925ae83cea9ba10a97273a4c11d38b7bde9f0fa1838df2ea0b3caa4d0,true,pass
CBSPAN-20260728-e13f0435d0e9cf67720da8da,cebe76c9b040cc611fa9cc23588da940263f221a3ec4c2a6077680bdf864aa84,true,pass
CBSPAN-20260728-2f28843f0a5ae7c8c6fb9b25,4380dda9670b5b91a97a65290c5c3fbe566c6fea3e538d4c2dcd7161eaabba02,true,pass
CBSPAN-20260728-67b2f094e788eee776bb48e1,da9fb24911f91db38efaa096b9f53911c2d8b81bbf9ed42af6b5974d5a8f9cfd,true,pass
CBSPAN-20260728-388d81fce5ac2b87cffa2f57,f1e885f63f3a0a0d6fcfa0d9a817dabc13ccb453ae83d9dae0c878a3cb04982f,true,pass
CBSPAN-20260728-30d2ef076825bb1152fa5766,a1f6741d71965bfde05eccc22313b51b8d9aa5d0ebdf7a9f691486fa21a75213,true,pass
CBSPAN-20260728-84b9a913c47846b7542ce1f1,93a6e319d3949591b2cc7a2f64a56efb0ccb665f890a5b335568277d82b47061,true,pass
CBSPAN-20260728-cc95e70760cb9906ce023fba,fc07d69dc3836d028339e9221152a9f499aa764e1f95b47c8e3aa45e991caf3a,true,pass
CBSPAN-20260728-b660a88b7c2381e4afe9ef1e,85662d6d19d8a598f4e591dde81e3185b62b5566f6a8b116b293b71263ea82ab,true,pass
CBSPAN-20260728-057e3b844723c0533f8275f8,bc633646b7d521388b1640eddc37e1bd26a2feebd903d649cd47a08f02e30454,true,pass
CBSPAN-20260728-fb2cfe9bb8a93a5ffacf717a,eb18d4e64c63ed9519a7082d6a7c1ae861a561912d68b05936edb71ce0ccc4f0,true,pass
CBSPAN-20260728-ab1c4aeed2f67c563a3851d1,3cb1528ec72dbba51fb7dca16a86bde1844ceb1058e5370135a652438c940002,true,pass
CBSPAN-20260728-ecaa1402f0ac73e5d20ac7fd,2b1ca0a6db84af72aee57198ff38fd9b3cbeba0d6141f61319665515d6a5b44a,true,pass
CBSPAN-20260728-b2e67680c6f55f0abe59d650,2b1ca0a6db84af72aee57198ff38fd9b3cbeba0d6141f61319665515d6a5b44a,true,pass
CBSPAN-20260728-523a43d7a771a13b102fa726,1966f184af9be0919a4d38c7341bc535e8d2eb40c27016569fae9da818c7bc74,true,pass
CBSPAN-20260728-1c5f71c9f11ddab41e713443,22cc82e08f10c0203dd2e0cba390e9be9491568d02492aff9885f385f6fb4c84,true,pass
CBSPAN-20260728-d8a7b5ba50c6677a8e4af773,8e6f0065243e1970618ce04733f73e317ba522046118a771ef00a1358e33fce9,true,pass
CBSPAN-20260728-3bd34326613431656c1f7f15,fcf0ce6f0ebdfdf41e43ff681aa5387481c7975e1f02dbb0adcf70b43e76c30c,true,pass
CBSPAN-20260728-4473b1fe6f74f6e323e82c6f,8a1f51716917232ba706de5179a7e082728044bda352fd958547d30587492943,true,pass
CBSPAN-20260728-7cec08df8b7c9f70c36ff085,2be45e13edd4152308806cd93841268335272d5da77c7b5b584ef80a83a3af30,true,pass
CBSPAN-20260728-499c5e1e77d815c54ec57ed2,cad2671967d07e247a97bbf553375bc5149f75f807b270e62b01bd667b56a02c,true,pass
CBSPAN-20260728-a3e45bf3a9802fd7888f14be,7764d742cd8f0005825a57da14aa20c1055d9a5d7a0e79d4a6ebde7177decca3,true,pass
CBSPAN-20260728-c5d5455011a5cb0883ac05d5,2285696f7c55e693355ac361ffe97bb33274463d5ef36499218003d0cac28515,true,pass
CBSPAN-20260728-0bdb782c649ed84dde1f40a9,03f3b8f63275bb88e21f9f61beadc0f447b6b5013ed425f25bdc1b51c0cedd40,true,pass
CBSPAN-20260728-a148f1d47115eca53c0048ce,c1536fa1b560d8d7a87c2e6095f4aa39f38dbf5837959f6c0aa9f51bf3463962,true,pass
CBSPAN-20260728-f7af3c607588c4a5b64cd011,49de01b227bfb4a0a436c3cc4414bccd9c2aaed524a55b4c7f9a12d061fa0ec2,true,pass
CBSPAN-20260728-db9341c0136dc461234e4a7c,c2b97050f649c1cc0017b9dfcc82506f6ce57f9dcab9f562f698e936906587ac,true,pass
CBSPAN-20260728-6b7be6b8884bd813956a0806,f3dda879bb29312501c05c7a979818dd77718a432370cb190296a7b7eeba4a65,true,pass
CBSPAN-20260728-49a45aa26c43cb19eb7f9e30,d2a61e95d73317ee076ac28edc0033479cfb77327b1c76316f1ee45db3d3254b,true,pass
CBSPAN-20260728-72752d1edcf23cef668b5328,910144a55abacdb99e38a03761e2934d4c2c1a05804a76fa1a923b92aac27909,true,pass
CBSPAN-20260728-14bf474508d7b1ee227423c2,e41a9a1c11df698384379955a6d47de71ea6458e8e0c5f608c380c24ea183a2e,true,pass
CBSPAN-20260728-bbdbd50a64b376113371a2d8,6b050e47e657cf65c1000d6c69523442b6817f15f5fc0890a36df6643a855a6f,true,pass
CBSPAN-20260728-02fe7a1b25dbefb6166dd901,6b050e47e657cf65c1000d6c69523442b6817f15f5fc0890a36df6643a855a6f,true,pass
CBSPAN-20260728-c8090c226d978deb1218965c,399d40a78ae4841f72e0546a49f8176ad73a32ce47cd9c7cbcd1581364140377,true,pass
CBSPAN-20260728-edc960dfdbca5535820cc204,aaeeda1070195ddec569d04b07f489a0bf9384f7febddd884195dcadfe181dee,true,pass
CBSPAN-20260728-463cb6915f99a49e3d9aedcc,8277f1f01da94cb98cdebecc3714471de3426598f34303575b81d5db309266fa,true,pass
CBSPAN-20260728-0b8f2cdbb9e275c9ac0af3a7,8277f1f01da94cb98cdebecc3714471de3426598f34303575b81d5db309266fa,true,pass
CBSPAN-20260728-9de2b8a89916a81d1f5515fe,064e7730ccfeea0fbda74192a20b4dd14a3c464524e27befe51c2e116f0146b9,true,pass
CBSPAN-20260728-8d76f3b70fcf7f9fd5169a7f,3c49600786818840cf79496cf299082c38af582ea0a9fe620d5581d03e6375ae,true,pass
CBSPAN-20260728-3969a8c210daf8322a57a7f2,5f647aa25e3ec7160cbc5bf465a025ab53d6130da1fefec896676363724195a2,true,pass
CBSPAN-20260728-636b6dd7b9f9d4c5c69c3195,a67eff7bbfcfe4fecde07e952d70a93316d3a3066a4967c00ac61f718be53306,true,pass
CBSPAN-20260728-58f92c3df2ccaeff263420d6,c9aa541bfbda6801c7ed0cc2292cf7ecdf31fb0563df2137935161f1d32d4a28,true,pass
CBSPAN-20260728-711d3cb06905a8d68c22f45a,65aedf0040800fcb4f770878f58d80cc4e74af4c15eba16a93ffea944217e1f3,true,pass
CBSPAN-20260728-e349cb4658aad4810768c634,3003e612ef52fe812e0d6baaafc0a2b18ece50c60417006abeefe846198b710a,true,pass
CBSPAN-20260728-2e60a37099edcff00f93575c,fd2e1cf22c80ebd85d247fa2e21d9f85b6c7945baa1d985b7ddeca7dfcd6e065,true,pass
CBSPAN-20260728-e7dcc746ba44cf8bf4b01f49,06c3420f91853293f041c05e5f51b2b2284468e11fa1a0b405e357d0fe15951f,true,pass
CBSPAN-20260728-41ade10d2c24f7ad5176a59e,fa56e9fe5b249de09094e9eaba1078326b3d1e64f926b932ba5db51bb631c63d,true,pass
CBSPAN-20260728-37bc2e4a40fe8fd22e696ec7,c94cf34cee905d9427e45fc14d5733a4cd3ba12dd3ce1bf8178ff0de554e06c9,true,pass
CBSPAN-20260728-a4ec2cd42a5f3b2827773482,3b376fdf60372a01f3b2081298629aecc604230208e3a0c4c2680f461e4b2f09,true,pass
CBSPAN-20260728-72339d0e9b7c4075405b37b1,96f5a4a649400a1f9de15581b284a2e205733e974f29cb1ad8b1705bf979b7bd,true,pass
CBSPAN-20260728-da56bde40c01ee1688737a36,4f0a1c6ac99ac51e84dbe0907e71651c126a10761b4fac3f776562c34cebc36a,true,pass
CBSPAN-20260728-7436bfb577abdf1e04260082,bc3dafc854b07e8bbfabbf7dff1fd4f737940bb8b238f03154063a9e95fdd033,true,pass
CBSPAN-20260728-464e3442f2670c03eac89bb6,bc3dafc854b07e8bbfabbf7dff1fd4f737940bb8b238f03154063a9e95fdd033,true,pass
CBSPAN-20260728-362d161f14cbf231c9be931a,fc16f63834040c818fc810abcb15d80e4b07eeeb234e567bbd82060db76d8f77,true,pass
CBSPAN-20260728-1346f3cfca88b4d5a5aec76e,42292e1b5398df907ea60ae48c8c50740a90e3772a84e6ba4324be82bac8b68e,true,pass
CBSPAN-20260728-60b22d1e93ab9fd43875faf8,b44889c8b728a1f2d73d3273accef9958ebb0fc31cb1c8b98d810d248e2a1356,true,pass
CBSPAN-20260728-4912883aa43eccd73e12de34,b44889c8b728a1f2d73d3273accef9958ebb0fc31cb1c8b98d810d248e2a1356,true,pass
CBSPAN-20260728-8674f80eed6f6198c1623767,dc4ecd99b7f4096565a1eb31ca54f97fab7865c54ece12bbd751483aeda429c0,true,pass
CBSPAN-20260728-1d2299f32d92b34fba37ff00,727c0364f78953e93fdae9c15d2d0694b40a1f072d4d8a301afcabc232e7b426,true,pass
CBSPAN-20260728-dd8dcecc2ab7055816cce22d,d447d05b830431af919d8b0de23a4e6ac8a984d6d550e7a08ee0375061d14b3f,true,pass
CBSPAN-20260728-47326469cb8126be1f6829c7,be8c8506f9b85d53328f0c6140d5d616b0c41017521ba306c5faac838bc5f6d5,true,pass
CBSPAN-20260728-e0d2603035a220c6c1cdca5e,89adf9456e8eb3a0430d0a6341f038fda881e54f6bc205a145a6d79a5b85750c,true,pass
CBSPAN-20260728-f899cdff68f91fd7a7525d09,9e48569a5081426ffcdd3ed7a22cf4aa5999ae582d9ef52aa667a54b98e73700,true,pass
CBSPAN-20260728-91636a4a3f2ac72813138e1e,017896d6514843cdabe0fbdcd12a6d874850ceba78db66b52bac0d34c16955c8,true,pass
CBSPAN-20260728-7aa3217f55b53c2b606bde49,38b9fc0dfced2d53ef002911f8f3981576722596e75072f2e63b1f6d546817a1,true,pass
CBSPAN-20260728-bea1315bb0d06d5ff9606f3c,fa56e9fe5b249de09094e9eaba1078326b3d1e64f926b932ba5db51bb631c63d,true,pass
CBSPAN-20260728-f0c4a43618011e0daaefcf91,de5100d4f3d1f5109985965bdad2beee1c835b4bc95d454155c4f28e096fbd9f,true,pass
CBSPAN-20260728-ce7864b8797674bc99ff3854,3aa738d8f931f6a3f77e62b98c4acc06d3768283e81800922973c8b339906c42,true,pass
CBSPAN-20260728-dbec2db3f66948f80c9eedaa,b452cead8848a81ca8c0aca62238c75df1367e426f196659e1ca3eaeed0afce5,true,pass
CBSPAN-20260728-c44f8cea41ece30da4eab638,c9585a60312ba0c43566ca09a5a5075289b7e610bb8cc83f64fcc0b0ecca70ff,true,pass
CBSPAN-20260728-f0b17037e05de6ce4533e112,2dc7b2f275f2291acfafedbb36154fbdf79eed1ad36a8cf6c511ae89abfafdf1,true,pass
CBSPAN-20260728-86e0a5fdf780a1dfc1f93f20,ad15a6ff86ea4bf7955d5cc914f4fdbd5aaace2de98be1d6556628a328b9d926,true,pass
CBSPAN-20260728-7de570e8b94389ed40af9d11,5386eb6cdc09d17685002eb7e996172ded5a38ae3c684341bf97771d1e750a28,true,pass
CBSPAN-20260728-bc442d89ad5360e3e96e8a9a,aaebdfeecca2061f274124759396ea2d6e7455a56bdb98a22b503e603b4d42f8,true,pass
CBSPAN-20260728-cd87eeab5f2ab6307b840a7b,0592602da8ae00a7d1cb33674ec59d95345bdabaf877a79f6ae73c82c99125c3,true,pass
CBSPAN-20260728-de9d8067e15fa58129c1faf8,d55a788ce0639646687e8e4cdb71bc5a724000030db19e398acb905014109958,true,pass
CBSPAN-20260728-e6557c24360a519eb36bef71,c3481d4ca079925c9658aec7c4f4b87bdca5ae35b159df1c46fac0df3a91a9a2,true,pass
CBSPAN-20260728-667ce54757f5a22a34da6cbc,fcf296a8f6af2d595fa4c5be021d228167e94833199357ba39892ccb2f28faf7,true,pass
CBSPAN-20260728-5579fd39d79c0b44a149ab6c,d526fa3ea2f637fa7ed80c49765db2fbc2a1a1a877e8ee3b173ecbd3072c76c4,true,pass
CBSPAN-20260728-bdd10d3dc5ee695cc3a449ee,a3bea88dff554007581416405f28cc854bae8d652033f0f9c8a759dcf3cfb9c6,true,pass
CBSPAN-20260728-d649ed6dda8124f82f82703e,8c8849ae4c965abf6d5490cd2e09d7af031cc5be2538bde94abdfc18318892b5,true,pass
CBSPAN-20260728-bf77e40851e58f373aaa7b0f,e96eafd5c0be5a9c2596ade979e719bdd4750fecf86b01f8b815c1de17891e06,true,pass
CBSPAN-20260728-5774228c607dd941e55579a6,f9a34ceabfa23e7720b828d5666e35b188138cc4d6d4f24be54b036b62ee0884,true,pass
