span_extraction_id,extraction_id,span_start_offset,span_end_offset,span_char_count,exact_substring,span_hash_valid,bounded_context_valid,controlled_labels_valid,canonical_unique,validation_status
CBSPAN-20260728-85552115dc6329bb843a12be,CBTXT-20260728-888d3153485a4089b1bb,6243,6276,33,true,true,true,true,true,pass
CBSPAN-20260728-e994a5f9ed1dc2d121968b42,CBTXT-20260728-888d3153485a4089b1bb,6322,6412,90,true,true,true,true,true,pass
CBSPAN-20260728-389a1a44b31d29550e723e81,CBTXT-20260728-888d3153485a4089b1bb,6519,6594,75,true,true,true,true,true,pass
CBSPAN-20260728-910b9922350455bc421d725e,CBTXT-20260728-888d3153485a4089b1bb,6679,6693,14,true,true,true,true,true,pass
CBSPAN-20260728-f65e02972ba78d5a678bd961,CBTXT-20260728-888d3153485a4089b1bb,8939,9002,63,true,true,true,true,true,pass
CBSPAN-20260728-c88bcc83840e29d89e4ae3f2,CBTXT-20260728-888d3153485a4089b1bb,13081,13177,96,true,true,true,true,true,pass
CBSPAN-20260728-16cb5bdf1935d80902da05ee,CBTXT-20260728-888d3153485a4089b1bb,13349,13526,177,true,true,true,true,true,pass
CBSPAN-20260728-be0ae127885bc3bfb3b8ae38,CBTXT-20260728-888d3153485a4089b1bb,31964,32041,77,true,true,true,true,true,pass
CBSPAN-20260728-81b847ebe7b89e5cd364ca51,CBTXT-20260728-888d3153485a4089b1bb,32054,32150,96,true,true,true,true,true,pass
CBSPAN-20260728-a9261d673bbbb81a1c411306,CBTXT-20260728-888d3153485a4089b1bb,34508,34581,73,true,true,true,true,true,pass
CBSPAN-20260728-5e88d62e33d2823d25768265,CBTXT-20260728-888d3153485a4089b1bb,64845,64910,65,true,true,true,true,true,pass
CBSPAN-20260728-86142892d5e1a1ec765f9e4d,CBTXT-20260728-1e2692906c2487f18349,5839,5879,40,true,true,true,true,true,pass
CBSPAN-20260728-a31cf717fb256650a369fd4c,CBTXT-20260728-1e2692906c2487f18349,5879,5982,103,true,true,true,true,true,pass
CBSPAN-20260728-c6ee9358c672a1a1fbbabb6a,CBTXT-20260728-4fe9ff17b31a23e71cf4,33851,33910,59,true,true,true,true,true,pass
CBSPAN-20260728-145aab759780c25dfbd57607,CBTXT-20260728-4fe9ff17b31a23e71cf4,37570,37607,37,true,true,true,true,true,pass
CBSPAN-20260728-fd644cc255d8e740b053bdd5,CBTXT-20260728-4fe9ff17b31a23e71cf4,37736,37824,88,true,true,true,true,true,pass
CBSPAN-20260728-35cc742908cc3a94de9b1d85,CBTXT-20260728-4fe9ff17b31a23e71cf4,41255,41369,114,true,true,true,true,true,pass
CBSPAN-20260728-e0c9ef2486af9b493768d2ed,CBTXT-20260728-4fe9ff17b31a23e71cf4,55701,55810,109,true,true,true,true,true,pass
CBSPAN-20260728-c028a4fb9562ea771880e090,CBTXT-20260728-4fe9ff17b31a23e71cf4,353159,353274,115,true,true,true,true,true,pass
CBSPAN-20260728-915eda088e331e53fa2cf4d2,CBTXT-20260728-4fe9ff17b31a23e71cf4,365715,365821,106,true,true,true,true,true,pass
CBSPAN-20260728-6261fc85665d3b3fa2a320c5,CBTXT-20260728-4fe9ff17b31a23e71cf4,407334,407447,113,true,true,true,true,true,pass
CBSPAN-20260728-52878e2f810a9d43ccab9a32,CBTXT-20260728-4fe9ff17b31a23e71cf4,408012,408125,113,true,true,true,true,true,pass
CBSPAN-20260728-748176921c68b1833bba2aca,CBTXT-20260728-4fe9ff17b31a23e71cf4,722365,722593,228,true,true,true,true,true,pass
CBSPAN-20260728-e073271fe5e4cf962c2de3e6,CBTXT-20260728-4fe9ff17b31a23e71cf4,903927,904043,116,true,true,true,true,true,pass
CBSPAN-20260728-13f807620d0aa110e9d2717e,CBTXT-20260728-4fe9ff17b31a23e71cf4,949505,949632,127,true,true,true,true,true,pass
CBSPAN-20260728-382676dbc0fe06839a1d266f,CBTXT-20260728-4fe9ff17b31a23e71cf4,1012573,1012690,117,true,true,true,true,true,pass
CBSPAN-20260728-ce33ec30942db8c4038080d0,CBTXT-20260728-4fe9ff17b31a23e71cf4,1025345,1025437,92,true,true,true,true,true,pass
CBSPAN-20260728-5f94beddc87388dc9fd41a12,CBTXT-20260728-c9c519e5cbc439969187,1945,2023,78,true,true,true,true,true,pass
CBSPAN-20260728-641075c840459658572b12bd,CBTXT-20260728-c9c519e5cbc439969187,2088,2166,78,true,true,true,true,true,pass
CBSPAN-20260728-32937552baaa750b78c22034,CBTXT-20260728-c9c519e5cbc439969187,7236,7287,51,true,true,true,true,true,pass
CBSPAN-20260728-bd58f10ea65aea0857a3bc02,CBTXT-20260728-c9c519e5cbc439969187,7373,7423,50,true,true,true,true,true,pass
CBSPAN-20260728-e1d46493883539c4b215766f,CBTXT-20260728-c9c519e5cbc439969187,8776,8864,88,true,true,true,true,true,pass
CBSPAN-20260728-74e561bf8a6e8714eeac09c0,CBTXT-20260728-87cfe92f78ebef81c401,2440,2517,77,true,true,true,true,true,pass
CBSPAN-20260728-fedaea6759ef6e2f7d241627,CBTXT-20260728-87cfe92f78ebef81c401,2921,2995,74,true,true,true,true,true,pass
CBSPAN-20260728-979a4a5819aa6d889e94f525,CBTXT-20260728-77bf243295276c757596,2024,2087,63,true,true,true,true,true,pass
CBSPAN-20260728-4c7476bcc9d46bcca8886cf2,CBTXT-20260728-5aa8e3f15582c6e94ee0,0,27,27,true,true,true,true,true,pass
CBSPAN-20260728-969bc26873e5001fac59fc97,CBTXT-20260728-5aa8e3f15582c6e94ee0,2560,2616,56,true,true,true,true,true,pass
CBSPAN-20260728-fee78f045af1d7da7e727673,CBTXT-20260728-5aa8e3f15582c6e94ee0,4093,4176,83,true,true,true,true,true,pass
CBSPAN-20260728-a60fd0498ba62409428641eb,CBTXT-20260728-5aa8e3f15582c6e94ee0,13926,13998,72,true,true,true,true,true,pass
CBSPAN-20260728-f5ee6761a68a23536b8c4c35,CBTXT-20260728-5aa8e3f15582c6e94ee0,25237,25318,81,true,true,true,true,true,pass
CBSPAN-20260728-1d215399f59d4b6be9c8fda5,CBTXT-20260728-5aa8e3f15582c6e94ee0,26407,26488,81,true,true,true,true,true,pass
CBSPAN-20260728-d6e34410d7759eb66c91e4e0,CBTXT-20260728-5aa8e3f15582c6e94ee0,33953,34030,77,true,true,true,true,true,pass
CBSPAN-20260728-17504549ab8d8dcc79429e61,CBTXT-20260728-5aa8e3f15582c6e94ee0,39896,39976,80,true,true,true,true,true,pass
CBSPAN-20260728-c6306fc938115e5703955545,CBTXT-20260728-5aa8e3f15582c6e94ee0,62209,62288,79,true,true,true,true,true,pass
CBSPAN-20260728-1f8495e6a7e44e55d93353b0,CBTXT-20260728-5aa8e3f15582c6e94ee0,67912,67957,45,true,true,true,true,true,pass
CBSPAN-20260728-a0972f4be6f7ee6d6b17f3ff,CBTXT-20260728-5aa8e3f15582c6e94ee0,67969,68042,73,true,true,true,true,true,pass
CBSPAN-20260728-7fe3562dd958b0c05567604b,CBTXT-20260728-5aa8e3f15582c6e94ee0,68366,68440,74,true,true,true,true,true,pass
CBSPAN-20260728-7390639a62e0abb8ea05bf3e,CBTXT-20260728-57a2aae9a7d6e77e581f,2419,2468,49,true,true,true,true,true,pass
CBSPAN-20260728-357f1f0260ffa14d6e902791,CBTXT-20260728-57a2aae9a7d6e77e581f,2673,2723,50,true,true,true,true,true,pass
CBSPAN-20260728-1b8c82925730ce5efa2e5991,CBTXT-20260728-57a2aae9a7d6e77e581f,3098,3185,87,true,true,true,true,true,pass
CBSPAN-20260728-fe01888e41c19bc3bc693372,CBTXT-20260728-57a2aae9a7d6e77e581f,4216,4289,73,true,true,true,true,true,pass
CBSPAN-20260728-d5e7d2b194a9dbc8f355f63f,CBTXT-20260728-57a2aae9a7d6e77e581f,12186,12261,75,true,true,true,true,true,pass
CBSPAN-20260728-a0c8ff39fab5b18375c7a05b,CBTXT-20260728-57a2aae9a7d6e77e581f,12373,12465,92,true,true,true,true,true,pass
CBSPAN-20260728-7c0b0af108f197977074bcaf,CBTXT-20260728-57a2aae9a7d6e77e581f,19631,19727,96,true,true,true,true,true,pass
CBSPAN-20260728-c0fe696a6005deccfeb4ee92,CBTXT-20260728-57a2aae9a7d6e77e581f,23221,23280,59,true,true,true,true,true,pass
CBSPAN-20260728-50500bd5bcc0d24c453ea74f,CBTXT-20260728-57a2aae9a7d6e77e581f,46210,46263,53,true,true,true,true,true,pass
CBSPAN-20260728-bed96bc5222b37856584e5dd,CBTXT-20260728-57a2aae9a7d6e77e581f,46449,46493,44,true,true,true,true,true,pass
CBSPAN-20260728-9f67f326992371442af4a914,CBTXT-20260728-57a2aae9a7d6e77e581f,47551,47633,82,true,true,true,true,true,pass
CBSPAN-20260728-5d5c28a2c3b4d4dcb3ccbcfa,CBTXT-20260728-57a2aae9a7d6e77e581f,55651,55736,85,true,true,true,true,true,pass
CBSPAN-20260728-6529b81635331d2972a22239,CBTXT-20260728-57a2aae9a7d6e77e581f,56551,56636,85,true,true,true,true,true,pass
CBSPAN-20260728-7d84f82cc792e845f6228abb,CBTXT-20260728-54bd74148ccade6c9807,1438,1495,57,true,true,true,true,true,pass
CBSPAN-20260728-09409632a778666da0bc2c7a,CBTXT-20260728-54bd74148ccade6c9807,2242,2296,54,true,true,true,true,true,pass
CBSPAN-20260728-3a7bd96e9d1afea2c1411c1d,CBTXT-20260728-54bd74148ccade6c9807,2352,2406,54,true,true,true,true,true,pass
CBSPAN-20260728-d43c91394abe27e77e9a7770,CBTXT-20260728-54bd74148ccade6c9807,5079,5181,102,true,true,true,true,true,pass
CBSPAN-20260728-2c40d993a15bb621a08ba7c7,CBTXT-20260728-54bd74148ccade6c9807,9200,9265,65,true,true,true,true,true,pass
CBSPAN-20260728-bc1da2cacf8e0ab0de03612b,CBTXT-20260728-54bd74148ccade6c9807,14792,14879,87,true,true,true,true,true,pass
CBSPAN-20260728-c38a36f44efd7ce45d412ac2,CBTXT-20260728-54bd74148ccade6c9807,23442,23533,91,true,true,true,true,true,pass
CBSPAN-20260728-8d52483c32c413f9a7f82086,CBTXT-20260728-54bd74148ccade6c9807,31537,31571,34,true,true,true,true,true,pass
CBSPAN-20260728-f1aa9fd55ae5b61b5fcf69bb,CBTXT-20260728-54bd74148ccade6c9807,31892,31975,83,true,true,true,true,true,pass
CBSPAN-20260728-5652c1693f6840e786a6e87d,CBTXT-20260728-54bd74148ccade6c9807,33349,33432,83,true,true,true,true,true,pass
CBSPAN-20260728-76a93c3988965ab418f16544,CBTXT-20260728-54bd74148ccade6c9807,37339,37364,25,true,true,true,true,true,pass
CBSPAN-20260728-c06fc955cf2452c7c963f8ba,CBTXT-20260728-54bd74148ccade6c9807,40024,40063,39,true,true,true,true,true,pass
CBSPAN-20260728-7e5a3af87e2275c16670ae15,CBTXT-20260728-54bd74148ccade6c9807,58284,58381,97,true,true,true,true,true,pass
CBSPAN-20260728-bf1b21958489765b3735d839,CBTXT-20260728-b8fdbb49e839bd2d29f9,2786,2815,29,true,true,true,true,true,pass
CBSPAN-20260728-64b6843d55cd262404808401,CBTXT-20260728-b8fdbb49e839bd2d29f9,4879,4944,65,true,true,true,true,true,pass
CBSPAN-20260728-0cca251fa13811bbeb53abfe,CBTXT-20260728-b8fdbb49e839bd2d29f9,5427,5522,95,true,true,true,true,true,pass
CBSPAN-20260728-15bd8c89c8d3c310b8bd786a,CBTXT-20260728-b8fdbb49e839bd2d29f9,10054,10119,65,true,true,true,true,true,pass
CBSPAN-20260728-4f2b15d0a126de0dd305c01a,CBTXT-20260728-b8fdbb49e839bd2d29f9,31226,31318,92,true,true,true,true,true,pass
CBSPAN-20260728-6243cf04146a4b36891b6918,CBTXT-20260728-b8fdbb49e839bd2d29f9,44703,44806,103,true,true,true,true,true,pass
CBSPAN-20260728-734887aa27ebebbc1f5e08d7,CBTXT-20260728-b8fdbb49e839bd2d29f9,45057,45100,43,true,true,true,true,true,pass
CBSPAN-20260728-1c883f3b60d2ee75e28c0e28,CBTXT-20260728-b8fdbb49e839bd2d29f9,69898,69955,57,true,true,true,true,true,pass
CBSPAN-20260728-5c2fcf25bcf10bb2ce1deef1,CBTXT-20260728-b8fdbb49e839bd2d29f9,69956,70013,57,true,true,true,true,true,pass
CBSPAN-20260728-240809c9601fb33967653c95,CBTXT-20260728-b8fdbb49e839bd2d29f9,73304,73327,23,true,true,true,true,true,pass
CBSPAN-20260728-1842a2d8de2243907bfbdb9f,CBTXT-20260728-b8fdbb49e839bd2d29f9,73399,73551,152,true,true,true,true,true,pass
CBSPAN-20260728-fc4441785b9045477d9ab860,CBTXT-20260728-b8fdbb49e839bd2d29f9,87310,87361,51,true,true,true,true,true,pass
CBSPAN-20260728-fa6b57b2b9f96ff52d18e98b,CBTXT-20260728-b8fdbb49e839bd2d29f9,87702,87795,93,true,true,true,true,true,pass
CBSPAN-20260728-be9286d8a5654e6dd4c912e4,CBTXT-20260728-eef586462d50d35d16ea,2929,2984,55,true,true,true,true,true,pass
CBSPAN-20260728-c4dddebd405b7ab60b79c8b9,CBTXT-20260728-eef586462d50d35d16ea,5740,5841,101,true,true,true,true,true,pass
CBSPAN-20260728-9c0b6b75f473c720a3852565,CBTXT-20260728-eef586462d50d35d16ea,6568,6664,96,true,true,true,true,true,pass
CBSPAN-20260728-d5a4088e6904ff9cb176b0d6,CBTXT-20260728-eef586462d50d35d16ea,6977,7074,97,true,true,true,true,true,pass
CBSPAN-20260728-531923c9cdc322c85562783a,CBTXT-20260728-eef586462d50d35d16ea,24983,25084,101,true,true,true,true,true,pass
CBSPAN-20260728-47d32e352486ba038242be1f,CBTXT-20260728-eef586462d50d35d16ea,37589,37673,84,true,true,true,true,true,pass
CBSPAN-20260728-c1a79ca414d499e8f1a2060b,CBTXT-20260728-eef586462d50d35d16ea,43773,43878,105,true,true,true,true,true,pass
CBSPAN-20260728-78bd5ce4897caade16cff4fb,CBTXT-20260728-eef586462d50d35d16ea,64156,64235,79,true,true,true,true,true,pass
CBSPAN-20260728-a5cbb5d75ede5ad92f4e4744,CBTXT-20260728-eef586462d50d35d16ea,64335,64384,49,true,true,true,true,true,pass
CBSPAN-20260728-3baed001983029ed0a97c1cd,CBTXT-20260728-eef586462d50d35d16ea,68904,68976,72,true,true,true,true,true,pass
CBSPAN-20260728-791701df87ce55451b72312b,CBTXT-20260728-eef586462d50d35d16ea,69664,69736,72,true,true,true,true,true,pass
CBSPAN-20260728-833dc8c3ca8657f90a41f595,CBTXT-20260728-eef586462d50d35d16ea,72540,72635,95,true,true,true,true,true,pass
CBSPAN-20260728-796f64b9583289e7f32059ba,CBTXT-20260728-eef586462d50d35d16ea,78746,78834,88,true,true,true,true,true,pass
CBSPAN-20260728-a1c66a37893162f9b4ab135d,CBTXT-20260728-eef586462d50d35d16ea,78834,78863,29,true,true,true,true,true,pass
CBSPAN-20260728-e10a509381aa194017e66980,CBTXT-20260728-eef586462d50d35d16ea,80830,80936,106,true,true,true,true,true,pass
CBSPAN-20260728-1c99a96111471101d580d707,CBTXT-20260728-eef586462d50d35d16ea,94081,94176,95,true,true,true,true,true,pass
CBSPAN-20260728-b15d0d620a0e2710c70920cd,CBTXT-20260728-dfeb76e8d63870636e88,351,396,45,true,true,true,true,true,pass
CBSPAN-20260728-eb2bc5c1189b03a7828278d3,CBTXT-20260728-dfeb76e8d63870636e88,772,832,60,true,true,true,true,true,pass
CBSPAN-20260728-305d4cfdb7c19593ec45ed72,CBTXT-20260728-dfeb76e8d63870636e88,6095,6165,70,true,true,true,true,true,pass
CBSPAN-20260728-c212221aa17728a6bd1cd9b4,CBTXT-20260728-dfeb76e8d63870636e88,8065,8087,22,true,true,true,true,true,pass
CBSPAN-20260728-901d634d618b2cca130d7675,CBTXT-20260728-dfeb76e8d63870636e88,13307,13372,65,true,true,true,true,true,pass
CBSPAN-20260728-503568498550cafa49c28885,CBTXT-20260728-dfeb76e8d63870636e88,14660,14722,62,true,true,true,true,true,pass
CBSPAN-20260728-d80f2572cda3b171d6c2456d,CBTXT-20260728-dfeb76e8d63870636e88,21037,21120,83,true,true,true,true,true,pass
CBSPAN-20260728-cd0409bc35319dfff1601366,CBTXT-20260728-dfeb76e8d63870636e88,22128,22182,54,true,true,true,true,true,pass
CBSPAN-20260728-be449a49b4cc876cebec858b,CBTXT-20260728-dfeb76e8d63870636e88,22468,22523,55,true,true,true,true,true,pass
CBSPAN-20260728-cc26ac3a214a159dd6b1ef09,CBTXT-20260728-dfeb76e8d63870636e88,54485,54520,35,true,true,true,true,true,pass
CBSPAN-20260728-eb8317614f2bca8a4b411032,CBTXT-20260728-dfeb76e8d63870636e88,54560,54620,60,true,true,true,true,true,pass
CBSPAN-20260728-433563ea564cba1571f70859,CBTXT-20260728-dfeb76e8d63870636e88,54621,54648,27,true,true,true,true,true,pass
CBSPAN-20260728-e99ee27de26008d7e551196d,CBTXT-20260728-dfeb76e8d63870636e88,55003,55079,76,true,true,true,true,true,pass
CBSPAN-20260728-fd9eb8d1f89471d7ced80987,CBTXT-20260728-dfeb76e8d63870636e88,58683,58692,9,true,true,true,true,true,pass
CBSPAN-20260728-7881bb096bcc0e5bf412c637,CBTXT-20260728-dfeb76e8d63870636e88,61756,61814,58,true,true,true,true,true,pass
CBSPAN-20260728-72371f6b5e72d3ca0a42b161,CBTXT-20260728-8f5487f1c9872757abdb,4760,4883,123,true,true,true,true,true,pass
CBSPAN-20260728-82628e0ccfe2a73edcc40532,CBTXT-20260728-8f5487f1c9872757abdb,12136,12218,82,true,true,true,true,true,pass
CBSPAN-20260728-55d90968a320e14d40e84717,CBTXT-20260728-8f5487f1c9872757abdb,25370,25432,62,true,true,true,true,true,pass
CBSPAN-20260728-79f794c6751ccaf8f385f55e,CBTXT-20260728-8f5487f1c9872757abdb,27807,27900,93,true,true,true,true,true,pass
CBSPAN-20260728-2e3c8023f56ad6ffb4a12db8,CBTXT-20260728-8f5487f1c9872757abdb,58769,58864,95,true,true,true,true,true,pass
CBSPAN-20260728-bbffa9b65eb74629dbff4dbd,CBTXT-20260728-8f5487f1c9872757abdb,69670,69710,40,true,true,true,true,true,pass
CBSPAN-20260728-d900735eb8ab1ca371b4e5bd,CBTXT-20260728-8f5487f1c9872757abdb,71823,71902,79,true,true,true,true,true,pass
CBSPAN-20260728-d001b346f0243f10e471e333,CBTXT-20260728-8f5487f1c9872757abdb,79494,79579,85,true,true,true,true,true,pass
CBSPAN-20260728-e99a498946dcbdf934650a44,CBTXT-20260728-8f5487f1c9872757abdb,80006,80091,85,true,true,true,true,true,pass
CBSPAN-20260728-224317dfa1d5f2b7eca99000,CBTXT-20260728-8f5487f1c9872757abdb,84060,84119,59,true,true,true,true,true,pass
CBSPAN-20260728-4cfb0d07ba4559c8c8abca0b,CBTXT-20260728-8f5487f1c9872757abdb,84119,84178,59,true,true,true,true,true,pass
CBSPAN-20260728-0c48e02abe8993abedb8fa57,CBTXT-20260728-8f5487f1c9872757abdb,85849,85904,55,true,true,true,true,true,pass
CBSPAN-20260728-d86a46c4bfec9e500191d936,CBTXT-20260728-8f5487f1c9872757abdb,85904,85986,82,true,true,true,true,true,pass
CBSPAN-20260728-66baf7e08a4e86a6dcd7f636,CBTXT-20260728-8f5487f1c9872757abdb,88410,88501,91,true,true,true,true,true,pass
CBSPAN-20260728-575e285ee623c109db764030,CBTXT-20260728-8f5487f1c9872757abdb,89656,89713,57,true,true,true,true,true,pass
CBSPAN-20260728-14a691f4b5d5acc2c0a4e69c,CBTXT-20260728-8f5487f1c9872757abdb,92868,92948,80,true,true,true,true,true,pass
CBSPAN-20260728-dab282f83fa9fa7fa827f2ae,CBTXT-20260728-83555fd8f794d18cf616,868,919,51,true,true,true,true,true,pass
CBSPAN-20260728-75a4d579b8d623acdbdc9dae,CBTXT-20260728-83555fd8f794d18cf616,5554,5657,103,true,true,true,true,true,pass
CBSPAN-20260728-ef4b19252ca8a1427d33d358,CBTXT-20260728-83555fd8f794d18cf616,6756,6860,104,true,true,true,true,true,pass
CBSPAN-20260728-12bfeef04d0860dedbe68174,CBTXT-20260728-83555fd8f794d18cf616,8394,8427,33,true,true,true,true,true,pass
CBSPAN-20260728-2f06c872fce89cfb6c27b7f5,CBTXT-20260728-83555fd8f794d18cf616,14322,14378,56,true,true,true,true,true,pass
CBSPAN-20260728-fbff44f017f8c95d6b59666d,CBTXT-20260728-83555fd8f794d18cf616,14650,14696,46,true,true,true,true,true,pass
CBSPAN-20260728-686eadf3e9777e72fff7046e,CBTXT-20260728-83555fd8f794d18cf616,15318,15414,96,true,true,true,true,true,pass
CBSPAN-20260728-608a3eaa0c7c8ab24384876b,CBTXT-20260728-83555fd8f794d18cf616,25629,25725,96,true,true,true,true,true,pass
CBSPAN-20260728-7f31603b4cf2fe97615090eb,CBTXT-20260728-83555fd8f794d18cf616,42335,42489,154,true,true,true,true,true,pass
CBSPAN-20260728-2f3cef6e8a10a400cc195d25,CBTXT-20260728-83555fd8f794d18cf616,42435,42489,54,true,true,true,true,true,pass
CBSPAN-20260728-2e8d526ba03d7338e9092734,CBTXT-20260728-83555fd8f794d18cf616,42801,42951,150,true,true,true,true,true,pass
CBSPAN-20260728-9a9e5731abd300ed49e9a2e3,CBTXT-20260728-83555fd8f794d18cf616,57498,57654,156,true,true,true,true,true,pass
CBSPAN-20260728-079320614bad3d4e1f7ff65d,CBTXT-20260728-83555fd8f794d18cf616,66180,66288,108,true,true,true,true,true,pass
CBSPAN-20260728-c2f264674dffe376be2769ea,CBTXT-20260728-3e3bd312d3eacf71be99,6426,6476,50,true,true,true,true,true,pass
CBSPAN-20260728-439b718ba1aeefa132f193ec,CBTXT-20260728-3e3bd312d3eacf71be99,6505,6590,85,true,true,true,true,true,pass
CBSPAN-20260728-fd974901506e82cda177af13,CBTXT-20260728-3e3bd312d3eacf71be99,13361,13426,65,true,true,true,true,true,pass
CBSPAN-20260728-f58c2589e2c8ea50a2d981a7,CBTXT-20260728-3e3bd312d3eacf71be99,13654,13764,110,true,true,true,true,true,pass
CBSPAN-20260728-459f0bd6ec2a29cc3f492c3d,CBTXT-20260728-3e3bd312d3eacf71be99,17081,17143,62,true,true,true,true,true,pass
CBSPAN-20260728-031ca8db1c7a6737d68c086d,CBTXT-20260728-3e3bd312d3eacf71be99,27531,27596,65,true,true,true,true,true,pass
CBSPAN-20260728-44561d96bb38a0792f1e66fa,CBTXT-20260728-3e3bd312d3eacf71be99,27596,27663,67,true,true,true,true,true,pass
CBSPAN-20260728-e47290f0f4f6a4322fcfcde4,CBTXT-20260728-3e3bd312d3eacf71be99,41945,42024,79,true,true,true,true,true,pass
CBSPAN-20260728-71051ee8ee896465a249e4cd,CBTXT-20260728-3e3bd312d3eacf71be99,42074,42094,20,true,true,true,true,true,pass
CBSPAN-20260728-57e05e42d95f5f05723449fa,CBTXT-20260728-3e3bd312d3eacf71be99,43694,43753,59,true,true,true,true,true,pass
CBSPAN-20260728-fa1c74872c13b326383d5519,CBTXT-20260728-3e3bd312d3eacf71be99,44681,44747,66,true,true,true,true,true,pass
CBSPAN-20260728-217f18981b4a7cd1c7267663,CBTXT-20260728-3e3bd312d3eacf71be99,44835,44939,104,true,true,true,true,true,pass
CBSPAN-20260728-56a31850bee146592b24c8d5,CBTXT-20260728-3e3bd312d3eacf71be99,46502,46568,66,true,true,true,true,true,pass
CBSPAN-20260728-6988c1006925f3b0eb84462b,CBTXT-20260728-3e3bd312d3eacf71be99,77718,77830,112,true,true,true,true,true,pass
CBSPAN-20260728-210a81bd6c6d8acad30192d8,CBTXT-20260728-3e3bd312d3eacf71be99,117950,118032,82,true,true,true,true,true,pass
CBSPAN-20260728-8720a29fd1c4e86c1f947993,CBTXT-20260728-3e3bd312d3eacf71be99,118406,118488,82,true,true,true,true,true,pass
CBSPAN-20260728-e87483c23e28b043dcabc56d,CBTXT-20260728-d892827b26aea9f1f5f3,5725,5757,32,true,true,true,true,true,pass
CBSPAN-20260728-41b590e099275df9c64c8849,CBTXT-20260728-d892827b26aea9f1f5f3,5848,5942,94,true,true,true,true,true,pass
CBSPAN-20260728-6c5011dc64449edc9bcd8979,CBTXT-20260728-88d48752ccf01da77441,11514,11580,66,true,true,true,true,true,pass
CBSPAN-20260728-02f5e2880b79dee9c7705b12,CBTXT-20260728-d68b65885cda8787d8e9,8423,8520,97,true,true,true,true,true,pass
CBSPAN-20260728-177cadb30210f2d58c0ec76d,CBTXT-20260728-d68b65885cda8787d8e9,9867,9937,70,true,true,true,true,true,pass
CBSPAN-20260728-3264bb8f1a2c5183313e42e0,CBTXT-20260728-d68b65885cda8787d8e9,9937,9999,62,true,true,true,true,true,pass
CBSPAN-20260728-d285ff27d8478f154c89754c,CBTXT-20260728-d68b65885cda8787d8e9,16554,16656,102,true,true,true,true,true,pass
CBSPAN-20260728-a714c483f2673f2e813ebc73,CBTXT-20260728-d68b65885cda8787d8e9,17925,18028,103,true,true,true,true,true,pass
CBSPAN-20260728-b074c7c99172d42c2f0aabbb,CBTXT-20260728-5803a91a255ef1e9abb7,2258,2367,109,true,true,true,true,true,pass
CBSPAN-20260728-e7fca541aadfca50688cc5ab,CBTXT-20260728-13b23b79776ca0788287,11237,11271,34,true,true,true,true,true,pass
CBSPAN-20260728-d0c32e7fab1127072d73f3bd,CBTXT-20260728-13b23b79776ca0788287,24968,25058,90,true,true,true,true,true,pass
CBSPAN-20260728-220fab8993d8f694f469e48d,CBTXT-20260728-13b23b79776ca0788287,28551,28646,95,true,true,true,true,true,pass
CBSPAN-20260728-4caeda8790d6bf2636dc4a65,CBTXT-20260728-13b23b79776ca0788287,39942,39991,49,true,true,true,true,true,pass
CBSPAN-20260728-2c169b799e3b46be213bf22a,CBTXT-20260728-13b23b79776ca0788287,91472,91559,87,true,true,true,true,true,pass
CBSPAN-20260728-016f28e2e3f976f80eb77ec4,CBTXT-20260728-13b23b79776ca0788287,97022,97109,87,true,true,true,true,true,pass
CBSPAN-20260728-33bbeb03bc094e7c5c05fd78,CBTXT-20260728-13b23b79776ca0788287,115422,115529,107,true,true,true,true,true,pass
CBSPAN-20260728-1e7227b63090f2108000922d,CBTXT-20260728-13b23b79776ca0788287,116899,117056,157,true,true,true,true,true,pass
